MONTH_x,DAY_WEEK,HOUR_x,TYP_INT,WEATHER,AGE,SEX,REST_USE,INJ_SEV,DRINKING,DRUGS,PREV_ACC,PREV_DWI,PREV_SPD,,,,,,,,
6,6,20,3,1,49,2,99,9,8,8,0,0,2,,,,,,,,
6,6,10,1,1,59,2,19,4,8,8,0,0,0,,,,,,,,
6,1,17,1,1,59,1,3,0,8,8,0,0,0,,,,,,,,
6,1,17,1,1,35,1,17,3,0,8,0,0,0,,,,,,,,
6,1,17,1,1,38,2,17,4,8,8,0,0,0,,,,,,,,
6,3,16,1,1,64,1,19,4,8,8,0,0,0,,,,,,,,
6,3,16,1,1,32,1,3,0,8,8,0,0,0,,,,,,,,
6,3,16,1,1,2,2,10,0,8,8,0,0,0,,,,,,,,
6,3,16,1,1,3,1,10,0,8,8,0,0,0,,,,,,,,
6,3,16,1,1,48,1,3,0,8,8,0,0,0,,,,,,,,
6,3,16,1,1,26,1,3,0,8,8,0,0,0,,,,,,,,
6,6,23,1,1,53,2,3,1,8,8,0,0,0,,,,,,,,
6,6,23,1,1,27,1,19,4,8,8,0,0,0,,,,,,,,
6,3,20,1,1,22,1,17,4,1,0,0,0,1,,,,,,,,
6,3,20,1,1,27,2,17,3,8,8,0,0,1,,,,,,,,
6,6,10,1,1,63,1,19,4,8,8,0,0,0,,,,,,,,
6,6,10,1,1,69,1,3,0,8,8,0,0,0,,,,,,,,
6,7,20,1,1,45,2,19,4,0,1,0,0,0,,,,,,,,
6,7,20,1,1,58,1,3,0,8,8,0,0,0,,,,,,,,
6,7,20,1,1,58,2,20,0,8,8,0,0,0,,,,,,,,
6,7,20,1,1,1,1,10,0,8,8,0,0,0,,,,,,,,
6,2,7,1,10,21,1,19,4,8,8,0,0,0,,,,,,,,
6,5,15,1,1,72,1,3,0,8,8,0,1,3,,,,,,,,
6,5,15,1,1,34,1,17,4,8,8,0,1,3,,,,,,,,
1,3,11,2,1,62,1,19,4,8,8,1,0,0,,,,,,,,
6,3,20,1,1,53,1,17,4,1,8,0,0,0,,,,,,,,
6,6,22,1,1,68,1,17,3,8,8,0,0,0,,,,,,,,
6,6,22,1,1,68,1,17,3,8,8,0,0,0,,,,,,,,
6,6,22,1,1,56,2,17,4,8,8,0,0,0,,,,,,,,
6,6,22,1,1,56,2,17,4,8,8,0,0,0,,,,,,,,
6,6,22,1,1,61,1,17,2,8,8,0,0,0,,,,,,,,
6,6,22,1,1,61,1,17,2,8,8,0,0,0,,,,,,,,
6,6,22,1,1,56,2,19,2,8,8,0,0,0,,,,,,,,
6,6,22,1,1,56,2,19,2,8,8,0,0,0,,,,,,,,
6,1,3,1,1,23,1,20,2,8,8,1,0,2,,,,,,,,
6,1,3,1,1,50,1,17,4,1,8,1,0,2,,,,,,,,
6,4,18,1,1,47,1,17,4,8,8,0,0,2,,,,,,,,
6,4,18,1,1,21,1,3,0,8,8,0,0,2,,,,,,,,
6,4,18,1,1,22,1,3,0,8,8,0,0,2,,,,,,,,
6,4,18,1,1,22,1,3,0,8,8,0,0,2,,,,,,,,
6,4,18,1,1,23,1,3,0,8,8,0,0,2,,,,,,,,
6,5,18,1,1,34,1,17,0,8,8,0,0,0,,,,,,,,
6,5,18,1,1,28,1,17,4,8,8,0,0,0,,,,,,,,
6,2,3,1,1,41,1,19,4,8,8,0,0,0,,,,,,,,
6,3,12,1,1,64,1,19,4,8,8,0,0,0,,,,,,,,
6,6,16,2,1,32,1,19,4,0,0,0,0,0,,,,,,,,
6,6,16,2,1,17,1,3,0,8,8,0,0,0,,,,,,,,
6,6,16,2,1,9,1,3,0,8,8,0,0,0,,,,,,,,
6,1,16,1,1,41,1,17,4,8,8,0,0,0,,,,,,,,
6,3,10,1,1,34,1,17,4,8,8,0,0,3,,,,,,,,
6,3,10,1,1,34,2,17,3,8,8,0,0,3,,,,,,,,
6,7,21,1,1,32,2,3,1,8,8,0,0,5,,,,,,,,
6,7,21,1,1,32,2,3,1,8,8,0,0,0,,,,,,,,
6,7,21,1,1,32,2,3,1,8,8,0,0,0,,,,,,,,
6,7,21,1,1,32,2,3,1,8,8,0,0,0,,,,,,,,
6,7,21,1,1,6,2,12,0,8,8,0,0,5,,,,,,,,
6,7,21,1,1,6,2,12,0,8,8,0,0,0,,,,,,,,
6,7,21,1,1,6,2,12,0,8,8,0,0,0,,,,,,,,
6,7,21,1,1,6,2,12,0,8,8,0,0,0,,,,,,,,
6,7,21,1,1,10,2,3,0,8,8,0,0,5,,,,,,,,
6,7,21,1,1,10,2,3,0,8,8,0,0,0,,,,,,,,
6,7,21,1,1,10,2,3,0,8,8,0,0,0,,,,,,,,
6,7,21,1,1,10,2,3,0,8,8,0,0,0,,,,,,,,
6,7,21,1,1,32,1,17,3,8,8,0,0,5,,,,,,,,
6,7,21,1,1,32,1,17,3,8,8,0,0,0,,,,,,,,
6,7,21,1,1,32,1,17,3,8,8,0,0,0,,,,,,,,
6,7,21,1,1,32,1,17,3,8,8,0,0,0,,,,,,,,
6,7,21,1,1,29,1,17,3,8,8,0,0,5,,,,,,,,
6,7,21,1,1,29,1,17,3,8,8,0,0,0,,,,,,,,
6,7,21,1,1,29,1,17,3,8,8,0,0,0,,,,,,,,
6,7,21,1,1,29,1,17,3,8,8,0,0,0,,,,,,,,
6,7,21,1,1,34,2,17,2,8,8,0,0,5,,,,,,,,
6,7,21,1,1,34,2,17,2,8,8,0,0,0,,,,,,,,
6,7,21,1,1,34,2,17,2,8,8,0,0,0,,,,,,,,
6,7,21,1,1,34,2,17,2,8,8,0,0,0,,,,,,,,
6,7,21,1,1,49,1,17,4,1,0,0,0,5,,,,,,,,
6,7,21,1,1,49,1,17,4,1,0,0,0,0,,,,,,,,
6,7,21,1,1,49,1,17,4,1,0,0,0,0,,,,,,,,
6,7,21,1,1,49,1,17,4,1,0,0,0,0,,,,,,,,
6,7,21,1,1,52,2,17,3,8,8,0,0,5,,,,,,,,
6,7,21,1,1,52,2,17,3,8,8,0,0,0,,,,,,,,
6,7,21,1,1,52,2,17,3,8,8,0,0,0,,,,,,,,
6,7,21,1,1,52,2,17,3,8,8,0,0,0,,,,,,,,
6,7,21,1,1,48,1,17,2,8,8,0,0,5,,,,,,,,
6,7,21,1,1,48,1,17,2,8,8,0,0,0,,,,,,,,
6,7,21,1,1,48,1,17,2,8,8,0,0,0,,,,,,,,
6,7,21,1,1,48,1,17,2,8,8,0,0,0,,,,,,,,
6,7,21,1,1,39,2,17,2,8,8,0,0,5,,,,,,,,
6,7,21,1,1,39,2,17,2,8,8,0,0,0,,,,,,,,
6,7,21,1,1,39,2,17,2,8,8,0,0,0,,,,,,,,
6,7,21,1,1,39,2,17,2,8,8,0,0,0,,,,,,,,
6,4,12,1,1,63,1,17,4,8,8,0,0,0,,,,,,,,
6,7,18,2,1,27,1,17,4,8,8,0,0,0,,,,,,,,
6,7,14,2,1,21,1,17,4,8,8,0,0,2,,,,,,,,
6,7,14,2,1,29,1,3,2,8,8,0,0,2,,,,,,,,
6,5,18,2,1,49,1,17,4,8,8,0,0,0,,,,,,,,
6,5,18,2,1,55,1,3,0,8,8,0,0,0,,,,,,,,
6,5,18,2,1,11,1,3,0,8,8,0,0,0,,,,,,,,
7,1,1,1,1,44,1,17,4,1,0,1,0,0,,,,,,,,
7,1,23,1,1,36,1,17,4,1,1,0,0,2,,,,,,,,
7,2,1,1,1,35,1,1,0,8,8,0,0,0,,,,,,,,
7,2,1,1,1,45,1,29,4,1,0,0,0,0,,,,,,,,
7,2,1,2,1,20,1,19,4,8,8,0,0,0,,,,,,,,
7,3,17,2,1,44,1,19,4,8,8,1,0,0,,,,,,,,
7,3,17,2,1,38,1,20,3,8,8,1,0,0,,,,,,,,
7,4,12,3,1,26,1,3,0,8,8,0,0,0,,,,,,,,
7,4,12,3,1,34,1,19,4,1,1,0,0,0,,,,,,,,
7,1,3,1,1,38,1,19,4,1,1,0,0,2,,,,,,,,
7,3,22,1,1,42,2,17,4,1,8,1,0,1,,,,,,,,
4,1,19,2,1,26,1,3,0,8,8,0,0,0,,,,,,,,
4,1,19,2,1,22,2,3,0,8,8,0,0,0,,,,,,,,
4,1,19,2,1,3,2,10,0,8,8,0,0,0,,,,,,,,
4,1,19,2,1,29,1,17,4,8,8,0,0,0,,,,,,,,
6,4,23,1,1,38,1,17,4,8,8,0,0,0,,,,,,,,
7,2,19,1,1,53,1,19,4,1,1,0,0,0,,,,,,,,
7,1,18,1,1,45,1,19,4,8,8,0,0,1,,,,,,,,
7,3,15,2,1,45,2,3,9,8,8,0,0,0,,,,,,,,
7,3,15,2,1,19,1,3,9,8,8,0,0,0,,,,,,,,
7,3,15,2,1,47,1,19,4,8,8,0,0,0,,,,,,,,
7,6,2,1,1,36,1,17,4,1,8,0,0,0,,,,,,,,
7,7,19,1,1,53,1,19,4,0,8,0,0,1,,,,,,,,
7,7,11,2,1,61,1,29,4,8,8,1,0,0,,,,,,,,
7,7,11,2,1,74,1,98,1,8,8,1,0,0,,,,,,,,
7,1,18,1,1,36,1,19,4,0,0,0,0,5,,,,,,,,
7,1,1,2,1,27,1,3,1,8,8,0,0,0,,,,,,,,
7,1,1,2,1,35,1,19,4,8,8,0,0,0,,,,,,,,
7,1,1,1,1,36,1,19,4,1,0,0,0,0,,,,,,,,
7,1,1,1,1,38,1,3,0,0,0,0,0,0,,,,,,,,
7,3,14,2,1,74,1,19,4,8,8,0,0,0,,,,,,,,
7,3,14,2,1,30,1,3,0,8,8,0,0,0,,,,,,,,
7,3,14,2,1,32,2,3,0,8,8,0,0,0,,,,,,,,
6,7,12,1,1,62,1,19,4,8,8,0,0,0,,,,,,,,
6,7,12,1,1,24,1,3,0,8,8,0,0,0,,,,,,,,
7,1,0,1,1,56,1,19,4,1,1,0,0,0,,,,,,,,
7,1,0,1,1,57,2,19,3,8,8,0,0,0,,,,,,,,
7,4,11,1,1,49,1,19,4,8,8,0,0,0,,,,,,,,
7,7,12,1,1,57,1,19,4,0,8,0,0,2,,,,,,,,
7,7,13,3,1,66,1,3,2,8,8,0,0,0,,,,,,,,
7,7,13,3,1,45,1,19,4,8,8,0,0,0,,,,,,,,
7,1,3,1,10,39,1,19,4,1,8,0,0,2,,,,,,,,
7,1,3,1,10,39,1,19,4,1,8,0,0,1,,,,,,,,
7,1,3,1,10,43,1,29,3,8,8,0,0,2,,,,,,,,
7,1,3,1,10,43,1,29,3,8,8,0,0,1,,,,,,,,
7,4,19,3,1,17,2,3,2,8,8,0,0,0,,,,,,,,
7,4,19,3,1,20,2,3,2,8,8,0,0,0,,,,,,,,
7,4,19,3,1,27,1,19,4,1,1,0,0,0,,,,,,,,
7,4,8,1,1,51,1,17,4,8,8,0,0,0,,,,,,,,
7,4,8,1,1,31,1,3,0,8,8,0,0,0,,,,,,,,
7,7,5,1,1,25,1,3,0,1,8,0,0,0,,,,,,,,
7,7,5,1,1,55,1,19,4,8,8,0,0,0,,,,,,,,
7,7,5,4,1,30,1,17,4,0,1,0,0,0,,,,,,,,
7,7,21,1,1,57,1,17,4,8,8,0,0,2,,,,,,,,
7,7,21,1,1,68,1,3,0,8,8,0,0,2,,,,,,,,
7,7,21,1,1,78,2,3,0,8,8,0,0,2,,,,,,,,
7,1,17,3,1,46,1,17,4,8,8,1,0,2,,,,,,,,
7,1,17,3,1,51,2,17,4,8,8,1,0,2,,,,,,,,
7,1,18,1,1,52,1,17,3,1,8,1,0,0,,,,,,,,
7,1,18,1,1,45,2,17,4,8,8,1,0,0,,,,,,,,
7,3,7,3,10,24,1,3,0,8,8,0,0,1,,,,,,,,
7,3,7,3,10,59,1,17,4,0,0,0,0,1,,,,,,,,
7,3,14,1,1,27,1,19,4,8,1,0,0,0,,,,,,,,
7,4,6,1,1,25,1,3,0,8,8,0,0,2,,,,,,,,
7,4,6,1,1,40,1,19,4,8,8,0,0,2,,,,,,,,
7,4,2,1,1,28,1,29,4,1,8,0,0,0,,,,,,,,
7,6,23,1,1,32,1,19,4,8,8,0,0,0,,,,,,,,
7,7,17,3,1,43,1,17,4,1,8,0,0,0,,,,,,,,
7,7,17,3,1,17,2,3,0,8,8,0,0,0,,,,,,,,
7,7,17,3,1,18,1,3,0,8,8,0,0,0,,,,,,,,
7,6,23,1,1,47,1,17,4,1,8,0,0,1,,,,,,,,
7,1,12,2,1,30,1,19,4,8,8,0,0,0,,,,,,,,
7,1,12,2,1,53,1,3,0,8,8,0,0,0,,,,,,,,
7,5,22,2,1,68,1,96,4,8,8,0,0,1,,,,,,,,
7,5,22,2,1,68,1,96,4,8,8,0,0,0,,,,,,,,
7,5,22,2,1,30,1,17,3,8,8,0,0,1,,,,,,,,
7,5,22,2,1,30,1,17,3,8,8,0,0,0,,,,,,,,
7,5,22,2,1,29,1,17,3,8,8,0,0,1,,,,,,,,
7,5,22,2,1,29,1,17,3,8,8,0,0,0,,,,,,,,
7,6,18,1,1,41,1,17,4,1,0,0,0,0,,,,,,,,
7,6,18,1,1,35,2,17,2,8,8,0,0,0,,,,,,,,
7,7,9,1,1,67,1,17,2,8,8,0,0,0,,,,,,,,
7,7,9,1,1,64,2,17,4,8,8,0,0,0,,,,,,,,
7,1,3,1,1,28,1,20,0,0,0,2,0,1,,,,,,,,
7,1,3,1,1,55,1,17,4,1,0,2,0,1,,,,,,,,
3,1,21,1,1,24,1,19,4,8,8,0,0,0,,,,,,,,
3,1,21,1,1,33,1,3,0,8,8,0,0,0,,,,,,,,
3,1,21,1,1,34,2,3,0,8,8,0,0,0,,,,,,,,
7,7,13,1,1,48,2,3,0,8,8,0,0,0,,,,,,,,
7,7,13,1,1,25,1,19,4,8,8,0,0,0,,,,,,,,
7,2,22,1,1,26,1,17,4,8,8,0,0,0,,,,,,,,
7,2,22,1,1,44,2,3,2,8,8,0,0,0,,,,,,,,
7,3,12,1,1,40,1,17,4,8,8,0,0,0,,,,,,,,
7,5,10,1,1,61,1,19,4,8,1,0,0,1,,,,,,,,
7,6,15,2,1,85,1,3,0,8,8,0,0,3,,,,,,,,
7,6,15,2,1,33,1,19,4,8,8,0,0,3,,,,,,,,
7,6,21,1,1,56,1,17,4,1,8,0,0,0,,,,,,,,
7,7,10,1,1,30,2,3,0,8,8,0,0,1,,,,,,,,
7,7,10,1,1,30,1,17,4,8,1,0,0,1,,,,,,,,
7,7,10,1,1,19,2,17,2,8,8,0,0,1,,,,,,,,
7,2,6,1,1,46,1,17,4,8,8,0,0,2,,,,,,,,
7,5,9,1,1,63,1,17,4,8,8,0,0,1,,,,,,,,
7,1,19,1,1,59,1,17,4,1,8,0,0,0,,,,,,,,
5,5,6,3,1,57,1,19,4,8,8,0,0,0,,,,,,,,
8,3,17,1,1,31,2,3,0,8,8,0,0,1,,,,,,,,
8,3,17,1,1,45,1,17,4,8,8,0,0,1,,,,,,,,
8,1,21,1,1,61,1,19,4,1,0,0,0,0,,,,,,,,
8,6,22,2,10,32,1,17,4,1,8,0,0,0,,,,,,,,
8,6,22,2,10,65,2,3,3,0,0,0,0,0,,,,,,,,
8,5,15,2,1,23,1,17,4,8,1,0,0,4,,,,,,,,
8,5,15,2,1,72,1,3,1,8,8,0,0,4,,,,,,,,
8,6,1,1,1,46,1,17,4,8,8,0,0,0,,,,,,,,
8,6,1,1,1,29,1,3,0,8,8,0,0,0,,,,,,,,
8,5,22,1,1,31,1,19,2,8,8,1,0,1,,,,,,,,
8,5,22,1,1,31,1,19,2,8,8,0,0,0,,,,,,,,
8,5,22,1,1,45,1,17,4,8,8,1,0,1,,,,,,,,
8,5,22,1,1,45,1,17,4,8,8,0,0,0,,,,,,,,
8,2,22,1,1,47,1,17,4,8,8,0,0,1,,,,,,,,
8,2,22,1,1,26,1,3,0,8,8,0,0,1,,,,,,,,
8,2,22,1,1,18,2,3,0,8,8,0,0,1,,,,,,,,
8,4,13,1,1,48,1,3,0,0,8,0,0,2,,,,,,,,
8,4,13,1,1,46,1,3,0,8,8,0,0,2,,,,,,,,
8,4,13,1,1,28,1,19,4,8,8,0,0,2,,,,,,,,
8,5,22,1,1,63,1,17,4,1,8,1,0,1,,,,,,,,
8,7,19,1,1,59,1,17,4,1,0,0,0,0,,,,,,,,
8,7,19,1,1,59,1,17,4,1,0,1,0,0,,,,,,,,
8,7,19,1,1,53,1,17,3,8,8,0,0,0,,,,,,,,
8,7,19,1,1,53,1,17,3,8,8,1,0,0,,,,,,,,
8,1,2,1,1,31,1,17,4,1,8,2,0,0,,,,,,,,
8,7,20,2,10,26,1,19,4,1,0,0,0,0,,,,,,,,
8,7,20,2,10,41,2,3,2,8,8,0,0,0,,,,,,,,
8,1,4,4,1,31,1,19,4,8,8,0,0,0,,,,,,,,
8,7,10,1,2,33,1,17,4,8,8,0,0,1,,,,,,,,
8,5,9,1,1,64,1,17,4,8,8,0,0,1,,,,,,,,
8,3,17,1,1,39,1,3,0,8,8,0,0,0,,,,,,,,
8,3,17,1,1,35,1,17,4,8,8,0,0,0,,,,,,,,
8,3,18,1,1,20,1,17,4,8,8,0,0,0,,,,,,,,
9,1,20,1,1,19,1,19,4,8,8,1,0,0,,,,,,,,
8,3,18,1,1,46,1,17,4,8,1,0,0,0,,,,,,,,
8,2,16,1,1,64,1,19,4,8,8,0,0,0,,,,,,,,
8,2,16,1,1,39,1,3,0,8,8,0,0,0,,,,,,,,
8,7,10,1,1,72,2,17,4,8,8,0,0,0,,,,,,,,
8,7,10,1,1,48,1,17,3,8,8,0,0,0,,,,,,,,
8,1,19,1,1,24,1,19,4,8,8,0,0,0,,,,,,,,
8,1,19,1,1,58,2,3,0,8,8,0,0,0,,,,,,,,
8,1,16,1,1,26,1,19,4,8,8,0,0,0,,,,,,,,
8,5,20,1,1,49,1,17,4,1,0,1,0,0,,,,,,,,
8,6,20,1,1,35,1,17,4,0,8,0,0,0,,,,,,,,
8,6,20,1,1,38,1,3,0,8,8,0,0,0,,,,,,,,
8,6,20,1,1,11,1,3,0,8,8,0,0,0,,,,,,,,
8,4,21,2,1,18,2,3,0,8,8,0,0,1,,,,,,,,
8,4,21,2,1,26,1,17,4,1,8,0,0,1,,,,,,,,
8,1,21,2,1,47,1,3,1,8,8,0,0,0,,,,,,,,
8,1,21,2,1,53,1,17,4,8,8,0,0,0,,,,,,,,
8,7,16,1,1,64,1,19,4,1,0,0,0,0,,,,,,,,
1,1,19,1,10,40,1,19,4,1,8,0,0,0,,,,,,,,
9,7,10,1,1,65,1,17,4,8,8,0,0,0,,,,,,,,
9,2,5,1,10,49,1,17,4,1,8,0,0,0,,,,,,,,
8,6,17,3,1,60,1,3,0,8,8,0,0,0,,,,,,,,
8,6,17,3,1,24,1,19,4,8,8,0,0,0,,,,,,,,
8,4,23,1,1,53,1,17,4,8,8,0,0,0,,,,,,,,
9,6,9,1,1,30,1,19,4,8,8,0,0,1,,,,,,,,
9,6,9,1,1,39,1,3,0,8,8,0,0,1,,,,,,,,
9,1,11,1,1,44,1,19,4,8,8,0,0,0,,,,,,,,
9,1,11,1,1,59,2,3,0,8,8,0,0,0,,,,,,,,
8,5,19,1,1,54,1,19,4,1,8,0,0,0,,,,,,,,
8,5,19,1,1,53,1,3,0,8,8,0,0,0,,,,,,,,
8,1,21,1,1,24,1,19,4,1,8,0,0,0,,,,,,,,
8,1,21,1,1,53,2,3,0,8,8,0,0,0,,,,,,,,
8,1,21,1,1,70,2,3,0,8,8,0,0,0,,,,,,,,
9,6,19,1,10,29,1,19,4,8,8,0,0,2,,,,,,,,
9,6,19,1,10,62,1,3,1,8,8,0,0,2,,,,,,,,
9,6,19,1,10,60,2,3,2,8,8,0,0,2,,,,,,,,
9,6,19,1,10,4,1,10,1,8,8,0,0,2,,,,,,,,
9,6,19,1,10,20,2,3,1,8,8,0,0,2,,,,,,,,
9,6,23,1,1,33,1,17,4,8,8,0,0,0,,,,,,,,
9,4,17,3,1,26,1,19,4,8,8,0,0,0,,,,,,,,
9,4,17,3,1,61,2,3,0,8,8,0,0,0,,,,,,,,
8,6,19,1,1,28,1,19,4,8,8,98,0,0,,,,,,,,
8,6,19,1,1,47,1,3,0,8,8,98,0,0,,,,,,,,
8,6,19,1,1,54,2,3,0,8,8,98,0,0,,,,,,,,
9,4,14,1,2,62,1,29,4,8,8,0,0,0,,,,,,,,
9,4,14,1,2,27,2,3,0,8,8,0,0,0,,,,,,,,
9,4,14,1,2,53,1,3,0,8,8,0,0,0,,,,,,,,
9,4,14,1,2,30,2,3,0,8,8,0,0,0,,,,,,,,
9,7,23,3,1,41,2,99,0,8,8,2,0,2,,,,,,,,
9,7,23,3,1,46,1,99,0,8,8,2,0,2,,,,,,,,
9,7,23,3,1,34,1,19,4,8,8,2,0,2,,,,,,,,
9,4,19,2,1,23,1,3,0,8,8,0,0,0,,,,,,,,
9,4,19,2,1,33,1,17,4,8,8,0,0,0,,,,,,,,
9,6,21,1,2,42,1,17,4,8,8,0,0,0,,,,,,,,
9,5,8,4,10,57,1,17,4,8,8,98,0,0,,,,,,,,
9,5,8,4,10,19,1,3,0,8,8,98,0,0,,,,,,,,
9,2,17,2,10,46,1,3,0,8,8,0,0,0,,,,,,,,
9,2,17,2,10,67,1,19,4,0,0,0,0,0,,,,,,,,
9,6,17,1,1,48,1,17,4,8,8,0,0,0,,,,,,,,
9,2,20,3,1,37,1,17,4,8,8,0,0,0,,,,,,,,
9,2,20,3,1,53,2,99,0,8,8,0,0,0,,,,,,,,
9,2,19,2,1,31,1,3,0,1,0,98,0,0,,,,,,,,
9,2,19,2,1,53,1,19,4,0,0,98,0,0,,,,,,,,
9,6,22,1,1,28,1,17,4,8,8,0,0,0,,,,,,,,
9,6,22,1,1,18,1,3,1,8,8,0,0,0,,,,,,,,
9,6,15,1,10,40,1,19,4,8,8,0,0,0,,,,,,,,
9,6,15,1,10,44,1,3,0,8,8,0,0,0,,,,,,,,
9,6,15,1,10,62,2,3,0,8,8,0,0,0,,,,,,,,
9,6,15,1,10,46,1,3,0,8,8,0,0,0,,,,,,,,
9,6,15,1,10,46,2,3,0,8,8,0,0,0,,,,,,,,
9,7,19,1,1,66,1,17,4,8,8,0,0,4,,,,,,,,
9,7,19,1,1,27,2,17,2,8,8,0,0,4,,,,,,,,
9,6,21,1,10,28,2,3,0,8,8,0,0,0,,,,,,,,
9,6,21,1,10,33,1,3,0,8,8,0,0,0,,,,,,,,
9,6,21,1,10,7,2,3,0,8,8,0,0,0,,,,,,,,
9,6,21,1,10,11,2,3,0,8,8,0,0,0,,,,,,,,
9,6,21,1,10,5,1,10,0,8,8,0,0,0,,,,,,,,
9,6,21,1,10,39,1,17,4,1,1,0,0,0,,,,,,,,
9,2,22,2,10,75,1,3,0,8,8,0,0,0,,,,,,,,
9,2,22,2,10,38,1,17,4,8,8,0,0,0,,,,,,,,
9,2,17,3,1,92,2,3,0,8,8,0,0,1,,,,,,,,
9,2,17,3,1,43,1,19,4,8,8,0,0,1,,,,,,,,
9,2,7,1,10,28,1,20,0,0,8,0,1,1,,,,,,,,
9,2,7,1,10,29,1,17,4,8,8,0,1,1,,,,,,,,
9,4,11,1,10,69,1,19,4,8,8,0,0,0,,,,,,,,
9,6,7,1,1,25,1,17,4,1,8,0,0,0,,,,,,,,
9,6,7,1,1,21,2,17,4,8,8,0,0,0,,,,,,,,
9,7,15,1,1,66,1,3,1,8,8,0,0,1,,,,,,,,
9,7,15,1,1,35,1,19,4,8,8,0,0,1,,,,,,,,
9,7,15,1,1,31,1,3,0,8,8,0,0,1,,,,,,,,
9,7,2,1,10,26,1,19,4,1,8,0,0,0,,,,,,,,
9,3,18,1,1,70,1,17,4,8,8,0,0,0,,,,,,,,
9,3,18,1,1,15,1,3,0,8,8,0,0,0,,,,,,,,
9,3,18,1,1,37,1,3,0,8,8,0,0,0,,,,,,,,
10,2,21,1,1,61,1,19,4,8,8,0,0,0,,,,,,,,
10,2,21,1,1,32,1,3,0,8,8,0,0,0,,,,,,,,
10,2,21,1,1,51,2,99,0,8,8,0,0,0,,,,,,,,
10,2,21,1,1,21,1,99,0,8,8,0,0,0,,,,,,,,
10,7,10,1,10,39,2,3,0,8,8,1,0,0,,,,,,,,
10,7,10,1,10,26,1,3,0,8,8,1,0,0,,,,,,,,
10,7,10,1,10,55,1,19,4,8,8,1,0,0,,,,,,,,
9,7,12,2,1,36,1,17,4,0,0,0,0,1,,,,,,,,
9,7,12,2,1,32,2,17,3,8,8,0,0,1,,,,,,,,
9,7,12,2,1,27,1,3,0,8,8,0,0,1,,,,,,,,
9,3,14,3,10,18,1,3,1,8,8,0,0,0,,,,,,,,
9,3,14,3,10,27,1,19,4,0,0,0,0,0,,,,,,,,
10,6,13,1,1,52,2,17,4,8,8,0,0,0,,,,,,,,
10,6,13,1,1,20,2,3,2,8,8,0,0,0,,,,,,,,
10,7,15,1,10,59,1,3,1,8,8,0,0,1,,,,,,,,
10,7,15,1,10,56,2,20,3,8,8,0,0,1,,,,,,,,
10,7,15,1,10,19,1,20,4,8,8,0,0,1,,,,,,,,
10,7,15,1,10,15,1,20,3,8,8,0,0,1,,,,,,,,
10,7,15,1,10,50,1,20,0,8,8,0,0,1,,,,,,,,
10,7,15,1,10,56,1,3,0,8,8,0,0,1,,,,,,,,
10,7,15,1,10,52,2,3,0,8,8,0,0,1,,,,,,,,
10,7,15,1,10,23,1,17,0,8,8,0,0,1,,,,,,,,
9,3,21,1,1,59,2,96,4,8,8,1,0,1,,,,,,,,
9,3,21,1,1,41,1,19,2,8,8,1,0,1,,,,,,,,
10,4,17,1,10,25,1,19,4,8,8,0,0,0,,,,,,,,
10,7,22,1,1,31,1,17,4,8,8,1,0,1,,,,,,,,
10,2,17,1,10,58,1,17,4,1,8,0,0,0,,,,,,,,
10,1,18,3,10,39,1,17,4,1,8,0,0,0,,,,,,,,
10,1,18,3,10,38,2,3,0,8,8,0,0,0,,,,,,,,
10,1,18,3,10,40,2,3,0,8,8,0,0,0,,,,,,,,
9,1,14,1,1,35,1,19,4,0,1,0,0,0,,,,,,,,
8,1,21,1,1,47,1,19,3,1,0,0,0,0,,,,,,,,
8,1,21,1,1,51,2,17,4,8,8,0,0,0,,,,,,,,
10,6,19,1,1,56,1,99,0,1,1,0,0,0,,,,,,,,
10,6,19,1,1,56,1,99,0,1,1,0,0,0,,,,,,,,
10,6,19,1,1,55,1,19,4,0,0,0,0,0,,,,,,,,
10,6,19,1,1,55,1,19,4,0,0,0,0,0,,,,,,,,
10,6,19,1,1,54,1,19,2,8,8,0,0,0,,,,,,,,
10,6,19,1,1,54,1,19,2,8,8,0,0,0,,,,,,,,
10,3,2,1,8,39,1,17,4,8,8,0,0,0,,,,,,,,
10,7,19,1,10,20,1,19,4,8,8,0,0,0,,,,,,,,
10,1,15,1,1,58,1,19,4,8,8,0,0,0,,,,,,,,
8,7,13,3,1,66,1,17,4,8,8,0,0,1,,,,,,,,
8,7,13,3,1,36,1,3,0,8,8,0,0,1,,,,,,,,
10,5,17,1,1,35,1,17,4,8,8,0,0,0,,,,,,,,
10,5,17,1,1,55,1,3,0,8,8,0,0,0,,,,,,,,
10,4,21,2,10,45,1,96,4,1,1,1,0,0,,,,,,,,
10,4,21,2,10,56,1,17,1,8,8,1,0,0,,,,,,,,
10,4,21,2,10,50,2,17,1,8,8,1,0,0,,,,,,,,
10,4,21,2,10,18,2,3,0,8,8,1,0,0,,,,,,,,
10,7,20,2,1,28,1,3,1,8,8,0,0,0,,,,,,,,
10,7,20,2,1,48,1,17,2,8,8,0,0,0,,,,,,,,
10,7,20,2,1,50,2,17,4,8,8,0,0,0,,,,,,,,
10,5,19,1,99,32,1,19,4,8,8,0,0,1,,,,,,,,
10,7,23,1,10,33,1,20,1,1,1,0,0,0,,,,,,,,
10,7,23,1,10,26,2,20,0,8,8,0,0,0,,,,,,,,
10,7,23,1,10,36,1,17,4,1,0,0,0,0,,,,,,,,
