,ST_CASE,PERSONS,COUNTY,CITY,DAY,MONTH,YEAR,DAY_WEEK,HOUR,MINUTE,ROUTE,TWAY_ID,TWAY_ID2,LATITUDE,LONGITUD,TYP_INT,WEATHER1,WEATHER2,WEATHER,CF1,CF2,CF3,FATALS,AGE,SEX,REST_USE,INJ_SEV,DRINKING,DRUGS,PER_TYP,TRAV_SP,PREV_ACC,PREV_DWI,PREV_SPD,Year,ROAD_FNC,REL_JUNC,TRAF_FLO,NO_LANES,SP_LIMIT,ALIGNMNT,PROFILE,PAVE_TYP,SUR_COND,TRA_CONT,T_CONT_F,HIT_RUN,C_M_ZONE,latitude,longitud
188,480794,1,201,3280,12,4,2014,7,21,0,5,OREM DR,,29.62587778,-95.3078,1.0,10.0,0.0,10,0,0,0,1,24,1,19,4,1,1,1,998,0.0,0.0,1.0,2014,16.0,,,,,,,,,,,,,,
193,480811,1,113,31,29,3,2014,7,1,18,5,WESTGROVE DR,,32.97722778,-96.8387,1.0,1.0,0.0,1,0,0,0,1,24,1,19,4,1,8,1,998,0.0,0.0,0.0,2014,16.0,,,,,,,,,,,,,,
197,480828,1,113,1730,16,4,2014,4,5,25,8,SL12 LEDBETTER DR,,32.68377778,-96.8102,1.0,1.0,0.0,1,0,0,0,1,44,1,17,4,8,8,1,998,0.0,0.0,0.0,2014,13.0,,,,,,,,,,,,,,
206,480855,1,233,0,19,4,2014,7,15,36,8,FM 280,,35.66146944,-101.277,1.0,1.0,0.0,1,0,0,0,1,39,1,17,4,8,8,1,998,0.0,0.0,2.0,2014,4.0,,,,,,,,,,,,,,
207,480859,1,303,0,19,4,2014,7,9,0,8,FM 179/CLOVIS RD,,33.67688889,-102.01,1.0,1.0,0.0,1,0,0,0,1,50,1,17,4,1,8,1,998,0.0,0.0,0.0,2014,4.0,,,,,,,,,,,,,,
208,480865,1,39,4306,20,4,2014,1,18,10,5,MASTERS RD,,29.445325,-95.3636,1.0,1.0,0.0,1,0,0,0,1,54,2,19,4,8,8,1,998,0.0,0.0,0.0,2014,16.0,,,,,,,,,,,,,,
221,480905,1,201,3280,10,4,2014,5,11,45,5,MARKET ST,,29.769625,-95.1885,1.0,1.0,0.0,1,0,0,0,1,44,1,17,4,0,1,1,998,0.0,0.0,0.0,2014,16.0,,,,,,,,,,,,,,
222,480906,1,141,2190,12,4,2014,7,12,8,1,I-10 RAMP,,31.77850278,-106.442,1.0,1.0,0.0,1,0,0,0,1,24,1,19,4,8,8,1,998,0.0,0.0,0.0,2014,11.0,,,,,,,,,,,,,,
243,480938,1,201,0,29,4,2014,3,22,47,4,CR-MARKET ST,,29.782875,-95.1026,1.0,1.0,0.0,1,0,0,0,1,33,1,17,4,1,0,1,998,0.0,0.0,0.0,2014,6.0,,,,,,,,,,,,,,
250,480949,1,141,0,26,4,2014,7,17,12,5,FLAGER ST,,31.84446389,-106.199,1.0,6.0,0.0,6,0,0,0,1,51,1,17,4,1,8,1,70,0.0,0.0,0.0,2014,6.0,,,,,,,,,,,,,,
258,480959,1,453,330,18,4,2014,6,9,49,2,US-183 RESEARCH BLVD,,30.347425,-97.7124,1.0,10.0,0.0,10,24,0,0,1,23,1,19,4,8,8,1,998,1.0,0.0,0.0,2014,12.0,,,,,,,,,,,,,,
269,480977,1,85,4230,26,4,2014,7,16,25,5,HARDIN BLVD,,33.19898056,-96.6658,1.0,1.0,0.0,1,0,0,0,1,67,1,29,4,0,0,1,998,0.0,0.0,0.0,2014,16.0,,,,,,,,,,,,,,
270,480979,1,339,0,26,4,2014,7,2,4,4,CR-DECKER WOODS DR,,30.16123611,-95.6351,1.0,10.0,0.0,10,0,0,0,1,22,1,17,4,1,8,1,998,0.0,0.0,1.0,2014,6.0,,,,,,,,,,,,,,
287,481009,1,243,0,3,5,2014,7,13,0,3,SR-118,,30.70408056,-104.114,1.0,1.0,0.0,1,0,0,0,1,62,1,17,4,8,8,1,998,0.0,0.0,0.0,2014,4.0,,,,,,,,,,,,,,
288,481010,1,343,0,3,5,2014,7,12,12,3,SR-49,,33.08042222,-94.7892,1.0,1.0,0.0,1,0,0,0,1,47,1,17,4,0,1,1,998,0.0,0.0,1.0,2014,3.0,,,,,,,,,,,,,,
289,481020,1,181,0,5,5,2014,2,15,4,8,FM 902,,33.53522778,-96.8439,1.0,1.0,0.0,1,0,0,0,1,71,1,19,4,0,0,1,998,0.0,0.0,0.0,2014,4.0,,,,,,,,,,,,,,
293,481038,1,201,0,7,5,2014,4,22,30,4,CR-VARNELL ST,CR-NORTHINGTON DR,29.89382778,-95.3062,3.0,8.0,0.0,8,0,0,0,1,50,1,17,4,0,0,1,998,3.0,0.0,0.0,2014,6.0,,,,,,,,,,,,,,
294,481052,1,241,1015,10,5,2014,7,21,20,8,BU96E,,30.42648611,-93.9808,1.0,10.0,0.0,10,0,0,0,1,56,1,19,4,1,8,1,998,0.0,0.0,0.0,2014,4.0,,,,,,,,,,,,,,
295,481067,1,209,6170,11,5,2014,1,2,56,7,I-35,,29.87004722,-97.939,1.0,1.0,0.0,1,20,0,0,1,25,1,19,4,1,0,1,998,0.0,0.0,0.0,2014,11.0,,,,,,,,,,,,,,
296,481074,1,451,6080,11,5,2014,1,1,24,8,SL 306,,31.42668056,-100.503,1.0,1.0,0.0,1,0,0,0,1,36,1,17,4,8,8,1,998,0.0,0.0,0.0,2014,12.0,,,,,,,,,,,,,,
323,481138,1,377,0,23,4,2014,4,11,30,8,FM170,,29.33033611,-104.037,1.0,6.0,0.0,6,0,0,0,1,63,1,17,4,8,8,1,998,98.0,0.0,0.0,2014,4.0,,,,,,,,,,,,,,
329,481143,1,85,92,11,5,2014,1,2,25,5,WATTERS RD,,33.14140278,-96.6775,1.0,1.0,0.0,1,0,0,0,1,25,1,19,4,1,0,1,998,0.0,0.0,0.0,2014,16.0,,,,,,,,,,,,,,
330,481148,1,157,6660,17,5,2014,7,19,48,1,I-69/US-59/SOUTHWEST FWY,,29.58373611,-95.6437,1.0,1.0,0.0,1,0,0,0,1,27,1,19,4,8,8,1,998,0.0,0.0,1.0,2014,11.0,,,,,,,,,,,,,,
331,481149,1,453,330,18,5,2014,1,15,29,5,OLD BEE CAVES RD,,30.23793333,-97.8718,1.0,1.0,0.0,1,0,0,0,1,61,1,17,4,1,1,1,998,0.0,0.0,1.0,2014,16.0,,,,,,,,,,,,,,
356,481182,1,371,0,27,5,2014,3,10,15,2,US-285,,30.34808056,-102.432,1.0,1.0,0.0,1,0,0,0,1,52,1,17,4,8,8,1,998,0.0,0.0,0.0,2014,2.0,,,,,,,,,,,,,,
359,481202,1,463,0,30,4,2014,4,0,55,8,FM 2369,,29.23506944,-99.8029,1.0,1.0,0.0,1,0,0,0,1,53,1,17,4,8,8,1,998,0.0,0.0,0.0,2014,4.0,,,,,,,,,,,,,,
360,481204,1,453,5325,3,5,2014,7,4,34,8,FM 685,,30.46445,-97.5965,1.0,10.0,0.0,10,0,0,0,1,30,1,17,4,8,1,1,998,1.0,0.0,0.0,2014,14.0,,,,,,,,,,,,,,
361,481210,1,309,7210,20,5,2014,3,2,18,1,I-35 JACK KULTGEN EXPY RAMP,,31.52714167,-97.133,1.0,1.0,0.0,1,0,0,0,1,34,1,17,4,1,8,1,998,0.0,0.0,0.0,2014,11.0,,,,,,,,,,,,,,
362,481213,1,113,1730,22,5,2014,5,23,30,1,I-35E STEMMONS FWY,,32.79263056,-96.814,1.0,1.0,0.0,1,0,0,0,1,36,1,17,4,8,8,1,998,0.0,0.0,0.0,2014,11.0,,,,,,,,,,,,,,
365,481218,1,29,6090,24,5,2014,7,3,0,1,I-10 RAMP,I-35,29.39548056,-98.5096,1.0,1.0,0.0,1,0,0,0,1,25,1,19,4,1,8,1,998,0.0,0.0,0.0,2014,11.0,,,,,,,,,,,,,,
372,481243,1,401,0,1,6,2014,1,20,29,2,US-259,,32.06783333,-94.749,1.0,1.0,0.0,1,0,0,0,1,58,1,29,4,8,8,1,998,0.0,0.0,0.0,2014,2.0,,,,,,,,,,,,,,
396,481299,1,201,3280,8,6,2014,1,20,38,5,BELLFORT ST,,29.65419444,-95.5663,1.0,1.0,0.0,1,0,0,0,1,54,1,17,4,8,8,1,998,0.0,0.0,0.0,2014,16.0,,,,,,,,,,,,,,
397,481309,1,493,0,9,6,2014,2,2,45,8,SL-181/4TH ST,,29.15496667,-98.1773,1.0,10.0,0.0,10,0,0,0,1,22,1,17,4,1,8,1,998,0.0,1.0,2.0,2014,15.0,,,,,,,,,,,,,,
398,481314,1,265,3670,10,6,2014,3,1,33,1,I-10,,30.08428611,-99.1458,1.0,1.0,0.0,1,0,0,0,1,68,1,19,4,8,8,1,998,0.0,0.0,0.0,2014,11.0,,,,,,,,,,,,,,
399,481318,1,113,2590,11,6,2014,4,18,50,5,PRES GEORGE BUSH TPKE,,32.85983611,-96.5508,1.0,1.0,0.0,1,0,0,0,1,42,1,17,4,0,0,1,998,0.0,0.0,0.0,2014,16.0,,,,,,,,,,,,,,
400,481326,1,257,0,12,6,2014,5,4,15,8,FM 3396,,32.3661,-96.2988,1.0,1.0,0.0,1,0,0,0,1,63,1,17,4,8,8,1,998,0.0,0.0,0.0,2014,5.0,,,,,,,,,,,,,,
401,481329,1,181,0,13,6,2014,6,1,15,3,SR-91,,33.80609167,-96.5616,1.0,10.0,0.0,10,0,0,0,1,56,1,17,4,8,8,1,998,0.0,0.0,0.0,2014,3.0,,,,,,,,,,,,,,
412,481360,1,5,0,17,6,2014,3,21,59,2,US-59,FM3439,31.382675,-94.713,3.0,1.0,0.0,1,0,0,0,1,71,1,17,4,0,0,1,998,0.0,0.0,0.0,2014,13.0,,,,,,,,,,,,,,
413,481362,1,85,92,17,6,2014,3,17,39,5,ANGEL PKWY,,33.10698056,-96.6204,1.0,1.0,0.0,1,0,0,0,1,22,1,19,4,8,8,1,998,0.0,0.0,0.0,2014,16.0,,,,,,,,,,,,,,
414,481366,1,441,30,18,6,2014,4,19,55,8,BU83D RAMP,,32.38917222,-99.7423,1.0,1.0,0.0,1,0,0,0,1,20,1,17,4,0,0,1,998,0.0,0.0,1.0,2014,13.0,,,,,,,,,,,,,,
415,481368,1,187,4870,19,6,2014,5,15,27,5,WALNUT AVE,,29.66187778,-98.1146,1.0,1.0,0.0,1,0,0,0,1,35,1,17,4,8,8,1,998,1.0,0.0,1.0,2014,16.0,,,,,,,,,,,,,,
416,481371,1,1,0,20,6,2014,6,15,10,8,FM 837,,31.96852222,-95.6354,1.0,1.0,0.0,1,0,0,0,1,63,1,17,4,1,8,1,998,0.0,0.0,0.0,2014,4.0,,,,,,,,,,,,,,
425,481421,1,61,0,22,6,2014,1,6,58,8,FM 2556 CANTU RD,,26.20667222,-97.8468,1.0,1.0,0.0,1,0,0,0,1,34,1,19,4,1,1,1,998,0.0,0.0,0.0,2014,15.0,,,,,,,,,,,,,,
428,481469,1,37,0,27,6,2014,6,18,1,8,FM1397 SUMMERHILL RD,,33.54065,-94.0847,1.0,1.0,0.0,1,0,0,0,1,37,1,17,4,8,8,1,998,0.0,0.0,0.0,2014,4.0,,,,,,,,,,,,,,
440,481482,1,245,490,28,6,2014,7,18,5,2,US-69/287 CARDINAL DR,,30.03167222,-94.077,1.0,10.0,0.0,10,0,0,0,1,29,1,19,4,8,8,1,998,0.0,0.0,0.0,2014,12.0,,,,,,,,,,,,,,
441,481483,1,425,0,28,6,2014,7,14,54,4,CR-1004,,32.20760556,-97.8831,1.0,1.0,0.0,1,0,0,0,1,51,1,17,4,0,1,1,998,0.0,0.0,0.0,2014,6.0,,,,,,,,,,,,,,
450,481493,1,453,330,27,6,2014,6,15,9,2,US-183 RAMP,,30.37945,-97.7382,1.0,10.0,0.0,10,0,0,0,1,52,2,17,4,1,8,1,998,0.0,0.0,0.0,2014,12.0,,,,,,,,,,,,,,
453,481530,1,361,5100,5,7,2014,7,17,35,8,FM 105,,30.07529444,-93.8988,1.0,1.0,0.0,1,0,0,0,1,43,1,17,4,1,0,1,998,1.0,0.0,0.0,2014,14.0,,,,,,,,,,,,,,
458,481532,1,453,330,5,7,2014,7,1,16,1,I-35 RAMP,,30.21620833,-97.7521,1.0,1.0,0.0,1,0,0,0,1,21,1,19,4,1,8,1,998,0.0,0.0,0.0,2014,11.0,,,,,,,,,,,,,,
459,481536,1,379,0,6,7,2014,1,14,32,8,FM514,CR-3420,32.94987778,-95.6676,4.0,1.0,0.0,1,0,0,0,1,35,2,19,4,8,8,1,998,1.0,0.0,0.0,2014,4.0,,,,,,,,,,,,,,
460,481539,1,19,0,8,7,2014,3,19,35,3,SR-16,,29.86146944,-99.281,1.0,1.0,0.0,1,0,0,0,1,65,1,19,4,8,8,1,998,0.0,0.0,0.0,2014,3.0,,,,,,,,,,,,,,
463,481550,1,181,0,9,7,2014,4,11,5,2,US-82,,33.6707,-96.7375,1.0,1.0,0.0,1,0,0,0,1,74,1,19,4,8,8,1,998,0.0,0.0,0.0,2014,2.0,,,,,,,,,,,,,,
469,481563,1,209,0,11,7,2014,6,9,42,8,RM12,,29.91770556,-98.0426,1.0,1.0,0.0,1,0,0,0,1,29,1,19,4,8,8,1,998,0.0,0.0,0.0,2014,3.0,,,,,,,,,,,,,,
472,481575,1,141,2190,5,7,2014,7,4,40,8,FM 3255 MLK JR BLVD,,31.98909167,-106.443,1.0,1.0,0.0,1,0,0,0,1,33,1,17,4,8,8,1,998,0.0,0.0,0.0,2014,13.0,,,,,,,,,,,,,,
475,481581,1,51,0,11,7,2014,6,20,57,8,FM 2000,,30.56548889,-96.6809,1.0,1.0,0.0,1,0,0,0,1,21,1,19,4,1,1,1,998,0.0,0.0,3.0,2014,5.0,,,,,,,,,,,,,,
481,481589,1,113,1730,12,7,2014,7,11,3,5,REGAL ROW,,32.81522778,-96.8999,1.0,1.0,0.0,1,0,0,0,1,56,1,17,4,8,8,1,998,0.0,0.0,0.0,2014,16.0,,,,,,,,,,,,,,
482,481591,1,151,0,12,7,2014,7,4,31,2,US-180,,32.76118889,-100.297,1.0,1.0,0.0,1,0,0,0,1,46,1,17,4,1,1,1,998,0.0,0.0,0.0,2014,3.0,,,,,,,,,,,,,,
486,481597,1,35,0,13,7,2014,1,17,45,8,FM 219,,31.75915,-97.8217,1.0,1.0,0.0,1,0,0,0,1,31,1,17,4,1,8,1,998,0.0,0.0,0.0,2014,4.0,,,,,,,,,,,,,,
494,481638,1,53,0,19,7,2014,7,16,27,8,PR4,,30.685325,-98.3506,1.0,10.0,0.0,10,0,0,0,1,59,1,19,4,8,8,1,998,0.0,0.0,0.0,2014,4.0,,,,,,,,,,,,,,
516,481678,1,233,780,11,4,2014,6,18,5,3,SR-207 CEDAR,SR-136 WILSON,35.662175,-101.399,1.0,1.0,0.0,1,0,0,0,1,55,1,17,4,8,8,1,998,0.0,0.0,1.0,2014,13.0,,,,,,,,,,,,,,
521,481681,1,19,0,10,7,2014,5,5,30,8,SPARROW HAWK LN,FM 3240,29.78140833,-99.1173,3.0,1.0,0.0,1,0,0,0,1,23,1,17,4,1,0,1,998,0.0,0.0,1.0,2014,5.0,,,,,,,,,,,,,,
522,481682,1,31,0,12,7,2014,7,16,0,2,US-281,,30.14579722,-98.3974,1.0,1.0,0.0,1,0,0,0,1,46,1,19,4,1,8,1,998,0.0,0.0,0.0,2014,2.0,,,,,,,,,,,,,,
529,481709,1,499,0,28,7,2014,2,5,44,8,FM 852,,32.87636667,-95.162,1.0,10.0,0.0,10,0,0,0,1,69,1,19,4,8,8,1,998,0.0,0.0,0.0,2014,4.0,,,,,,,,,,,,,,
530,481715,1,29,0,28,2,2014,6,5,43,8,FM 2538,,29.46138611,-98.1291,1.0,1.0,0.0,1,0,0,0,1,52,1,29,4,8,8,1,998,0.0,0.0,0.0,2014,4.0,,,,,,,,,,,,,,
534,481730,1,453,0,21,7,2014,2,18,31,4,CR-SIESTA SHORES DR,,30.38681667,-98.0283,1.0,10.0,0.0,10,0,0,0,1,43,1,19,4,1,1,1,998,0.0,0.0,0.0,2014,6.0,,,,,,,,,,,,,,
541,481752,1,85,4230,27,7,2014,1,2,0,5,WILSON CREEK PKWY,,33.18521111,-96.6188,1.0,1.0,0.0,1,0,0,0,1,51,1,17,4,1,0,1,998,0.0,0.0,1.0,2014,16.0,,,,,,,,,,,,,,
550,481772,1,113,1730,2,8,2014,7,1,22,8,SL 12/WALTON WALKER FWY,,32.69176667,-96.8918,1.0,1.0,0.0,1,0,0,0,1,31,1,17,4,8,8,1,998,0.0,0.0,0.0,2014,13.0,,,,,,,,,,,,,,
555,481781,1,439,2450,2,8,2014,7,3,12,5,RISINGER RD,,32.61644444,-97.4033,1.0,1.0,0.0,1,0,0,0,1,45,1,17,4,0,1,1,998,0.0,0.0,2.0,2014,16.0,,,,,,,,,,,,,,
556,481784,1,53,0,3,8,2014,1,20,48,3,SR-29,,30.75743056,-98.3827,1.0,1.0,0.0,1,0,0,0,1,61,1,17,4,8,8,1,998,0.0,0.0,0.0,2014,3.0,,,,,,,,,,,,,,
557,481786,1,367,7280,3,8,2014,1,13,40,1,I-20,,32.72960278,-97.7895,1.0,1.0,0.0,1,0,0,0,1,64,1,17,4,8,8,1,998,0.0,0.0,0.0,2014,11.0,,,,,,,,,,,,,,
591,481836,1,213,6314,9,8,2014,7,7,34,8,FM 85 CEDAR CREEK PKWY,CR-2139,32.32295,-96.2662,1.0,1.0,0.0,1,0,0,0,1,36,1,19,4,8,8,1,998,0.0,0.0,0.0,2014,3.0,,,,,,,,,,,,,,
592,481840,1,439,2450,9,8,2014,7,7,50,5,GOLDEN TRIANGLE BLVD,,32.928075,-97.3242,1.0,1.0,0.0,1,0,0,0,1,67,1,17,4,8,8,1,998,0.0,0.0,0.0,2014,16.0,,,,,,,,,,,,,,
593,481845,1,197,0,10,8,2014,1,21,20,8,SL 285,,34.31918889,-99.8278,1.0,10.0,0.0,10,0,0,0,1,65,1,17,4,8,8,1,998,0.0,0.0,0.0,2014,4.0,,,,,,,,,,,,,,
597,481876,1,39,0,15,8,2014,6,13,7,4,CR-400 BRAZOS RIVER RD,,28.99146667,-95.4441,1.0,10.0,0.0,10,0,0,0,1,19,1,19,4,8,8,1,998,0.0,0.0,0.0,2014,6.0,,,,,,,,,,,,,,
598,481877,1,85,0,15,8,2014,6,23,53,8,FM546,,33.12633889,-96.5247,1.0,1.0,0.0,1,0,0,0,1,46,1,17,4,8,8,1,998,0.0,0.0,1.0,2014,4.0,,,,,,,,,,,,,,
605,481910,1,201,3280,22,8,2014,6,21,55,7,I-610 TURNING BASIN DR,,29.75207222,-95.2655,1.0,1.0,0.0,1,6,0,0,1,61,1,19,4,0,0,1,998,0.0,0.0,0.0,2014,11.0,,,,,,,,,,,,,,
610,481915,1,29,6090,24,8,2014,1,19,37,1,I-410/LOOP 410,,29.32305556,-98.4333,1.0,1.0,0.0,1,0,0,0,1,32,1,19,4,8,8,1,998,0.0,0.0,0.0,2014,11.0,,,,,,,,,,,,,,
633,481954,1,39,0,25,8,2014,2,18,22,8,FM 523,,29.07279167,-95.3602,1.0,99.0,0.0,99,0,0,0,1,32,1,17,4,1,0,1,998,0.0,0.0,0.0,2014,15.0,,,,,,,,,,,,,,
634,481956,1,113,3420,26,8,2014,3,17,0,7,SR-183 AIRPORT FWY,,32.83683056,-96.9411,1.0,1.0,0.0,1,0,0,0,1,43,1,17,4,1,8,1,998,0.0,0.0,0.0,2014,12.0,,,,,,,,,,,,,,
638,481972,1,97,2550,31,8,2014,1,11,16,1,I-35,,33.61365,-97.1489,1.0,1.0,0.0,1,0,0,0,1,34,1,19,4,0,0,1,998,0.0,0.0,0.0,2014,11.0,,,,,,,,,,,,,,
671,482064,1,403,0,6,9,2014,7,19,20,3,SR-21/103,,31.43036389,-93.8631,1.0,10.0,0.0,10,0,0,0,1,67,1,17,4,8,8,1,998,0.0,0.0,0.0,2014,2.0,,,,,,,,,,,,,,
672,482071,1,199,0,7,9,2014,1,17,59,4,CR-FRESENIUS RD,,30.36281667,-94.2157,1.0,10.0,0.0,10,0,0,0,1,45,1,17,4,8,8,1,998,0.0,0.0,1.0,2014,6.0,,,,,,,,,,,,,,
673,482074,1,439,2450,7,9,2014,1,14,4,3,SR-121 AIRPORT FWY,,32.76850833,-97.3015,1.0,1.0,0.0,1,0,0,0,1,52,2,17,4,1,0,1,998,0.0,0.0,0.0,2014,12.0,,,,,,,,,,,,,,
676,482087,1,113,1730,10,9,2014,4,2,50,5,MAPLE AVE,,32.81483056,-96.8269,1.0,1.0,0.0,1,0,0,0,1,23,1,17,4,0,0,1,998,0.0,0.0,0.0,2014,16.0,,,,,,,,,,,,,,
694,482117,1,49,0,9,8,2014,7,4,15,2,US-67/84,,31.72013333,-99.0534,1.0,1.0,0.0,1,0,0,0,1,60,1,17,4,8,8,1,998,0.0,0.0,0.0,2014,2.0,,,,,,,,,,,,,,
695,482123,1,423,0,14,9,2014,1,20,0,3,SR-155,,32.51186944,-95.1674,1.0,1.0,0.0,1,0,0,0,1,59,1,17,4,8,8,1,998,0.0,0.0,1.0,2014,3.0,,,,,,,,,,,,,,
712,482167,1,97,0,20,9,2014,7,11,41,4,CR-PRAIRIE GROVE RD,FM 372,33.52916667,-97.0797,10.0,1.0,0.0,1,0,0,0,1,39,1,19,4,1,1,1,998,0.0,0.0,1.0,2014,6.0,,,,,,,,,,,,,,
713,482176,1,473,0,21,9,2014,1,14,48,4,CR-KICKAPOO RD,,30.13910833,-95.8782,1.0,1.0,0.0,1,0,0,0,1,22,1,17,4,8,8,1,998,0.0,0.0,1.0,2014,6.0,,,,,,,,,,,,,,
731,482212,1,113,1730,26,9,2014,6,1,50,5,DENTON DR,STOREY LN,32.859725,-96.8782,2.0,1.0,0.0,1,0,0,0,1,37,1,17,4,1,0,1,998,0.0,0.0,0.0,2014,16.0,,,,,,,,,,,,,,
734,482217,1,293,0,26,9,2014,6,13,48,8,FM 39,,31.61745,-96.4519,1.0,1.0,0.0,1,0,0,0,1,52,1,17,4,8,8,1,998,0.0,0.0,0.0,2014,4.0,,,,,,,,,,,,,,
735,482223,1,143,0,27,9,2014,7,10,25,8,FM 205,,32.26241944,-98.0303,1.0,1.0,0.0,1,0,0,0,1,64,1,19,4,8,8,1,998,0.0,0.0,0.0,2014,4.0,,,,,,,,,,,,,,
736,482232,1,441,0,27,9,2014,7,20,45,4,CR-499 HAYTER RD,,32.47683611,-99.8066,1.0,1.0,0.0,1,0,0,0,1,32,1,17,4,1,1,1,998,0.0,0.0,0.0,2014,6.0,,,,,,,,,,,,,,
748,482245,1,113,3420,30,9,2014,3,14,41,3,SR-161,,32.83786389,-97.0166,1.0,1.0,0.0,1,0,0,0,1,61,1,19,4,8,8,1,998,0.0,0.0,1.0,2014,12.0,,,,,,,,,,,,,,
751,482265,1,453,5325,10,8,2014,1,2,6,8,FM 685,,30.46279444,-97.5977,1.0,1.0,0.0,1,20,0,0,1,51,1,17,4,1,8,1,998,1.0,0.0,0.0,2014,14.0,,,,,,,,,,,,,,
752,482269,1,439,260,29,8,2014,6,22,21,8,FM157 COOPER ST,PLEASANT RIDGE RD,32.67924722,-97.135,2.0,1.0,0.0,1,0,0,0,1,45,1,17,4,1,1,1,998,0.0,0.0,0.0,2014,13.0,,,,,,,,,,,,,,
755,482279,1,27,0,1,10,2014,4,7,25,3,SR-53,FM 485,31.04199167,-97.1524,3.0,1.0,0.0,1,0,0,0,1,64,1,19,4,0,0,1,998,0.0,0.0,0.0,2014,4.0,,,,,,,,,,,,,,
758,482299,1,29,6090,3,10,2014,6,13,31,5,VILLAGE PKWY,,29.47198611,-98.6671,1.0,1.0,0.0,1,0,0,0,1,23,1,19,4,8,8,1,998,0.0,0.0,0.0,2014,16.0,,,,,,,,,,,,,,
761,482305,1,239,0,3,10,2014,6,10,35,8,FM 1157,,28.98650278,-96.3853,1.0,99.0,0.0,99,0,0,0,1,49,1,17,4,8,8,1,998,0.0,0.0,0.0,2014,4.0,,,,,,,,,,,,,,
762,482307,1,339,0,3,10,2014,6,11,55,7,I-45,,30.11675556,-95.4404,1.0,1.0,0.0,1,0,0,0,1,68,1,17,4,8,8,1,998,0.0,0.0,1.0,2014,11.0,,,,,,,,,,,,,,
770,482332,1,37,0,6,10,2014,2,18,0,8,FM 2516,,33.35050556,-94.0862,1.0,1.0,0.0,1,0,0,0,1,49,1,17,4,8,8,1,998,0.0,0.0,0.0,2014,15.0,,,,,,,,,,,,,,
778,482393,1,303,4140,12,10,2014,1,10,22,5,AVE N,,33.55368611,-101.852,1.0,1.0,0.0,1,0,0,0,1,36,1,17,4,9,9,1,998,0.0,0.0,0.0,2014,16.0,,,,,,,,,,,,,,
787,482434,1,29,6090,2,8,2014,7,5,1,5,COMMERCE ST,,29.42660278,-98.4206,1.0,10.0,0.0,10,0,0,0,1,36,1,17,4,8,8,1,998,0.0,0.0,0.0,2014,16.0,,,,,,,,,,,,,,
790,482453,1,157,0,14,10,2014,3,7,45,4,CR-OLD RICHMOND RD,,29.66824167,-95.6534,1.0,1.0,0.0,1,0,0,0,1,19,1,17,4,8,8,1,998,0.0,0.0,0.0,2014,6.0,,,,,,,,,,,,,,
791,482461,1,329,0,17,10,2014,6,3,45,4,CR-1286,CR-127,31.91189167,-102.227,3.0,1.0,0.0,1,0,0,0,1,23,1,17,4,1,1,1,998,1.0,0.0,0.0,2014,6.0,,,,,,,,,,,,,,
792,482464,1,113,1730,18,10,2014,7,1,10,5,TYLER ST,,32.75746944,-96.8373,1.0,1.0,0.0,1,0,0,0,1,33,1,19,4,1,8,1,998,0.0,0.0,1.0,2014,16.0,,,,,,,,,,,,,,
795,482467,1,53,0,19,10,2014,1,13,22,4,CR-221,,31.00290833,-97.9,1.0,1.0,0.0,1,0,0,0,1,33,1,19,4,0,8,1,998,0.0,0.0,0.0,2014,6.0,,,,,,,,,,,,,,
796,482470,1,215,4197,19,10,2014,1,20,5,3,SR-107,LA LOMITA RD,26.31311944,-98.2435,3.0,1.0,0.0,1,0,0,0,1,63,1,19,4,8,8,1,998,0.0,0.0,0.0,2014,13.0,,,,,,,,,,,,,,
799,482474,1,257,0,20,10,2014,2,5,50,1,I-20,,32.66896944,-96.1493,1.0,1.0,0.0,1,0,0,0,1,27,1,17,4,8,8,1,998,0.0,1.0,1.0,2014,1.0,,,,,,,,,,,,,,
802,482495,1,7,240,25,10,2014,7,1,11,8,SL 90 COMMERCIAL,,27.91178889,-97.1395,1.0,1.0,0.0,1,0,0,0,1,42,1,19,4,8,8,1,998,0.0,0.0,0.0,2014,14.0,,,,,,,,,,,,,,
805,482500,1,157,0,25,10,2014,7,22,1,8,FM1093,,29.70695556,-95.6921,1.0,1.0,0.0,1,0,0,0,1,55,1,17,4,1,8,1,998,0.0,0.0,0.0,2014,13.0,,,,,,,,,,,,,,
826,482540,1,167,3920,20,10,2014,2,2,11,8,FM646,,29.44438889,-95.0939,1.0,1.0,0.0,1,0,0,0,1,39,1,17,4,8,8,1,998,2.0,0.0,0.0,2014,13.0,,,,,,,,,,,,,,
827,482551,1,491,0,24,10,2014,6,20,26,4,CR-ANDERSON MILL RD,CR-ROYCE LN,30.45988889,-97.7567,3.0,1.0,0.0,1,0,0,0,1,31,1,17,4,1,8,1,998,0.0,0.0,0.0,2014,6.0,,,,,,,,,,,,,,
830,482554,1,135,0,26,10,2014,1,21,30,3,SR-158,,32.05508333,-102.296,1.0,1.0,0.0,1,0,0,0,1,49,1,17,4,8,1,1,998,0.0,0.0,0.0,2014,2.0,,,,,,,,,,,,,,
831,482557,1,113,1730,27,10,2014,2,14,48,1,I-20 LBJ FWY,,32.64785833,-96.7798,1.0,1.0,0.0,1,0,0,0,1,47,1,17,4,8,8,1,998,0.0,0.0,0.0,2014,11.0,,,,,,,,,,,,,,
