COUNTY,MONTH,DAY,HOUR,MINUTE,PERSONS,ROAD_FNC,ROUTE,REL_JUNC,TRAF_FLO,NO_LANES,SP_LIMIT,ALIGNMNT,PROFILE,PAVE_TYP,SUR_COND,TRA_CONT,T_CONT_F,HIT_RUN,WEATHER,C_M_ZONE,CF1,CF2,CF3,FATALS,DAY_WEEK,ST_CASE,CITY,YEAR,TWAY_ID,latitude,longitud
439,4,13,21,50,2,13,3,5,1,2,40,1,1,2,1,0,0,0,1,0,0,0,0,1,6,480730,502,2001,SR-183,32.83735,-97.11678056
439,4,13,20,35,3,13,3,5,9,9,55,9,9,1,1,0,0,0,1,0,0,0,0,1,6,480731,2850,2001,SR-26,32.964286111,-97.03846389
453,4,13,13,55,3,16,5,2,3,2,35,1,1,2,1,40,3,0,1,0,0,0,0,1,6,480732,330,2001,NLAMAR,30.27975,-97.75061667
497,4,13,22,10,1,6,4,1,1,2,40,2,1,4,1,0,0,0,1,0,0,0,0,1,6,480733,0,2001,4421,33.154047221999996,-97.47441944
91,4,14,99,99,1,4,3,1,5,1,55,2,1,2,1,0,0,0,1,0,0,0,0,1,7,480734,1012,2001,SR-46,29.797269444,-98.44456389
241,4,14,18,49,3,2,2,2,2,2,60,1,1,2,1,0,0,0,1,0,0,0,0,2,7,480735,9997,2001,US-96,31.113344444000003,-93.99013333
479,4,14,2,40,13,1,1,1,2,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,7,480736,0,2001,I-35,27.883019444000002,-99.39932222
141,4,15,17,0,2,12,2,1,2,2,50,2,1,2,1,0,0,0,1,0,0,0,0,1,1,480737,2190,2001,US-54,31.877786111,-106.439725
215,4,15,22,0,8,4,8,2,1,2,55,1,1,2,1,20,3,0,1,0,0,0,0,1,1,480738,0,2001,FM676,26.295713889,-98.37540278
333,4,15,10,30,3,4,8,1,1,2,70,2,1,2,1,0,0,0,1,0,0,0,0,2,1,480739,0,2001,FM574,31.466372221999997,-98.91746944
401,4,15,10,17,2,6,4,1,1,2,45,2,1,2,2,0,0,0,2,0,0,0,0,1,1,480740,0,2001,102,32.228925,-94.89706389
423,4,15,8,50,4,1,1,1,2,2,70,2,1,2,1,0,0,0,1,0,0,0,0,1,1,480741,0,2001,I-20,32.451402778,-95.19516389
1,4,16,14,11,2,13,2,1,1,2,50,1,1,2,1,0,0,0,1,0,0,0,0,1,2,480742,5170,2001,US-79,31.726219444,-95.68346389
113,4,16,20,27,2,16,5,1,2,3,40,1,1,2,1,0,0,0,1,0,0,0,0,1,2,480743,1730,2001,SKILLMANST,32.868227778000005,-96.73808611
113,4,16,2,6,3,16,5,1,1,2,40,1,1,2,1,0,0,0,1,0,0,0,0,2,2,480744,1870,2001,WINTERGREENRD,32.618577778,-96.85836944
121,4,16,22,10,1,6,4,1,1,2,45,1,1,2,1,0,0,0,1,0,0,0,0,1,2,480745,0,2001,C0UNTRYCLUBRD,33.146516667,-97.145275
139,4,16,17,0,3,3,3,1,1,2,70,2,1,2,1,0,0,0,1,0,0,0,0,1,2,480746,0,2001,SR-34,32.185916667,-96.82468611
201,4,16,23,5,3,6,4,1,1,2,45,1,1,2,1,0,0,0,1,0,0,0,0,2,2,480747,0,2001,CLAYRD,29.831608333000002,-95.76549167
241,4,16,5,25,3,2,2,7,2,2,65,1,1,1,2,21,3,0,2,0,0,0,0,1,2,480748,1015,2001,US-96,30.427194444,-93.98214167
289,4,16,6,0,1,1,1,1,2,2,65,1,1,1,1,0,0,0,1,0,0,0,0,1,2,480749,0,2001,I-45,31.447166666999998,-96.07270278
347,4,16,11,20,3,2,2,1,2,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,2,480750,0,2001,US-59,31.465936110999998,-94.72626111
423,4,16,16,59,2,13,2,1,1,2,35,1,1,2,1,0,0,0,1,0,0,0,0,1,2,480751,7070,2001,US-271,32.361052778,-95.29248611
113,4,17,9,40,4,16,5,1,1,2,35,2,1,2,2,0,0,0,2,0,0,0,0,1,3,480752,2590,2001,CASTLEDR,32.921780556,-96.60858611
201,4,17,12,55,3,6,4,1,3,2,30,1,1,1,2,0,0,0,2,0,0,0,0,1,3,480753,0,2001,LONGENBAUGH,29.898466666999997,-95.67423889
453,4,17,23,20,2,12,2,1,2,3,55,1,1,2,1,0,0,2,1,0,0,0,0,1,3,480754,330,2001,US-183,30.257161111,-97.67690833
497,4,17,6,27,4,2,2,1,1,2,65,1,1,2,1,0,0,0,1,0,14,0,0,1,3,480755,0,2001,US-380,33.230452778,-97.658575
113,4,18,5,20,1,11,1,1,2,4,70,1,1,1,1,0,0,0,1,0,0,0,0,1,4,480756,0,2001,I-20,32.680494444000004,-96.66766667
309,4,18,22,0,1,4,8,1,1,2,60,1,1,2,1,0,0,0,1,0,0,0,0,1,4,480757,0,2001,FM2311,31.752827778,-97.00610278
21,4,19,18,25,3,3,3,2,1,2,50,1,1,2,1,0,0,0,1,0,0,0,0,1,5,480758,2160,2001,SR-95,30.333525,-97.36151111
241,4,19,21,30,2,2,2,1,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,5,480759,0,2001,US-96,30.559738889000002,-93.92805
321,4,19,6,20,3,4,8,1,1,2,60,1,1,2,1,0,0,0,1,0,0,0,0,1,5,480760,0,2001,FM616,28.863094444,-96.28934722
113,4,20,22,0,3,11,1,1,3,4,60,1,1,1,1,0,0,3,1,0,0,0,0,1,6,480761,0,2001,I-635,32.924927778000004,-96.79048611
201,4,20,3,30,2,11,7,1,4,2,50,2,1,1,1,0,0,0,1,0,0,0,0,1,6,480762,0,2001,I-10,29.790063889000002,-95.04800833
201,4,20,6,20,2,12,8,1,2,3,45,1,1,1,1,0,0,0,1,0,0,0,0,1,6,480763,3280,2001,LP8,29.6835,-95.55821111
241,4,20,22,35,3,2,2,1,1,2,60,1,1,2,1,0,0,0,1,0,19,0,0,1,6,480764,9997,2001,US-96,31.139988889,-93.98790278
423,4,20,10,30,3,2,2,2,2,2,55,1,1,2,1,20,3,0,1,0,0,0,0,1,6,480765,3990,2001,US-69,32.497927778000005,-95.40418333
439,4,20,22,58,3,13,3,1,2,3,60,1,1,2,1,0,0,0,1,0,0,0,0,1,6,480766,502,2001,SR-183,32.8374,-97.11945833
3,4,21,6,25,1,2,2,1,2,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,7,480767,0,2001,US-385,32.182216667,-102.4899444
13,4,21,20,22,5,4,8,1,1,2,60,1,1,2,1,0,0,0,1,0,0,0,0,2,7,480768,0,2001,FM476,29.103469444,-98.67932222
53,4,21,21,55,6,3,3,1,1,4,65,1,1,2,1,0,0,0,1,0,0,0,0,1,7,480769,0,2001,SR-71,30.456302778,-98.15285556
71,4,21,21,25,1,4,8,1,1,2,55,2,1,2,1,0,0,0,1,0,0,0,0,1,7,480770,0,2001,FM1405,29.750855555999998,-94.89933333
85,4,21,22,55,2,16,5,2,2,2,45,1,1,1,1,3,3,0,1,0,0,0,0,1,7,480771,5390,2001,AVEK,33.057119444,-96.68973889
113,4,21,2,14,1,11,1,15,2,5,60,1,1,1,1,0,0,0,1,0,0,0,0,1,7,480772,0,2001,I-635,32.923855556,-96.76946944
113,4,21,19,20,2,16,5,1,1,2,30,2,1,2,1,0,0,2,1,0,0,0,0,1,7,480773,1730,2001,FERNCLIFFTRL,32.66685,-96.838
183,4,21,22,33,6,13,2,1,1,4,55,1,1,2,1,0,0,0,1,0,0,0,0,2,7,480774,4080,2001,US-259,32.450713889,-94.708425
201,4,21,14,45,1,16,5,1,1,2,35,1,1,2,1,0,0,0,1,0,0,0,0,1,7,480775,3280,2001,MILLSBRANCH,30.087305556,-95.19546389
289,4,21,21,0,2,1,1,1,2,2,65,1,1,1,1,0,0,0,1,0,0,0,0,1,7,480776,0,2001,I-45,31.337516667,-96.01008611
0,4,21,8,40,5,2,2,1,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,7,480777,0,2001,US-190,30.718616667,-96.88347778
355,4,21,22,44,2,16,5,2,1,2,30,1,1,2,1,20,3,0,1,0,0,0,0,1,7,480778,1550,2001,CARVERDR,27.767563889,-97.429625
439,4,21,10,0,1,11,7,1,1,2,35,1,1,1,1,0,0,0,1,0,0,0,0,1,7,480779,4965,2001,I-820,32.829425,-97.2078
453,4,21,20,35,3,4,8,1,1,4,55,2,1,2,1,0,0,0,1,0,0,0,0,1,7,480780,9997,2001,FM1431,30.471077778,-97.97061111
29,4,22,15,25,5,16,5,1,2,2,45,1,1,2,1,0,0,0,1,0,0,0,0,2,1,480781,6090,2001,BABCOCK,29.551363889,-98.61486944
71,4,22,3,50,2,3,3,1,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,1,480782,0,2001,SR-124,29.619483333,-94.37853056
85,4,22,18,2,1,5,8,1,1,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,1,480783,2520,2001,FM720,33.152605556,-96.76967778
107,4,22,19,30,2,4,8,1,1,2,70,2,1,2,1,0,0,0,8,0,0,0,0,1,1,480784,0,2001,FM651,33.724763889,-101.2480944
113,4,22,0,50,4,11,1,1,2,4,65,1,1,2,1,0,0,0,1,0,0,0,0,2,1,480785,387,2001,I-635,32.710438889,-96.62106667
113,4,22,4,18,2,12,2,1,2,4,60,2,1,1,1,0,0,0,1,0,0,0,0,2,1,480786,1730,2001,US-75,32.809819444,-96.79252778
113,4,22,18,29,2,16,5,2,2,2,30,1,1,2,1,3,3,0,1,0,0,0,0,1,1,480787,1730,2001,OVERTONRD,32.716241667,-96.77435
157,4,22,0,15,6,13,8,2,9,9,55,1,1,1,1,3,3,0,1,0,0,0,0,1,1,480788,0,2001,FM1093,29.709352778000003,-95.68803056
209,4,22,8,34,2,11,1,1,3,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,1,480789,6170,2001,I-35,29.885786110999998,-97.91885833
271,4,22,21,40,8,2,2,1,1,2,65,2,1,2,1,0,0,0,1,0,0,0,0,3,1,480790,0,2001,US-90,29.375205555999997,-100.6647778
285,4,22,16,10,3,3,2,1,1,2,65,2,1,2,1,0,0,0,1,1,0,0,0,1,1,480791,0,2001,US-77,29.591305556,-96.91717222
285,4,22,16,49,3,5,8,2,1,2,60,1,1,2,1,20,3,0,1,0,0,0,0,1,1,480792,2970,2001,FM2314,29.450691666999997,-96.92115556
309,4,22,19,25,7,1,1,1,2,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,1,480793,0,2001,I-35,31.772333333000002,-97.10355833
491,4,22,6,15,2,6,4,1,1,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,1,480794,0,2001,234,,
61,4,23,16,25,2,16,5,1,1,2,30,1,1,2,1,0,0,0,1,0,0,0,0,1,2,480795,3030,2001,LOZANOST,26.206652778000002,-97.71298056
93,4,23,14,20,5,2,2,1,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,2,480796,0,2001,US-67,31.959827778,-98.45709167
113,4,23,22,2,6,11,1,1,3,3,65,1,1,2,1,0,0,1,1,0,0,0,0,1,2,480797,1190,2001,I-35,32.953644444,-96.91044444
221,4,23,2,45,1,4,8,1,1,2,55,2,1,2,2,0,0,0,1,0,0,0,0,1,2,480798,0,2001,FM51,32.463602778,-97.78488611
243,4,23,3,0,5,4,3,1,1,2,55,1,1,2,1,0,0,0,1,0,0,0,0,2,2,480799,0,2001,SR-17,30.808272222,-103.7543056
251,4,23,13,57,2,2,2,2,1,2,70,1,1,1,1,40,3,0,1,0,0,0,0,1,2,480800,1370,2001,US-67,32.416033333,-97.20228611
287,4,23,0,35,1,3,2,1,1,4,65,1,1,2,1,0,0,0,1,0,0,0,0,1,2,480801,0,2001,US-77,30.504747222,-96.98526389
355,4,23,2,5,1,16,5,1,1,2,30,2,1,2,1,0,0,0,1,0,0,0,0,1,2,480802,1550,2001,LAZYLANE,27.749297222,-97.40453333
385,4,23,13,14,1,4,8,1,1,2,55,2,1,2,1,40,3,0,1,0,0,0,0,1,2,480803,0,2001,FM337,29.74075,-99.81067222
441,4,23,18,10,3,16,5,2,2,2,35,1,1,2,1,3,3,0,1,0,0,0,0,1,2,480804,30,2001,SAYLES,32.437480556,-99.74809722
201,4,24,14,2,4,3,2,2,2,2,65,1,1,1,1,20,3,0,1,0,0,0,0,1,3,480805,0,2001,US-90,29.899461111,-95.05453611
201,4,24,14,15,5,16,5,2,1,4,35,1,1,2,1,3,3,0,1,0,0,0,0,1,3,480806,3280,2001,PATTON,29.798186111,-95.36793611
439,4,24,0,51,2,13,8,1,2,3,45,2,1,1,1,0,0,0,1,0,0,0,0,1,3,480807,260,2001,FM157,32.717552778000005,-97.11436389
121,4,25,9,31,2,13,8,2,2,2,55,1,1,1,1,3,3,0,1,0,0,0,0,1,4,480808,3960,2001,BS121,32.996002778000005,-97.00247222
29,4,26,16,47,2,11,1,1,2,9,70,9,9,2,1,0,0,0,1,0,0,0,0,1,5,480809,6090,2001,I-410,29.360838889,-98.63247222
113,4,26,22,20,3,11,7,2,4,9,35,1,1,1,1,20,3,0,1,0,0,0,0,1,5,480810,1730,2001,I-20,32.679441667,-96.67666111
439,4,26,10,29,4,11,1,1,2,4,60,1,1,1,1,0,0,0,1,0,0,0,0,1,5,480811,2450,2001,I-30,32.760213889,-97.20563056
49,4,27,20,0,1,5,8,1,1,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,6,480812,0,2001,FM586,31.631488889,-99.19383889
51,4,27,18,58,2,4,3,1,1,2,35,2,1,2,1,0,0,0,1,0,0,0,0,1,6,480813,0,2001,SR-4,30.332361110999997,-96.577525
113,4,27,18,50,4,12,3,1,2,2,65,1,1,1,1,0,0,0,1,0,0,0,0,1,6,480814,2590,2001,SR-90,32.971580556,-96.65128889
167,4,27,5,35,3,13,3,1,2,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,6,480815,3220,2001,SR-6,29.331944444,-94.94704167
201,4,27,6,25,3,11,1,1,2,3,65,1,1,1,1,0,0,0,1,0,0,0,0,1,6,480816,0,2001,I-10,29.783280555999998,-95.11132778
355,4,27,0,53,1,2,2,1,2,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,6,480817,0,2001,US-77,27.613505556,-97.78092222
355,4,27,2,3,1,12,3,1,2,3,65,1,1,2,1,0,0,0,1,0,0,0,0,1,6,480818,1550,2001,SR-358,27.767361111,-97.46866944
439,4,27,1,0,1,6,4,1,1,2,45,2,1,2,1,0,0,0,1,0,0,0,0,1,6,480819,0,2001,AVONDALEHASLET,32.967777778,-97.36876667
29,4,28,17,55,5,11,1,1,2,5,60,1,1,2,1,0,0,0,1,0,0,0,0,1,7,480820,6090,2001,I-35,29.438325,-98.47144444
29,4,28,2,20,1,13,8,15,4,2,45,2,1,2,1,0,0,0,1,0,0,0,0,1,7,480821,6090,2001,LP345,29.550113889000002,-98.58487222
141,4,28,8,19,5,4,3,1,1,4,55,1,1,2,1,0,0,0,1,0,0,0,0,1,7,480822,2270,2001,SR-20,31.511183333,-106.1665722
201,4,28,0,58,5,12,7,1,4,4,50,1,1,1,1,0,0,0,1,0,0,0,0,2,7,480823,0,2001,US-59,29.902327778000004,-95.31220278
201,4,28,15,25,1,16,5,1,2,2,45,1,1,2,1,0,0,0,1,0,0,0,0,1,7,480824,3280,2001,CLINTONDR,29.740633333,-95.26906944
245,4,28,10,49,3,16,5,2,2,2,40,1,1,1,1,20,3,0,1,0,0,0,0,1,7,480825,5430,2001,JIMMYJOHNSONBLVD,29.947161111,-93.97255556
249,4,28,19,25,3,6,4,1,1,2,30,1,1,2,1,0,0,0,1,0,0,0,0,1,7,480826,0,2001,GUERRAST,27.740369444000002,-98.08901111
289,4,28,19,15,7,1,1,1,2,2,70,1,1,1,1,0,0,0,1,0,0,0,0,3,7,480827,0,2001,I-45,31.100725,-95.96411389
309,4,28,17,15,2,16,5,2,1,2,30,1,1,2,1,20,3,0,1,0,0,0,0,1,7,480828,7210,2001,BAGBY,31.516486111,-97.14793333
41,4,9,4,45,2,13,2,1,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,2,480829,9997,2001,US-190,30.747341666999997,-96.30892222
167,5,1,12,30,2,3,3,1,9,2,0,1,1,9,1,0,0,0,1,0,0,0,0,1,3,480830,0,2001,SR-87,29.362697221999998,-94.77961111
201,5,1,6,5,2,16,5,3,2,3,35,1,1,1,1,2,3,0,1,0,0,0,0,1,3,480831,3280,2001,KIRBYDR,29.682072222,-95.41241944
201,5,1,12,15,2,16,5,2,2,2,35,1,1,1,1,20,3,0,1,0,0,0,0,1,3,480832,3280,2001,WESTPARK,29.721297221999997,-95.56691667
339,5,1,14,50,10,2,2,1,3,2,70,1,1,1,1,0,0,0,1,0,0,0,0,1,3,480833,4878,2001,US-59,30.153411111,-95.216425
397,5,1,15,59,3,1,1,1,2,2,70,1,1,1,1,0,0,0,1,0,0,0,0,1,3,480834,0,2001,I-30,32.929475,-96.386575
463,1,5,9,35,4,4,8,2,1,2,60,1,1,2,1,20,3,0,1,0,0,0,0,2,6,480835,0,2001,FM1050,29.605788889,-99.72971389
493,1,7,3,40,2,4,8,1,1,2,35,2,1,2,2,0,0,0,1,0,0,0,0,1,1,480836,3909,2001,FM775,29.359222222,-98.10853889
201,1,25,20,39,3,11,7,1,4,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,5,480837,0,2001,I-10,29.784627778,-95.69685
201,1,25,22,0,1,12,7,1,4,3,35,1,1,1,1,0,0,0,1,0,0,0,0,1,5,480838,3280,2001,US-59,29.730941667,-95.42193611
401,3,6,7,0,2,3,2,1,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,3,480839,0,2001,US-84,31.910594444,-94.75113611
215,3,7,20,0,4,13,5,2,2,2,45,1,1,2,1,20,3,0,1,0,0,0,0,1,4,480840,1970,2001,EHWY83,26.204808333000003,-98.237725
471,3,7,4,0,2,14,3,1,1,4,30,1,1,2,1,0,0,0,1,0,0,0,0,1,4,480841,3340,2001,SR-75,30.714975,-95.55128889
209,3,15,20,37,3,11,1,1,2,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,5,480842,6170,2001,I-35,29.885727778000003,-97.91893889
375,3,22,14,10,3,1,1,1,2,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,5,480843,0,2001,I-40,35.196875,-101.6894194
35,3,23,21,50,1,3,3,1,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,6,480844,0,2001,SR-174,31.942233333,-97.65624722
321,3,24,2,20,2,16,5,1,1,2,30,1,1,1,1,20,3,0,1,0,0,0,0,1,7,480845,470,2001,8THST,28.984463889,-95.95028611
49,4,4,17,31,4,14,5,2,1,2,30,1,1,2,1,20,3,0,1,0,0,0,0,1,4,480846,950,2001,C0LEMANAVE,31.717988889,-99.00139444
201,4,5,22,10,2,16,5,1,1,2,30,1,1,2,1,0,0,2,1,0,0,0,0,1,5,480847,3280,2001,E31ST,,
245,4,5,18,13,3,16,5,1,1,2,30,1,1,2,1,0,0,2,1,0,0,0,0,1,5,480848,5430,2001,NLEVEYRD,29.788752778000003,-93.93526667
397,4,6,15,53,3,4,3,2,1,2,65,1,1,2,1,20,3,0,1,0,0,0,0,1,6,480849,0,2001,SR-276,32.899761111,-96.33993889
139,4,10,16,0,3,13,2,1,2,2,70,1,1,1,1,0,0,0,1,0,0,0,0,1,3,480850,2240,2001,US-287,32.324541667,-96.6948
177,4,11,19,10,2,4,3,2,1,2,65,1,1,2,1,20,3,0,1,0,0,0,0,1,4,480851,0,2001,SR-80,29.498627778000003,-97.705175
209,4,12,2,18,1,11,1,1,3,9,55,1,1,2,1,0,0,0,1,4,0,0,0,1,5,480852,6170,2001,I-35,29.896183333000003,-97.90964167
505,4,13,11,10,2,15,8,2,1,2,55,2,1,2,1,0,0,0,1,0,0,0,0,1,6,480853,7660,2001,FM496,26.893313889,-99.28148333
85,4,14,23,48,1,16,5,1,1,2,10,1,1,1,1,7,3,0,1,0,0,0,0,1,7,480854,1730,2001,DALLASN0RTHT0LLWAY,32.998425,-96.829225
215,4,16,1,12,4,12,2,1,2,2,60,1,1,2,1,0,0,1,1,0,0,0,0,1,2,480855,1970,2001,US-83,26.180183333000002,-98.0411
39,4,16,18,20,1,6,4,6,1,2,30,1,1,2,1,60,3,0,1,0,0,0,0,1,2,480856,0,2001,366,29.214547221999997,-95.36055556
201,4,19,18,30,4,11,1,1,2,5,70,1,1,1,1,0,0,0,1,0,19,0,0,1,5,480857,0,2001,I-10,29.770491666999998,-95.17615
201,4,19,23,35,1,11,1,13,2,4,60,1,1,1,1,0,0,0,1,0,0,0,0,1,5,480858,3280,2001,I-10,29.77565,-95.26343056
215,4,19,22,0,1,3,2,1,1,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,5,480859,0,2001,US-281,26.083666667,-98.12318056
439,4,19,16,29,7,11,1,1,2,3,65,1,1,2,1,0,0,0,1,0,14,0,0,1,5,480860,2450,2001,I-35,32.747625,-97.31968333
37,4,21,17,38,5,11,1,1,2,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,7,480861,0,2001,I-30,33.459438889,-94.16624444
495,4,21,23,9,4,3,3,1,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,2,7,480862,0,2001,SR-18,31.833186111,-103.0810972
201,4,22,17,50,5,11,7,10,4,2,45,9,9,1,1,3,3,0,1,0,0,0,0,1,1,480863,3280,2001,I-10,29.784086111,-95.57565556
201,4,22,20,15,2,16,5,1,2,2,35,1,1,1,1,0,0,0,1,0,0,0,0,1,1,480864,3280,2001,GESSNER,29.790966667,-95.54460278
463,4,22,2,0,1,4,8,1,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,1,480865,0,2001,FM187,29.485416667,-99.48265556
91,4,23,16,50,2,13,8,1,1,2,55,2,1,2,2,0,0,0,1,0,0,0,0,1,2,480866,0,2001,FM306,,
217,4,23,7,10,2,4,3,1,1,2,70,1,1,2,2,0,0,0,2,0,0,0,0,1,2,480867,0,2001,SR-171,32.05775,-97.16612222
201,4,24,18,15,2,16,5,3,2,2,35,1,1,1,2,3,3,0,1,0,0,0,0,1,3,480868,3280,2001,HAMMERLY,29.811072221999996,-95.50955556
271,4,24,11,58,1,2,2,1,1,2,70,1,1,2,1,0,0,0,1,0,20,0,0,1,3,480869,0,2001,US-277,29.167813889,-100.6823417
469,4,25,11,15,2,3,2,1,1,2,70,1,1,2,1,99,9,0,1,4,0,0,0,1,4,480870,0,2001,US-77,28.925861111,-96.99285
113,4,27,11,34,5,16,5,2,2,3,40,1,1,1,1,3,3,0,1,0,14,0,0,1,6,480871,1730,2001,CAMPWISD0MRD,32.662219444,-96.85703889
201,4,27,10,0,2,13,2,1,1,4,60,1,1,2,1,0,0,0,1,1,0,0,0,1,6,480872,0,2001,US-90,29.848325,-95.17370556
469,4,27,1,15,1,4,8,1,1,2,60,1,1,2,1,0,0,0,1,0,0,0,0,1,6,480873,0,2001,FM236,28.845194444,-97.13628333
5,4,28,1,40,3,13,2,1,1,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,7,480874,4160,2001,US-69,31.3729,-94.71628889
183,4,28,1,30,2,6,4,1,1,2,30,2,1,2,1,40,3,0,1,0,0,0,0,1,7,480875,0,2001,0LDGLADEWATER,32.386413889,-94.90405278
201,4,28,7,20,1,6,4,1,1,2,30,2,1,2,1,0,0,0,1,0,0,0,0,1,7,480876,0,2001,GLENFALLS,29.833713889000002,-95.20701389
201,4,28,1,45,5,6,4,2,1,2,45,1,1,2,1,0,0,0,1,0,0,0,0,2,7,480877,0,2001,SPRINGCYPRESSRD,30.050577778,-95.520475
201,4,28,2,16,3,12,7,1,4,2,35,1,1,1,1,0,0,0,1,1,0,0,0,1,7,480878,3320,2001,US-59,29.996444444,-95.27129444
283,4,28,0,39,3,5,8,1,1,2,50,2,1,2,1,0,0,0,1,0,0,0,0,1,7,480879,0,2001,FM469,28.570816667,-99.18216667
439,4,28,12,55,4,13,2,2,2,2,55,1,1,2,1,20,3,0,1,0,0,0,0,2,7,480880,0,2001,US-377,32.618008333,-97.53447778
55,4,29,15,15,1,3,3,1,2,4,65,1,1,2,1,40,3,0,1,1,3,0,0,1,1,480881,0,2001,SR-80,29.797919444,-97.79487778
61,4,29,19,20,1,2,3,1,1,4,65,1,1,2,1,0,0,0,1,0,0,0,0,1,1,480882,0,2001,SR-100,26.0748,-97.51937778
113,4,29,17,23,3,11,1,1,2,4,65,1,1,2,1,0,0,0,1,0,0,0,0,1,1,480883,4530,2001,I-635,32.775341667,-96.62425556
121,4,29,6,13,1,13,2,3,2,2,30,1,1,1,1,0,0,0,1,0,0,0,0,1,1,480884,1840,2001,US-380,33.231058333,-97.13219722
143,4,29,11,15,6,4,3,2,1,2,60,1,1,2,1,20,3,0,1,0,0,0,0,4,1,480885,0,2001,SR-108,32.299166667,-98.25625
201,4,29,18,8,4,13,3,2,2,4,45,1,1,1,1,20,3,0,1,0,0,0,0,1,1,480886,0,2001,SR-9999,29.548216667,-95.09926944
201,4,29,1,0,3,13,2,2,4,2,55,1,1,1,1,0,0,0,1,0,0,0,0,2,1,480887,3280,2001,US-90,29.813525,-95.20912778
201,4,29,0,55,6,16,5,2,2,4,35,1,1,1,1,0,0,0,1,0,0,0,0,2,1,480888,3280,2001,RICHMONDAVE,29.731519444,-95.48036111
201,4,29,10,45,1,12,3,1,2,4,60,1,1,1,1,0,0,0,1,0,0,0,0,1,1,480889,3280,2001,SR-288,29.715883333,-95.37916944
225,4,29,20,15,1,3,3,1,1,2,65,2,1,2,1,0,0,0,1,0,0,0,0,1,1,480890,0,2001,SR-21,31.488466666999997,-95.27868889
289,4,29,1,50,4,2,2,1,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,3,1,480891,0,2001,US-79,31.430486111,-96.09212222
453,4,29,2,40,4,16,6,1,2,2,40,1,1,2,1,0,0,0,1,0,0,0,0,1,1,480892,330,2001,NLAMAR,30.330113889,-97.72371111
491,4,29,17,25,4,6,4,1,1,2,60,1,1,2,1,40,3,0,1,0,0,0,0,1,1,480893,0,2001,347,30.651694444,-97.43705
245,4,30,15,18,3,14,3,1,9,3,40,1,1,1,1,0,0,0,1,0,0,0,0,1,2,480894,5430,2001,SR-82,29.845947222,-93.94746667
257,4,30,1,59,3,5,8,1,1,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,2,480895,0,2001,FM2613,32.38245,-96.32447222
339,4,30,9,35,2,13,5,2,2,2,45,1,1,2,1,20,3,0,1,0,0,0,0,1,2,480896,1510,2001,NLOOP336W,30.337852778000002,-95.4597
467,4,30,17,22,2,1,1,1,2,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,2,480897,0,2001,I-20,32.611666667,-95.96113333
491,4,30,6,35,3,14,8,2,1,4,45,1,1,2,1,3,3,0,1,0,0,0,0,1,2,480898,5990,2001,BI35,30.493538889,-97.67568889
75,5,2,13,40,2,16,5,2,1,2,30,1,1,3,1,20,3,0,1,0,0,0,0,1,4,480899,1300,2001,3RDSTNW,34.425305556,-100.2074806
339,5,2,9,0,2,11,1,10,2,9,99,1,1,1,1,3,3,0,1,0,0,0,0,1,4,480900,1510,2001,I-45,30.27815,-95.45649167
401,5,2,15,15,2,4,3,1,1,2,60,1,1,2,1,0,0,0,1,0,0,0,0,2,4,480901,0,2001,SR-323,32.230313889,-94.94202778
29,5,3,15,53,2,16,5,1,1,2,30,1,1,9,1,0,0,0,1,0,0,0,0,1,5,480902,6090,2001,W00DEDCREEK,,
47,5,3,1,30,7,4,8,1,1,2,65,2,1,2,1,0,0,0,1,0,0,0,0,2,5,480903,0,2001,FM755,26.794444444,-98.422125
141,5,3,22,12,2,13,8,1,3,2,65,2,1,9,1,0,0,0,1,0,0,0,0,1,5,480904,2190,2001,LP375,31.821625,-106.27368059999999
