COUNTY,MONTH,DAY,HOUR,MINUTE,PERSONS,ROAD_FNC,ROUTE,REL_JUNC,TRAF_FLO,NO_LANES,SP_LIMIT,ALIGNMNT,PROFILE,PAVE_TYP,SUR_COND,TRA_CONT,T_CONT_F,WEATHER1,WEATHER2,CF1,CF2,CF3,FATALS,DAY_WEEK,ST_CASE,CITY,YEAR,TWAY_ID,TWAY_ID2,LATITUDE,LONGITUD,WEATHER
245,3,29,17,9,3,13,3,1,2,4,70,1,1,2,1,0,0,1,0,23,0,0,2,1,480585,2905,2009,SR-73,99999999999999999999,29.94065833,-93.89590556,1
453,3,29,20,0,3,16,5,1,1,2,35,2,1,2,1,0,0,1,0,0,0,0,1,1,480586,330,2009,LAMAR,99999999999999999999,30.28128333,-97.75055,1
251,3,30,0,40,1,5,8,1,1,2,60,2,2,2,1,0,0,1,0,0,0,0,1,2,480587,0,2009,FM2135,99999999999999999999,32.32350278,-97.34907778,1
113,3,31,8,10,2,16,5,1,1,2,20,1,2,2,1,39,3,1,0,21,0,0,1,3,480588,1730,2009,DENLEY,99999999999999999999,32.73170833,-96.80549167,1
201,3,31,17,57,1,16,5,1,2,4,35,2,1,1,1,0,0,1,0,0,0,0,1,3,480589,3280,2009,ANTOINE,99999999999999999999,29.80808333,-95.47555,1
497,3,19,19,10,2,4,3,1,1,4,65,2,2,2,1,0,0,1,0,0,0,0,1,5,480590,0,2009,SR-114,99999999999999999999,33.07533333,-97.61370278,1
85,4,1,8,49,1,12,7,1,4,3,60,1,1,1,1,0,0,1,0,0,0,0,1,4,480591,5390,2009,SR-121,99999999999999999999,33.11546944,-96.75883611,1
113,4,3,22,55,5,13,8,2,2,6,40,1,2,2,1,0,0,1,0,0,0,0,1,6,480592,1730,2009,SL12,OATES,32.82015833,-96.69160833,1
201,4,3,20,21,4,13,8,1,5,4,50,1,1,2,1,0,0,1,0,20,0,0,1,6,480593,0,2009,FM1960,99999999999999999999,29.99961667,-95.222625,1
291,4,3,22,44,3,3,2,2,2,2,65,1,1,1,1,21,3,1,0,0,0,0,1,6,480594,1770,2009,US-90,FM1413,29.98813333,-94.96577778,1
29,4,4,2,34,2,11,1,1,3,3,60,1,2,2,1,0,0,1,0,0,0,0,1,7,480595,6090,2009,I-410,99999999999999999999,29.48468889,-98.59464444,1
181,4,4,1,50,2,14,8,1,1,2,30,1,1,2,1,0,0,1,0,0,0,0,1,7,480596,1830,2009,FM129,99999999999999999999,33.75511944,-96.52953611,1
439,4,4,3,0,1,16,5,1,2,2,45,2,1,1,1,0,0,1,0,0,0,0,1,7,480597,260,2009,COLLINS,99999999999999999999,32.6612,-97.09013056,1
29,4,5,1,21,2,11,1,15,3,3,65,2,1,2,1,0,0,1,0,0,0,0,1,1,480598,6090,2009,I-10,99999999999999999999,29.39479444,-98.48054444,1
227,3,24,9,18,3,13,8,3,4,3,30,1,1,2,1,3,3,1,0,0,0,0,1,3,480599,640,2009,BI20G,SCURRY,32.25100833,-101.4774417,1
85,3,25,16,15,2,13,2,1,1,4,60,1,1,2,1,0,0,1,0,0,0,0,1,4,480600,4230,2009,US-380,99999999999999999999,33.21824444,-96.70155278,1
149,3,26,21,10,1,6,4,1,1,2,45,2,1,2,2,0,0,1,0,0,0,0,1,5,480601,0,2009,CAMPLONESTAR,99999999999999999999,29.89233611,-96.86828056,1
121,3,3,22,11,2,6,4,1,1,2,35,1,1,2,1,0,0,1,0,0,0,0,1,3,480602,0,2009,JOHNDAY,99999999999999999999,33.01606667,-97.36523611,1
215,3,6,14,29,1,6,4,1,1,2,45,1,1,2,1,0,0,1,0,0,0,0,1,6,480603,0,2009,WESTERN,99999999999999999999,26.30450556,-98.39594167,1
453,3,8,23,3,2,4,8,1,1,4,60,1,1,2,1,0,0,1,0,0,0,0,1,1,480604,0,2009,FM812,99999999999999999999,30.159925,-97.68397222,1
67,3,11,13,35,3,3,3,1,1,2,70,2,1,2,2,0,0,2,0,0,0,0,1,4,480605,0,2009,SR-49,99999999999999999999,32.97371111,-94.59571944,2
229,3,17,13,52,2,1,1,1,2,2,80,1,2,1,1,0,0,1,0,0,0,0,1,3,480606,0,2009,I-10,99999999999999999999,31.11601944,-105.1573611,1
327,3,20,8,6,2,4,3,1,1,2,70,1,1,2,1,0,0,1,0,0,0,0,1,6,480607,0,2009,SR-29,99999999999999999999,30.87909722,-99.76176111,1
141,3,22,2,6,1,16,5,1,2,2,55,1,1,2,1,0,0,1,0,0,0,0,1,1,480608,2190,2009,RAILROAD,99999999999999999999,31.82420833,-106.43624170000001,1
63,3,23,17,25,6,3,3,3,1,2,70,1,2,2,1,0,0,1,0,0,0,0,2,2,480609,0,2009,SR-11,3101,33.00588889,-95.00360833,1
1,3,26,12,12,1,5,8,1,1,2,60,2,2,2,1,0,0,1,0,0,0,0,1,5,480610,0,2009,FM323,99999999999999999999,31.715725,-95.5441,1
181,3,26,1,15,1,4,8,1,1,2,60,2,1,2,2,0,0,5,0,0,0,0,1,5,480611,0,2009,FM120,99999999999999999999,33.83945556,-96.67743333,5
85,3,28,23,44,1,6,4,1,1,2,35,2,1,2,1,0,0,1,0,0,0,0,1,7,480612,0,2009,727,99999999999999999999,33.05153333,-96.55100833,1
329,3,28,4,29,2,12,3,5,6,1,45,1,1,2,1,0,0,1,0,0,0,0,1,7,480613,4560,2009,SR-158RAMP,99999999999999999999,31.98681667,-102.1501472,1
201,3,29,0,15,3,12,2,1,3,5,60,1,1,1,1,0,0,1,0,0,0,0,1,1,480614,3280,2009,US-59,99999999999999999999,29.81241944,-95.33529167,1
473,3,29,13,23,3,5,8,2,1,2,60,1,1,2,1,20,3,1,0,0,0,0,2,1,480615,0,2009,FM529,FM2855,29.87431944,-95.89058889,1
21,3,31,2,0,2,6,4,1,1,2,35,2,1,2,1,0,0,1,0,0,0,0,1,3,480616,0,2009,WAUGHWAY,99999999999999999999,30.19651944,-97.31820278,1
491,3,31,10,0,2,2,2,8,1,4,60,1,1,2,1,0,0,1,0,0,0,0,1,3,480617,3981,2009,US-183,99999999999999999999,30.65186389,-97.874875,1
29,2,21,0,10,3,4,8,1,1,2,65,1,1,2,1,0,0,1,0,0,0,0,1,7,480618,33,2009,FM1604,99999999999999999999,29.38410556,-98.23970833,1
201,3,17,23,47,1,12,2,3,2,3,60,1,1,1,1,0,0,1,0,0,0,0,1,3,480619,3280,2009,US-59,SP529,29.53385833,-95.857325,1
201,3,25,10,15,3,13,3,2,1,7,45,1,1,2,1,3,2,1,0,0,0,0,1,4,480620,3280,2009,SR-6,RICHMOND,29.72904167,-95.64398333,1
307,3,26,22,0,1,15,8,1,1,2,45,2,1,4,1,0,0,1,0,0,0,0,1,5,480621,830,2009,FM3022,99999999999999999999,31.13914722,-99.383825,1
245,2,23,17,14,2,13,3,2,2,2,55,1,2,2,1,20,3,1,0,0,0,0,1,2,480622,490,2009,SR-124,TODD,30.06501389,-94.20878889,1
141,3,8,3,58,3,12,2,1,3,2,60,1,1,1,1,0,0,1,0,0,0,0,1,1,480623,2190,2009,US-54,99999999999999999999,31.89157222,-106.44109440000001,1
167,3,8,8,25,1,13,3,3,2,2,20,2,1,8,5,98,3,1,0,1,0,0,1,1,480624,3179,2009,SR-87,SR-124,29.54961667,-94.38790833,1
459,3,12,13,23,2,3,2,1,2,2,55,1,1,2,2,0,0,1,0,0,0,0,1,5,480625,2670,2009,US-271,99999999999999999999,32.55148889,-94.93176389,1
201,3,14,17,3,6,13,2,1,1,4,55,2,1,2,2,0,0,2,0,0,0,0,1,7,480626,3280,2009,US-90,99999999999999999999,29.81224444,-95.25776389,2
497,3,14,13,20,3,6,4,1,1,2,40,1,1,5,5,0,0,1,0,0,0,0,1,7,480627,0,2009,4717,99999999999999999999,33.09103056,-97.41113333,1
439,3,16,9,0,3,11,8,1,2,3,60,1,1,2,1,0,0,1,0,0,0,0,1,2,480628,2450,2009,SL820,99999999999999999999,32.83968056,-97.305275,1
355,3,19,16,28,4,6,4,1,1,2,60,1,1,2,1,0,0,1,0,0,0,0,1,5,480629,0,2009,38,99999999999999999999,27.7834,-97.70592222,1
451,3,22,12,20,3,5,8,2,1,2,70,1,1,2,1,20,3,1,0,0,0,0,2,1,480630,0,2009,FM2105,RUST,31.52635,-100.40244440000001,1
423,3,24,6,47,1,3,3,1,1,2,60,1,1,2,1,0,0,1,0,0,0,0,1,3,480631,0,2009,SR-31,99999999999999999999,32.35116111,-95.23168056,1
7,3,28,23,1,1,4,8,1,1,2,55,2,3,2,1,0,0,1,0,0,0,0,1,7,480632,0,2009,FM1781,99999999999999999999,28.11534722,-97.04161389,1
203,3,28,8,11,1,3,2,3,2,2,65,1,2,2,1,3,3,1,0,0,0,0,1,7,480633,2980,2009,US-80,CIDER,32.509175,-94.59128611,1
29,3,31,6,40,2,13,8,1,9,9,40,1,1,2,1,0,0,1,0,0,0,0,1,3,480634,6090,2009,FM1976,99999999999999999999,29.51797778,-98.31699444,1
459,3,31,22,5,1,6,4,1,1,2,35,1,3,2,1,0,0,1,0,0,0,0,1,3,480635,0,2009,WHITEFIR,99999999999999999999,32.58990278,-94.96526667,1
259,4,1,2,20,1,1,1,1,3,2,65,1,2,2,1,0,0,1,0,0,0,0,1,4,480636,0,2009,I-10,99999999999999999999,29.74956667,-98.69956389,1
29,4,2,21,50,1,1,7,15,1,2,45,2,2,2,1,40,3,1,0,0,0,0,1,5,480637,0,2009,I-10,99999999999999999999,29.50050833,-98.18703611,1
157,4,2,18,0,2,16,5,1,1,2,30,1,1,2,1,0,0,1,0,0,0,0,1,5,480638,6568,2009,BRAND,99999999999999999999,29.62413889,-95.57806389,1
203,4,2,20,55,3,5,8,1,1,2,60,2,1,2,1,0,0,1,0,0,0,0,1,5,480639,0,2009,FM1998,99999999999999999999,32.54493889,-94.289825,1
215,4,2,22,15,1,6,4,1,1,2,45,1,1,2,1,0,0,1,0,0,0,0,1,5,480640,0,2009,MILE10,99999999999999999999,26.19994444,-97.92533333,1
373,4,2,1,5,2,2,2,1,2,4,65,1,1,2,1,0,0,1,0,0,0,0,1,5,480641,0,2009,US-59,99999999999999999999,30.59121667,-94.94486111,1
427,4,2,19,18,2,16,5,3,1,2,30,1,1,2,1,0,0,1,0,0,0,0,1,5,480642,9997,2009,MEDELEZ,TOPPENISH,26.30193611,-98.634475,1
121,4,3,19,7,4,16,5,1,1,2,35,1,2,2,1,0,0,1,0,0,0,0,1,6,480643,9997,2009,GEE,99999999999999999999,33.22647778,-96.88014167,1
203,4,3,3,54,5,3,2,1,1,2,55,1,2,2,1,0,0,1,0,0,0,0,1,6,480644,7260,2009,US-80,99999999999999999999,32.47849722,-94.08541667,1
23,4,4,3,50,1,2,2,1,1,2,65,1,1,2,1,0,0,1,0,0,0,0,1,7,480645,0,2009,US-82,99999999999999999999,33.68368333,-99.089,1
113,4,4,12,44,5,11,1,1,3,3,60,1,1,1,1,0,0,1,0,0,0,0,1,7,480646,4530,2009,I-635,99999999999999999999,32.79297222,-96.62505556,1
201,4,4,22,23,3,12,2,1,3,7,60,1,1,1,1,0,0,1,0,0,0,0,1,7,480647,3280,2009,US-59,99999999999999999999,29.73000556,-95.45080556,1
303,4,4,2,12,1,16,5,6,1,2,35,1,1,5,1,71,3,1,0,0,0,0,1,7,480648,4140,2009,MAGNOLIA,99999999999999999999,33.55665833,-101.8216472,1
381,4,4,12,56,6,6,4,1,1,2,55,1,1,2,1,0,0,1,0,0,0,0,1,7,480649,0,2009,BELL,99999999999999999999,35.053275,-101.9014667,1
453,4,4,2,40,1,12,7,10,4,2,50,1,1,1,1,3,3,1,0,0,0,0,1,7,480650,330,2009,LP1,SL360,30.38978056,-97.73381111,1
39,4,5,4,30,1,16,5,1,1,2,30,2,1,2,1,0,0,1,0,0,0,0,1,1,480651,850,2009,5TH,99999999999999999999,29.05011111,-95.57470278,1
71,4,5,15,25,6,1,1,1,3,2,65,1,1,1,1,0,0,1,0,0,0,0,1,1,480652,7244,2009,I-10,99999999999999999999,29.84045556,-94.66798889,1
257,4,5,23,2,6,2,2,15,2,2,65,2,1,2,1,0,0,1,0,0,0,0,2,1,480653,3610,2009,US-175,99999999999999999999,32.44115556,-96.21851944,1
401,4,5,3,30,2,4,3,1,1,2,65,2,2,2,1,0,0,1,0,0,0,0,2,1,480654,0,2009,SR-322,99999999999999999999,32.25363889,-94.78506111,1
453,4,5,1,46,6,16,5,1,1,4,45,1,2,2,1,0,0,1,0,0,0,0,3,1,480655,330,2009,MLK,99999999999999999999,30.28526111,-97.68644444,1
201,4,6,22,51,1,13,3,1,3,3,45,2,1,1,1,0,0,1,0,0,0,0,1,2,480656,6970,2009,SR-249,99999999999999999999,30.06808611,-95.62356389,1
453,4,6,2,18,2,11,1,1,3,3,60,1,1,2,1,0,0,1,0,0,0,0,1,2,480657,330,2009,I-35,99999999999999999999,30.31276389,-97.70866944,1
63,4,7,2,0,11,3,3,1,1,2,65,1,1,2,1,0,0,1,0,0,0,0,1,3,480658,0,2009,SR-11,99999999999999999999,32.97839167,-95.11812778,1
201,4,8,16,54,1,16,5,1,1,2,20,2,1,1,1,0,0,1,0,0,0,0,1,4,480659,1790,2009,ESTATE,99999999999999999999,29.67697778,-95.1395,1
361,4,8,12,0,1,6,4,1,1,2,30,1,1,2,1,0,0,1,0,0,0,0,1,4,480660,0,2009,DIXIE,99999999999999999999,30.22299167,-93.98256944,1
363,4,8,1,30,1,4,8,1,1,2,55,1,2,2,1,0,0,1,0,0,0,0,1,4,480661,0,2009,FM1821,99999999999999999999,32.84906111,-98.08275556,1
405,4,8,19,14,1,2,2,1,1,2,70,2,2,2,1,0,0,1,0,0,0,0,1,4,480662,0,2009,US-96,99999999999999999999,31.48322222,-94.12633333,1
467,4,8,8,35,3,1,7,5,1,2,55,2,3,2,1,21,3,1,0,0,0,0,1,4,480663,1140,2009,I-20,99999999999999999999,32.56051111,-95.80843333,1
113,4,9,23,22,5,11,1,1,3,5,60,2,3,1,1,0,0,1,0,14,0,0,1,5,480664,2590,2009,I-635,99999999999999999999,32.85403889,-96.64556389,1
113,4,9,22,48,3,11,1,1,2,3,65,1,1,1,1,0,0,1,0,0,0,0,1,5,480665,4530,2009,I-20,99999999999999999999,32.704225,-96.57575,1
439,4,9,19,0,1,16,5,1,1,2,50,2,1,2,1,0,0,1,0,0,0,0,1,5,480666,2450,2009,TENMILEBRIDGE,99999999999999999999,32.83831111,-97.43492222,1
5,4,10,19,35,2,4,8,1,1,2,55,1,1,2,1,0,0,1,0,0,0,0,1,6,480667,0,2009,FM1818,99999999999999999999,31.17903889,-94.76716111,1
39,4,10,17,16,6,13,8,4,5,4,50,1,1,2,1,20,3,1,0,0,0,0,1,6,480668,190,2009,BU288,99999999999999999999,29.18406111,-95.43308333,1
127,4,10,22,32,1,5,8,1,1,2,55,2,1,2,1,0,0,1,0,0,0,0,1,6,480669,0,2009,FM186,99999999999999999999,28.47535,-99.89166389,1
169,4,10,3,35,4,4,3,1,1,2,65,1,2,2,1,0,0,1,0,0,0,0,1,6,480670,0,2009,SR-207,99999999999999999999,33.25918056,-101.3926944,1
453,4,10,12,21,2,11,1,1,3,3,99,1,1,1,1,0,0,1,0,0,0,0,1,6,480671,330,2009,I-35,99999999999999999999,30.31711667,-97.70738056,1
41,4,11,23,50,5,16,5,8,5,2,40,1,1,2,1,0,0,1,0,0,0,0,1,7,480672,970,2009,COLLEGE,99999999999999999999,30.65495,-96.36984444,1
113,4,11,1,54,1,11,1,1,3,5,60,2,2,1,1,0,0,1,0,0,0,0,1,7,480673,2590,2009,I-635,99999999999999999999,32.87118889,-96.67664167,1
215,4,11,10,39,2,2,2,1,2,2,70,1,1,2,2,0,0,1,0,0,0,0,1,7,480674,0,2009,US-281,99999999999999999999,26.61692222,-98.11477778,1
339,4,11,1,30,1,14,8,1,1,2,55,1,1,2,1,0,0,1,0,0,0,0,1,7,480675,1510,2009,FM1484,99999999999999999999,30.34521389,-95.42814722,1
365,4,11,21,0,1,3,2,1,1,2,65,2,2,2,1,0,0,1,0,0,0,0,1,7,480676,0,2009,US-79,99999999999999999999,32.16420556,-94.39058333,1
67,4,12,8,5,2,2,2,1,2,4,70,2,2,2,2,0,0,2,0,0,0,0,1,1,480677,0,2009,US-59,99999999999999999999,33.06021944,-94.28037778,2
113,4,12,1,25,3,11,1,1,3,6,60,1,1,2,1,0,0,1,0,0,0,0,1,1,480678,1730,2009,I-35,99999999999999999999,32.9031,-96.89756944,1
201,4,12,2,51,3,12,7,1,3,3,45,1,1,1,2,0,0,1,0,0,0,0,1,1,480679,3280,2009,US-59,99999999999999999999,29.77631667,-95.34062222,1
355,4,12,18,29,7,12,3,1,3,3,65,1,3,2,1,0,0,1,0,0,0,0,1,1,480680,1550,2009,SR-358,99999999999999999999,27.68492778,-97.32209167,1
439,4,12,15,47,1,2,8,1,1,2,55,1,2,2,1,0,0,1,0,0,0,0,1,1,480681,0,2009,FM1187,99999999999999999999,32.57973611,-97.28310833,1
497,4,12,4,15,1,4,8,1,1,2,55,1,1,2,2,0,0,2,6,0,0,0,1,1,480682,0,2009,FM1810,99999999999999999999,33.29278056,-97.73813056,2
113,4,13,12,34,1,12,3,13,6,2,70,2,2,1,1,0,0,1,0,0,0,0,1,2,480683,3420,2009,SR-161,99999999999999999999,32.83780556,-97.018375,1
215,4,13,19,2,3,16,5,1,1,2,30,1,1,2,1,0,0,1,0,0,0,0,1,2,480684,5330,2009,BRONZE,99999999999999999999,26.22860278,-98.18372778,1
439,4,13,16,29,1,13,2,1,1,4,55,1,2,2,9,0,0,9,0,0,0,0,1,2,480685,590,2009,US-377,99999999999999999999,32.65848889,-97.49145278,9
453,4,13,18,58,1,13,8,1,5,4,55,2,2,2,1,0,0,1,0,0,0,0,1,2,480686,330,2009,FM2222,99999999999999999999,30.3825,-97.81576389,1
309,4,14,21,20,3,13,8,1,1,2,55,1,1,2,1,0,0,1,0,0,0,0,1,3,480687,7210,2009,SL340,99999999999999999999,31.58573889,-97.07863889,1
507,4,14,15,9,2,3,2,1,1,2,70,1,1,4,1,5,3,1,0,0,0,0,1,3,480688,0,2009,US-57,99999999999999999999,28.94078611,-99.47630833,1
29,4,15,22,40,2,16,5,1,1,4,45,1,1,2,1,0,0,1,0,0,0,0,1,4,480689,6090,2009,OLDHWY90,99999999999999999999,29.41389167,-98.60307778,1
61,4,15,20,33,2,14,8,1,5,4,40,2,1,2,1,0,0,1,0,0,0,0,1,4,480690,940,2009,FM1419,99999999999999999999,25.888175,-97.43606111,1
93,4,15,20,23,3,4,3,3,2,4,45,2,1,2,1,20,3,1,0,0,0,0,1,4,480691,1810,2009,SR-16,PLUM,32.10066389,-98.53959722,1
215,4,15,6,53,1,4,8,2,1,2,55,1,1,2,1,0,0,1,0,0,0,0,1,4,480692,0,2009,FM1015,FM1422,26.37984167,-97.93495556,1
241,4,15,14,18,2,4,3,2,1,2,70,1,1,2,1,0,0,1,0,0,0,0,1,4,480693,0,2009,SR-63,RR-255,31.03104167,-94.17431111,1
245,4,16,0,55,1,16,5,6,1,4,30,1,1,2,1,60,3,1,0,0,0,0,1,5,480694,490,2009,CALDER,99999999999999999999,30.08594722,-94.11234444,1
29,4,17,23,3,1,11,7,1,4,3,45,1,1,2,2,0,0,2,0,0,0,0,1,6,480695,6090,2009,I-10,99999999999999999999,29.56174444,-98.59051944,2
61,4,17,21,27,2,16,5,1,3,3,35,1,1,1,1,0,0,8,0,0,0,0,1,6,480696,3030,2009,TYLER,99999999999999999999,26.17151667,-97.78135833,8
201,4,17,6,20,3,11,1,1,3,4,65,1,1,1,1,0,0,1,0,0,0,0,1,6,480697,0,2009,I-45,99999999999999999999,30.03050556,-95.42933333,1
29,4,18,21,8,1,11,1,1,3,3,60,1,1,2,1,0,0,1,0,0,0,0,1,7,480698,6090,2009,I-410,99999999999999999999,,,1
201,4,18,23,13,2,6,4,2,2,4,35,1,1,1,1,0,0,1,0,0,0,0,1,7,480700,0,2009,QUEENSTON,SUMMERDEW,29.882275,-95.66821111,1
441,4,18,17,12,3,11,7,3,1,2,45,1,1,2,1,20,3,1,0,0,0,0,1,7,480701,30,2009,I-20,GRAPE,32.49093056,-99.73938056,1
29,4,19,3,41,3,12,7,3,4,2,60,1,2,2,1,3,3,1,0,0,0,0,1,1,480702,6090,2009,US-281,JONESMALTSBERGER,29.52854444,-98.48329167,1
29,4,19,23,44,1,13,8,1,1,2,35,1,1,2,1,0,0,1,0,0,0,0,1,1,480703,6090,2009,SL353,99999999999999999999,29.39554167,-98.51599167,1
201,4,19,2,50,1,13,8,1,5,4,50,1,1,2,2,0,0,1,0,0,0,0,1,1,480704,0,2009,FM1960,99999999999999999999,29.99939444,-95.22097222,1
215,4,19,2,32,1,6,4,1,1,2,30,1,1,2,1,28,3,1,0,20,0,0,1,1,480705,0,2009,EARLING,99999999999999999999,26.22017222,-98.05465278,1
453,4,19,17,57,3,11,7,1,4,2,99,1,1,2,1,0,0,1,0,0,0,0,1,1,480707,330,2009,I-35,99999999999999999999,30.16043333,-97.78960833,1
491,4,19,2,55,1,16,5,1,2,4,45,1,1,2,1,0,0,1,0,0,0,0,1,1,480708,330,2009,RIDGELINE,99999999999999999999,30.47449722,-97.81060833,1
41,4,20,20,54,2,13,2,1,5,4,60,1,2,2,1,0,0,1,0,0,0,0,1,2,480709,970,2009,US-190,99999999999999999999,30.70623611,-96.34988333,1
85,4,20,6,44,5,13,3,2,3,2,45,1,1,1,1,3,3,1,0,0,0,0,1,2,480710,7620,2009,SR-78,BALLARD,33.01235278,-96.53899167,1
439,4,20,16,31,2,16,5,1,1,4,40,2,1,2,1,0,0,1,0,0,0,0,1,2,480711,260,2009,DEBBIE,99999999999999999999,32.60425833,-97.09241944,1
309,4,21,17,42,3,14,8,2,2,2,55,1,1,2,1,20,3,1,0,0,0,0,1,3,480712,7210,2009,FM1637,SP1637,31.63405556,-97.27529444,1
347,4,21,13,47,3,2,2,2,2,2,70,1,1,2,1,20,3,1,0,0,0,0,1,3,480713,0,2009,US-59,FM2435,31.76456667,-94.56888611,1
419,4,21,7,20,5,2,2,1,1,2,70,2,1,2,1,8,3,1,0,0,0,0,2,3,480714,0,2009,US-84,99999999999999999999,31.95140556,-94.21003333,1
129,4,23,8,3,1,16,5,1,1,2,30,1,2,2,1,0,0,1,0,0,0,0,1,5,480715,3282,2009,SWANSON,99999999999999999999,35.03983889,-100.9111056,1
245,4,23,16,1,2,13,2,2,1,4,30,1,1,1,1,20,3,1,0,0,0,0,1,5,480716,490,2009,US-90,A,30.07300833,-94.104675,1
403,4,23,21,33,3,2,2,1,1,4,65,2,1,2,1,0,0,1,0,0,0,0,1,5,480717,0,2009,US-96,99999999999999999999,31.21086111,-93.98679167,1
245,4,23,6,55,4,3,2,2,2,2,70,1,1,2,1,20,3,1,0,0,0,0,1,5,480718,0,2009,US-90,AGGIE,30.05340278,-94.29428611,1
29,4,24,1,15,8,11,1,1,2,2,65,1,1,2,1,0,0,1,0,14,0,0,2,6,480719,6090,2009,I-35,99999999999999999999,29.28479722,-98.65421389,1
113,4,24,5,42,2,11,7,5,6,1,60,2,2,1,1,0,0,1,0,0,0,0,1,6,480720,1730,2009,I-35,99999999999999999999,32.87994722,-96.89776111,1
381,4,25,12,30,1,4,8,1,1,2,70,2,2,2,1,28,3,1,0,0,0,0,1,7,480721,0,2009,FM168,99999999999999999999,34.90416389,-102.1078778,1
29,4,26,6,21,2,12,2,1,3,7,60,1,2,2,2,0,0,2,0,0,0,0,1,1,480722,6090,2009,US-90,99999999999999999999,29.39868333,-98.53043333,2
127,4,26,4,41,1,4,3,1,1,2,65,2,1,2,1,0,0,1,0,0,0,0,1,1,480723,0,2009,SR-85,99999999999999999999,28.54999722,-99.747275,1
381,4,29,2,0,3,12,2,11,3,2,45,2,2,2,2,20,3,2,0,0,0,0,1,4,480724,1160,2009,US-60,US-87,34.98673611,-101.91936109999999,2
113,3,7,2,21,1,12,2,1,3,3,60,2,1,1,1,0,0,1,0,0,0,0,1,7,480725,1730,2009,US-175,99999999999999999999,32.74653333,-96.75837222,1
71,1,26,2,23,1,13,3,1,5,4,60,1,1,2,1,0,0,1,0,0,0,0,1,2,480727,9997,2009,SR-146,99999999999999999999,29.7971,-94.906575,1
303,2,5,15,23,2,16,5,4,5,5,45,1,1,1,1,0,0,1,0,0,0,0,1,5,480728,4140,2009,QUAKER,99999999999999999999,33.54853056,-101.9051444,1
215,2,19,11,17,3,13,3,2,3,3,55,1,1,2,1,3,3,1,0,0,0,0,1,5,480729,2110,2009,SR-107,MONMACK,26.30711111,-98.202175,1
215,2,19,2,53,2,16,5,1,2,4,35,2,1,2,1,0,0,1,0,0,0,0,1,5,480730,4197,2009,UVALDE,99999999999999999999,26.185975,-98.24771667,1
251,2,24,19,39,2,2,3,2,2,4,65,2,2,2,1,21,3,1,0,0,0,0,1,3,480731,7170,2009,SR-67,213,32.43333333,-97.13076667,1
5,2,25,0,32,1,13,3,1,5,4,55,1,2,2,1,0,0,1,0,0,0,0,1,4,480732,4160,2009,SR-103,99999999999999999999,31.35449722,-94.69191944,1
51,3,1,20,5,2,2,3,2,1,4,60,1,1,2,1,20,3,1,0,0,0,0,1,1,480733,0,2009,SR-21,FM1362,30.59134444,-96.620475,1
339,3,6,2,30,1,6,5,1,1,2,50,2,1,2,1,0,0,1,0,0,0,0,1,6,480734,0,2009,NICHOLSSAWMILL,99999999999999999999,30.12639167,-95.76869722,1
313,3,12,17,10,1,5,8,1,1,2,70,1,1,2,3,0,0,1,0,0,0,0,1,5,480735,0,2009,FM1452,99999999999999999999,30.97023056,-96.12723056,1
169,3,13,11,9,2,2,2,1,2,4,70,1,1,2,2,0,0,2,0,0,0,0,1,6,480736,0,2009,US-84,99999999999999999999,32.96878056,-101.09711109999999,2
29,3,14,11,7,2,11,1,1,3,4,60,1,1,2,2,0,0,2,0,0,0,0,1,7,480737,6090,2009,I-35,99999999999999999999,,,2
39,3,14,19,59,5,16,5,1,1,2,45,1,1,2,2,0,0,1,0,0,0,0,1,7,480738,4306,2009,BISSELL,99999999999999999999,29.45576389,-95.33409722,1
39,3,24,10,55,3,3,3,2,2,4,60,2,2,2,1,0,0,1,0,0,0,0,1,3,480739,0,2009,SR-35,BUS35,29.14456944,-95.64801667,1
303,3,24,8,1,3,4,8,2,1,2,70,1,1,2,1,20,3,1,0,0,0,0,1,3,480740,0,2009,FM179,FM2641,33.65049444,-102.0097722,1
409,1,29,7,58,2,16,5,1,1,2,30,1,1,4,1,0,0,1,0,0,0,0,1,5,480741,4400,2009,6TH,99999999999999999999,28.09930833,-97.83255556,1
143,2,15,1,30,1,2,2,1,1,2,70,1,1,2,1,0,0,1,0,0,0,0,1,1,480742,0,2009,US-67,99999999999999999999,32.16515,-98.04748611,1
307,3,10,13,18,2,3,2,1,1,2,70,1,1,2,1,0,0,1,0,0,0,0,1,3,480743,0,2009,US-283,99999999999999999999,31.38606389,-99.37517778,1
141,3,19,3,21,5,11,1,1,3,3,60,1,1,1,1,0,0,1,0,14,0,0,1,5,480744,2190,2009,I-10,99999999999999999999,31.72079444,-106.3052778,1
479,3,30,8,42,2,1,1,1,2,4,70,1,1,2,1,0,0,1,0,0,0,0,1,2,480745,0,2009,I-35,99999999999999999999,27.84514722,-99.40738611,1
177,3,8,13,12,3,4,8,1,1,2,60,1,1,2,1,0,0,1,0,0,0,0,1,1,480746,0,2009,FM1116,99999999999999999999,29.4079,-97.46898611,1
439,3,26,17,40,2,11,1,1,3,3,60,1,1,1,1,0,0,1,0,0,0,0,1,5,480747,2450,2009,I-820,99999999999999999999,32.84268333,-97.34155,1
479,3,30,15,59,2,16,5,8,1,2,30,1,1,2,1,0,0,1,0,0,0,0,1,2,480748,3899,2009,SAM BRATTON,99999999999999999999,27.45863889,-99.48580833,1
