ST_CASE,PERSONS,COUNTY,CITY,DAY,MONTH,YEAR,DAY_WEEK,HOUR,MINUTE,ROUTE,TWAY_ID,TWAY_ID2,LATITUDE,LONGITUD,TYP_INT,WEATHER1,WEATHER2,WEATHER,CF1,CF2,CF3,FATALS
480542,5,267,0,16,3,2015,2,7,15,1,I-10,,30.52091944,-99.8874,1,1,0,1,0,0,0,4
480543,4,287,0,16,3,2015,2,14,22,2,US-290,,30.18506389,-96.9734,1,10,0,10,0,0,0,2
480544,3,347,4810,16,3,2015,2,13,4,8,SL 224 STALLINGS DR,,31.65210556,-94.6643,1,1,0,1,0,0,0,1
480545,2,167,6213,17,3,2015,3,16,55,8,FM 1764,,29.39106667,-95.081,1,10,0,10,0,0,0,1
480546,1,201,0,17,3,2015,3,16,3,4,CR-CALI DR,,30.02140278,-95.44200000000001,1,1,0,1,0,0,0,1
480547,2,201,0,17,3,2015,3,20,35,4,CR-BOUDREAUX RD,,30.04583056,-95.6315,1,10,0,10,0,0,0,1
480548,2,251,1030,17,3,2015,3,22,57,8,RENFRO ST,,32.52765556,-97.2752,1,1,0,1,0,0,0,1
480549,2,303,4140,17,3,2015,3,16,15,7,I-27,US-82 MARSHA SHARP FWY,33.59188333,-101.838,2,10,0,10,0,0,0,1
480550,1,339,0,17,3,2015,3,21,50,1,I-45,,30.48334722,-95.4945,1,1,0,1,0,0,0,1
480551,3,99,0,18,3,2015,4,5,30,2,US-84,,31.42701389,-97.6485,1,2,0,2,0,0,0,1
480552,2,201,6970,18,3,2015,4,21,31,8,BS249B TOMBALL PKWY,,30.08586667,-95.6315,1,10,0,10,0,0,0,1
480553,2,217,0,18,3,2015,4,10,56,1,I-35/US-77,,31.88341111,-97.083,1,2,0,2,0,0,0,1
480554,1,347,0,18,3,2015,4,12,8,2,US-259,,31.83983333,-94.6817,1,2,0,2,0,0,0,1
480555,1,453,0,18,3,2015,4,17,48,4,CR-BRADSHAW RD,,30.11581111,-97.78200000000001,1,1,0,1,0,0,0,1
480556,1,113,1730,19,3,2015,5,22,20,1,I-635 LBJ FWY,,32.92378889,-96.7602,1,10,0,10,0,0,0,1
480557,1,141,2190,19,3,2015,5,0,44,6,THORN AVE,,31.85763611,-106.568,1,1,0,1,0,0,0,1
480558,1,201,0,19,3,2015,5,23,3,3,SR-6 OLD ADDICKS HOWELL RD,,29.68362222,-95.6436,1,10,0,10,0,0,0,1
480559,2,283,0,19,3,2015,5,17,19,8,FM624,,28.43078611,-99.2097,1,10,0,10,0,0,0,1
480560,2,375,150,19,3,2015,5,20,28,7,US-60,16TH AVE,35.19704444,-101.836,3,10,0,10,0,0,0,1
480561,4,423,0,19,3,2015,5,17,56,3,SR-64,,32.26465278,-95.0868,1,2,0,2,0,0,0,1
480562,4,471,3340,19,3,2015,5,12,24,1,I-45,,30.69974722,-95.5574,1,10,0,10,3,0,0,1
480563,3,113,2310,20,3,2015,6,22,10,6,VALWOOD PKWY,WEBB CHAPEL RD,32.93875556,-96.8732,2,2,0,2,0,0,0,1
480564,1,133,0,20,3,2015,6,8,15,3,SR-36,,32.09913056,-98.9174,1,2,0,2,0,0,0,1
480566,5,181,0,20,3,2015,6,11,3,3,SR-289,,33.55431389,-96.7052,1,10,0,10,0,0,0,4
480567,1,351,0,20,3,2015,6,2,20,3,SR-87,,30.34238056,-93.8053,1,5,0,5,0,0,0,1
480568,3,381,150,20,3,2015,6,2,21,1,I-27 CANYON HWY,,35.17977222,-101.84,1,2,0,2,0,0,0,1
480569,2,461,0,20,3,2015,6,5,25,3,SR-349,CR-117E,31.58775278,-101.969,3,2,0,2,0,0,0,1
480570,1,29,6090,21,3,2015,7,2,14,7,I-10,,29.54726944,-98.5826,1,2,0,2,0,0,0,1
480571,3,61,0,21,3,2015,7,5,55,8,FM 510,,26.13101111,-97.3904,1,10,0,10,0,0,0,1
480572,1,185,0,21,3,2015,7,13,30,3,SR-90,,30.44759722,-96.0269,1,2,0,2,0,0,0,1
480573,3,223,0,21,3,2015,7,5,35,3,SR-19,,33.21825278,-95.586,1,10,0,10,0,0,0,3
480574,3,339,0,21,3,2015,7,6,12,1,I-45,,30.12585556,-95.4432,1,2,0,2,19,0,0,1
480575,2,439,2450,21,3,2015,7,2,25,1,I-820,BU 287 P,32.83761667,-97.3111,1,2,0,2,0,0,0,2
480576,4,29,6090,22,3,2015,1,16,14,1,I-10,,29.53682222,-98.5679,1,1,0,1,0,0,0,1
480577,2,195,0,22,3,2015,1,23,55,8,FM 2387,,36.27958056,-101.255,1,1,0,1,0,0,0,2
480578,3,201,0,22,3,2015,1,19,50,4,CR-VETERANS MEMORIAL DR,,29.94585833,-95.4664,1,1,0,1,0,0,0,1
480579,1,339,0,22,3,2015,1,20,34,8,FM 1314,,30.10744444,-95.2583,1,1,0,1,0,0,0,1
480580,1,113,1730,23,3,2015,2,21,55,6,SKILLMAN ST,,32.89278611,-96.7262,1,1,0,1,0,0,0,1
480581,6,113,1730,17,3,2015,3,4,30,1,I-35 STEMMONS FWY,,32.79609444,-96.8152,1,10,0,10,0,0,0,2
480582,1,231,2860,21,3,2015,7,3,20,1,I-30,,33.13096944,-96.0804,1,1,0,1,0,0,0,1
480583,3,183,4080,23,3,2015,2,7,30,6,YOUNG ST,,32.48471389,-94.7249,1,1,0,1,0,0,0,1
480584,3,201,3280,23,3,2015,2,1,50,6,NORTH HOUSTON ROSSLYN RD,WOODERN DR,29.87291944,-95.4929,3,1,0,1,0,0,0,1
480585,2,213,0,23,3,2015,2,17,33,2,US-175 LOOP 7 RAMP,BU 175 E,32.18975833,-95.8138,2,1,0,1,0,0,0,1
480586,2,297,0,23,3,2015,2,14,33,3,SR-72,,28.53526667,-98.0849,1,1,0,1,0,0,0,1
480587,1,27,570,24,3,2015,3,6,0,1,I-35 RAMP,,31.01781667,-97.4817,1,1,0,1,0,0,0,1
480588,1,29,0,24,3,2015,3,21,37,2,US-281,,29.20231667,-98.4791,1,10,0,10,0,0,0,1
480589,2,97,2550,24,3,2015,3,11,57,1,I-35,,33.58741667,-97.1649,1,1,0,1,0,0,0,1
480590,2,171,0,24,3,2015,3,12,18,1,I-10,,30.17625556,-99.2762,1,1,0,1,0,0,0,1
480591,1,201,0,25,3,2015,4,0,15,4,CR-NUECES LANE,,30.09178889,-95.5072,1,10,0,10,0,0,0,1
480592,6,277,0,25,3,2015,4,16,20,2,US-82,,33.6426,-95.6873,1,1,0,1,14,0,0,1
480593,1,13,0,26,3,2015,5,11,53,1,I-37,,28.71163056,-98.2815,1,1,0,1,0,0,0,1
480595,2,29,6090,27,3,2015,6,20,20,8,FM 2536/OLD PEARSALL RD,,29.32234167,-98.6462,1,1,0,1,0,0,0,1
480596,3,39,0,27,3,2015,6,20,30,8,FM 523,CR-CAMPUS DR,29.20351111,-95.4165,3,1,0,1,0,0,0,1
480597,1,59,0,27,3,2015,6,18,49,4,CR-250,,32.3577,-99.5757,1,1,0,1,0,0,0,1
480598,3,403,0,27,3,2015,6,15,20,3,SR-87,,31.20421944,-93.7384,1,1,0,1,0,0,0,1
480599,2,201,3280,27,3,2015,6,1,40,1,I-69/EASTEX FWY,,30.04092778,-95.2546,1,10,0,10,0,0,0,1
480600,3,113,1730,29,3,2015,1,18,38,8,SL 12/BUCKNER BLVD,DIXIE LN,32.82086667,-96.6924,3,1,0,1,0,0,0,1
480601,2,121,3560,29,3,2015,1,15,30,3,SR-114,,33.02880833,-97.3084,1,1,0,1,0,0,0,1
480602,3,453,330,29,3,2015,1,1,17,1,I-35,,30.43058889,-97.6707,1,1,0,1,0,0,0,1
480603,2,113,3420,30,3,2015,2,18,53,6,MACARTHUR BLVD,,32.78485556,-96.9598,1,1,0,1,0,0,0,1
480604,2,201,0,30,3,2015,2,5,31,4,CR-LITTLE YORK RD,,29.86709167,-95.5797,1,1,0,1,0,0,0,1
480605,2,439,2450,30,3,2015,2,6,35,2,US-81/287,FM156 BLUE MOUND RD,32.91640278,-97.3486,2,1,0,1,0,0,0,1
480606,2,453,330,30,3,2015,2,6,50,8,FM2222,VAUGHT RANCH RD,30.37557778,-97.805,3,10,0,10,0,0,0,1
480607,2,39,4306,31,3,2015,3,8,37,3,SR-6 MORRIS AVE,,29.46331667,-95.3447,1,1,0,1,0,0,0,1
480608,2,147,0,31,3,2015,3,22,0,3,SR-78,,33.54417222,-96.1827,1,1,0,1,0,0,0,1
480609,1,201,0,31,3,2015,3,21,45,7,I-10 EAST FWY,,29.77735556,-95.1261,1,1,0,1,0,0,0,1
480610,2,439,2450,31,3,2015,3,13,35,3,SR-180 LANCASTER AVE,RIVERSIDE DR,32.74648333,-97.3037,2,1,0,1,19,0,0,1
480611,2,201,3890,15,2,2015,1,18,8,6,BAY AREA BLVD,,29.65825833,-95.0478,1,10,0,10,0,0,0,2
480612,3,121,4007,4,3,2015,4,19,36,2,US-380 UNIVERSITY DR,,33.22053333,-96.9242,1,3,0,3,15,19,0,1
480613,1,355,1550,5,3,2015,5,1,20,3,SR-44,,27.78187222,-97.4728,1,2,0,2,0,0,0,1
480614,2,355,1550,6,3,2015,6,1,37,6,BLEVINS ST,,27.75731389,-97.4064,1,10,0,10,0,0,0,1
480615,3,191,0,8,3,2015,1,8,0,3,SR-256,,34.67723889,-100.78399999999999,1,1,0,1,0,0,0,2
480616,3,361,5100,8,3,2015,1,4,42,3,SR-87 16TH ST,FM3247 MLK DR,30.15183889,-93.7526,3,1,0,1,0,0,0,1
480617,6,201,3280,10,3,2015,3,19,30,3,SR-288 SOUTH FWY,,29.60690833,-95.3865,1,10,0,10,0,0,0,1
480618,7,103,0,13,3,2015,6,16,33,2,US-385,,31.38193611,-102.348,1,1,0,1,0,0,0,1
480619,3,215,0,19,3,2015,5,3,15,4,CR-RAMSEYER RD,,26.36079722,-98.11200000000001,1,2,0,2,0,0,0,1
480620,5,423,0,16,3,2015,2,17,58,3,SR-31,,32.36954722,-95.0718,1,1,0,1,0,0,0,1
480621,4,141,2190,18,3,2015,4,13,54,6,YARBROUGH DR,EDGEMERE BLVD,31.79206944,-106.331,2,1,0,1,0,0,0,1
480622,1,453,330,18,3,2015,4,2,23,6,LAMAR BLVD,,30.31495833,-97.7364,1,2,0,2,0,0,0,1
480623,1,97,0,20,3,2015,6,19,18,4,CR-121,,33.67354722,-97.0375,1,10,0,10,0,0,0,1
480624,3,373,0,20,3,2015,6,0,0,2,US-190,,30.80927222,-95.1313,1,10,0,10,0,0,0,1
480625,5,383,0,20,3,2015,6,6,10,8,RM 1357,BYRD RD,31.54338333,-101.70299999999999,1,10,0,10,0,0,0,3
480626,3,355,0,21,3,2015,7,6,0,8,FM 624,,27.87285,-97.7193,1,2,0,2,0,0,0,2
480627,3,435,6470,21,3,2015,7,14,12,1,I-10,,30.57660556,-100.637,1,2,0,2,0,0,0,1
480628,5,329,0,22,3,2015,1,22,20,3,SR-191,,31.93985833,-102.27600000000001,1,1,0,1,19,0,0,1
480629,2,453,330,23,3,2015,2,15,39,6,SLAUGHTER LN,PALACE PKWY,30.17388611,-97.8058,3,1,0,1,0,0,0,1
480630,4,453,330,23,3,2015,2,21,3,8,RM 2222,,30.38742222,-97.8239,1,1,0,1,0,0,0,1
480631,3,201,3280,24,3,2015,3,3,15,1,I-10 KATY,GESSNER RD,29.78506944,-95.5439,2,10,0,10,0,0,0,2
480632,1,35,0,25,3,2015,4,14,53,3,SR-144,,32.09940833,-97.7505,1,1,0,1,0,0,0,1
480634,4,185,0,26,3,2015,5,12,50,3,SR-90,CR-444,30.45346389,-96.0264,3,10,0,10,0,0,0,1
480635,1,201,3280,27,3,2015,6,16,29,6,WOODBOURNE DR,EL DORADO BLVD,29.58262222,-95.1191,3,1,0,1,0,0,0,1
480636,2,339,0,27,3,2015,6,13,40,8,FM 1097,,30.45978889,-95.4179,1,1,0,1,0,0,0,1
480637,1,453,330,27,3,2015,6,19,17,6,SLAUGHTER LN,,30.17408889,-97.8076,1,1,0,1,0,0,0,1
480638,2,113,1730,28,3,2015,7,5,2,2,US-75 CENTRAL EXPY,,32.90390833,-96.7689,1,1,0,1,0,0,0,1
480639,3,157,0,28,3,2015,7,6,20,8,FM 762,,29.53085278,-95.7002,1,10,0,10,0,0,0,1
480640,1,227,0,28,3,2015,7,20,55,7,I-20,,32.28059722,-101.35700000000001,1,1,0,1,0,0,0,1
480641,1,453,330,28,3,2015,7,4,12,8,LOOP 1/MOPAC EXPY,,30.31462222,-97.7563,1,1,0,1,0,0,0,1
480642,6,453,330,28,3,2015,7,18,7,2,US-183/ED BLUESTIEN BLVD,,30.29376667,-97.6631,1,1,0,1,14,0,0,1
480643,2,29,6090,29,3,2015,1,0,55,7,I-410/LOOP 410,,29.46785833,-98.6178,1,1,0,1,0,0,0,1
480644,1,113,1730,29,3,2015,1,22,48,6,ROYAL LN,,32.89456667,-96.7247,1,1,0,1,0,0,0,1
480645,2,201,0,29,3,2015,1,17,27,4,CR-GREENHOUSE RD,CR-CYPRESS BAY DR,29.83557222,-95.7024,2,1,0,1,0,0,0,1
480646,2,209,0,29,3,2015,1,1,7,8,RM 150,,30.14366944,-98.04899999999999,1,1,0,1,0,0,0,1
480647,1,405,0,29,3,2015,1,18,52,8,FM 353/PATRON RD,,31.56508056,-94.0176,1,1,0,1,0,0,0,1
480648,1,477,0,29,3,2015,1,17,49,4,CR-HERCULES RD,,30.18898889,-96.6971,1,1,0,1,0,0,0,1
480649,5,105,0,30,3,2015,2,21,0,1,I-10,,30.68971111,-101.39299999999999,1,1,0,1,0,0,0,1
480650,1,113,1730,30,3,2015,2,20,9,6,FAIR OAKS AVE,PINELAND DR,32.87558056,-96.7547,2,1,0,1,0,0,0,1
480651,2,135,0,30,3,2015,2,2,48,1,I-20,FULTON DR,31.81531389,-102.396,3,1,0,1,0,0,0,1
480652,2,491,3925,30,3,2015,2,21,31,2,US-183,OSAGE DR,30.54461667,-97.8404,3,1,0,1,0,0,0,1
480653,3,171,0,31,3,2015,3,15,3,8,FM2093 TIVYDALE RD,,30.24816667,-98.9354,1,1,0,1,0,0,0,1
480654,2,233,0,31,3,2015,3,15,53,3,SR-152,FM1923,35.829775,-101.522,3,1,0,1,0,0,0,1
480655,1,253,0,31,3,2015,3,15,42,2,US-83/277,,32.77716111,-99.8967,1,1,0,1,0,0,0,1
480656,1,479,3899,7,3,2015,7,18,0,6,CANVASBACK DR,,27.58350556,-99.5269,1,1,0,1,0,0,0,1
480657,1,137,0,9,3,2015,2,1,7,2,US-277,,30.20316111,-100.675,1,2,0,2,0,0,0,1
480658,1,201,0,16,3,2015,2,0,36,2,US-90 CROSBY FWY,,29.83703889,-95.1662,1,1,0,1,0,0,0,1
480659,2,453,330,17,3,2015,3,19,57,8,SL1 MOPAC EXPY,,30.37253056,-97.7407,1,1,0,1,0,0,0,1
480660,5,167,3920,19,3,2015,5,21,33,8,FM646 16TH ST,BROOKPORT DR,29.46377222,-95.0943,2,10,0,10,0,0,0,1
480661,1,453,330,19,3,2015,5,22,32,3,SR-71 BASTROP HWY,,30.2211,-97.6738,1,10,0,10,0,0,0,1
480662,5,389,0,22,3,2015,1,20,5,1,I-20,,31.38933056,-103.60600000000001,1,1,0,1,0,0,0,1
480664,3,437,0,29,3,2015,1,18,14,8,FM1318,,34.54404167,-101.73200000000001,1,1,0,1,0,0,0,1
480665,5,29,6090,30,3,2015,2,0,47,6,OLMOS DR,,29.4734,-98.4734,1,1,0,1,0,0,0,1
480666,1,113,1190,31,3,2015,3,22,40,3,SR-190 PRES GEO BUSH TPKE,,32.94840278,-96.9257,1,1,0,1,0,0,0,1
480667,2,227,0,31,3,2015,3,14,18,8,RM33,,32.10096667,-101.494,1,10,0,10,0,0,0,1
480668,1,491,0,31,3,2015,3,20,26,8,FM1460,,30.61619444,-97.6694,1,1,0,1,0,0,0,1
480669,2,469,7190,29,3,2015,1,3,38,8,BU77S NAVARRO ST,,28.85090556,-96.9975,1,1,0,1,0,0,0,1
480670,2,407,0,31,3,2015,3,23,5,2,US-59,,30.49251667,-94.992,1,1,0,1,0,0,0,1
480671,3,177,0,28,1,2015,4,4,37,1,I-10,,29.67124167,-97.2919,1,10,0,10,0,0,0,1
480674,1,183,2670,19,3,2015,5,0,23,8,FM 2275 VESTA AVE,,32.55056111,-94.9308,1,10,0,10,0,0,0,1
480675,2,99,2610,23,3,2015,2,23,9,3,SR-36,,31.44294722,-97.7147,1,1,0,1,0,0,0,1
480676,2,137,0,29,3,2015,1,23,48,3,SR-55,RM 335,29.72883889,-100.036,1,1,0,1,0,0,0,2
480677,1,223,1680,29,3,2015,1,20,42,7,I-30,,33.12893333,-95.8424,1,1,0,1,0,0,0,1
480678,1,29,0,1,4,2015,4,3,53,2,US-181,,29.26775278,-98.3066,1,10,0,10,0,0,0,1
480679,2,113,31,1,4,2015,4,20,41,6,VITRUVIAN WAY,BELLA LN,32.93796667,-96.8491,2,1,0,1,0,0,0,1
480680,1,113,1730,1,4,2015,4,1,0,1,I-30 RL THORNTON FWY,,32.79454722,-96.7225,1,1,0,1,0,0,0,1
480681,1,113,7520,1,4,2015,4,22,0,6,MILLERS FERRY RD,,32.56756389,-96.6702,1,10,0,10,0,0,0,1
480683,1,493,0,1,4,2015,4,14,44,2,US-87,,29.24593889,-97.8583,1,10,0,10,0,0,0,1
480684,1,5,4160,2,4,2015,5,15,14,8,SP 36/OLD MILL RD,,31.3557,-94.7471,1,1,0,1,0,0,0,1
480685,1,187,6290,2,4,2015,5,17,0,2,US-90/KINGSBURY ST,,29.56753333,-98.0032,1,1,0,1,0,0,0,1
480686,1,299,0,2,4,2015,5,21,47,3,SR-71,,30.70316944,-98.59200000000001,1,10,0,10,0,0,0,1
480687,2,481,0,2,4,2015,5,7,36,3,SR-60,,29.41185,-96.0801,1,1,0,1,0,0,0,1
480688,0,29,6090,3,4,2015,6,4,45,6,ESSEX ST,,29.403825,-98.4688,1,1,0,1,0,0,0,1
480689,1,61,0,3,4,2015,6,4,23,4,CR-ENCANTADA CIR,,26.02526944,-97.6272,1,1,0,1,0,0,0,1
480690,2,73,0,3,4,2015,6,18,14,2,US-175,,32.0034,-95.3385,1,1,0,1,0,0,0,1
480691,2,107,0,3,4,2015,6,11,0,2,US-62,,33.66873056,-101.434,1,1,0,1,0,0,0,1
480692,1,29,6090,4,4,2015,7,3,39,1,I-410,,29.51578889,-98.4142,1,1,0,1,0,0,0,1
480693,2,55,0,4,4,2015,7,18,36,3,SR-130,,29.81156667,-97.7667,1,10,0,10,0,0,0,1
480694,2,113,1240,4,4,2015,7,15,52,7,US-67 J ELMER WEAVER FWY,,32.62113056,-96.9123,1,1,0,1,0,0,0,1
480695,1,113,1539,4,4,2015,7,6,0,1,I-635 LBJ FWY,,32.94037222,-97.0133,1,10,0,10,0,0,0,1
480696,1,113,1730,4,4,2015,7,22,23,6,PINE ST,,32.75944444,-96.7571,1,1,0,1,0,0,0,1
480697,3,201,3280,4,4,2015,7,13,30,1,I-10 KATY FWY,,29.78453056,-95.6143,1,1,0,1,0,0,0,1
480698,1,201,3280,4,4,2015,7,18,50,6,HARDY ST,,29.80014167,-95.3524,1,1,0,1,0,0,0,1
480699,1,415,0,4,4,2015,7,23,14,2,US-84,,32.79354167,-100.96,1,10,0,10,0,0,0,1
480700,2,441,30,4,4,2015,7,22,12,8,FM89 BUFFALO GAP RD,,32.35587778,-99.7853,1,10,0,10,0,0,0,1
480701,4,467,0,4,4,2015,7,10,15,3,SR-19 TRADE DAYS BLVD,,32.50151389,-95.8597,1,1,0,1,0,0,0,1
480702,1,15,0,5,4,2015,1,22,38,3,SR-36,,29.98188611,-96.295,1,10,0,10,0,0,0,1
480703,2,85,0,5,4,2015,1,12,42,4,CR-164,,33.246975,-96.6622,1,10,0,10,0,0,0,1
480704,1,113,1730,5,4,2015,1,2,19,6,MOCKINGBIRD RD,,32.83664722,-96.7737,1,10,0,10,0,0,0,1
480705,3,193,0,5,4,2015,1,16,48,3,SR-36,,31.68702778,-98.0789,1,2,0,2,0,0,0,1
480706,4,215,4197,5,4,2015,1,2,32,8,BU83S,MAIN ST,26.204225,-98.2344,2,2,0,2,0,0,0,1
480707,2,215,7330,5,4,2015,1,23,13,8,FM88,,26.18662778,-97.9912,1,10,0,10,0,0,0,1
480708,1,309,0,5,4,2015,1,7,0,6,WILDFLOWER DR,,31.448475,-97.3626,1,2,0,2,0,0,0,1
480709,6,381,0,5,4,2015,1,15,33,3,SR-217,,34.98539167,-101.749,1,1,0,1,0,0,0,1
480710,2,133,1330,6,4,2015,2,17,0,3,SR-206 LIGGETT ST,FM2945,32.38242222,-98.9951,4,1,0,1,0,0,0,1
480711,2,135,0,6,4,2015,2,10,31,6,GETTYSBURG ST,,31.75438056,-102.359,1,1,0,1,0,0,0,1
480712,2,203,0,6,4,2015,2,11,55,8,FM 2208,,32.54165556,-94.6945,1,10,0,10,0,0,0,1
480713,1,291,0,6,4,2015,2,13,8,8,FM 1008,,30.07944444,-94.8656,1,10,0,10,0,0,0,1
480714,5,305,0,6,4,2015,2,15,49,2,US-87,,33.27300556,-101.806,1,1,0,1,0,0,0,3
480715,2,339,0,6,4,2015,2,15,20,8,FM 1774,,30.18913889,-95.715,1,1,0,1,0,0,0,1
480716,1,361,5100,6,4,2015,2,17,59,7,I-10 LUTCHER DR,,30.12161111,-93.7796,1,1,0,1,0,0,0,1
480717,1,439,6485,6,4,2015,2,18,12,6,BYRON NELSON PKWY,LILAC LN,32.93409444,-97.1452,3,1,0,1,0,0,0,1
480718,5,491,0,6,4,2015,2,11,50,3,SR-195,RONALD REAGAN BLVD,30.75493611,-97.7222,2,1,0,1,0,0,0,1
480719,3,113,2800,7,4,2015,3,18,48,8,FM 1382 BELT LINE RD,GRAND PRAIRIE RD,32.74228889,-96.9946,2,1,0,1,20,0,0,1
480720,3,363,0,7,4,2015,3,22,39,1,I-20,,32.62749167,-98.0776,1,1,0,1,0,0,0,1
480721,2,499,0,7,4,2015,3,12,10,3,SR-37,FM 14,32.87436667,-95.345,2,1,0,1,0,0,0,1
480722,5,91,0,8,4,2015,4,17,20,3,SR-46,,29.81562222,-98.5272,1,1,0,1,0,0,0,1
480723,2,111,0,8,4,2015,4,5,0,2,US-87,,36.23113333,-102.789,1,1,0,1,0,0,0,1
480724,3,287,0,8,4,2015,4,21,15,8,FM 141,,30.37491667,-96.84700000000001,1,1,0,1,0,0,0,1
480725,1,303,4140,8,4,2015,4,14,59,2,US-62 MARSHA SHARP FWY,,33.58248889,-101.89299999999999,1,1,0,1,0,0,0,1
480726,1,369,0,8,4,2015,4,0,30,4,CR-21,,34.51326389,-102.675,1,1,0,1,0,0,0,1
480727,1,377,0,8,4,2015,4,7,10,2,US-67,,29.71481389,-104.35600000000001,1,10,0,10,0,0,0,1
480728,3,445,0,8,4,2015,4,6,32,2,US-62,,33.22086944,-102.26299999999999,1,1,0,1,0,0,0,1
480729,1,5,4160,9,4,2015,5,20,22,6,BU-59 TIMBERLAND DR,,31.34034722,-94.7175,1,10,0,10,0,0,0,1
480732,2,201,0,10,4,2015,6,6,11,2,US-90,JANACEK RD,29.94000556,-95.0282,3,10,0,10,0,0,0,1
480733,2,201,0,10,4,2015,6,21,45,1,I-10 EAST FWY,,29.78832222,-95.0963,1,10,0,10,0,0,0,1
480734,5,29,6090,11,4,2015,7,9,55,1,I-410,,29.52038333,-98.4831,1,10,0,10,0,0,0,1
480735,1,113,1730,11,4,2015,7,8,7,1,I-635 LYNDON B. JOHNSON FWY,,32.908875,-96.73200000000001,1,1,0,1,0,0,0,1
480736,1,113,1730,11,4,2015,7,22,5,2,US-175 CF HAWN FWY,,32.74663889,-96.7549,1,1,0,1,0,0,0,1
480737,1,143,0,11,4,2015,7,0,20,2,US-281,,32.30251944,-98.1871,1,1,0,1,0,0,0,1
480738,9,201,0,11,4,2015,7,21,30,4,CR-GEARS RD,,29.94599722,-95.4471,1,1,0,1,0,0,0,1
480739,1,201,3280,11,4,2015,7,16,29,7,I-69 / US-59 EASTEX FWY,,29.83386111,-95.3337,1,1,0,1,0,0,0,1
480740,2,203,0,11,4,2015,7,13,13,2,US-59,,32.61450833,-94.3363,1,1,0,1,0,0,0,1
480741,1,203,0,11,4,2015,7,15,37,8,FM 134,,32.58234167,-94.139,1,1,0,1,0,0,0,1
480742,2,231,0,11,4,2015,7,7,54,2,US-69,,33.3343,-96.2135,1,1,0,1,0,0,0,2
480743,3,373,0,11,4,2015,7,17,40,4,CR-DEVILS RUN,,30.5479,-94.87100000000001,1,1,0,1,0,0,0,1
480744,3,439,2450,11,4,2015,7,21,45,6,GRANBURY RD,BENBROOK BLVD,32.70184444,-97.3533,2,1,0,1,18,0,0,1
480745,3,13,0,12,4,2015,1,13,36,3,SR-97,,28.88655833,-98.6565,1,1,0,1,0,0,0,1
480746,1,29,6090,12,4,2015,1,20,26,8,SS 422 POTEET JOURDANTON FWY,,29.33041667,-98.5512,1,10,0,10,0,0,0,1
480747,1,85,4887,12,4,2015,1,10,15,4,CR-337 TARVIN RD,,33.20651111,-96.5567,1,10,0,10,0,0,0,1
480748,2,201,3280,12,4,2015,1,19,0,6,CROSSTIMBERS ST,,29.82831111,-95.3983,1,2,0,2,0,0,0,1
480749,1,339,0,12,4,2015,1,1,30,8,FM1488,,30.21983889,-95.7318,1,10,0,10,0,0,0,1
480750,3,423,7070,12,4,2015,1,14,30,2,US-271/SR-155 GENTRY PKWY,,32.37572222,-95.2848,1,1,0,1,0,0,0,1
480751,9,439,2450,12,4,2015,1,2,28,1,I-30 TOM LANDRY HWY,,32.75734444,-97.2645,1,1,0,1,14,19,0,5
480752,3,73,0,13,4,2015,2,16,14,3,SR-204,SR-110,31.89851667,-95.0774,2,1,0,1,0,0,0,2
480753,1,113,1730,13,4,2015,2,12,28,2,US-75 CENTRAL EXPY,,32.78844444,-96.7922,1,10,0,10,0,0,0,1
480754,5,201,0,13,4,2015,2,16,43,1,I-45 NORTH FWY,,30.01772778,-95.4287,1,1,0,1,0,0,0,1
480755,2,335,1460,13,4,2015,2,16,16,1,I-20,,32.41253056,-100.85799999999999,1,2,0,2,0,0,0,1
480756,2,201,480,14,4,2015,3,1,6,3,SR-146,,29.73051111,-94.9934,1,1,0,1,0,0,0,1
480757,5,203,0,14,4,2015,3,17,24,7,I-20/US-80,,32.479875,-94.0906,1,2,0,2,0,0,0,1
480758,1,253,0,14,4,2015,3,13,2,2,US-180,,32.75098889,-99.7981,1,10,0,10,0,0,0,1
480759,2,359,0,14,4,2015,3,7,42,2,US-385,,35.59264722,-102.29,1,1,0,1,0,0,0,2
480760,2,497,0,15,4,2015,4,8,15,3,SR-114,CR-4690 GARVIN RD,33.08355278,-97.6363,3,1,0,1,0,0,0,1
480761,1,201,480,16,4,2015,5,1,57,6,MAIN ST,,29.72024167,-94.9791,1,10,0,10,0,0,0,1
480762,1,401,0,16,4,2015,5,16,45,8,FM 1249,,32.3372,-94.7439,1,1,0,1,0,0,0,1
480763,3,441,1002,17,4,2015,6,9,3,8,FM 89/WEST ST/APPLETON ST,,32.28490833,-99.8262,1,10,0,10,0,0,0,1
480764,3,47,0,18,4,2015,7,16,32,2,US-281,,27.2571,-98.1369,1,1,0,1,0,0,0,2
480765,2,67,3310,18,4,2015,7,22,5,3,SR-11/SR-49/1ST ST,,32.99977222,-94.6388,1,10,0,10,0,0,0,1
480766,3,113,1730,18,4,2015,7,17,20,6,CANADA DR,LADALE DR,32.79269444,-96.8802,3,1,0,1,0,0,0,1
480767,7,181,6350,18,4,2015,7,13,13,2,US-75/SAM RAYBURN FWY,RAMP,33.59564722,-96.6062,1,1,0,1,0,0,0,1
480768,1,201,0,18,4,2015,7,8,30,4,CR-SPRING CYPRESS,,30.00558889,-95.6332,1,10,0,10,0,0,0,1
