COUNTY,MONTH,DAY,HOUR,MINUTE,PERSONS,ROAD_FNC,ROUTE,REL_JUNC,TRAF_FLO,NO_LANES,SP_LIMIT,ALIGNMNT,PROFILE,PAVE_TYP,SUR_COND,TRA_CONT,T_CONT_F,HIT_RUN,WEATHER,C_M_ZONE,CF1,CF2,CF3,FATALS,DAY_WEEK,ST_CASE,CITY,YEAR,TWAY_ID,TWAY_ID2,latitude,longitud
183,4,30,9,10,3,3,2,1,5,4,55,1,1,2,1,0,0,0,1,0,0,0,0,1,7,480886,0,2005,US-259,99999999999999999999,32.56683611,-94.73383889
201,4,30,18,0,1,12,8,13,6,2,55,2,1,1,1,0,0,0,1,0,0,0,0,1,7,480887,0,2005,SPUR330,99999999999999999999,29.79156389,-95.05149444
427,4,30,1,58,1,2,2,1,2,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,7,480888,0,2005,US-83,99999999999999999999,26.31318889,-98.65481667
29,5,1,1,5,1,11,1,1,2,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,1,480889,6090,2005,I-40,99999999999999999999,29.33458889,-98.40893611
85,5,1,17,38,1,16,5,1,2,3,40,2,1,1,1,0,0,0,1,0,0,0,0,1,1,480890,5390,2005,PARKER,99999999999999999999,33.04726111,-96.65885833
113,5,1,22,34,2,16,5,3,2,3,45,1,1,1,1,3,3,0,1,0,0,0,0,1,1,480891,2590,2005,JUPITER,KINGSLEY,32.87918056,-96.68318056
121,5,1,18,0,1,5,8,1,1,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,1,480892,0,2005,FM428,99999999999999999999,33.28066667,-96.88463333
161,5,1,17,45,2,1,1,1,3,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,1,480893,0,2005,I-45,99999999999999999999,31.81970556,-96.27805833
201,5,1,17,45,3,6,4,1,1,2,45,1,1,2,1,0,0,0,1,0,0,0,0,1,1,480894,0,2005,WALLISVILLE,99999999999999999999,29.82409444,-95.11578056
201,5,1,1,55,1,6,4,1,1,2,45,1,1,1,1,0,0,0,1,0,0,0,0,1,1,480895,0,2005,WARRENRANCH,99999999999999999999,30.01878333,-95.84866944
245,5,1,15,32,2,2,3,2,1,2,40,1,1,1,1,20,3,0,1,0,0,0,0,1,1,480896,490,2005,SR-105,KEITH,30.13303333,-94.21269444
0,5,1,7,40,2,4,8,1,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,1,480897,0,2005,FM751,99999999999999999999,32.73373611,-96.02406111
113,5,2,6,14,1,11,1,15,3,3,60,1,1,1,1,0,0,0,1,0,0,0,0,1,2,480898,1730,2005,I-30,99999999999999999999,32.79861111,-96.68093889
215,5,2,13,20,6,14,8,2,3,2,55,1,1,2,1,3,3,0,1,0,0,0,0,1,2,480899,4650,2005,FM494,FM1016,26.15605278,-98.29515
297,5,2,21,0,3,2,2,2,1,2,65,1,1,2,1,20,3,0,1,0,0,0,0,1,2,480900,0,2005,US-281,AIRPORT,28.35821944,-98.13562778
409,5,2,19,50,2,6,4,2,1,2,60,1,1,2,1,21,3,0,1,0,0,0,0,1,2,480901,0,2005,2047,1472,,
89,5,3,16,5,1,4,8,1,1,2,60,1,1,2,1,0,0,0,1,0,0,0,0,1,3,480902,0,2005,FM109,99999999999999999999,29.83871389,-96.54410278
113,5,3,5,55,3,11,1,1,3,1,60,1,1,2,1,0,0,0,1,0,0,0,0,1,3,480903,1730,2005,I-35,99999999999999999999,32.75297778,-96.80937222
113,5,3,3,10,3,11,1,1,3,1,55,1,1,1,1,40,3,0,1,1,3,0,0,1,3,480904,1730,2005,I-30,99999999999999999999,32.76500556,-96.85231944
141,5,3,16,40,9,13,2,2,1,4,45,1,1,2,1,3,3,0,1,0,0,0,0,1,3,480905,2190,2005,US-62,HAWKINS,31.792975,-106.37191940000001
209,5,3,16,35,3,3,3,2,1,2,60,1,1,2,1,20,3,0,1,0,0,0,0,2,3,480906,9997,2005,SR-21,FM2001,30.00916389,-97.72835278
453,5,3,0,45,3,6,4,1,1,2,45,2,1,2,1,0,0,5,1,0,0,0,0,1,3,480907,0,2005,DGCOLLINS,99999999999999999999,30.17581389,-97.70670556
481,5,3,16,50,2,4,8,1,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,3,480908,0,2005,FM102,99999999999999999999,29.33818611,-96.15559722
339,5,4,8,55,6,11,1,1,2,2,65,1,1,2,1,0,0,0,1,0,19,0,0,1,4,480909,1510,2005,I-45,99999999999999999999,30.27618611,-95.45680833
365,5,4,22,25,2,2,2,2,1,4,65,1,1,2,1,20,3,0,1,0,0,0,0,1,4,480910,0,2005,US-79,FM-123,32.22945278,-94.22019444
375,5,4,2,10,2,16,5,1,1,4,40,1,1,2,2,0,0,0,1,0,0,0,0,2,4,480911,150,2005,GRAND,99999999999999999999,35.21658889,-101.7954333
423,5,4,8,40,6,1,1,1,2,2,70,1,1,2,2,0,0,0,2,0,0,0,0,3,4,480912,0,2005,I-20,99999999999999999999,32.49225,-95.55651111
453,5,4,20,8,2,13,8,2,3,3,60,1,1,2,1,3,3,0,1,0,0,0,0,1,4,480913,330,2005,FM734,MCNEIL,30.443775,-97.74240278
473,5,4,4,30,1,2,2,1,2,9,65,1,1,2,2,0,0,0,2,0,0,0,0,1,4,480914,0,2005,US-290,99999999999999999999,30.09589444,-96.03741944
53,5,5,8,52,1,5,8,1,1,2,60,1,1,2,1,0,0,0,1,0,0,0,0,1,5,480915,0,2005,FM1174,99999999999999999999,30.66809722,-98.0718
121,5,5,19,25,1,16,5,1,5,6,35,1,1,1,1,0,0,0,1,0,0,0,0,1,5,480916,1730,2005,MIDWAY,99999999999999999999,33.01288611,-96.84413611
185,5,5,18,50,2,3,3,1,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,5,480917,0,2005,SR-30,99999999999999999999,30.60440556,-96.14544167
477,5,5,17,0,1,2,2,3,2,2,60,1,1,2,1,3,3,0,1,0,0,0,0,1,5,480918,1287,2005,US-290,FM1155,30.13523333,-96.25710278
143,5,6,21,15,4,3,2,1,1,2,60,1,1,2,1,0,0,0,1,0,0,0,0,4,6,480919,0,2005,US-281,99999999999999999999,32.018125,-98.06886944
149,5,6,1,53,3,3,3,1,3,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,6,480920,0,2005,SR-71,99999999999999999999,29.86226111,-96.73895833
183,5,6,17,45,2,3,2,1,2,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,6,480921,0,2005,US-259,99999999999999999999,32.64086389,-94.75911667
113,5,7,19,59,5,16,5,3,2,3,35,1,1,1,1,3,3,0,1,0,20,0,0,1,7,480922,1730,2005,BONNIEVIEWRD,PINEBROOKDR,32.6692,-96.76068611
315,5,7,13,30,6,3,3,1,1,2,70,2,1,2,1,0,0,0,1,0,14,0,0,1,7,480923,0,2005,SR-49,99999999999999999999,32.79893889,-94.31866111
367,5,7,1,58,1,6,4,1,1,2,40,1,1,2,1,0,0,0,1,0,0,0,0,1,7,480924,0,2005,OLDMILLSAPRD,99999999999999999999,32.75774444,-97.96859167
405,5,7,18,29,3,4,8,2,1,2,55,1,1,2,1,20,3,0,1,0,0,0,0,1,7,480925,896,2005,FM83,FM2558,31.30080556,-94.26451667
423,5,7,10,50,1,3,3,1,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,7,480926,0,2005,SR-31,99999999999999999999,32.36706111,-95.09855833
475,5,7,21,45,2,4,8,1,1,2,65,1,1,2,1,0,0,0,1,0,18,0,0,1,7,480927,0,2005,FM1927,99999999999999999999,31.40403889,-103.0751028
15,5,8,15,22,7,1,1,1,2,2,70,1,1,2,2,0,0,0,2,0,0,0,0,1,1,480928,0,2005,I-10,99999999999999999999,29.75712778,-96.23164167
29,5,8,10,50,2,1,1,1,2,2,70,1,1,2,2,0,0,0,2,0,0,0,0,1,1,480929,6090,2005,I-10,99999999999999999999,29.66591111,-98.63148889
139,5,8,9,45,5,4,8,2,1,2,55,1,3,1,2,20,3,0,2,0,0,0,0,1,1,480930,0,2005,FM157,MARION,32.36241667,-97.05533056
201,5,8,12,45,2,4,8,1,1,2,50,2,1,2,2,0,0,0,2,0,0,0,0,2,1,480931,0,2005,FM2100,99999999999999999999,30.03283611,-95.08930556
201,5,8,6,40,4,2,2,1,3,3,65,1,1,1,1,0,0,0,1,0,0,0,0,1,1,480932,0,2005,US-290,99999999999999999999,29.96367222,-95.68843611
259,5,8,7,52,3,1,1,1,2,2,70,1,1,2,2,0,0,0,2,0,0,0,0,2,1,480933,0,2005,I-10,99999999999999999999,29.95292222,-98.88469444
121,5,9,21,3,4,13,3,1,2,2,55,1,1,1,1,0,0,1,1,1,0,0,0,1,2,480934,3960,2005,SR-121,99999999999999999999,33.02171389,-96.99301944
167,5,9,6,47,1,14,8,1,1,2,50,1,1,2,2,0,0,0,1,0,0,0,0,1,2,480935,1920,2005,FM646,99999999999999999999,29.43487222,-95.09215833
331,5,9,16,34,2,4,8,1,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,2,2,480936,0,2005,FM485,99999999999999999999,30.929425,-97.01380278
265,5,10,5,50,2,4,3,2,1,2,55,1,1,2,1,20,3,0,1,0,0,0,0,1,3,480937,0,2005,SR-27,HERMANNSONS,29.95804167,-98.92531111
339,5,10,14,20,1,12,2,1,2,3,65,1,1,1,1,0,0,0,1,1,0,0,0,1,3,480938,3280,2005,US-59,99999999999999999999,30.04378056,-95.25388056
479,5,10,17,20,9,14,8,1,1,2,70,1,1,2,1,0,0,4,1,0,0,0,0,2,3,480939,3899,2005,FM1472,99999999999999999999,27.65370556,-99.61673333
29,5,11,1,44,4,16,5,1,1,2,35,1,1,1,1,0,0,0,1,0,0,0,0,1,4,480940,6090,2005,HOTWELLS,99999999999999999999,29.36865278,-98.46685833
97,5,11,18,54,3,4,8,2,1,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,4,480941,0,2005,FM1630,FM373,33.57854167,-97.39346389
135,5,11,21,45,4,6,5,2,1,2,50,1,1,2,1,20,3,0,1,0,0,0,0,2,4,480942,0,2005,MOSS,3RD,31.81333611,-102.4874889
181,5,11,99,99,2,13,2,1,3,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,4,480943,6350,2005,US-82,99999999999999999999,33.66251389,-96.57122778
201,5,11,19,0,1,16,5,1,2,2,30,1,1,1,1,0,0,0,1,0,0,0,0,1,4,480944,3280,2005,WILLCLAYTON,99999999999999999999,29.98143611,-95.33515278
217,5,11,10,30,2,3,3,1,1,2,70,1,1,1,1,0,0,0,1,0,0,0,0,1,4,480945,0,2005,SR-174,99999999999999999999,32.16311111,-97.40824167
363,5,11,13,34,5,3,2,1,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,2,4,480946,0,2005,US-281,99999999999999999999,32.51704444,-98.12876667
439,5,11,10,37,1,12,3,1,1,2,60,2,1,1,1,0,0,0,1,0,0,0,0,1,4,480947,2850,2005,SR-121,99999999999999999999,32.920425,-97.09032222
453,5,11,0,10,3,4,8,1,1,2,60,1,1,2,1,0,0,0,1,0,0,0,0,1,4,480948,0,2005,FM812,99999999999999999999,30.10799722,-97.62033611
113,5,12,23,0,2,16,5,1,1,4,30,1,1,2,1,0,0,0,1,0,0,0,0,1,5,480949,1730,2005,GASTON,99999999999999999999,32.79669444,-96.77351944
141,5,12,18,21,2,12,8,1,2,2,60,1,1,1,1,0,0,0,1,0,0,0,0,1,5,480950,2190,2005,LP375,99999999999999999999,31.75315833,-106.41796940000002
251,5,12,8,45,1,6,4,3,1,2,40,2,1,2,1,0,0,0,1,0,0,0,0,1,5,480951,0,2005,1125,FM4,32.37831667,-97.45839167
355,5,12,14,22,1,16,5,1,1,2,30,1,1,2,1,0,0,0,1,0,0,0,0,1,5,480952,1550,2005,CAPRIDR,99999999999999999999,27.71601111,-97.40624722
15,5,13,18,22,3,4,8,1,1,2,60,1,1,2,1,0,0,0,1,0,0,0,0,2,6,480953,0,2005,FM1094,99999999999999999999,29.88588056,-96.40881389
181,5,13,19,47,4,6,4,1,1,2,60,1,3,2,1,0,0,0,1,0,0,0,0,1,6,480954,0,2005,SEVENHILLRD,99999999999999999999,33.69630556,-96.44600833
201,5,13,20,35,8,2,3,1,2,2,55,1,1,1,1,0,0,0,1,1,0,0,0,1,6,480955,0,2005,SR-99,99999999999999999999,29.78156111,-95.77679167
251,5,13,21,0,2,4,8,3,1,2,60,2,1,2,1,0,0,0,1,0,0,0,0,1,6,480956,0,2005,FM4,CR1131,32.40281111,-97.57990278
331,5,13,5,50,3,2,2,2,5,4,60,1,1,2,1,0,0,0,1,0,0,0,0,1,6,480957,2612,2005,US-79,OLIVE,30.78486944,-96.72182778
403,5,13,23,18,2,4,8,1,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,6,480958,0,2005,FM83,99999999999999999999,31.25168889,-94.01339167
439,5,13,1,12,4,16,5,2,5,6,40,1,1,1,1,0,0,0,1,0,0,0,0,1,6,480959,2450,2005,BERRYST,WAITSST,32.70618611,-97.35727222
479,5,13,9,52,3,16,5,2,1,2,30,1,1,2,1,20,3,0,1,0,0,0,0,1,6,480960,3899,2005,CLARKBLVD,MONTERREYAVE,27.51679444,-99.49587222
293,5,14,9,46,1,4,8,1,1,2,60,2,1,2,1,0,0,0,1,0,0,0,0,1,7,480961,0,2005,FM937,99999999999999999999,31.44965556,-96.45981389
339,5,14,12,33,4,3,8,2,1,2,55,1,1,2,1,20,3,0,1,0,0,0,0,1,7,480962,0,2005,FM1314,PORTERLN,30.15885278,-95.31025833
381,5,14,23,4,2,4,8,1,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,7,480963,0,2005,LOOP335,99999999999999999999,35.12037222,-101.8452583
401,5,14,22,15,1,4,8,1,1,2,60,1,1,2,1,0,0,0,1,0,0,0,0,1,7,480964,0,2005,FM840,99999999999999999999,32.12293333,-94.75338056
97,5,15,17,0,1,4,8,1,1,2,55,2,1,2,1,0,0,0,1,0,0,0,0,1,1,480965,0,2005,FM902,99999999999999999999,33.59183333,-97.07911389
113,5,15,21,10,2,16,5,1,2,2,40,1,1,2,1,0,0,0,1,0,0,0,0,1,1,480966,2800,2005,CARRIER,99999999999999999999,32.73620833,-97.01457778
201,5,15,21,40,8,16,5,1,3,1,65,1,1,1,1,0,0,0,1,0,0,0,0,2,1,480967,3280,2005,SAMHOUSTON,99999999999999999999,29.77937222,-95.56267778
215,5,15,22,36,2,16,5,1,1,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,1,480968,4650,2005,MAYBERRY,99999999999999999999,26.22697222,-98.31568333
245,5,15,13,44,2,6,4,1,1,2,45,2,1,2,1,0,0,0,1,0,0,0,0,1,1,480969,2304,2005,BURRELLWINGATE,99999999999999999999,,
339,5,15,3,0,3,11,1,1,2,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,1,480970,1510,2005,I-45,99999999999999999999,30.31660556,-95.47190278
355,5,15,18,48,5,14,8,1,1,2,55,1,1,2,1,0,0,0,1,1,0,0,0,3,1,480971,0,2005,FM1889,99999999999999999999,27.82590278,-97.66389444
423,5,15,18,0,2,1,1,1,3,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,1,480972,0,2005,I-20,99999999999999999999,32.43768611,-95.10832222
439,5,15,2,27,1,16,5,1,3,3,40,1,1,1,1,0,0,0,1,0,0,0,0,1,1,480973,2450,2005,BRYANTIRVIN,99999999999999999999,32.64656944,-97.42833056
449,5,15,17,45,3,6,4,2,1,2,60,1,1,2,1,0,0,0,1,0,0,0,0,1,1,480974,0,2005,3010,3008,,
29,5,16,19,13,2,16,5,1,1,4,35,1,1,2,1,0,0,0,1,0,0,0,0,1,2,480975,6090,2005,VANCEJACKSON,99999999999999999999,29.47758889,-98.53491944
61,5,16,18,20,2,3,2,2,1,2,50,1,1,2,1,0,0,0,1,0,0,0,0,1,2,480976,4111,2005,US-281,FM1479,26.05337778,-97.76174444
95,5,16,11,39,2,2,2,1,3,2,70,1,1,2,1,0,0,0,1,1,0,0,0,2,2,480977,0,2005,US-87,99999999999999999999,31.21695,-99.91689167
241,5,16,10,0,3,4,8,2,1,2,35,1,1,2,1,20,3,0,1,0,0,0,0,1,2,480978,3710,2005,FM1013,VALLIE,30.66080556,-93.89847778
481,5,16,15,30,2,4,8,1,1,2,60,1,1,2,2,0,0,0,2,0,0,0,0,1,2,480979,0,2005,FM1161,99999999999999999999,29.39678611,-96.15246944
5,5,17,4,45,3,13,2,1,5,4,65,1,1,2,1,0,0,0,1,0,0,0,0,2,3,480980,0,2005,US-69,99999999999999999999,31.44393333,-94.85275833
21,5,17,21,35,4,3,3,2,2,2,65,1,1,2,1,20,3,0,1,0,0,0,0,1,3,480981,0,2005,SR-21,FM969,30.11110278,-97.364
201,5,17,19,0,3,6,4,1,1,2,40,1,1,2,1,0,0,0,1,0,0,0,0,1,3,480982,0,2005,BREEN,99999999999999999999,29.898625,-95.50787778
201,5,17,5,30,3,12,8,10,3,2,45,1,1,1,1,3,3,2,1,0,0,0,0,1,3,480983,0,2005,LP8,SAMHOUSTONTOLLWAY,29.93800556,-95.46037222
439,5,17,18,8,1,16,5,3,1,2,40,1,1,1,1,20,3,0,1,0,0,0,0,1,3,480984,260,2005,AVENUEE,106TH,32.756525,-97.06001111
27,5,18,7,30,2,6,4,2,2,2,40,1,1,2,1,20,3,0,1,0,0,0,0,1,4,480985,0,2005,REESECREEK,JOHNSON,,
121,5,18,13,20,2,2,2,8,1,2,60,1,1,2,1,0,0,0,1,0,0,0,0,1,4,480986,255,2005,US-377,99999999999999999999,33.09321667,-97.19277778
189,5,18,12,26,1,1,1,1,2,2,70,1,1,1,1,0,0,0,1,0,0,0,0,1,4,480987,0,2005,I-27,99999999999999999999,34.20656111,-101.7393611
201,5,18,22,10,2,6,4,1,1,2,30,1,1,2,1,0,0,2,1,0,0,0,0,1,4,480988,0,2005,MARKET,99999999999999999999,29.77953889,-95.10888611
249,5,18,20,49,2,4,8,2,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,4,480989,0,2005,FM625,465,27.68838611,-98.08407222
277,5,18,8,50,3,14,8,5,6,1,99,1,1,2,1,0,0,0,1,0,0,0,0,1,4,480990,5220,2005,LP286,99999999999999999999,33.68335833,-95.57381111
1,5,19,22,55,1,3,3,1,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,5,480991,0,2005,SR-155,99999999999999999999,31.84466389,-95.58565556
27,5,19,16,40,3,4,8,1,1,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,5,480992,0,2005,FM439,99999999999999999999,31.10160278,-97.48782778
241,5,19,21,7,4,2,2,1,1,2,60,1,1,1,1,0,0,0,1,1,0,0,0,1,5,480993,0,2005,US-96,99999999999999999999,30.49348611,-93.95086389
375,5,19,15,30,2,13,8,1,2,2,70,1,1,2,1,0,0,0,1,1,0,0,0,1,5,480994,150,2005,LP335,99999999999999999999,35.21926389,-101.7417028
29,5,20,0,15,4,6,4,1,1,2,40,2,1,2,1,40,3,0,1,0,0,0,0,3,6,480995,0,2005,SHAENFIELD,99999999999999999999,29.52226111,-98.71035556
29,5,20,23,38,2,16,5,8,5,4,40,1,1,2,1,0,0,0,1,0,0,0,0,1,6,480996,6090,2005,CULEBRA,99999999999999999999,29.44851389,-98.58984444
39,5,20,22,10,2,2,3,1,2,2,55,1,1,1,1,0,0,0,1,0,0,0,0,1,6,480997,0,2005,SR-6,99999999999999999999,29.45608611,-95.32368611
215,5,20,18,20,2,6,4,1,1,2,45,1,1,4,1,0,0,0,1,0,0,0,0,2,6,480998,0,2005,TEXAN,99999999999999999999,26.312,-98.40351944
215,5,20,16,5,2,16,5,2,1,2,30,1,1,2,1,20,3,0,1,0,0,0,0,1,6,480999,7330,2005,BORDER,SEVENTH,26.15324722,-97.99860833
85,5,21,11,30,2,12,3,1,1,2,60,1,1,2,1,0,0,0,1,1,0,0,0,1,7,481000,5390,2005,SR-121,99999999999999999999,33.10603611,-96.78359444
113,5,21,9,24,5,11,1,1,2,5,60,1,1,1,1,0,0,0,1,0,0,0,0,1,7,481001,1730,2005,I-635,99999999999999999999,32.92536389,-96.80187778
161,5,21,14,41,1,3,2,1,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,7,481002,0,2005,US-84,99999999999999999999,31.67947778,-96.01381944
309,5,21,7,58,2,3,2,1,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,7,481003,0,2005,US-84,99999999999999999999,31.43801944,-97.47510556
423,5,21,14,50,3,3,3,2,1,4,70,1,1,2,1,0,0,0,1,0,0,0,0,1,7,481004,0,2005,SR-31,24,32.36608889,-95.11049167
15,5,22,16,53,6,1,1,1,3,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,1,481005,6280,2005,I-10,99999999999999999999,29.7752,-96.12779444
39,5,22,1,30,8,13,8,2,9,9,50,1,1,2,1,3,3,0,1,0,0,0,0,1,1,481006,5249,2005,FM518,HARKEY,29.55946944,-95.31424444
251,5,22,12,45,2,4,8,2,1,2,60,2,1,2,1,0,0,0,1,0,0,0,0,1,1,481007,0,2005,FM917,1017,32.459525,-97.43085278
339,5,22,8,30,1,4,8,1,1,2,60,1,1,2,1,0,0,0,1,0,0,0,0,1,1,481008,0,2005,FM149,99999999999999999999,30.41459444,-95.69601667
469,5,22,16,8,2,2,2,1,3,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,1,481009,0,2005,US-77,99999999999999999999,28.57054167,-97.04396944
479,5,22,1,24,2,11,1,1,3,2,60,1,1,2,1,0,0,0,1,1,0,0,0,1,1,481010,3899,2005,I-35,99999999999999999999,27.61107778,-99.4932
49,5,23,18,43,3,6,4,1,1,2,60,1,1,2,1,0,0,0,1,0,0,0,0,2,2,481011,0,2005,147,99999999999999999999,31.75752222,-99.12809722
113,5,23,21,45,2,11,7,2,2,3,35,1,1,1,1,3,3,0,1,0,0,0,0,1,2,481012,1730,2005,I-45,SIMPSONSTUART,32.68135,-96.745
281,5,23,11,20,1,5,8,1,1,2,55,2,1,2,1,0,0,0,1,0,0,0,0,1,2,481013,0,2005,FM1047,99999999999999999999,31.313375,-98.24468056
309,5,23,21,30,1,6,4,1,1,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,2,481014,0,2005,TINSLEY,99999999999999999999,31.50959167,-97.08178611
347,5,23,22,55,2,6,4,1,1,2,55,1,1,5,2,0,0,0,1,0,0,0,0,1,2,481015,0,2005,157,99999999999999999999,31.76973611,-94.57984444
397,5,23,16,20,2,1,1,1,2,2,65,1,1,1,1,0,0,0,1,0,0,0,0,1,2,481016,0,2005,I-30,99999999999999999999,32.921175,-96.41170278
113,5,24,13,33,6,16,5,1,3,3,45,1,1,2,1,0,0,0,1,0,0,0,0,1,3,481017,1730,2005,HARRYHINES,99999999999999999999,32.8435,-96.87297778
133,5,24,12,30,2,4,3,2,1,4,40,1,1,2,1,0,0,0,1,0,0,0,0,1,3,481018,1330,2005,SR-206,RANDOLPH,32.382725,-98.99431944
215,5,24,22,25,2,13,3,1,9,2,50,1,1,2,1,0,0,2,1,0,0,0,0,1,3,481019,4197,2005,SR-336,99999999999999999999,26.26650278,-98.21931944
361,5,24,20,23,3,3,3,2,5,4,65,1,1,1,1,3,3,0,1,0,0,0,0,1,3,481020,5100,2005,SR-62,FM105,30.07935278,-93.82171944
467,5,24,12,34,1,5,8,1,1,2,55,2,1,2,1,0,0,0,1,0,0,0,0,1,3,481021,0,2005,FM1255,99999999999999999999,32.55222778,-95.84628889
1,5,25,17,12,3,2,2,8,1,2,55,1,1,9,2,0,0,0,2,0,0,0,0,1,4,481022,2470,2005,US-175,99999999999999999999,32.05265833,-95.51898611
29,5,25,14,0,3,13,8,2,1,2,60,1,1,2,1,20,3,0,1,0,0,0,0,1,4,481023,0,2005,FM2696,OLDBLANCORD,29.71319167,-98.51332778
215,5,25,0,15,3,14,8,1,1,4,45,2,1,2,1,0,0,0,1,0,0,0,0,1,4,481024,4650,2005,FM1016,LOSINDIOS,26.17217778,-98.33330278
439,5,25,8,30,3,16,5,1,1,2,30,1,1,2,1,0,0,4,1,0,0,0,0,1,4,481025,2450,2005,RICHMOND,99999999999999999999,32.72361944,-97.31015556
485,5,25,8,46,1,2,2,1,3,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,4,481026,7490,2005,US-287,WELLINGTON,33.95156667,-98.57444444
25,5,26,10,13,1,3,2,1,1,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,5,481027,5321,2005,US-181,99999999999999999999,28.61223611,-97.80088889
113,5,26,0,41,1,16,5,1,5,4,35,1,1,1,1,0,0,0,1,0,0,0,0,1,5,481028,2590,2005,WALNUT,99999999999999999999,32.91681389,-96.68996389
477,5,26,16,16,7,14,8,1,2,1,45,2,1,2,2,0,0,0,2,0,0,0,0,1,5,481029,0,2005,FM577,99999999999999999999,30.14752778,-96.36226389
201,5,27,15,20,2,6,4,8,2,2,35,1,1,2,1,0,0,0,1,0,0,0,0,1,6,481030,0,2005,CLAY,99999999999999999999,29.83396389,-95.65705833
297,5,27,16,19,6,1,1,1,2,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,6,481031,0,2005,I-37,99999999999999999999,28.48723889,-98.13985833
91,5,28,6,17,2,13,3,1,1,2,45,1,1,2,2,0,0,0,2,0,0,0,0,1,7,481032,4870,2005,SR-46,99999999999999999999,29.7289,-98.12671667
139,5,28,22,37,4,1,7,1,4,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,7,481033,7270,2005,I-35,99999999999999999999,32.38621111,-96.868
215,5,28,12,41,8,12,7,2,4,2,45,1,1,2,1,3,3,0,1,0,14,0,0,1,7,481034,4197,2005,US-83,FM2061,26.20022222,-98.21299722
237,5,28,15,54,5,3,2,1,1,4,70,1,1,2,2,0,0,0,2,0,0,0,0,2,7,481035,0,2005,US-380,99999999999999999999,33.17510278,-98.29261944
347,5,28,17,0,2,6,4,1,1,2,35,2,1,5,1,0,0,0,1,0,0,0,0,1,7,481036,0,2005,433,99999999999999999999,31.48622778,-94.41146944
53,5,29,4,15,1,4,8,1,1,4,60,1,1,2,2,0,0,0,1,0,0,0,0,1,1,481037,0,2005,FM1431,99999999999999999999,30.594125,-98.30909444
141,5,29,19,47,4,1,1,1,2,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,1,481038,2190,2005,I-10,99999999999999999999,31.70724722,-106.29113889999999
215,5,29,21,53,4,4,8,2,1,2,55,1,1,2,1,20,3,0,1,0,0,0,0,1,1,481039,0,2005,FM493,ANDERSON,26.27104722,-98.03755556
381,5,29,12,20,1,6,4,1,1,2,60,1,1,4,1,0,0,0,1,0,0,0,0,1,1,481040,0,2005,WHITAKER,99999999999999999999,35.15141944,-101.7600806
453,5,29,15,21,4,16,5,2,1,2,30,1,1,2,1,20,3,0,1,0,0,0,0,1,1,481041,330,2005,LEDESMA,MASON,30.27196667,-97.68557778
113,5,30,8,43,5,16,5,2,4,3,30,1,1,2,1,3,3,0,1,0,20,0,0,1,2,481042,1730,2005,PEAK,BRYAN,32.79895278,-96.77941667
131,5,30,22,20,8,5,8,1,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,2,481043,0,2005,FM1329,99999999999999999999,27.63928056,-98.26605556
113,5,31,14,0,4,16,5,1,1,2,35,2,1,2,1,0,0,0,1,0,0,0,0,2,3,481044,1730,2005,FORNEY,99999999999999999999,32.77804167,-96.70408889
201,5,31,6,30,3,6,4,1,1,2,35,2,1,2,1,0,0,0,1,1,0,0,0,1,3,481045,0,2005,HOMESTEAD,99999999999999999999,29.92126389,-95.30186667
215,5,31,10,38,2,2,2,1,2,2,60,1,1,2,1,0,0,0,1,0,0,0,0,1,3,481046,2110,2005,US-281,99999999999999999999,26.35317222,-98.14735556
