COUNTY,MONTH,DAY,HOUR,MINUTE,PERSONS,ROAD_FNC,ROUTE,REL_JUNC,TRAF_FLO,NO_LANES,SP_LIMIT,ALIGNMNT,PROFILE,PAVE_TYP,SUR_COND,TRA_CONT,T_CONT_F,HIT_RUN,WEATHER,C_M_ZONE,CF1,CF2,CF3,FATALS,DAY_WEEK,ST_CASE,CITY,YEAR,TWAY_ID
459,4,4,13,28,3,6,4,1,1,2,60,1,1,2,1,0,0,0,1,0,0,0,0,2,7,480710,0,1998,MARTINLANE
29,4,5,1,30,1,16,5,3,2,2,45,1,1,2,1,3,3,0,1,0,0,0,0,1,1,480711,6090,1998,BASSERD
41,4,5,17,0,4,5,8,1,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,1,480712,0,1998,FM2776
71,4,5,0,16,2,4,8,1,1,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,1,480713,1587,1998,FM565
85,4,5,14,9,2,16,5,3,2,3,40,1,1,1,1,20,3,0,1,0,0,0,0,1,1,480714,5390,1998,WPARKBLVD
113,4,5,22,48,1,12,3,1,2,3,60,1,1,9,9,0,0,0,9,0,0,0,0,1,1,480715,3420,1998,SR-183
199,4,5,4,25,2,2,2,1,1,4,45,1,1,2,1,0,0,0,1,0,20,0,0,1,1,480716,4172,1998,US-96
201,4,5,4,0,4,11,7,1,9,9,60,1,1,1,1,0,0,0,1,0,0,0,0,2,1,480717,3280,1998,I-45
241,4,5,20,20,4,5,8,1,1,2,55,2,1,2,1,0,0,0,1,0,0,0,0,1,1,480718,0,1998,FM1408
291,4,5,23,45,3,3,8,1,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,2,1,480719,0,1998,FM1960
451,4,5,18,29,3,13,2,2,2,2,45,1,1,2,1,3,3,0,1,0,0,0,0,1,1,480720,6080,1998,US-87
7,4,6,2,6,1,3,8,1,1,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,2,480721,5890,1998,FM3036
113,4,6,2,22,2,11,7,1,9,2,40,1,1,1,2,0,0,2,1,0,0,0,0,1,2,480722,1730,1998,I-45
135,4,6,22,26,3,13,8,1,4,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,2,480723,5030,1998,BI20E
201,4,6,18,50,5,16,5,2,1,2,35,1,1,1,1,20,3,0,1,0,0,0,0,1,2,480724,3280,1998,SCRANTON
213,4,6,5,30,1,3,3,1,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,2,480725,0,1998,SR-19
367,4,6,13,15,1,2,2,1,2,2,70,2,1,2,1,0,0,0,1,0,0,0,0,1,2,480726,0,1998,US-377
367,4,6,13,9,4,4,8,3,1,2,45,1,1,2,1,20,3,0,1,0,0,0,0,2,2,480727,6555,1998,FM51
485,4,6,15,9,1,2,2,15,2,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,2,480728,7490,1998,US-287
1,4,7,21,0,1,6,4,1,1,2,60,1,1,2,1,0,0,0,1,0,0,0,0,1,3,480729,0,1998,404
29,4,7,10,35,2,13,8,1,1,4,35,1,1,2,1,0,0,0,1,0,0,0,0,1,3,480730,6090,1998,LP345
201,4,7,12,36,1,11,1,13,3,9,60,2,1,1,1,0,0,0,1,0,0,0,0,1,3,480731,3280,1998,I-610
375,4,7,14,5,3,13,2,2,2,2,55,1,1,2,1,20,3,0,1,0,0,0,0,1,3,480732,0,1998,US-60
381,4,7,8,30,1,6,4,6,1,2,50,1,1,2,1,70,3,0,1,0,0,0,0,1,3,480733,0,1998,ADKISSONRD
459,4,7,10,27,2,4,8,1,1,2,55,2,1,2,1,0,0,0,1,0,0,0,0,1,3,480734,0,1998,FM555
471,4,7,9,0,17,13,8,1,1,4,40,1,1,2,1,0,0,0,1,1,0,0,0,1,3,480735,3340,1998,FM2821
477,4,7,8,30,4,5,8,1,1,2,60,1,1,2,1,0,0,0,1,0,0,0,0,2,3,480736,9997,1998,FM2502
201,4,8,22,5,1,6,4,1,1,2,65,2,1,1,1,0,0,0,1,0,0,0,0,1,4,480737,0,1998,HARDYTOLLROAD
215,4,8,19,0,4,2,2,3,1,9,60,1,1,2,1,3,3,0,1,0,0,0,0,1,4,480738,5330,1998,US-281
453,4,8,7,15,2,12,2,10,2,2,55,1,1,2,2,20,3,0,1,0,0,0,0,1,4,480739,330,1998,US-183
29,4,9,20,20,10,11,1,1,2,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,5,480740,6090,1998,I-35
29,4,9,2,2,3,11,7,1,4,3,45,1,1,2,1,0,0,0,1,0,0,0,0,2,5,480741,6090,1998,I-410
135,4,9,14,46,1,14,8,1,2,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,5,480742,0,1998,LP338
159,4,9,1,53,1,4,3,1,1,9,55,1,1,2,1,0,0,0,1,0,0,0,0,1,5,480743,0,1998,SR-37
201,4,9,3,30,1,6,4,1,1,2,35,1,1,2,1,0,0,0,1,0,0,0,0,1,5,480744,0,1998,LAUDERROAD
201,4,9,0,5,4,11,1,1,2,4,65,1,1,1,1,0,0,0,1,0,0,0,0,1,5,480745,3280,1998,I-10
201,4,9,14,46,2,12,2,1,2,5,65,1,1,1,1,0,0,0,1,0,0,0,0,1,5,480746,3280,1998,US-59
469,4,9,17,15,8,2,8,1,1,4,55,1,1,2,1,0,0,0,1,0,0,0,0,2,5,480747,7190,1998,BU59T
113,4,10,19,0,8,11,1,1,2,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,6,480748,7520,1998,I-45
113,4,10,9,15,2,13,8,1,2,3,60,1,1,1,1,0,0,1,1,0,0,0,0,1,6,480749,1730,1998,LP12
113,4,10,19,1,1,16,5,1,2,3,35,2,1,1,1,0,0,0,1,0,0,0,0,1,6,480750,1730,1998,LANCASTERRD
113,4,10,18,50,10,11,1,1,2,2,65,1,1,1,1,0,0,0,1,0,0,0,0,2,6,480751,1870,1998,I-35
201,4,10,3,0,1,11,1,1,2,3,60,1,1,2,1,0,0,0,1,0,0,0,0,1,6,480752,3280,1998,I-10
201,4,10,23,5,2,16,5,1,2,2,50,1,1,1,1,0,0,0,1,0,0,0,0,1,6,480753,3280,1998,JOHNFKENNEDYBLVD
225,4,10,14,25,8,3,3,1,1,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,6,480754,0,1998,SR-19
485,4,10,14,21,2,13,8,1,2,3,50,1,1,2,1,0,0,0,1,0,0,0,0,1,6,480755,7490,1998,FM369
499,4,10,18,10,4,4,8,1,1,2,55,1,1,2,1,0,0,1,1,0,14,0,0,2,6,480756,0,1998,FM2088
9,4,11,9,55,2,3,3,1,1,2,55,1,3,2,1,0,0,0,1,0,19,0,0,1,7,480757,0,1998,SR-79
113,4,11,3,10,1,11,1,13,2,2,60,2,1,2,1,0,0,0,1,0,0,0,0,1,7,480758,1730,1998,I-635
147,4,11,11,30,1,4,8,1,1,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,7,480759,0,1998,FM273
181,4,11,2,3,1,4,3,1,1,2,55,1,1,1,1,0,0,0,1,1,0,0,0,1,7,480760,2940,1998,SR-289
201,4,11,21,50,2,16,5,1,1,2,35,1,1,2,1,0,0,0,1,0,0,0,0,1,7,480761,0,1998,ALDINEWESTFIELDRD
201,4,11,0,9,5,14,8,2,2,2,60,1,1,2,1,3,3,0,1,0,0,0,0,1,7,480762,6970,1998,FM2978
201,4,11,22,30,4,16,5,3,2,3,35,1,1,1,1,3,3,0,1,0,0,0,0,1,7,480763,3280,1998,RICHMOND
201,4,11,2,50,1,11,1,1,2,4,60,1,1,1,1,0,0,0,1,0,0,0,0,1,7,480764,3280,1998,I-45
293,4,11,23,44,2,5,8,1,1,2,40,2,1,2,1,40,3,0,1,0,0,0,0,1,7,480765,9997,1998,FM339
309,4,11,15,52,4,14,8,2,1,2,60,1,1,2,1,20,3,0,1,0,0,0,0,1,7,480766,0,1998,FM308
351,4,11,3,24,2,3,3,1,1,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,7,480767,0,1998,SR-12
397,4,11,18,41,3,4,3,1,1,2,60,1,1,2,1,0,0,0,1,0,0,0,0,1,7,480768,0,1998,SR-276
419,4,11,0,30,1,4,8,1,1,2,55,2,1,2,1,0,0,0,1,0,0,0,0,1,7,480769,0,1998,FM2026
481,4,11,17,18,3,3,2,1,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,7,480770,0,1998,US-90A
27,4,12,14,30,6,3,3,1,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,1,480771,0,1998,SR-36
29,4,12,19,30,3,6,4,1,1,9,35,1,1,2,1,0,0,0,1,0,0,0,0,1,1,480772,0,1998,GRAYTOWN
29,4,12,14,16,1,16,5,1,1,4,40,1,1,2,1,0,0,0,1,0,0,0,0,1,1,480773,6090,1998,RITTIMANRD
113,4,12,0,50,5,16,5,1,2,3,35,1,1,1,1,0,0,0,1,0,0,0,0,1,1,480774,1730,1998,BRUTONRD
201,4,12,19,0,2,6,4,1,1,2,20,2,1,9,1,0,0,0,1,0,0,0,0,2,1,480775,0,1998,BARKERCYPRESS
201,4,12,16,0,6,12,3,2,2,2,35,1,1,1,1,20,3,0,1,0,0,0,0,1,1,480776,0,1998,SR-249
201,4,12,20,55,2,16,5,1,1,2,35,1,1,2,1,0,0,0,1,0,0,0,0,1,1,480777,3280,1998,SKIRKWOOD
279,4,12,22,40,2,3,3,1,2,2,35,1,1,2,1,0,0,0,1,0,0,0,0,1,1,480778,2040,1998,SR-70
347,4,12,2,50,1,3,8,1,1,2,55,2,1,2,1,0,0,0,1,0,0,0,0,1,1,480779,0,1998,FM2259
469,4,12,15,30,3,13,2,2,2,3,40,1,1,2,1,3,3,0,1,0,0,0,0,1,1,480780,7190,1998,US-77
201,4,13,3,10,1,12,7,1,4,3,40,1,1,1,1,0,0,0,1,0,0,0,0,1,2,480781,3280,1998,LOOP8
215,4,13,7,15,4,4,8,2,1,2,55,1,1,2,1,20,3,0,1,0,0,0,0,1,2,480782,0,1998,FM1924
29,4,14,15,57,3,16,5,2,1,2,35,1,1,2,1,0,0,0,1,0,0,0,0,1,3,480783,6090,1998,FRIOCITYRD
33,4,14,15,30,1,6,4,1,1,2,60,2,2,8,1,0,0,0,1,0,0,0,0,1,3,480784,0,1998,116
113,4,14,23,5,3,16,5,1,2,2,40,1,1,2,1,0,0,0,1,0,0,0,0,1,3,480785,1730,1998,MILITARYPKWY
213,4,14,4,25,2,2,2,1,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,3,480786,0,1998,US-175
441,4,14,21,23,3,14,2,2,2,2,65,1,1,2,1,20,3,0,1,0,0,0,0,2,3,480787,30,1998,US-84
471,4,14,21,40,2,3,2,1,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,3,480788,0,1998,US-190
481,4,14,14,50,1,6,4,1,1,2,60,1,1,4,1,0,0,0,1,0,0,0,0,1,3,480789,0,1998,408
67,4,15,19,10,2,5,8,1,1,2,55,1,1,2,1,0,0,1,1,0,0,0,0,1,4,480790,0,1998,FM161
201,4,15,7,55,3,16,5,1,1,9,30,1,1,1,1,0,0,0,1,0,0,0,0,1,4,480791,3280,1998,ILONA
215,4,15,21,22,6,2,2,7,2,2,60,1,1,2,1,20,3,0,1,0,0,0,0,1,4,480792,2110,1998,US-281
231,4,15,19,38,1,15,8,1,1,2,55,2,1,2,1,0,0,0,1,1,0,0,0,1,4,480793,2860,1998,FM1569
259,4,15,4,17,2,1,1,5,2,2,99,1,1,2,1,0,0,0,1,0,0,0,0,1,4,480794,0,1998,I-10
347,4,15,16,44,3,13,2,2,2,2,55,1,1,2,1,20,3,0,1,0,0,0,0,1,4,480795,4810,1998,US-59
229,4,16,22,3,1,1,1,1,2,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,5,480796,0,1998,I-10
347,4,16,4,30,1,14,3,1,1,2,65,2,1,2,1,0,0,0,1,0,0,0,0,1,5,480797,0,1998,SR-21
375,4,16,18,30,3,11,1,1,3,3,70,1,1,2,1,0,0,0,1,0,0,0,0,1,5,480798,150,1998,I-40
113,4,17,7,32,9,16,5,2,2,2,45,1,1,1,1,3,3,0,1,0,0,0,0,1,6,480799,2590,1998,BELTLINE
201,4,17,11,55,4,12,7,2,2,3,45,1,1,1,1,3,3,0,1,0,0,0,0,1,6,480800,0,1998,LOOP8
257,4,17,13,25,1,2,2,1,1,2,65,1,1,1,1,0,0,0,1,0,0,0,0,1,6,480801,0,1998,US-80
309,4,17,18,25,3,6,5,1,1,2,60,1,1,2,1,0,0,0,1,0,0,0,0,1,6,480802,363,1998,EOLDAXTELLRD
367,4,17,0,7,2,2,3,1,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,6,480803,0,1998,SR-199
387,4,17,18,50,3,4,8,1,1,2,55,1,1,2,1,40,3,0,1,1,0,0,0,1,6,480804,0,1998,FM1699
419,4,17,21,20,1,6,4,1,1,2,60,2,1,4,1,0,0,0,1,0,0,0,0,1,6,480805,0,1998,4310
1,4,18,22,10,3,4,8,1,1,2,60,2,1,2,1,0,0,0,1,0,0,0,0,2,7,480806,0,1998,FM315
61,4,18,21,58,2,14,8,1,2,2,40,1,1,2,1,0,0,0,1,0,0,0,0,1,7,480807,940,1998,FM1419
113,4,18,0,20,4,16,5,2,9,9,30,1,1,2,1,20,3,0,1,0,20,0,0,1,7,480808,1730,1998,GOLIADAVE
113,4,18,22,14,2,16,5,3,1,4,30,1,1,1,1,0,0,0,1,0,0,0,0,1,7,480809,1730,1998,MALCOLMXBLVD
141,4,18,18,25,6,13,8,1,9,2,55,1,1,2,1,20,3,0,1,0,0,0,0,1,7,480810,2190,1998,LP375
141,4,18,2,41,2,12,2,5,2,3,60,1,1,1,1,0,0,0,1,0,0,0,0,1,7,480811,2190,1998,US-54
201,4,18,2,0,5,16,5,3,2,3,35,1,1,1,2,3,3,0,2,0,0,0,0,1,7,480812,3280,1998,BELLAIRE
201,4,18,15,30,2,13,8,3,2,2,35,1,1,1,2,0,0,2,1,0,0,0,0,1,7,480813,3280,1998,FM865
215,4,18,3,3,2,13,3,1,2,2,40,1,1,2,1,0,0,0,1,0,0,0,0,1,7,480814,4197,1998,SR-336
325,4,18,22,50,4,4,3,3,1,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,7,480815,0,1998,SR-173
333,4,18,4,0,1,4,8,1,1,2,65,2,1,2,1,40,3,0,1,0,0,0,0,1,7,480816,0,1998,FM574
355,4,18,22,58,2,13,8,1,1,4,45,1,1,2,1,0,0,0,1,0,19,0,0,1,7,480817,1550,1998,BS286A
439,4,18,1,0,3,11,1,1,2,4,65,1,1,1,1,0,0,0,1,0,0,0,0,1,7,480818,260,1998,I-20
439,4,18,19,50,1,16,5,1,1,9,30,2,1,2,1,0,0,0,1,0,0,0,0,1,7,480819,2450,1998,MISTYMEADOWDR
491,4,18,16,44,4,2,2,2,2,2,55,1,1,2,1,20,3,0,1,0,0,0,0,1,7,480820,0,1998,US-79
499,4,18,11,35,3,3,2,1,1,4,50,1,1,2,1,0,0,0,1,0,0,0,0,1,7,480821,0,1998,US-80
13,4,19,3,55,2,3,3,1,2,2,65,2,1,2,1,0,0,0,5,0,0,0,0,1,1,480822,0,1998,SR-16
29,4,19,3,35,2,16,5,2,2,3,30,1,1,1,1,0,0,2,1,0,0,0,0,1,1,480823,6090,1998,WCOMMERCE
113,4,19,20,50,12,16,5,1,1,2,30,2,1,2,1,0,0,0,1,0,0,0,0,1,1,480824,1730,1998,SKYFROSTDR
113,4,19,15,17,1,16,5,1,2,2,35,1,1,1,1,0,0,0,1,0,0,0,0,1,1,480825,1730,1998,ALPHAROAD
163,4,19,23,2,1,4,8,3,1,2,55,1,1,2,1,21,3,0,1,0,0,0,0,1,1,480826,0,1998,FM1582
181,4,19,10,35,4,3,2,1,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,1,480827,0,1998,US-377
339,4,19,20,30,4,4,8,1,1,2,55,2,1,2,1,0,0,0,1,0,0,0,0,1,1,480828,0,1998,FM149
355,4,19,4,35,1,16,5,1,1,2,30,1,1,2,1,0,0,0,1,0,0,0,0,1,1,480829,1550,1998,GOLLADRIVE
29,4,20,14,30,6,11,1,1,2,3,60,1,1,2,1,0,0,0,1,0,0,0,0,1,2,480830,6090,1998,I-410
113,4,20,23,12,1,16,5,1,1,2,30,1,1,2,2,0,0,0,2,0,0,0,0,1,2,480831,3880,1998,ELMST
339,4,20,15,50,2,4,8,1,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,2,480832,0,1998,FM1485
401,4,20,21,50,1,6,5,1,1,2,30,1,1,2,1,0,0,0,1,0,0,0,0,1,2,480833,4895,1998,HARGISST
485,4,20,15,25,4,2,2,1,2,2,60,1,1,1,2,0,0,0,2,0,0,0,0,2,2,480834,0,1998,US-287
29,4,21,8,40,5,6,4,1,1,2,40,1,1,2,1,0,0,0,1,0,0,0,0,1,3,480835,0,1998,TALLEYROAD
113,4,21,9,0,2,11,7,2,4,2,40,1,1,1,1,3,3,0,1,0,0,0,0,1,3,480836,1730,1998,I-20
113,4,21,21,50,3,11,1,1,2,4,65,1,1,1,1,0,0,0,1,0,0,0,0,1,3,480837,1730,1998,I-20
113,4,21,18,42,2,16,5,2,2,9,35,1,1,1,1,20,3,0,1,0,0,0,0,1,3,480838,5730,1998,BUCKINGHAMRD
157,4,21,12,15,2,13,3,1,2,2,60,2,1,1,1,0,0,0,1,0,0,0,0,1,3,480839,0,1998,SR-99
201,4,21,16,10,2,11,7,2,4,3,35,1,1,1,1,3,3,0,1,0,0,0,0,1,3,480840,3280,1998,I-45
203,4,21,17,29,3,3,8,2,2,2,60,1,1,2,1,21,3,0,1,0,0,0,0,1,3,480841,0,1998,LOOP281
219,4,21,11,40,3,2,2,1,2,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,3,480842,0,1998,US-62
245,4,21,17,16,2,13,3,2,2,2,70,1,1,2,1,20,3,0,1,0,0,0,0,1,3,480843,5430,1998,SR-73
287,4,21,8,12,8,3,2,2,1,4,65,1,1,2,1,20,3,0,1,0,0,0,0,5,3,480844,0,1998,US-77
293,4,21,20,28,4,3,2,1,1,2,65,1,3,2,1,0,0,0,1,0,0,0,0,2,3,480845,0,1998,US-84
293,4,21,21,13,2,13,2,1,1,2,45,1,1,2,1,50,3,0,1,0,19,0,0,1,3,480846,4540,1998,US-84
317,4,21,23,45,1,4,8,1,1,2,70,1,1,2,9,0,0,0,9,0,0,0,0,1,3,480847,0,1998,FM829
67,4,22,5,45,4,4,8,1,1,2,55,2,1,2,1,40,3,0,1,0,0,0,0,2,4,480848,0,1998,FM1399
113,4,22,22,12,2,16,5,1,1,6,35,1,1,2,1,0,0,0,1,0,0,0,0,1,4,480849,1730,1998,GOODLATIMEREXP
159,4,22,16,20,3,6,4,1,1,2,35,1,3,2,1,0,0,0,1,0,0,0,0,2,4,480850,0,1998,4315
201,4,22,7,39,2,13,2,1,1,4,35,1,1,2,1,0,0,0,1,0,0,0,0,1,4,480851,3280,1998,US-90A
213,4,22,23,18,2,4,8,1,1,2,60,2,1,2,1,40,3,0,1,0,0,0,0,1,4,480852,0,1998,FM314
275,4,22,12,45,1,2,2,1,1,2,70,2,1,2,1,0,0,0,1,0,0,0,0,1,4,480853,0,1998,US-277
355,4,22,23,24,3,3,8,1,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,4,480854,0,1998,FM665
355,4,22,0,13,2,13,3,1,2,2,40,1,1,2,1,0,0,0,1,0,0,0,0,1,4,480855,1550,1998,SR-358
379,4,22,7,35,1,6,4,1,1,2,30,1,1,2,1,0,0,0,1,0,0,0,0,1,4,480856,0,1998,3200
423,4,22,13,50,1,4,3,1,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,4,480857,0,1998,SR-110
29,4,23,23,20,1,12,2,1,2,4,50,2,1,2,1,0,0,0,1,0,0,0,0,1,5,480858,6090,1998,US-281
113,4,23,2,30,1,11,1,13,2,9,60,2,1,1,1,0,0,0,1,0,0,0,0,1,5,480859,1730,1998,I-20
183,4,23,13,30,7,3,3,1,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,2,5,480860,0,1998,SR-31
185,4,23,2,50,1,3,3,1,1,2,65,2,1,2,1,0,0,0,1,0,0,0,0,1,5,480861,0,1998,SR-30
201,4,23,17,20,1,16,5,1,9,2,40,1,1,1,1,0,0,0,1,0,0,0,0,1,5,480862,3280,1998,LAKEHOUSTONPWY
39,4,24,17,30,3,6,4,1,1,2,25,1,1,5,1,0,0,0,1,0,0,0,0,1,6,480863,0,1998,FOLLETTSPUBLICBEACH
39,4,24,20,18,1,13,8,3,1,4,55,1,1,2,1,3,3,0,1,0,0,0,0,1,6,480864,5249,1998,FM518
95,4,24,21,2,3,2,2,1,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,6,480865,0,1998,US-87
113,4,24,11,35,2,11,1,1,2,4,70,1,1,1,1,0,0,0,1,0,0,0,0,1,6,480866,3880,1998,I-20
117,4,24,15,40,4,2,2,1,2,2,70,1,1,2,1,0,0,0,1,0,0,0,0,2,6,480867,0,1998,US-60
213,4,24,9,0,2,6,5,1,2,2,45,1,1,1,1,0,0,0,1,0,0,0,0,1,6,480868,4270,1998,WROYALLBLVD
277,4,24,22,20,4,6,4,1,1,2,55,1,1,4,1,0,0,0,1,0,0,0,0,1,6,480869,0,1998,13500
453,4,24,2,30,1,4,8,1,2,2,60,1,1,2,1,0,0,0,1,0,0,0,0,1,6,480870,0,1998,FM2244
453,4,24,14,8,5,12,8,2,2,3,55,1,1,2,1,3,3,0,1,0,0,0,0,1,6,480871,330,1998,LOOP1
13,4,25,14,20,4,1,1,1,2,2,70,1,1,2,1,0,0,0,1,0,15,0,0,1,7,480872,0,1998,I-35
85,4,25,8,48,1,16,5,1,2,2,40,1,1,1,1,0,0,0,1,0,0,0,0,1,7,480873,4230,1998,ELDORADO
113,4,25,10,40,2,16,5,2,1,2,30,1,1,1,1,0,0,0,1,0,0,0,0,1,7,480874,1730,1998,BROCKBANKDR
225,4,25,21,35,2,3,3,1,1,2,55,1,1,2,1,20,3,0,1,0,0,0,0,1,7,480875,0,1998,SR-19
423,4,25,21,0,2,4,8,1,1,2,60,1,1,2,1,0,0,0,1,0,0,0,0,1,7,480876,0,1998,FM344
449,4,25,3,20,1,15,8,1,1,2,65,2,1,2,1,0,0,0,1,0,0,0,0,1,7,480877,0,1998,FM1734
471,4,25,18,15,2,13,3,2,2,2,45,1,1,2,1,0,0,0,1,0,0,0,0,1,7,480878,3340,1998,SR-75
41,4,26,15,50,4,3,3,1,1,4,70,1,1,2,2,0,0,0,2,0,0,0,0,1,1,480879,0,1998,SR-30
41,4,26,10,10,2,16,5,1,1,4,40,2,1,2,2,0,0,0,1,0,0,0,0,1,1,480880,970,1998,EVILLAMARIA
135,4,26,2,16,1,16,5,1,4,2,40,1,1,2,1,0,0,0,1,0,0,0,0,1,1,480881,5030,1998,GRANDVIEW
201,4,26,10,25,1,11,1,1,2,4,60,1,1,1,1,0,0,0,1,0,0,0,0,1,1,480882,3280,1998,I-10
349,4,26,0,35,1,14,8,1,1,2,45,1,1,2,1,0,0,0,1,0,0,0,0,1,1,480883,1570,1998,FM2555
67,4,27,0,15,2,3,3,1,1,2,65,1,1,2,2,0,0,0,2,0,0,0,0,1,2,480884,0,1998,SR-8
215,4,27,2,42,1,12,2,1,3,2,60,1,1,9,1,0,0,0,1,0,0,0,0,1,2,480885,2110,1998,US-281
291,4,27,7,35,2,3,8,1,1,2,65,2,1,2,1,0,0,0,1,0,0,0,0,1,2,480886,0,1998,FM563
407,4,27,0,1,3,2,2,1,2,2,65,2,1,2,2,0,0,0,1,0,0,0,0,2,2,480887,0,1998,US-59
423,4,27,7,30,2,1,1,1,2,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,2,480888,0,1998,I-20
441,4,27,10,39,4,14,8,2,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,2,480889,30,1998,FM600
141,4,28,15,15,6,4,3,1,1,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,3,480890,2270,1998,SR-20
355,4,28,17,45,1,16,5,1,2,2,35,1,1,2,1,0,0,0,1,0,0,0,0,1,3,480891,1550,1998,SALAMEDAST
373,4,28,18,10,2,4,8,1,1,2,55,2,1,2,1,0,0,0,1,0,0,0,0,1,3,480892,0,1998,FM943
229,4,29,13,20,1,1,1,1,2,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,4,480893,0,1998,I-10
29,4,30,1,35,2,11,1,1,2,4,50,1,1,2,1,0,0,0,1,0,0,0,0,1,5,480894,6090,1998,I-35
133,4,30,16,48,3,4,8,1,1,2,70,1,3,2,1,0,0,0,1,0,0,0,0,1,5,480895,0,1998,FM101
291,4,30,14,0,3,2,2,7,2,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,5,480896,0,1998,US-59
375,4,30,19,43,1,11,1,15,3,3,60,2,1,9,1,0,0,0,1,0,0,0,0,1,5,480897,150,1998,I-40
27,5,1,11,40,2,1,1,1,3,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,6,480898,7031,1998,I-35
141,5,1,15,20,3,1,1,1,3,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,6,480899,0,1998,I-10
201,5,1,10,25,4,12,3,1,2,3,35,1,1,1,1,0,0,0,1,0,0,0,0,1,6,480900,3280,1998,SR-249
201,5,1,22,35,3,12,7,2,4,3,40,1,1,1,1,3,3,0,1,0,0,0,0,1,6,480901,3280,1998,LP8
209,5,1,22,48,2,13,8,1,1,2,40,2,1,2,1,0,0,0,1,0,0,0,0,1,6,480902,6170,1998,FM12
213,5,1,13,20,2,4,8,2,1,2,60,1,1,2,1,20,3,0,1,0,0,0,0,1,6,480903,0,1998,FM2495
245,5,1,9,8,3,16,5,2,1,4,35,1,1,2,1,3,3,0,1,0,0,0,0,1,6,480904,490,1998,N4TH
439,5,1,11,0,2,13,8,1,1,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,6,480905,2450,1998,FM157
439,5,1,12,35,2,11,1,1,2,3,65,1,1,2,1,0,0,0,1,0,0,0,0,1,6,480906,2450,1998,I-35
467,5,1,18,10,4,4,8,1,1,2,55,2,1,2,1,0,0,0,1,0,0,0,0,1,6,480907,0,1998,FM314
41,5,2,23,0,1,4,8,1,1,2,65,2,1,2,1,0,0,0,1,0,0,0,0,1,7,480908,0,1998,FM50
91,5,2,0,24,1,6,4,1,1,2,45,2,1,2,2,0,0,0,1,0,0,0,0,1,7,480909,0,1998,SDAMACCESSRD
113,5,2,23,30,4,6,4,1,1,2,99,1,1,2,1,0,0,0,1,0,0,0,0,1,7,480910,0,1998,MALLOYBRIDGERD
113,5,2,20,55,1,16,5,1,2,3,50,2,1,1,1,0,0,0,1,0,0,0,0,1,7,480911,1539,1998,EBELTLINERD
113,5,2,18,24,12,16,5,2,2,3,40,1,1,1,1,3,3,0,1,0,0,0,0,1,7,480912,2010,1998,WDANIELDALERD
121,5,2,21,0,1,6,4,1,1,2,45,2,1,2,1,0,0,0,1,0,0,0,0,1,7,480913,0,1998,CRIDERROAD
139,5,2,23,30,1,15,8,1,1,2,45,1,1,5,2,0,0,0,2,0,0,0,0,1,7,480914,2240,1998,BI45G
141,5,2,2,30,2,14,3,1,9,9,35,1,1,2,1,0,0,2,1,0,0,0,0,1,7,480915,1150,1998,SR-20
199,5,2,23,50,7,2,2,3,1,2,65,1,1,2,1,20,3,0,1,0,0,0,0,5,7,480916,0,1998,US-69
201,5,2,6,0,3,6,4,3,1,2,45,1,1,2,1,20,3,0,5,0,0,0,0,1,7,480917,0,1998,TELGERD
