ST_CASE,PERSONS,COUNTY,CITY,DAY,MONTH,YEAR,DAY_WEEK,HOUR,MINUTE,ROUTE,TWAY_ID,TWAY_ID2,LATITUDE,LONGITUD,TYP_INT,WEATHER1,WEATHER2,WEATHER,CF1,CF2,CF3,FATALS
480700,1,201,3280,25,3,2017,7,17,52,6,BISSONNET ST,,29.68958611,-95.561,1,1,0,1,0,0,0,1
480701,4,419,0,3,1,2017,3,17,0,3,SR-87,CR-2124,31.71000278,-94.0456,3,1,0,1,0,0,0,1
480702,2,141,2190,9,2,2017,5,18,49,3,SR-20 MESA ST,,31.83489722,-106.54700000000001,1,1,0,1,19,0,0,1
480703,1,139,7270,4,3,2017,7,21,20,8,FM 387 BUTCHER RD,,32.45923889,-96.8259,1,2,0,2,0,0,0,1
480704,3,199,4172,5,3,2017,1,20,9,2,US-69 US-287 LHS DR,CHANCE RD,30.271875,-94.2261,2,2,0,2,0,0,0,1
480705,2,453,330,12,3,2017,1,3,19,3,SR-275 LOOP LAMAR BLVD,,30.37041944,-97.6929,1,10,0,10,0,0,0,1
480706,1,201,3280,13,3,2017,2,20,0,6,SELINSKY RD,,29.63824167,-95.355,1,1,0,1,0,0,0,1
480707,1,113,1730,15,3,2017,4,20,50,3,SR-12 LOOP LEDBETTER DR,MARSALIS AVE,32.68387222,-96.8144,2,1,0,1,0,0,0,1
480708,2,201,3280,16,3,2017,5,13,15,6,WANDA LN,FONDREN RD,29.67872778,-95.5086,2,10,0,10,0,0,0,1
480709,1,27,3690,17,3,2017,6,2,57,8,FM 3470 STAN SHLUETER,WADE DR,31.08418333,-97.7802,3,1,0,1,0,0,0,1
480710,1,181,0,18,3,2017,7,20,34,2,US-82,,33.67195556,-96.8114,1,1,0,1,0,0,0,1
480711,2,439,2450,18,3,2017,7,17,40,1,I-20,,32.66761667,-97.3212,1,1,0,1,0,0,0,2
480712,4,29,6090,19,3,2017,1,13,46,8,FM 1957 POTRANCO RD,,29.44926667,-98.6477,1,1,0,1,0,0,0,1
480713,3,55,0,20,3,2017,2,19,28,8,FM 20,,29.75723611,-97.7749,1,1,0,1,0,0,0,2
480714,2,157,3580,20,3,2017,2,8,31,1,I-10,,29.77853056,-95.8155,1,1,0,1,0,0,0,1
480715,2,113,4530,26,3,2017,1,8,26,1,I-635,,32.83893611,-96.6333,1,1,0,1,0,0,0,1
480716,2,201,0,26,3,2017,1,20,48,4,CR-CYPRESS N HOUSTON RD,,29.94277778,-95.6792,1,1,0,1,0,0,0,2
480717,4,319,0,26,3,2017,1,7,32,3,SR-29,,30.81014167,-99.361,1,1,0,1,0,0,0,2
480718,8,201,3280,27,3,2017,2,12,30,2,US-59 EASTEX FWY,,29.73735,-95.368,1,10,0,10,14,0,0,1
480719,2,409,2871,27,3,2017,2,14,44,7,SR-35,FM 361,27.91611944,-97.2794,2,1,0,1,0,0,0,1
480720,2,171,0,28,3,2017,3,12,2,2,US-290,,30.22553333,-98.8104,1,10,0,10,0,0,0,1
480721,3,171,0,28,3,2017,3,14,30,2,US-290,GOEHMANN LN,30.22380833,-98.7851,1,10,0,10,0,0,0,1
480722,3,253,0,28,3,2017,3,15,53,8,FM 600,,32.73088889,-99.7127,1,10,0,10,0,0,0,2
480723,1,7,5890,30,3,2017,5,23,10,3,SR-35,,27.99911667,-97.0709,1,1,0,1,0,0,0,1
480724,2,201,3280,29,3,2017,4,6,50,6,BISSONNET ST,,29.6883,-95.5059,1,10,0,10,0,0,0,1
480725,15,463,0,29,3,2017,4,12,20,2,US-83,,29.58052222,-99.75200000000001,1,1,0,1,0,0,0,13
480726,1,113,0,30,3,2017,5,19,6,6,PGB TURNPIKE,,32.98413333,-96.8989,1,1,0,1,0,0,0,1
480727,1,113,2590,30,3,2017,5,22,54,7,I-635 LBJ FWY,,32.86066111,-96.6551,1,1,0,1,0,0,0,1
480728,1,201,6970,30,3,2017,5,21,55,3,SR-249 BUSINESS TOMBALL PKWY,,30.09225,-95.6334,1,1,0,1,14,0,0,1
480729,1,257,6830,30,3,2017,5,0,45,2,US-80,,32.73839444,-96.3481,1,10,0,10,0,0,0,1
480730,3,453,330,30,3,2017,5,11,12,2,US-290,CAMERON RD,30.32186667,-97.6949,2,1,0,1,0,0,0,1
480731,1,27,3690,31,3,2017,6,22,23,8,FM 439 RANCIER AVE,,31.118175,-97.6975,1,1,0,1,0,0,0,1
480733,2,439,2450,31,3,2017,6,2,10,6,TRAIL DR,,32.741775,-97.3658,1,1,0,1,0,0,0,2
480734,1,29,6090,1,4,2017,7,1,19,3,SR-368 LOOP AUSTIN HWY,,29.50169444,-98.4193,1,1,0,1,0,0,0,1
480735,1,139,5685,1,4,2017,7,2,45,7,I-35E INDUSTRIAL BLVD,,32.53999444,-96.8226,1,10,0,10,15,0,0,1
480736,1,201,0,1,4,2017,7,5,10,2,US-290,,29.91915,-95.618,1,1,0,1,0,0,0,1
480737,2,201,3280,1,4,2017,7,3,49,3,SR-8 LOOP SAM HOUSTON PKWY,,29.93911389,-95.3276,1,1,0,1,0,0,0,1
480738,3,245,5430,1,4,2017,7,16,23,8,FM 365,,29.91425278,-94.0358,1,1,0,1,0,0,0,1
480739,3,293,0,1,4,2017,7,7,2,3,SR-14,,31.58502222,-96.5278,1,1,0,1,0,0,0,1
480740,1,475,0,1,4,2017,7,6,30,7,I-20,,31.51211389,-103.19200000000001,1,1,0,1,0,0,0,1
480741,2,201,3890,2,3,2017,5,15,7,3,SR-146,,29.61695,-95.0339,1,1,0,1,14,0,0,1
480742,1,439,2450,6,3,2017,2,19,0,7,US-81 287,,32.95539167,-97.3988,1,1,0,1,0,0,0,1
480743,5,389,0,16,3,2017,5,17,0,2,US-285,,31.13066944,-103.265,1,1,0,1,0,0,0,1
480744,1,35,0,18,3,2017,7,22,3,8,FM 1991,,31.90961944,-97.6366,1,1,0,1,0,0,0,1
480745,3,39,3800,19,3,2017,1,12,27,3,SR-288,,29.04416667,-95.4542,1,10,0,10,0,0,0,1
480746,1,303,4140,19,3,2017,1,0,34,2,US-84 AVENUE Q,US 82 MARSHA SHARP FWY,33.59315833,-101.855,1,1,0,1,0,0,0,1
480747,5,113,1730,24,3,2017,6,18,14,1,I-635,,32.92409444,-96.773,1,1,0,1,27,19,0,1
480748,1,303,4140,24,3,2017,6,22,7,6,SLIDE RD,,33.59120833,-101.92200000000001,1,1,0,1,0,0,0,1
480749,1,201,3280,26,3,2017,1,18,38,2,US-90 ALT,,29.67558333,-95.4291,1,1,0,1,0,0,0,1
480750,2,215,4197,26,3,2017,1,2,45,8,BU 83S,15TH ST,26.20443333,-98.2355,2,1,0,1,0,0,0,1
480751,2,85,2520,27,3,2017,2,22,24,6,DALLA NORTH TOLLWAY,,33.09903056,-96.8226,1,1,0,1,19,0,0,1
480752,1,109,0,28,3,2017,3,1,0,8,RM 652,,31.83166944,-104.141,1,1,0,1,0,0,0,1
480753,3,125,0,28,3,2017,3,15,12,8,FM 1081,FM 2794,33.47123611,-100.915,2,2,0,2,0,0,0,3
480754,2,61,0,29,3,2017,4,22,34,3,SR-100,,26.06871944,-97.4364,1,1,0,1,0,0,0,1
480755,6,201,0,29,3,2017,4,20,50,8,FM 2920 WALLER TOMBALL RD,,30.06943056,-95.833,1,1,0,1,0,0,0,1
480756,1,231,0,29,3,2017,4,3,5,1,I-30,,33.02301111,-96.1994,1,10,0,10,0,0,0,1
480757,2,355,1550,29,3,2017,4,20,33,2,US-181,,27.84347778,-97.3711,1,1,0,1,0,0,0,2
480758,2,9,0,30,3,2017,5,13,20,3,SR-79,,33.8287,-98.5281,1,1,0,1,0,0,0,2
480759,1,113,3420,30,3,2017,5,20,45,3,SR-161 GEORGE BUSH,,32.860975,-97.0087,1,1,0,1,23,0,0,1
480760,3,201,3280,30,3,2017,5,21,10,8,SL-8 SAM HOUSTON PKWY,,29.85686111,-95.5634,1,1,0,1,25,14,0,1
480761,1,1,0,31,3,2017,6,7,45,8,FM 315,,31.90995,-95.6342,1,1,0,1,0,0,0,1
480762,2,29,6090,31,3,2017,6,14,52,6,KRISTEN WAY,,29.62041111,-98.5059,1,99,0,99,0,0,0,1
480763,1,201,3280,31,3,2017,6,21,9,6,HOMESTEAD RD,MILEY ST,29.81710556,-95.3019,2,1,0,1,0,0,0,1
480764,1,349,0,31,3,2017,6,14,45,8,FM 55,,32.12444722,-96.7417,1,1,0,1,0,0,0,1
480765,1,157,3280,16,1,2017,2,9,54,6,BELLAIRE BLVD,,29.68387222,-95.7874,1,10,0,10,0,0,0,1
480766,1,439,2450,17,1,2017,3,21,1,6,BEACH ST,,32.81131944,-97.2907,1,2,0,2,0,0,0,1
480767,1,439,2450,30,1,2017,2,18,32,6,BERRY ST,,32.70595,-97.3349,1,1,0,1,0,0,0,1
480768,1,331,5880,9,2,2017,5,23,48,8,FM 908,,30.65031944,-96.9974,1,1,0,1,0,0,0,1
480769,3,439,2260,5,3,2017,1,23,47,6,ROY C BROOKS BLVD,,32.63473056,-97.28399999999999,1,2,0,2,0,0,0,2
480770,1,285,6360,18,3,2017,7,12,40,2,US-90 ALT,,29.43509444,-97.1777,1,1,0,1,0,0,0,1
480771,4,201,0,2,4,2017,1,0,0,6,KUYKENDAHL RD,DEMONTROND ST,29.97183611,-95.4266,3,10,0,10,0,0,0,1
480772,1,201,0,2,4,2017,1,2,49,6,CR-VETERANS MEMORIAL DR,BROAD HAVEN DR,29.94350278,-95.4646,3,1,0,1,15,0,0,1
480773,2,397,5910,4,4,2017,3,20,46,8,FM 740 RIDGE RD,YACHT CLUB DR,32.88309722,-96.4731,3,1,0,1,0,0,0,1
480774,1,453,330,4,4,2017,3,21,6,6,WILLIAM CANNON DR,,30.19085556,-97.7717,1,1,0,1,0,0,0,1
480775,1,27,570,6,4,2017,5,19,16,2,US-190,,31.05627778,-97.5574,1,1,0,1,0,0,0,1
480776,2,329,4560,6,4,2017,5,2,38,3,SR-250 LOOP,,32.03002778,-102.14399999999999,1,1,0,1,0,0,0,1
480777,3,441,0,6,4,2017,5,8,45,4,CR-318,,32.36716944,-99.8865,1,1,0,1,0,0,0,1
480778,3,85,92,7,4,2017,6,22,12,6,MCDERMOTT DR,WATTERS RD,33.10075278,-96.6848,2,1,0,1,0,0,0,1
480779,2,181,0,7,4,2017,6,18,50,3,SR-160,FM 814,33.42653889,-96.4025,3,1,0,1,0,0,0,1
480780,2,215,0,7,4,2017,6,17,48,4,CR-IOWA RD,,26.35206111,-98.4055,1,1,0,1,0,0,0,1
480782,3,339,0,2,4,2017,1,3,44,1,I-45,,30.11701111,-95.4403,1,1,0,1,20,0,0,3
480783,2,483,0,2,4,2017,1,22,10,1,I-40,,35.22766111,-100.359,1,1,0,1,0,0,0,2
480785,1,157,5970,3,4,2017,2,23,10,2,US-90A AVENUE H,RADIO LANE,29.56366389,-95.7842,4,1,0,1,0,0,0,1
480786,1,201,0,3,4,2017,2,0,45,6,SHIELDS ST,,29.79905278,-95.0937,1,10,0,10,0,0,0,1
480787,2,117,0,4,4,2017,3,9,33,2,US-385,,35.05225833,-102.402,1,2,0,2,0,0,0,2
480788,1,201,6970,4,4,2017,3,12,53,6,HUFFSMITH-KOHRVILLE RD,,30.07078889,-95.589,1,1,0,1,0,0,0,1
480789,1,333,0,4,4,2017,3,17,6,3,SR-16,,31.611475,-98.5337,1,1,0,1,0,0,0,1
480790,1,407,6344,4,4,2017,3,21,19,2,US-59,,30.51685556,-94.9848,1,1,0,1,0,0,0,1
480791,2,475,0,4,4,2017,3,13,58,1,I-20,,31.55251111,-103.025,1,6,0,6,0,0,0,2
480792,1,201,0,5,4,2017,4,0,23,8,SL-8 NORTH SAM HOUSTON PKWY,,29.82255,-95.1672,1,1,0,1,20,0,0,1
480793,1,309,7210,7,4,2017,6,15,1,6,LAKESHORE DR,,31.58589167,-97.1901,1,1,0,1,0,0,0,1
480794,2,373,0,7,4,2017,6,20,45,8,FM 350,,30.87036944,-94.9896,1,1,0,1,0,0,0,1
480795,4,29,6090,8,4,2017,7,6,27,8,SL 13 MILITARY DR,,29.35925556,-98.5683,1,10,0,10,0,0,0,1
480796,5,61,0,8,4,2017,7,15,35,8,FM 508 COMBES RIO HONDO RD,,26.24833889,-97.6935,1,10,0,10,0,0,0,1
480797,5,105,0,8,4,2017,7,4,51,1,I-10,,30.68886667,-101.382,1,10,0,10,19,0,0,4
480798,2,113,1730,8,4,2017,7,1,13,6,DALLAS NORTH TOLLWAY,,32.86311111,-96.8116,1,1,0,1,0,0,0,1
480799,1,229,0,8,4,2017,7,15,30,8,RR 1437 JONES RANCH RD,,31.96944444,-105.20100000000001,1,1,0,1,0,0,0,1
480800,1,373,0,8,4,2017,7,20,58,8,FM 1988,FM 3126,30.64916111,-94.9974,3,1,0,1,0,0,0,1
480801,2,453,330,8,4,2017,7,3,21,3,SR-130 TX TOLL 45,,30.199925,-97.6225,1,1,0,1,0,0,0,2
480802,2,201,3280,9,4,2017,1,1,45,6,WESTPARK DR,HILLCROFT AVE,29.72300556,-95.501,2,1,0,1,0,0,0,1
480803,8,29,6090,10,4,2017,2,16,19,8,FM 1976 WALZEM RD,,29.501675,-98.3598,1,10,0,10,0,0,0,1
480804,3,29,6090,10,4,2017,2,20,48,6,WEST AVE,,29.49750556,-98.52600000000001,1,1,0,1,0,0,0,1
480805,2,491,5990,10,4,2017,2,11,33,6,GATTIS SCHOOL RD,,30.49638333,-97.6363,1,10,0,10,0,0,0,1
480806,1,231,0,11,4,2017,3,17,45,4,CR-1040,,33.26,-96.12799999999999,1,10,0,10,0,0,0,1
480807,2,139,4570,12,4,2017,4,19,46,7,US-67,,32.46812778,-97.0262,1,1,0,1,0,0,0,1
480808,4,339,0,12,4,2017,4,0,46,8,FM 1314,CR-SR 99 GRAND PARKWAY 99,30.13723889,-95.2901,2,1,0,1,0,0,0,1
480809,1,423,0,12,4,2017,4,22,20,4,CR-TOLL 49,,32.39586944,-95.4281,1,10,0,10,23,0,0,2
480810,4,439,2450,12,4,2017,4,16,0,1,I-820 JIM WRIGHT FWY,,32.840025,-97.354,1,1,0,1,28,0,0,1
480811,2,291,0,1,4,2017,7,17,23,4,CR-133,,29.93081944,-94.7366,1,1,0,1,0,0,0,1
480812,3,339,0,1,4,2017,7,12,49,8,FM 149,,30.545,-95.819,1,1,0,1,0,0,0,1
480813,2,347,0,1,4,2017,7,10,32,2,US-59,RAMP,31.68381944,-94.6635,4,1,0,1,0,0,0,1
480814,2,373,2727,1,4,2017,7,19,10,2,US-59,SL 393 FM 1988,30.62116944,-94.9477,3,1,0,1,0,0,0,1
480815,4,453,0,1,4,2017,7,23,53,3,SR-71,CR-FALL CREEK RD,30.42113889,-98.1263,3,1,0,1,0,0,0,3
480816,3,73,0,2,4,2017,1,5,43,4,CR-4118,,31.98723889,-95.2907,1,10,0,10,0,0,0,1
480817,1,453,330,24,3,2017,6,8,57,7,US-183 ANDERSON LANE,,30.33243889,-97.6862,1,2,0,2,0,0,0,1
480818,2,199,4172,25,3,2017,7,19,55,2,US-96 MAIN ST,,30.229625,-94.1941,1,1,0,1,0,0,0,1
480819,2,245,490,27,3,2017,2,8,54,2,US-90 COLLEGE,,30.06763611,-94.1722,1,1,0,1,0,0,0,1
480820,3,135,0,3,4,2017,2,17,48,1,I-20,,31.80771944,-102.43799999999999,1,1,0,1,0,0,0,2
480821,1,453,0,3,4,2017,2,1,35,3,SR-71,,30.18935278,-97.5746,1,1,0,1,0,0,0,1
480822,1,71,0,4,4,2017,3,7,0,4,CR-BAYSHORE RD,,29.68909722,-94.6896,1,1,0,1,0,0,0,1
480824,3,113,1730,5,4,2017,4,23,16,6,WESTMORELAND RD,ILLINOIS AVE,32.72041111,-96.8744,2,1,0,1,0,0,0,1
480825,1,97,7112,6,4,2017,5,22,8,7,I-35,,33.454725,-97.1646,1,1,0,1,23,0,0,1
480826,2,113,1730,6,4,2017,5,20,47,3,SR-289 PRESTON RD,SPRING VALLEY RD,32.93873889,-96.8035,2,1,0,1,14,0,0,1
480827,2,201,7286,6,4,2017,5,20,5,3,SR-3,BLOSSOM ST,29.54464444,-95.1246,3,1,0,1,0,0,0,1
480828,2,85,0,7,4,2017,6,7,44,3,SR-78,,33.09328333,-96.416,1,1,0,1,0,0,0,2
480829,3,113,1730,7,4,2017,6,1,19,7,US-67 MARVIN D LOVE FWY,RED BIRD LN,32.67120556,-96.8626,2,1,0,1,0,0,0,1
480830,3,433,0,7,4,2017,6,13,33,2,US-380,US-83,33.17854167,-100.251,3,1,0,1,0,0,0,1
480831,1,113,2590,8,4,2017,7,0,5,1,I-635 LBJ FWY,,32.87615556,-96.6848,1,1,0,1,0,0,0,1
480832,3,201,0,8,4,2017,7,2,29,8,FM 525 ALDINE BENDER RD,NORTHGREEN DR,29.93203611,-95.3618,3,1,0,1,0,0,0,1
480833,1,201,3280,8,4,2017,7,22,6,6,MARTIN LUTHER KING BLVD,,29.66995,-95.3372,1,1,0,1,0,0,0,2
480834,2,251,3593,8,4,2017,7,16,33,2,US-67 KATHERINE P RAINES,,32.38629722,-97.3497,1,10,0,10,0,0,0,1
480835,1,291,0,8,4,2017,7,17,21,8,FM 1409,,29.89633889,-94.8142,1,1,0,1,0,0,0,1
480836,2,401,0,8,4,2017,7,3,10,4,CR-2136,,32.27943889,-94.6661,1,1,0,1,0,0,0,1
480837,1,439,2450,8,4,2017,7,21,40,3,SR-180 LANCASTER AVE,SARGENT AVE,32.740975,-97.2635,2,1,0,1,0,0,0,1
480838,3,453,330,8,4,2017,7,8,2,3,SR-71,,30.25874722,-97.906,1,1,0,1,0,0,0,2
480839,5,133,0,9,4,2017,1,15,20,3,SR-6,,32.24318333,-98.781,1,1,0,1,0,0,0,1
480840,2,201,0,9,4,2017,1,5,45,1,I-45,,30.01652778,-95.4285,1,1,0,1,0,0,0,1
480841,2,29,6090,10,4,2017,2,14,45,1,I-410,,29.44901944,-98.4029,1,10,0,10,0,0,0,1
480842,2,139,5132,10,4,2017,2,3,42,8,FM 664 OVILLA RD,,32.53137778,-96.8851,1,1,0,1,0,0,0,1
480843,7,183,0,10,4,2017,2,17,30,8,FM 3053,,32.40027778,-94.955,1,10,0,10,0,0,0,1
480844,1,201,3280,10,4,2017,2,14,5,6,HOMESTEAD,,29.88400278,-95.3008,1,2,0,2,0,0,0,1
480845,3,113,1730,11,4,2017,3,20,24,6,WHEATLAND RD,,32.64749167,-96.8705,1,10,0,10,0,0,0,1
480846,1,201,3280,11,4,2017,3,20,36,3,SR-6,RICHMOND AVE,29.72922778,-95.64399999999999,2,10,0,10,0,0,0,1
480847,1,223,5345,11,4,2017,3,0,40,3,SR-11,,33.02562778,-95.3931,1,1,0,1,0,0,0,1
480848,4,37,0,12,4,2017,4,22,38,2,US-59,,33.327625,-94.15100000000001,1,1,0,1,0,0,0,1
480849,5,141,0,13,4,2017,5,18,11,8,FM 1281,,31.68195278,-106.221,1,1,0,1,0,0,0,1
480850,2,201,3280,13,4,2017,5,9,27,6,WILL CLAYTON PKWY,,29.98271944,-95.2914,1,1,0,1,0,0,0,1
480852,1,291,0,13,4,2017,5,14,5,3,SR-105,,30.251275,-94.6675,1,1,0,1,0,0,0,1
480853,8,439,2450,13,4,2017,5,6,4,2,US-287 MARTIN LUTHER KING FWY,,32.717675,-97.286,1,10,0,10,0,0,0,1
480854,2,439,260,14,4,2017,6,19,49,6,MAYFIELD RD,,32.69170833,-97.0847,1,1,0,1,14,0,0,1
480855,1,201,3280,15,4,2017,7,1,44,3,SR-8 LOOP SAM HOUSTON PKWY,,29.93985833,-95.3029,1,10,0,10,23,0,0,1
480856,3,473,0,15,4,2017,7,12,13,2,US-6,CR-CEDAR CREEK RD,30.21178056,-96.0594,2,1,0,1,0,0,0,2
480857,1,113,1730,16,4,2017,1,2,13,6,NORTHWEST HWY,,32.864125,-96.665,1,10,0,10,0,0,0,1
480858,1,225,0,16,4,2017,1,23,0,8,FM 227,,31.53134444,-95.2745,1,10,0,10,0,0,0,1
480859,3,349,1570,16,4,2017,1,12,25,2,US-287,,32.05778889,-96.4298,1,1,0,1,0,0,0,1
480860,2,439,260,16,4,2017,1,18,13,7,SR-360 BROWN BLVD,WATSON RD,32.77376389,-97.0627,2,10,0,10,0,0,0,1
480861,2,29,6090,17,4,2017,2,18,48,6,SOMERSET RD,,29.35688056,-98.5496,1,1,0,1,0,0,0,1
480862,1,375,150,17,4,2017,2,19,3,8,SL 279 BUSHLAND BLVD,,35.21118889,-101.881,1,1,0,1,0,0,0,1
480863,4,439,4965,17,4,2017,2,18,54,6,NORTH TARRANT PKWY,,32.903975,-97.1989,1,10,0,10,0,0,0,1
480864,2,453,330,17,4,2017,2,19,21,6,MANOR RD,,30.28951111,-97.6919,1,10,0,10,0,0,0,1
480865,1,67,0,18,4,2017,3,7,4,8,FM 1841,,33.01565556,-94.1907,1,1,0,1,0,0,0,1
480866,1,167,3220,19,4,2017,4,5,15,8,FM 2004,,29.34329444,-95.0359,1,1,0,1,0,0,0,1
480867,2,303,0,28,2,2017,3,2,43,6,CR-7300,,33.49074444,-101.851,1,1,0,1,0,0,0,1
480868,3,439,590,10,3,2017,6,14,35,1,I-20 I-820 RONALD REAGAN MEMOR,,32.68399167,-97.4373,1,1,0,1,0,0,0,2
480869,1,141,2190,16,3,2017,5,19,25,3,SR-20 ALAMEDA AVE,,31.70970833,-106.346,1,1,0,1,0,0,0,1
480870,2,201,3280,18,3,2017,7,1,24,6,ALMEDA GENOA RD,,29.61664167,-95.37200000000001,1,1,0,1,0,0,0,1
480871,1,231,2860,29,3,2017,4,6,58,6,STONEWALL ST,POPLAR AVE,33.10985278,-96.1075,3,2,0,2,0,0,0,1
480872,1,439,2450,29,3,2017,4,21,37,8,BU-287 MAIN ST,,32.79762778,-97.3499,1,1,0,1,0,0,0,1
480873,1,201,3280,1,4,2017,7,19,35,6,MILLS BRANCH DR,,30.06329722,-95.1564,1,1,0,1,0,0,0,1
480874,6,135,0,2,4,2017,1,16,21,3,SR-SL 338,,31.92621111,-102.435,1,10,0,10,0,0,0,4
480875,1,171,0,2,4,2017,1,21,25,4,CR-DOEBBLER RD,,30.14766111,-98.8278,1,1,0,1,0,0,0,1
480876,2,201,480,4,4,2017,3,15,33,1,I-10,,29.80478333,-94.98100000000001,1,1,0,1,0,0,0,1
480877,2,387,0,8,4,2017,7,23,18,4,CR-2349,,33.835,-95.0544,1,1,0,1,0,0,0,1
480878,2,439,2450,9,4,2017,1,4,20,6,MARK IV PKWY,,32.83376944,-97.3212,1,1,0,1,0,0,0,1
480879,1,61,0,11,4,2017,3,6,42,8,FM 800 JIM BOWIE RD BASS BLVD,,26.16796944,-97.7819,1,1,0,1,0,0,0,1
480880,6,219,6436,11,4,2017,3,7,46,3,SR-114,GRANT STREET FM 168,33.58376667,-102.163,2,1,0,1,0,0,0,1
480881,3,113,1730,13,4,2017,5,17,8,6,FERGUSON RD,,32.80970278,-96.7041,1,10,0,10,0,0,0,1
480882,1,221,0,13,4,2017,5,21,40,6,ACTON HWY,,32.43946667,-97.7346,1,1,0,1,0,0,0,1
480883,2,321,684,13,4,2017,5,15,0,6,REVIS RD,,28.87613056,-96.2154,1,10,0,10,0,0,0,1
480884,6,347,0,13,4,2017,5,15,5,3,SR-7,,31.60358611,-94.6094,1,1,0,1,0,0,0,2
480885,2,59,5560,14,4,2017,6,9,4,1,I-20,,32.37182778,-99.1935,1,10,0,10,0,0,0,1
480886,3,121,9997,14,4,2017,6,5,7,8,FM 2934 ELDORADO PKWY,,33.17821389,-96.8647,1,10,0,10,14,0,0,1
480887,2,135,5030,15,4,2017,7,20,41,6,DIXIE BLVD,,31.85285278,-102.35799999999999,1,1,0,1,0,0,0,1
480888,1,201,3280,15,4,2017,7,21,2,6,CLAREWOOD DR,ASHCROFT,29.70910278,-95.4909,2,1,0,1,0,0,0,1
480889,6,459,0,15,4,2017,7,13,9,4,CR-LAKE DR,,32.5863,-94.954,1,1,0,1,0,0,0,1
480890,1,181,0,16,4,2017,1,2,26,8,FM 131 TRAVIS ST,,33.69734167,-96.62299999999999,1,1,0,1,0,0,0,1
480891,3,201,3280,16,4,2017,1,14,23,6,BROYLES ST,,29.792325,-95.3278,1,1,0,1,14,0,0,1
480892,6,325,0,16,4,2017,1,21,40,8,FM 463,,29.17596111,-98.8856,1,1,0,1,0,0,0,1
480893,2,85,4155,17,4,2017,2,13,31,8,FM 1378 SOUTHVIEW DR,,33.07528611,-96.5761,1,10,0,10,0,0,0,1
480894,2,201,480,17,4,2017,2,6,0,3,SR-330 SPUR,,29.78246667,-95.0305,1,1,0,1,0,0,0,1
480895,2,491,1242,17,4,2017,2,18,7,6,TL 183A TEXAS HILL COUNTRY TRL,,30.51153056,-97.81200000000001,1,10,0,10,0,0,0,1
480896,4,329,0,18,4,2017,3,7,7,3,SR-158,FM 1379,31.92319167,-101.82600000000001,3,10,0,10,0,0,0,1
480897,3,453,0,18,4,2017,3,16,31,6,HOWARD LN,,30.39340833,-97.6281,1,2,0,2,0,0,0,1
480898,3,71,0,19,4,2017,4,12,10,3,SR-73,COUNTY LINE RD,29.82563889,-94.35700000000001,2,1,0,1,0,0,0,2
480899,2,71,0,20,4,2017,5,12,20,3,SR-73,COUNTY LINE RD,29.8256,-94.3583,1,1,0,1,0,0,0,2
480900,1,215,7330,20,4,2017,5,7,32,1,I-2,,26.17280833,-98.0064,1,10,0,10,19,0,0,1
480901,1,139,4570,21,4,2017,6,10,39,7,US-287,,32.47075556,-96.978,1,10,0,10,0,0,0,1
480902,1,157,0,21,4,2017,6,8,14,3,SR-99,,29.65468056,-95.7115,1,1,0,1,0,0,0,1
480903,2,291,1770,21,4,2017,6,6,33,8,FM 1960,,30.04618611,-94.962,1,5,0,5,0,0,0,1
480904,1,361,0,21,4,2017,6,6,30,1,I-10,,30.13122778,-93.8707,1,1,0,1,0,0,0,1
480905,5,439,2450,21,4,2017,6,23,0,6,HERITAGE TRACE PKWY,BEACH ST,32.91501944,-97.2896,2,10,0,10,0,0,0,1
480906,1,11,0,22,4,2017,7,14,50,3,SR-207,,34.80234722,-101.435,1,1,0,1,0,0,0,1
480907,1,99,1540,22,4,2017,7,3,5,6,URBANTKE LN,GEORGETOWN RD,31.11489444,-97.9092,3,2,0,2,0,0,0,1
480908,7,201,480,22,4,2017,7,9,45,1,I-10,,29.80164444,-95.0016,1,1,0,1,14,27,0,1
480909,1,303,0,22,4,2017,7,23,20,4,CR-1600,,33.45801667,-101.97399999999999,1,1,0,1,0,0,0,1
480910,1,321,0,22,4,2017,7,3,0,8,FM 1468,,28.97116944,-96.0731,1,10,0,10,0,0,0,1
480911,1,375,150,22,4,2017,7,19,48,6,HORSESHOE LN,,35.24413333,-101.838,1,1,0,1,0,0,0,1
480913,2,113,1730,23,4,2017,1,2,29,6,LEMMON AVE,MAHANNA ST,32.82411389,-96.8199,3,1,0,1,0,0,0,1
480914,1,429,0,23,4,2017,1,8,20,8,FM 576,,32.64825,-99.0721,1,10,0,10,0,0,0,1
480915,2,183,4080,24,4,2017,2,6,35,8,SL 281,,32.46736944,-94.7606,1,1,0,1,0,0,0,1
480916,5,201,3280,24,4,2017,2,2,13,6,LITTLE YORK RD,HARDY TOLL RD,29.87064444,-95.3651,2,1,0,1,0,0,0,1
480917,1,439,260,25,4,2017,3,19,17,6,SUBLETT RD,,32.64752778,-97.1811,1,1,0,1,0,0,0,1
480918,1,439,2850,25,4,2017,3,22,7,6,DOVE RD,,32.95515,-97.104,1,1,0,1,0,0,0,1
480919,3,113,1730,26,4,2017,4,4,55,1,I-635 LYNDON B JOHNSON FWY,,32.91648611,-96.7429,1,10,0,10,0,0,0,1
480920,1,113,1730,26,4,2017,4,18,41,6,JEFFERSON BLVD,,32.74669167,-96.8167,1,1,0,1,0,0,0,1
