ST_CASE,PERSONS,COUNTY,CITY,DAY,MONTH,YEAR,DAY_WEEK,HOUR,MINUTE,ROAD_FNC,ROUTE,TWAY_ID,TWAY_ID2,LATITUDE,LONGITUD,TYP_INT,WEATHER1,WEATHER2,WEATHER,CF1,CF2,CF3,FATALS
480561,2,27,3027,26,3,2011,7,11,55,14,8,FM 2410,COMMERCIAL,31.06865556,-97.66805,3,1,0,1,0,0,0,1
480562,1,73,0,26,3,2011,7,22,34,4,8,FM 347,,31.86391389,-95.233875,1,1,0,1,0,0,0,1
480563,4,141,1150,26,3,2011,7,6,43,13,3,SR-20,,31.91053056,-106.60023611,1,1,0,1,0,0,0,1
480564,1,229,0,26,3,2011,7,10,30,1,1,I-10,,31.28210278,-105.8059,1,1,0,1,0,0,0,1
480565,1,385,0,26,3,2011,7,16,30,5,8,RM 336,,29.93062778,-99.80072222,1,1,0,1,0,0,0,1
480566,2,423,0,26,3,2011,7,15,56,4,8,FM 724,,32.37987222,-95.42865833,1,1,0,1,0,0,0,1
480567,1,365,0,27,3,2011,1,22,6,3,3,SR-149,,32.26843333,-94.46583056,1,1,0,1,0,0,0,1
480568,1,401,0,27,3,2011,1,2,40,4,8,FM 2011,,32.35601667,-94.70841389,1,10,0,10,0,0,0,1
480569,1,401,0,27,3,2011,1,16,11,3,3,SR-43,,32.29943611,-94.55632778,1,10,0,10,0,0,0,1
480570,1,183,4080,28,3,2011,2,19,50,13,8,SL 281,,32.5422,-94.73660556,1,1,0,1,0,0,0,1
480571,5,353,6720,28,3,2011,2,17,8,14,3,SR-70,17TH ST,32.49510833,-100.378775,2,1,0,1,0,0,0,1
480572,1,191,0,29,3,2011,3,13,50,4,8,FM94,,34.33298333,-100.48340278,1,1,0,1,0,0,0,1
480573,1,287,2640,29,3,2011,3,23,12,13,2,US-290,,30.17769167,-96.90444167,1,10,0,10,0,0,0,1
480574,2,201,3280,30,3,2011,4,1,50,12,8,SL8,,29.93981667,-95.30549444,1,2,0,2,0,0,0,1
480575,1,215,0,30,3,2011,4,17,47,6,4,BENITO RAMIREZ RD,,26.36473611,-98.08187778,1,1,0,1,0,0,0,1
480576,2,277,5220,30,3,2011,4,6,24,15,8,FM137,SL286,33.64084722,-95.58586111,2,10,0,10,0,0,0,1
480577,1,471,3340,30,3,2011,4,2,32,5,8,FM1374,,30.6697,-95.57358611,1,10,0,10,0,0,0,1
480578,2,491,2620,30,3,2011,4,5,52,16,5,SHELL,,30.68858611,-97.71565278,1,10,0,10,0,0,0,1
480579,2,73,0,31,3,2011,5,18,45,6,4,2831,,31.47032778,-94.99783611,1,1,0,1,0,0,0,1
480580,1,209,990,31,3,2011,5,1,49,11,1,I-35,,30.08798611,-97.81935833,1,1,0,1,19,0,0,1
480581,1,303,0,31,3,2011,5,17,59,6,4,7900,,33.39995556,-101.74198056,1,1,0,1,0,0,0,1
480582,1,391,0,31,3,2011,5,6,9,2,2,US-77,,28.16403333,-97.39778889,1,1,0,1,23,0,0,1
480583,1,361,0,1,4,2011,6,17,15,14,8,FM1132,,30.13225,-93.95868333,1,1,0,1,0,0,0,1
480584,1,365,0,1,4,2011,6,20,0,6,4,268,,32.30505278,-94.40933611,1,10,0,10,0,0,0,1
480585,6,39,1395,2,4,2011,7,2,3,16,5,COLLEGE BLVD,,29.04429444,-95.41001667,1,1,0,1,0,0,0,1
480586,2,113,1730,2,4,2011,7,6,5,13,2,US-175,,32.751875,-96.763175,1,1,0,1,0,0,0,1
480587,3,113,2590,2,4,2011,7,1,41,16,5,W WALNUT ST,N SHILOH RD,32.91637778,-96.66536389,2,1,0,1,0,0,0,1
480588,1,339,0,2,4,2011,7,2,22,11,1,I-45,,30.13259167,-95.44375833,1,1,0,1,0,0,0,1
480589,1,419,0,2,4,2011,7,22,20,4,8,FM139,,31.73940556,-93.90085556,1,1,0,1,0,0,0,1
480590,1,453,330,2,4,2011,7,2,5,16,5,FM2304,,30.16152778,-97.83248889,1,1,0,1,0,0,0,1
480592,2,185,0,3,4,2011,1,9,10,5,8,FM 3090,,30.442125,-96.06110556,1,1,0,1,0,0,0,1
480593,1,201,0,3,4,2011,1,2,10,11,1,I-10,,29.77622778,-95.13265278,1,1,0,1,0,0,0,1
480594,2,201,3280,3,4,2011,1,2,14,16,5,CLAY RD,CAMPBELL RD,29.83241667,-95.52641389,3,1,0,1,0,0,0,1
480596,2,141,2190,4,4,2011,2,1,17,2,8,SL 375,,31.838575,-106.32316111,1,1,0,1,0,0,0,1
480597,1,209,0,4,4,2011,2,19,23,6,4,214,,29.91227778,-98.10412222,1,1,0,1,0,0,0,1
480598,1,293,0,4,4,2011,2,4,17,4,3,SR-164,,31.51358056,-96.47626944,1,10,0,10,0,0,0,1
480599,2,423,0,4,4,2011,2,14,0,2,2,US-69,1215,32.19823611,-95.32003333,3,1,0,1,0,0,0,1
480600,1,439,260,4,4,2011,2,9,20,16,5,SUBLETT RD,,32.64868889,-97.15839722,1,1,0,1,0,0,0,1
480601,3,455,0,4,4,2011,2,19,53,3,3,SR-94,,31.24134444,-94.95104722,1,1,0,1,0,0,0,1
480602,1,61,940,5,4,2011,3,1,0,15,8,FM 803,,26.05005833,-97.528225,1,1,0,1,0,0,0,1
480603,3,201,3280,5,4,2011,3,6,40,16,5,NORTHBOROUGH,RANKIN,29.96525833,-95.42646944,3,1,0,1,0,0,0,1
480604,5,201,3280,5,4,2011,3,23,45,11,1,I-45,,29.828875,-95.38131667,1,1,0,1,0,0,0,1
480605,1,209,3760,5,4,2011,3,20,15,15,8,BI 35J,,29.99453056,-97.8718,1,1,0,1,0,0,0,1
480606,3,309,0,5,4,2011,3,9,0,2,3,SR-6,COMPTON,31.599425,-97.35512778,3,1,0,1,0,0,0,1
480607,3,113,1240,6,4,2011,4,10,12,12,2,US-67,,32.616175,-96.91794722,1,1,0,1,0,0,0,1
480608,2,399,0,6,4,2011,4,15,54,2,2,US-67,,31.63350556,-100.07391667,1,10,0,10,0,0,0,1
480609,4,425,0,6,4,2011,4,12,20,4,8,FM-56,,32.28295278,-97.80791667,1,1,0,1,0,0,0,1
480610,1,453,330,6,4,2011,4,8,34,12,8,SL 1,,30.39026667,-97.73495556,1,1,0,1,0,0,0,1
480611,1,471,3340,6,4,2011,4,3,1,11,1,I-45,,30.64331389,-95.50926944,1,1,0,1,0,0,0,1
480612,3,113,1730,7,4,2011,5,18,30,16,5,MUNGER BLVD,TERRY ST,32.79375833,-96.75909722,2,1,0,1,0,0,0,1
480613,2,181,6350,7,4,2011,5,22,11,14,8,FM 1417,,33.59326389,-96.61431667,1,1,0,1,0,0,0,1
480614,3,375,0,7,4,2011,5,8,5,13,7,SL 335,RM 1061,35.24379722,-101.93428333,2,10,0,10,0,0,0,1
480615,4,467,0,7,4,2011,5,15,5,4,8,FM 314,KANSAS ST,32.52154167,-95.64314167,2,1,0,1,0,0,0,1
480616,2,491,1242,7,4,2011,5,7,0,13,2,US-183,,30.53313333,-97.83529722,1,1,0,1,0,0,0,1
480617,1,21,0,8,4,2011,6,2,32,2,2,US-290,,30.26937222,-97.23488333,1,10,0,10,0,0,0,1
480618,3,61,940,8,4,2011,6,12,31,12,2,US-77,,25.95371111,-97.505675,1,1,0,1,0,0,0,1
480619,4,113,1730,8,4,2011,6,11,51,13,8,FM 1382,CAMP WISDOM RD,32.65620556,-96.97986944,2,1,0,1,0,0,0,1
480620,3,113,2800,8,4,2011,6,21,30,16,5,OAKDALE RD,,32.79238333,-96.99909722,1,1,0,1,0,0,0,1
480621,4,365,0,8,4,2011,6,17,31,2,2,US-59,304,32.19809444,-94.34153056,2,1,0,1,0,0,0,3
480622,1,465,1820,8,4,2011,6,23,35,13,2,US-277,,29.35846667,-100.87590556,1,1,0,1,0,0,0,1
480623,1,29,6090,9,4,2011,7,13,23,4,8,SL1604,,29.57466944,-98.33858056,1,1,0,1,0,0,0,1
480624,3,37,0,9,4,2011,7,16,30,1,1,I-30,,33.435525,-94.53087222,1,1,0,1,19,0,0,1
480625,1,53,0,9,4,2011,7,17,58,3,3,SR-29,,30.76400556,-98.31081667,1,1,0,1,0,0,0,1
480626,1,71,9997,9,4,2011,7,0,20,13,3,SR-146,,29.78134444,-94.91288333,1,1,0,1,0,0,0,1
480627,2,201,3280,9,4,2011,7,10,4,16,5,S WAYSIDE DR,BROCK ST,29.70604444,-95.31836944,2,1,0,1,0,0,0,1
480628,1,217,0,9,4,2011,7,4,10,1,1,I-35W,,32.06050833,-97.09659444,1,10,0,10,0,0,0,1
480629,2,241,0,9,4,2011,7,0,45,5,8,FM1007,,31.10549444,-94.00541667,1,1,0,1,0,0,0,1
480630,1,317,0,9,4,2011,7,4,15,2,3,SR-349,,32.15025556,-102.1144,1,1,0,1,0,0,0,1
480631,1,19,0,10,1,2011,2,6,58,5,8,FM 3240,,29.76793611,-99.10929722,1,5,0,5,0,0,0,1
480632,4,423,0,11,1,2011,3,13,5,13,8,SL 323,MORNINGSIDE DR,32.37826667,-95.26816389,2,1,0,1,0,0,0,1
480633,1,53,0,28,1,2011,6,15,50,6,4,342C,,30.57885278,-98.23197778,1,1,0,1,0,0,0,1
480634,5,439,2450,12,2,2011,7,22,42,16,5,MCCART AVE,GREENRIDGE DR,32.63799167,-97.36984722,3,1,0,1,0,0,0,1
480635,2,201,3280,13,2,2011,1,16,20,11,1,I-610,,29.80925833,-95.43996944,1,10,0,10,0,0,0,1
480636,1,375,150,13,2,2011,1,5,20,13,3,SR-136,,35.23117778,-101.77774167,1,1,0,1,0,0,0,1
480637,1,141,2190,18,2,2011,6,2,29,16,5,SUNLAND PARK,CRESTMONT DR,31.823275,-106.53615556,2,1,0,1,0,0,0,1
480638,3,157,0,19,2,2011,7,12,55,13,8,FM 1093,GASTON RD,29.69964167,-95.78526667,3,1,0,1,0,0,0,1
480639,1,439,2450,25,2,2011,6,2,50,13,3,SR-170,,32.98543889,-97.25145,1,1,0,1,0,0,0,1
480640,3,427,5780,27,2,2011,1,23,9,3,8,FM 755,,26.400125,-98.7799,1,1,0,1,0,0,0,1
480641,4,155,0,5,3,2011,7,18,15,6,4,327,,33.96386389,-99.768175,1,1,0,1,0,0,0,2
480642,1,201,3280,5,3,2011,7,2,4,16,5,ALDINE BENDER RD,,29.93066389,-95.29718333,1,10,0,10,0,0,0,1
480643,2,85,5730,6,3,2011,1,1,54,12,2,US-75RAMP,,33.00196667,-96.70892222,1,1,0,1,0,0,0,2
480644,1,143,0,6,3,2011,1,5,35,2,2,US-377,,32.30019167,-98.11544444,1,1,0,1,0,0,0,1
480645,2,179,0,9,3,2011,4,5,19,3,3,SR-152,,35.5485,-100.74823333,1,1,0,1,0,0,0,1
480646,2,29,3942,10,3,2011,5,6,28,14,8,RM471,,29.48593056,-98.62531944,1,1,0,1,0,0,0,1
480647,2,257,0,11,3,2011,6,22,55,3,3,SR-34,,32.45415556,-96.44167778,1,1,0,1,0,0,0,1
480648,1,343,0,16,3,2011,4,19,41,3,3,SR-49,,33.065475,-94.74874444,1,1,0,1,0,0,0,1
480649,1,339,0,18,3,2011,6,14,36,4,8,FM149,,30.47249722,-95.69443611,1,1,0,1,0,0,0,1
480650,1,339,0,19,3,2011,7,20,30,15,8,FM1485,,30.17210278,-95.23946944,1,1,0,1,0,0,0,1
480651,5,439,2450,24,3,2011,5,12,25,11,1,I-35,,32.78281111,-97.32063056,1,1,0,1,0,0,0,1
480652,1,133,0,25,3,2011,6,17,55,1,1,I-20,,32.50259167,-98.48178333,1,1,0,1,0,0,0,1
480653,1,231,0,25,3,2011,6,4,28,1,7,I-30,,33.02716944,-96.194175,1,1,0,1,19,0,0,1
480654,1,59,380,26,3,2011,7,22,19,4,8,BI 20T,,32.39541111,-99.40516944,1,1,0,1,0,0,0,1
480655,1,167,1658,27,3,2011,1,1,50,3,3,SR-87,,29.42484167,-94.69606389,1,1,0,1,0,0,0,1
480656,1,201,3280,6,2,2011,1,3,28,13,3,SR-6,,29.74480278,-95.64455,1,1,0,1,0,0,0,1
480657,3,29,0,23,3,2011,4,20,59,4,8,SL 1604,,29.21767778,-98.40707778,1,1,0,1,0,0,0,1
480658,1,29,6067,24,3,2011,5,22,0,3,8,FM 1518,,29.44058889,-98.22532778,1,1,0,1,0,0,0,1
480659,4,325,3250,14,4,2011,5,0,5,16,5,22ND ST,V AVE,29.34408333,-99.15148611,2,1,0,1,0,0,0,1
480660,1,375,150,14,4,2011,5,12,34,11,1,I-40,,35.19263611,-101.79051389,1,1,0,1,0,0,0,1
480661,1,439,2800,14,4,2011,5,22,1,12,3,SR-360,,32.80313889,-97.05396389,1,10,0,10,0,0,0,1
480662,1,67,4000,15,4,2011,6,13,39,4,8,FM125,,33.01909167,-94.36613333,1,6,0,6,0,0,0,1
480663,2,99,1540,15,4,2011,6,23,33,14,8,FM116,HILL ST,31.12935556,-97.90130556,2,1,0,1,0,0,0,1
480664,1,149,0,15,4,2011,6,18,10,6,4,THREE MILE RD,,29.775175,-97.19505,1,1,0,1,0,0,0,1
480665,1,175,0,15,4,2011,6,0,10,2,2,US-59,,28.52444444,-97.60518611,1,10,0,10,0,0,0,1
480666,2,201,3280,15,4,2011,6,10,30,12,8,SL8,,29.77069167,-95.56236389,1,1,0,1,0,0,0,1
480667,4,361,0,15,4,2011,6,2,0,3,3,SR-62,HICORY BEND DR,30.235275,-93.8905,1,1,0,1,0,0,0,1
480668,6,365,0,15,4,2011,6,18,51,3,2,US-79,107,32.15981111,-94.416975,3,1,0,1,0,0,0,1
480669,1,453,330,15,4,2011,6,22,17,13,8,FM2304,DITTMAR RD,30.18595556,-97.81627222,2,1,0,1,20,0,0,1
480670,1,61,3030,16,4,2011,7,2,9,16,5,AUSTIN ST,N 9TH ST,26.20219444,-97.68683333,3,1,0,1,0,0,0,1
480671,3,113,1730,16,4,2011,7,22,55,14,3,SR-78,,32.82789722,-96.70914167,1,1,0,1,0,0,0,1
480672,3,157,6568,16,4,2011,7,13,30,12,7,US-59,CORPORATE DR,29.63181111,-95.58983056,3,1,0,1,0,0,0,1
480673,2,177,0,16,4,2011,7,20,42,2,2,US-87,,29.27369444,-97.73734444,1,1,0,1,0,0,0,2
480674,1,201,3280,16,4,2011,7,21,15,11,1,I-610RAMP,,29.74922222,-95.45625556,1,1,0,1,0,0,0,1
480675,2,357,5300,16,4,2011,7,19,22,15,8,SL 143,COUNTY RD 17,36.41818611,-100.78435556,4,1,0,1,0,0,0,1
480676,1,363,4630,16,4,2011,7,0,50,13,2,US-180,12TH AVE,32.806975,-98.12898056,3,1,0,1,0,0,0,1
480677,4,385,0,16,4,2011,7,13,55,5,8,RM 336,,29.86815833,-99.78934444,1,1,0,1,0,0,0,1
480678,1,479,3899,16,4,2011,7,11,56,2,8,FM 1472,,27.65539167,-99.56470556,1,1,0,1,0,0,0,1
480679,1,61,0,17,4,2011,1,13,23,4,8,FM 2925,,26.31064167,-97.51805,1,1,0,1,0,0,0,1
480680,2,85,5390,17,4,2011,1,13,46,16,5,INDEPENDENCE PKWY,,33.04014444,-96.75324722,1,1,0,1,0,0,0,1
480681,6,113,1730,17,4,2011,1,20,50,16,5,WEBB CHAPEL EXT,,32.8607,-96.865425,1,1,0,1,0,0,0,1
480682,2,113,9997,17,4,2011,1,23,5,12,3,SR-121,,32.97671944,-97.02500278,1,1,0,1,0,0,0,1
480683,4,141,2190,17,4,2011,1,7,57,13,3,SR-20,SL375,31.67993056,-106.31245,2,1,0,1,0,0,0,1
480684,2,175,0,17,4,2011,1,12,29,3,2,US-183,OLD GOLIAD RD,28.70734722,-97.38746944,3,10,0,10,0,0,0,1
480685,2,201,9997,17,4,2011,1,0,4,13,8,FM528,,29.52391667,-95.14730833,1,1,0,1,0,0,0,1
480686,3,201,3280,17,4,2011,1,15,19,16,5,ALMEDA GENOA RD,MYKAWA RD,29.62086667,-95.30463056,2,1,0,1,0,0,0,1
480687,1,245,490,17,4,2011,1,21,31,11,7,I-10,,30.07591944,-94.13591667,1,1,0,1,0,0,0,1
480688,2,273,3700,17,4,2011,1,18,22,12,7,SR-77,LOUISIANA AVE,27.51135556,-97.84099722,3,1,0,1,0,0,0,1
480689,3,329,0,17,4,2011,1,7,38,4,8,FM1788,,31.78958889,-102.17677778,1,1,0,1,0,0,0,1
480690,1,365,0,17,4,2011,1,6,28,2,2,US-79,,32.22635278,-94.22263889,1,1,0,1,0,0,0,1
480691,2,201,0,18,4,2011,2,0,53,11,1,I-45,,30.02305556,-95.42879722,1,1,0,1,0,0,0,1
480692,1,439,260,18,4,2011,2,21,10,13,8,FM 157,,32.69319444,-97.12735833,1,1,0,1,0,0,0,1
480693,5,157,4655,19,4,2011,3,7,25,16,5,FORT BEND PKWY,,29.53536389,-95.50331111,1,1,0,1,0,0,0,1
480694,2,167,0,19,4,2011,3,4,45,6,4,ELM,,29.50764444,-94.99654722,1,10,0,10,0,0,0,1
480695,2,303,6410,19,4,2011,3,14,15,13,2,US-84,,33.46135833,-101.672225,1,1,0,1,0,0,0,1
480696,1,423,0,19,4,2011,3,7,25,3,3,SR-64,,32.30295278,-95.169725,1,1,0,1,0,0,0,1
480697,2,183,0,20,4,2011,4,12,6,3,3,SR-149,,32.37272778,-94.61956667,1,1,0,1,0,0,0,1
480698,2,201,0,20,4,2011,4,3,40,14,8,FM 2920,HANNOVER WOODS,30.07038333,-95.44964444,2,10,0,10,0,0,0,1
480699,1,27,6810,20,4,2011,4,5,33,11,1,I-35,,31.11106944,-97.35643056,1,1,0,1,0,0,0,1
480700,1,113,1730,21,4,2011,5,10,51,16,5,MARSALIS,,32.73251667,-96.81443333,1,2,0,2,0,0,0,1
480701,3,299,0,21,4,2011,5,17,30,3,3,SR-29,,30.74325556,-98.89751944,1,1,0,1,0,0,0,1
480702,6,61,940,22,4,2011,6,15,48,13,3,SR-100,,26.07499444,-97.5198,1,1,0,1,0,0,0,2
480703,1,141,2190,22,4,2011,6,2,10,11,7,I-10,LEE TREVINO,31.74,-106.32455556,2,1,0,1,0,0,0,1
480704,3,213,0,22,4,2011,6,23,2,5,8,FM 607,,32.28925,-95.63694167,1,1,0,1,0,0,0,2
480705,3,237,0,22,4,2011,6,10,50,2,2,US-281,,33.17537222,-98.11424722,1,1,0,1,0,0,0,1
480706,3,251,1030,22,4,2011,6,18,1,14,8,SS 50,CLARK ST,32.54329167,-97.31813333,2,1,0,1,0,0,0,1
480707,2,351,0,22,4,2011,6,17,10,4,8,FM-82,,30.639875,-93.8748,1,1,0,1,0,0,0,1
480708,2,363,4630,22,4,2011,6,1,4,16,5,16TH,,32.79629444,-98.09506944,1,1,0,1,0,0,0,2
480709,1,419,0,22,4,2011,6,19,35,4,8,FM 138,,31.77295278,-94.26919722,1,1,0,1,0,0,0,1
480710,7,423,7070,22,4,2011,6,21,6,13,8,SS 147,BOIS D'ARC,32.359575,-95.30282778,2,10,0,10,0,0,0,1
480711,2,29,6090,23,4,2011,7,18,59,16,5,UTSA BLVD,AMBERDALE OAK,29.57716944,-98.62843611,3,1,0,1,0,0,0,1
480712,2,113,1730,23,4,2011,7,6,10,11,1,I-635,,32.89324444,-96.71067778,1,1,0,1,0,0,0,1
480713,2,157,5970,23,4,2011,7,3,13,12,3,SR-36,,29.56978056,-95.85210833,1,1,0,1,0,0,0,1
480714,2,303,0,23,4,2011,7,18,20,6,4,5700,,33.72330556,-101.83575278,1,1,0,1,0,0,0,2
480715,4,303,4140,23,4,2011,7,23,57,16,5,MARTIN LUTHER KING,CORNELL ST,33.60221667,-101.81845556,2,1,0,1,0,0,0,1
480716,1,367,0,23,4,2011,7,4,0,4,8,FM 1542,,32.92990278,-97.59531944,1,1,0,1,0,0,0,1
480717,3,367,0,23,4,2011,7,18,35,4,3,SR-171,,32.59232778,-97.68265,1,1,0,1,0,0,0,1
480718,1,453,330,23,4,2011,7,23,44,13,8,SL 343,,30.23903889,-97.78876944,1,1,0,1,0,0,0,1
480719,7,61,940,24,4,2011,1,15,26,14,8,BU 77Z,WILDROSE ST,25.9395,-97.50981111,2,1,0,1,0,0,0,1
480720,4,201,0,24,4,2011,1,3,35,9,5,SAM HOUSTON PKWY,,99.9999,999.9999,1,1,0,1,0,0,0,1
480721,1,201,3280,24,4,2011,1,23,57,11,1,I-45,,29.69525833,-95.286075,1,1,0,1,0,0,0,1
480722,3,209,6170,24,4,2011,1,3,3,11,7,I-35,,29.86355,-97.94614722,1,1,0,1,0,0,0,1
480723,3,327,4470,24,4,2011,1,12,42,4,2,US-190,,30.92384444,-99.78568056,1,2,0,2,0,0,0,2
480724,2,347,0,24,4,2011,1,15,47,6,4,COUNTY ROAD 817,,31.80243333,-94.74776111,1,10,0,10,0,0,0,1
480725,1,459,0,24,4,2011,1,1,10,4,8,FM 1650,,32.68228889,-94.80503889,1,1,0,1,0,0,0,1
480726,1,29,6090,25,4,2011,2,0,54,11,1,I-410,,29.48407222,-98.59646111,1,1,0,1,0,0,0,1
480727,4,141,2190,25,4,2011,2,19,59,16,5,N. COPIA ST,,31.79850556,-106.45412778,1,1,0,1,0,0,0,1
480728,2,225,0,25,4,2011,2,23,0,3,3,SR-21,,31.39496944,-95.36216111,1,2,0,2,0,0,0,1
480729,2,441,30,25,4,2011,2,8,55,14,8,FM 1750,INDUSTRIAL,32.40150556,-99.70799722,2,1,0,1,0,0,0,1
480730,2,293,0,26,4,2011,3,22,5,3,3,SR-14,,31.40055,-96.58745556,1,2,0,2,0,0,0,1
480731,2,309,0,26,4,2011,3,15,40,2,3,SR-31,,31.68078611,-96.96690833,1,1,0,1,0,0,0,1
480732,3,29,6090,27,4,2011,4,0,15,12,2,US-281,,29.51879722,-98.47928056,1,1,0,1,0,0,0,2
480733,3,73,0,27,4,2011,4,13,0,2,2,US-175,,32.03968611,-95.435775,1,1,0,1,0,0,0,1
480734,2,201,0,27,4,2011,4,2,30,13,8,FM1960,,29.99946944,-95.15919722,1,1,0,1,0,0,0,2
480735,7,309,7210,27,4,2011,4,11,3,16,5,CLAY AVE,S 12TH ST,31.54715556,-97.13328056,2,1,0,1,20,0,0,1
480736,1,423,0,27,4,2011,4,14,54,6,4,313,,32.47125,-95.24459722,1,1,0,1,0,0,0,1
480737,1,27,6810,28,4,2011,5,6,25,13,3,SR-53,SS290,31.09726667,-97.34319722,2,1,0,1,0,0,0,1
480738,4,259,0,28,4,2011,5,16,55,1,1,I-10,,29.74486389,-98.69418611,1,1,0,1,0,0,0,1
480739,3,339,1510,28,4,2011,5,17,49,13,3,SR-105,,30.327,-95.49913889,1,1,0,1,0,0,0,1
480740,1,455,0,28,4,2011,5,3,0,3,3,SR-94,,31.16800278,-95.0602,1,1,0,1,0,0,0,1
480741,2,61,0,29,4,2011,6,3,30,14,8,FM 1419,,25.86066944,-97.39051111,1,1,0,1,0,0,0,1
480742,7,113,1730,29,4,2011,6,19,9,16,5,HAMPTON,CALYPSO,32.79131944,-96.85639444,2,1,0,1,0,0,0,1
480743,3,203,4360,29,4,2011,6,10,51,13,2,US-59,,32.53689722,-94.34974167,1,1,0,1,0,0,0,1
480744,1,29,6090,30,4,2011,7,0,59,11,1,I-410,,29.45784444,-98.62594444,1,1,0,1,0,0,0,1
480745,3,61,940,30,4,2011,7,2,23,13,8,FM 802,,25.94964444,-97.52020556,1,1,0,1,0,0,0,1
480746,8,201,0,30,4,2011,7,9,35,6,7,US-90,UVALDE,29.828925,-95.18253889,2,10,0,10,0,0,0,1
480747,2,225,0,30,4,2011,7,0,25,4,8,FM 2110,,31.285525,-95.47752778,1,1,0,1,0,0,0,1
480748,3,265,0,30,4,2011,7,17,13,1,1,I-10,,30.05685,-99.04140278,1,10,0,10,0,0,0,1
480749,2,329,4560,30,4,2011,7,1,44,11,7,I-20,SR-349,31.97304722,-102.07421944,2,1,0,1,0,0,0,1
480750,2,343,0,30,4,2011,7,7,5,3,2,US-259,,33.25732222,-94.74350556,1,10,0,10,0,0,0,1
480751,1,363,0,9,4,2011,7,23,50,1,1,I-20,,32.63395278,-98.06915833,1,1,0,1,0,0,0,1
480752,2,373,0,9,4,2011,7,2,58,3,8,FM356,,30.84465278,-95.173875,1,1,0,1,0,0,0,1
480753,1,459,0,9,4,2011,7,20,59,4,8,FM2088,,32.84159444,-95.04899444,1,1,0,1,0,0,0,1
480754,2,201,0,10,4,2011,1,0,55,6,4,RANKIN RD,,29.96584444,-95.41545278,1,10,0,10,0,0,0,1
480755,2,215,4197,10,4,2011,1,22,36,16,5,S 2ND ST,W JACKSON AVE,26.19311389,-98.22280833,2,1,0,1,0,0,0,1
480756,1,299,0,10,4,2011,1,13,16,6,4,321,,30.70695,-98.4721,1,1,0,1,0,0,0,1
480757,1,401,4895,10,4,2011,1,1,33,4,3,SR-42,,32.26238611,-94.93054444,1,1,0,1,0,0,0,1
480758,3,423,7070,10,4,2011,1,20,5,13,3,SR-64,LYONS,32.3502,-95.32623333,2,10,0,10,0,0,0,2
480759,3,5,3330,11,4,2011,2,8,25,2,2,US-69,,31.27435,-94.57279167,1,1,0,1,0,0,0,1
480760,1,141,2190,11,4,2011,2,1,49,2,8,SL375,,31.87150833,-106.34260278,1,1,0,1,0,0,0,1
480761,3,183,4080,11,4,2011,2,0,5,14,8,FM1845,,32.50910556,-94.7955,1,1,0,1,0,0,0,2
480762,3,187,6290,11,4,2011,2,0,28,14,8,BS123B,ABARCUS ST,29.53841389,-97.96839167,1,1,0,1,0,0,0,1
480763,1,201,0,11,4,2011,2,6,2,6,4,ELDRIDGE PKWY,,29.85704722,-95.6072,1,1,0,1,0,0,0,1
480764,1,227,0,11,4,2011,2,1,15,3,3,SR-350,,32.416125,-101.32089722,1,1,0,1,0,0,0,1
480765,2,329,0,11,4,2011,2,6,35,13,3,SR-349,,31.95820556,-102.06938333,1,1,0,1,0,0,0,1
480766,1,469,0,11,4,2011,2,3,45,4,8,FM1090,,28.685175,-96.73273056,1,1,0,1,0,0,0,1
480767,2,491,6780,11,4,2011,2,13,45,13,2,US-79,FM973,30.55355833,-97.42684444,3,1,0,1,0,0,0,1
480768,1,35,0,12,4,2011,3,19,12,4,3,SR-144,,32.08173889,-97.750125,1,1,0,1,0,0,0,1
480769,3,201,0,12,4,2011,3,17,0,14,8,FM2920,,30.07049722,-95.45771667,1,1,0,1,0,0,0,1
480770,2,209,0,12,4,2011,3,8,53,4,8,RM1826,,30.13935556,-98.002575,1,1,0,1,0,0,0,1
480771,1,265,0,12,4,2011,3,4,15,5,8,FM 1341,,30.05885278,-99.09384722,1,1,0,1,0,0,0,1
480772,1,91,0,13,4,2011,4,5,55,6,4,RIVER,,29.84264444,-98.16806944,1,10,0,10,0,0,0,1
480773,1,113,1730,13,4,2011,4,19,27,16,5,CHEYENNE,,32.74625,-96.6399,1,1,0,1,0,0,0,1
480774,2,113,1730,13,4,2011,4,23,55,12,2,US-75,,32.868875,-96.77011389,1,10,0,10,0,0,0,1
480775,1,113,1730,14,4,2011,5,23,15,16,5,MARTIN LUTHER KING,,32.759975,-96.779125,1,2,0,2,0,0,0,1
480776,2,121,9997,14,4,2011,5,16,40,13,8,FM 423,,33.18076111,-96.88721944,1,1,0,1,0,0,0,1
480777,1,137,0,14,4,2011,5,10,5,4,3,SR-55,,29.86383333,-100.11529722,1,1,0,1,0,0,0,1
480778,3,201,3280,14,4,2011,5,20,50,11,7,I-610,UA 90,29.79663333,-95.27186667,2,1,0,1,0,0,0,1
480779,1,309,7210,14,4,2011,5,22,10,13,2,US-84,,31.55625,-97.14170278,1,1,0,1,0,0,0,1
480780,4,477,0,14,4,2011,5,8,15,2,3,SR-36,FM 1948,30.29818611,-96.50491389,3,10,0,10,0,0,0,1
480781,2,185,0,1,4,2011,6,16,20,4,8,FM1774,,30.24473333,-95.82276944,1,1,0,1,0,0,0,1
