COUNTY,MONTH,DAY,HOUR,MINUTE,PERSONS,ROAD_FNC,ROUTE,REL_JUNC,TRAF_FLO,NO_LANES,SP_LIMIT,ALIGNMNT,PROFILE,PAVE_TYP,SUR_COND,TRA_CONT,T_CONT_F,HIT_RUN,WEATHER,C_M_ZONE,CF1,CF2,CF3,FATALS,DAY_WEEK,ST_CASE,CITY,YEAR,TWAY_ID,LATITUDE,LONGITUD
469,3,14,2,39,4,13,2,2,2,3,45,1,1,2,1,3,3,0,1,0,0,0,0,3,1,480487,7190,1999,US-77,88888888,888888888
471,3,14,2,25,3,6,4,1,1,2,35,2,1,2,1,0,0,0,1,0,0,0,0,1,1,480488,0,1999,SOUTHWOODDR,88888888,888888888
53,3,15,22,4,1,4,8,1,1,2,30,2,1,2,1,0,0,0,1,0,0,0,0,1,2,480489,892,1999,LOOP308,88888888,888888888
121,3,15,18,55,2,16,5,1,2,3,35,1,1,1,1,0,0,0,1,0,0,0,0,1,2,480490,1840,1999,CARROLLBLVD,88888888,888888888
201,3,15,19,15,2,13,8,3,2,3,40,1,1,2,1,3,3,0,1,0,0,0,0,1,2,480491,480,1999,BS146E,88888888,888888888
201,3,15,22,0,2,16,5,3,2,3,35,1,1,1,1,0,0,0,1,0,0,0,0,1,2,480492,3280,1999,HILLCROFT,88888888,888888888
259,3,15,19,45,6,1,1,1,2,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,2,480493,0,1999,I-10,88888888,888888888
435,3,15,14,44,4,1,1,1,2,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,2,480494,0,1999,I-10,88888888,888888888
453,3,15,14,11,1,11,1,1,2,3,70,1,1,2,1,0,0,0,1,0,0,0,0,1,2,480495,330,1999,I-35,88888888,888888888
497,3,15,20,38,3,4,3,2,1,4,35,1,1,2,1,3,3,0,1,0,0,0,0,1,2,480496,810,1999,SR-114,88888888,888888888
29,3,16,13,27,6,14,8,1,1,2,45,1,1,2,1,0,0,0,1,0,0,0,0,1,3,480497,6090,1999,SP53,88888888,888888888
201,3,16,9,35,7,1,1,15,3,2,70,1,1,2,1,0,0,0,1,0,0,0,0,3,3,480498,0,1999,I-45,88888888,888888888
467,3,16,23,45,4,6,4,1,1,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,3,480499,0,1999,4909,88888888,888888888
469,3,16,9,35,2,2,2,1,1,4,70,1,1,2,1,0,0,0,1,0,0,0,0,1,3,480500,0,1999,US-87,88888888,888888888
491,3,16,17,35,5,2,2,1,1,4,65,1,1,2,1,0,0,0,1,0,0,0,0,1,3,480501,0,1999,US-79,88888888,888888888
113,3,17,15,50,2,11,1,10,2,9,30,1,1,1,1,3,3,0,1,0,0,0,0,1,4,480502,1539,1999,I-635,88888888,888888888
171,3,17,4,35,3,1,1,1,2,2,65,1,1,2,1,0,0,0,8,0,0,0,0,1,4,480503,0,1999,I-10,88888888,888888888
201,3,17,19,30,7,13,8,2,2,4,40,1,1,1,1,3,3,0,1,0,0,0,0,1,4,480504,3280,1999,FM1093,88888888,888888888
303,3,17,19,56,2,16,5,1,2,3,45,1,1,2,2,0,0,0,2,0,0,0,0,1,4,480505,4140,1999,UNIVERSITYAVE,88888888,888888888
497,3,17,21,32,1,6,4,1,1,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,4,480506,0,1999,4765,88888888,888888888
27,3,18,2,15,2,1,1,1,2,2,65,1,1,2,1,0,0,0,1,1,0,0,0,1,5,480507,0,1999,I-35,88888888,888888888
141,3,18,18,52,2,16,5,2,2,2,35,1,1,2,1,2,3,0,1,0,0,0,0,1,5,480508,2190,1999,SHADOWMOUNTAIN,88888888,888888888
393,3,18,20,0,2,4,3,1,1,2,65,1,1,2,3,0,0,0,3,0,0,0,0,1,5,480509,0,1999,SR-70,88888888,888888888
413,3,18,14,45,3,2,2,1,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,5,480510,0,1999,US-277,88888888,888888888
477,3,18,23,5,1,2,3,1,2,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,5,480511,0,1999,SR-36,88888888,888888888
61,3,19,14,55,4,2,2,1,2,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,6,480512,0,1999,US-83,88888888,888888888
91,3,19,18,45,3,13,2,3,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,6,480513,0,1999,US-281,88888888,888888888
113,3,19,14,13,4,16,5,2,1,2,30,1,1,2,1,0,0,0,1,0,0,0,0,1,6,480514,1870,1999,BOLTONBOONEDR,88888888,888888888
157,3,19,10,30,3,13,3,1,1,2,55,1,1,1,2,0,0,0,2,0,0,0,0,1,6,480515,4655,1999,SR-6,88888888,888888888
201,3,19,7,30,6,12,2,5,2,9,30,1,1,1,2,0,0,0,2,0,0,0,0,1,6,480516,3280,1999,US-59,88888888,888888888
201,3,19,22,45,3,16,5,2,2,3,50,1,1,1,2,20,3,0,1,0,0,0,0,2,6,480517,3280,1999,WILLCLAYTONPKWY,88888888,888888888
477,3,19,21,17,1,12,2,1,2,2,65,2,1,2,2,0,0,0,2,0,0,0,0,1,6,480518,880,1999,US-290,88888888,888888888
483,3,19,20,9,5,3,2,2,1,2,45,1,1,2,1,0,0,0,1,0,0,0,0,1,6,480519,7420,1999,US-83,88888888,888888888
29,3,20,19,43,4,6,5,1,1,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,7,480520,0,1999,SOMERSETRD,88888888,888888888
141,3,20,0,58,1,16,5,1,1,2,35,1,1,2,1,0,0,0,1,0,0,0,0,1,7,480521,2190,1999,SANJOSE,88888888,888888888
163,3,20,13,45,4,1,1,1,2,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,7,480522,0,1999,I-35,88888888,888888888
181,3,20,5,5,1,4,8,1,1,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,7,480523,0,1999,FM996,88888888,888888888
283,3,20,6,35,4,1,1,1,2,2,70,1,1,2,1,0,0,0,1,0,0,0,0,2,7,480524,0,1999,I-35,88888888,888888888
425,3,20,17,5,3,4,3,2,1,4,30,1,1,2,1,4,3,0,1,0,0,0,0,1,7,480525,2680,1999,SR-144,88888888,888888888
5,3,21,19,25,2,4,8,1,1,2,55,2,1,2,1,0,0,0,1,0,0,0,0,1,1,480526,3305,1999,FM1194,88888888,888888888
9,3,21,16,15,2,6,4,1,1,2,60,1,1,4,1,0,0,0,1,0,0,0,0,1,1,480527,0,1999,THREEWAYROAD,88888888,888888888
13,3,21,6,0,2,6,4,1,1,2,55,2,1,2,1,0,0,0,1,0,0,0,0,1,1,480528,0,1999,OLDJOURDANTONRD,88888888,888888888
29,3,21,3,0,1,6,4,6,1,2,35,1,1,2,1,71,3,0,1,0,0,0,0,1,1,480529,0,1999,DONOP,88888888,888888888
199,3,21,17,26,3,2,3,1,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,1,480530,0,1999,SR-105,88888888,888888888
479,3,21,1,56,1,11,1,15,3,2,45,1,1,2,1,0,0,0,1,0,0,0,0,1,1,480531,3899,1999,I-35,88888888,888888888
121,3,22,19,42,4,3,3,2,2,2,55,1,1,1,1,20,3,0,1,0,0,0,0,1,2,480532,9997,1999,SR-114,88888888,888888888
439,3,22,22,50,4,11,7,1,4,2,35,1,1,2,1,0,0,2,1,0,0,0,0,1,2,480533,2450,1999,I-30,88888888,888888888
451,3,22,4,52,4,2,2,1,2,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,2,480534,0,1999,US-87,88888888,888888888
29,2,20,17,50,4,6,4,1,1,2,30,2,1,2,1,0,0,0,1,0,14,0,0,1,7,480535,0,1999,SINGLEPEAK,88888888,888888888
29,2,20,20,40,2,4,8,1,1,2,60,1,1,2,1,0,0,0,1,0,0,0,0,1,7,480536,0,1999,LOOP1604,88888888,888888888
141,3,23,1,10,2,13,8,3,2,3,55,1,1,2,1,3,3,0,1,0,0,0,0,1,3,480537,2190,1999,LOOP375,88888888,888888888
201,3,23,19,14,3,13,3,1,1,4,35,1,1,2,1,0,0,0,1,0,0,0,0,1,3,480538,6490,1999,SR-3,88888888,888888888
483,3,23,21,14,1,5,8,1,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,3,480539,0,1999,FM3303,88888888,888888888
149,3,24,18,30,1,4,8,1,1,2,60,2,1,2,2,0,0,0,2,0,0,0,0,1,4,480540,0,1999,FM153,88888888,888888888
201,3,24,2,45,2,16,5,1,1,2,30,1,1,2,1,0,0,0,1,0,0,0,0,2,4,480541,3280,1999,EVANS,88888888,888888888
289,3,24,17,43,1,1,1,11,2,9,60,1,3,2,1,0,0,0,1,0,0,0,0,1,4,480542,0,1999,I-45,88888888,888888888
29,3,25,12,5,2,4,8,1,1,2,45,1,1,2,1,0,0,0,1,0,0,0,0,1,5,480543,6090,1999,FM2696,88888888,888888888
215,3,25,21,11,4,14,8,2,2,2,45,1,1,2,1,20,3,0,1,0,0,0,0,1,5,480544,4197,1999,FM1926,88888888,888888888
245,3,25,22,57,2,16,5,3,1,2,30,2,1,2,1,0,0,0,1,0,0,0,0,1,5,480545,490,1999,LANDIS,88888888,888888888
445,3,25,20,15,1,6,4,1,1,2,60,1,1,2,1,0,0,0,1,0,0,0,0,1,5,480546,0,1999,OLDSEAGRAVESRD,88888888,888888888
29,3,26,21,55,3,1,7,1,1,2,50,1,1,2,1,0,0,0,1,0,0,0,0,1,6,480547,0,1999,I-35,88888888,888888888
29,3,26,22,0,5,16,5,1,1,2,30,2,1,2,1,0,0,0,1,0,0,0,0,1,6,480548,6090,1999,CLARK,88888888,888888888
113,3,26,2,40,2,12,2,5,2,9,30,2,1,1,1,0,0,0,1,0,0,0,0,1,6,480549,1730,1999,US-75,88888888,888888888
201,3,26,12,58,1,16,5,3,2,9,45,1,1,1,1,40,3,0,1,0,6,0,0,1,6,480550,4655,1999,GESSNERRD,88888888,888888888
179,3,26,8,45,2,3,3,1,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,6,480551,0,1999,SR-152,88888888,888888888
187,3,26,7,16,4,3,3,1,1,4,70,1,1,2,1,8,3,0,1,0,0,0,0,1,6,480552,0,1999,SR-123,88888888,888888888
257,3,26,13,47,4,1,1,1,2,2,70,1,1,2,1,0,0,0,1,1,0,0,0,1,6,480553,0,1999,I-20,88888888,888888888
293,3,26,20,30,1,4,8,1,1,2,60,2,1,2,1,0,0,0,1,0,0,0,0,1,6,480554,0,1999,FM937,88888888,888888888
407,3,26,10,5,3,6,4,1,1,2,55,2,1,2,1,0,0,0,1,0,0,0,0,1,6,480555,0,1999,WATERWOODPARKWAY,88888888,888888888
407,3,26,22,50,1,4,8,1,1,2,55,2,1,2,1,0,0,0,1,0,0,0,0,1,6,480556,0,1999,FM223,88888888,888888888
453,3,26,2,36,1,16,5,3,1,2,30,1,1,2,1,3,3,0,1,0,0,0,0,1,6,480557,330,1999,STELMO,88888888,888888888
29,3,27,10,50,3,11,1,13,2,9,70,2,1,2,2,40,3,0,2,0,0,0,0,1,7,480558,6090,1999,I-35,88888888,888888888
73,3,27,10,20,2,2,2,1,2,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,7,480559,0,1999,US-69,88888888,888888888
185,3,27,10,40,4,2,3,3,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,7,480560,0,1999,SR-105,88888888,888888888
453,3,27,2,54,4,11,1,1,2,4,55,1,1,2,1,0,0,2,1,0,0,0,0,1,7,480561,330,1999,I-35,88888888,888888888
27,3,28,4,1,6,12,2,1,2,2,60,1,1,2,2,0,0,0,1,0,0,0,0,2,1,480562,3690,1999,US-190,88888888,888888888
29,3,28,23,10,2,16,5,1,2,2,35,1,1,2,1,0,0,0,1,0,0,0,0,1,1,480563,6090,1999,SANPEDRO,88888888,888888888
483,3,29,11,17,1,6,4,1,1,2,55,1,1,8,1,0,0,0,1,0,0,0,0,1,2,480564,0,1999,CORDSB,88888888,888888888
437,3,30,18,40,1,3,3,1,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,3,480565,0,1999,SR-86,88888888,888888888
483,3,30,11,30,1,1,1,1,2,2,70,1,1,1,1,0,0,0,1,0,0,0,0,1,3,480566,0,1999,I-40,88888888,888888888
61,3,31,16,30,2,16,5,4,1,2,30,1,1,2,1,0,0,0,1,0,0,0,0,1,4,480567,6110,1999,BONHAM,88888888,888888888
453,3,31,13,49,2,16,5,1,2,2,40,1,1,2,1,0,0,0,1,0,0,0,0,1,4,480568,330,1999,WILLIAMCANNONDR,88888888,888888888
113,4,1,16,14,2,11,1,1,3,4,60,1,1,1,1,0,0,0,1,0,0,0,0,1,5,480569,4530,1999,I-635,88888888,888888888
289,4,1,6,46,5,1,1,1,2,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,5,480570,0,1999,I-45,88888888,888888888
303,4,1,17,7,5,13,2,1,2,3,45,1,1,2,1,0,0,0,1,0,0,0,0,3,5,480571,4140,1999,US-84,88888888,888888888
309,4,1,23,32,4,11,7,10,4,3,30,1,1,2,1,20,3,0,1,0,0,0,0,1,5,480572,7210,1999,I-35,88888888,888888888
201,1,16,23,10,2,6,4,1,1,2,40,1,1,1,1,0,0,0,1,0,0,0,0,1,7,480573,0,1999,HOLLOWTREE,88888888,888888888
215,1,16,10,57,8,13,2,1,2,2,55,1,1,2,1,0,0,0,1,0,0,0,0,2,7,480574,5330,1999,US-281,88888888,888888888
215,1,30,18,47,2,14,8,1,2,2,45,1,1,2,1,0,0,0,1,0,0,0,0,1,7,480575,4197,1999,FM2061,88888888,888888888
245,2,3,1,18,1,16,5,6,1,4,30,1,1,2,1,62,3,0,1,0,0,0,0,1,4,480576,5430,1999,THOMASBLVD,88888888,888888888
113,2,5,23,50,2,16,5,1,1,2,35,1,1,2,1,0,0,2,1,0,0,0,0,1,6,480577,1730,1999,BERNALDRIVE,88888888,888888888
61,2,6,15,11,4,13,8,1,1,2,45,1,1,2,1,0,0,0,1,0,0,0,0,1,7,480578,1481,1999,BU77X,88888888,888888888
61,2,7,15,51,2,14,8,1,1,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,1,480579,940,1999,FM511,88888888,888888888
113,2,7,19,45,5,11,7,1,1,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,1,480580,7520,1999,I-45,88888888,888888888
113,2,10,17,9,2,16,5,1,1,2,30,1,1,2,1,0,0,0,1,0,0,0,0,1,4,480581,1730,1999,STAUGUSTNE,88888888,888888888
239,2,11,0,54,5,2,2,1,2,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,5,480582,0,1999,US-59,88888888,888888888
445,2,12,23,44,5,13,2,1,2,9,30,2,1,2,1,0,0,0,1,0,0,0,0,1,6,480583,920,1999,US-385,88888888,888888888
113,2,13,2,0,1,16,5,3,2,2,35,1,1,1,1,0,0,0,1,0,0,0,0,1,7,480584,1730,1999,EMPIRECENTRAL,88888888,888888888
141,2,13,20,29,2,16,5,3,2,3,40,1,1,2,1,3,3,0,1,0,0,0,0,1,7,480585,2190,1999,LEETREVINO,88888888,888888888
183,2,14,2,57,2,13,3,1,2,2,45,1,1,2,1,0,0,0,1,0,0,0,0,1,1,480586,4080,1999,SR-300,88888888,888888888
365,2,16,18,20,1,4,8,1,1,2,65,2,1,2,1,0,0,0,1,0,0,0,0,1,3,480587,0,1999,FM1794,88888888,888888888
303,2,18,14,47,2,16,5,2,1,2,30,1,1,2,1,20,3,0,1,0,0,0,0,1,5,480588,4140,1999,KNOXVILLEAVE,88888888,888888888
201,2,21,17,55,2,16,5,2,2,2,35,1,1,2,1,20,3,0,1,0,0,0,0,1,1,480589,3280,1999,CHIMNEYROCK,88888888,888888888
201,2,23,9,10,5,11,7,5,1,2,35,1,1,1,1,0,0,2,1,0,0,0,0,1,3,480590,3280,1999,I-45,88888888,888888888
347,2,25,19,49,1,5,8,1,1,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,5,480591,0,1999,FM1275,88888888,888888888
99,2,26,23,0,3,14,8,1,1,2,35,1,1,2,1,0,0,0,1,0,0,0,0,1,6,480592,1540,1999,FM116,88888888,888888888
113,3,3,20,41,4,12,3,1,2,2,50,1,1,2,1,0,0,0,1,0,0,0,0,1,4,480593,1730,1999,SR-310,88888888,888888888
113,3,4,8,22,3,11,7,3,4,2,45,1,1,1,1,3,3,0,1,0,0,0,0,1,5,480594,1730,1999,I-45,88888888,888888888
113,3,5,17,18,5,6,4,2,2,2,40,1,1,2,1,20,3,0,1,0,0,0,0,2,6,480595,0,1999,JEFFERSON,88888888,888888888
201,3,6,2,25,2,16,5,1,1,2,40,1,1,2,2,0,0,0,1,0,0,0,0,1,7,480596,3280,1999,SOUTHPOSTOAK,88888888,888888888
303,3,6,22,48,5,16,5,1,1,2,45,1,1,2,1,0,0,0,1,0,0,0,0,1,7,480597,4140,1999,INDIANAVE,88888888,888888888
201,3,7,0,50,1,12,2,1,2,2,60,1,1,1,1,0,0,0,1,0,0,0,0,1,1,480598,3280,1999,US-290,88888888,888888888
427,3,10,21,4,4,2,2,1,2,2,55,1,1,2,1,0,0,0,1,0,0,0,0,2,4,480599,5780,1999,US-83,88888888,888888888
113,3,11,23,10,2,12,2,13,2,3,35,2,1,2,1,0,0,0,1,0,0,0,0,1,5,480600,1730,1999,US-175,88888888,888888888
113,3,11,2,29,2,11,1,1,2,4,65,1,1,2,1,0,0,0,1,0,0,0,0,1,5,480601,4530,1999,I-635,88888888,888888888
159,3,11,18,45,4,1,7,2,1,2,55,1,1,2,1,21,3,0,1,0,0,0,0,1,5,480602,0,1999,I-30,88888888,888888888
331,3,11,19,10,3,2,2,1,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,5,480603,0,1999,US-190,88888888,888888888
245,3,13,13,37,6,13,3,1,2,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,7,480604,490,1999,SR-347,88888888,888888888
113,3,14,1,5,2,16,5,1,2,3,40,1,1,2,2,0,0,0,1,0,0,0,0,1,1,480605,1730,1999,CAMPWISDOMRD,88888888,888888888
49,3,16,10,15,3,3,2,2,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,3,480606,0,1999,US-183,88888888,888888888
113,3,16,21,7,4,11,1,1,3,3,60,1,1,1,1,0,0,0,1,0,0,0,0,1,3,480607,2590,1999,I-635,88888888,888888888
401,3,17,10,20,1,5,8,1,1,2,55,2,1,2,1,0,0,0,1,0,0,0,0,1,4,480608,0,1999,FM1797,88888888,888888888
479,3,17,18,14,2,1,1,1,2,2,70,2,1,2,1,0,0,0,1,0,0,0,0,1,4,480609,0,1999,I-35,88888888,888888888
121,3,19,14,5,1,4,8,1,1,2,55,2,1,2,1,40,3,0,1,0,0,0,0,1,6,480610,0,1999,FM720,88888888,888888888
25,3,20,0,30,7,2,2,1,1,2,55,1,1,2,2,0,0,0,2,0,0,0,0,2,7,480611,0,1999,US-59,88888888,888888888
181,3,20,22,15,3,4,8,1,1,2,55,1,1,2,1,0,0,0,1,0,0,0,0,2,7,480612,0,1999,FM1753,88888888,888888888
183,3,21,1,30,1,3,3,1,2,2,55,2,1,2,1,0,0,0,1,0,0,0,0,1,1,480613,0,1999,SR-31,88888888,888888888
453,3,22,18,28,3,16,5,3,2,3,40,1,1,2,1,3,3,0,1,0,0,0,0,1,2,480614,330,1999,WILLIAMCANNON,88888888,888888888
481,3,22,23,0,3,6,4,1,1,2,60,1,1,2,1,0,0,1,1,0,0,0,0,1,2,480615,0,1999,ALABAMARD,88888888,888888888
259,3,23,16,45,2,1,1,13,2,2,60,1,1,2,1,0,0,0,1,0,0,0,0,1,3,480616,0,1999,I-10,88888888,888888888
355,3,23,0,6,9,12,3,2,2,2,45,1,1,2,1,4,3,0,1,0,0,0,0,1,3,480617,1550,1999,SR-358,88888888,888888888
347,3,24,18,34,7,14,8,1,1,2,45,2,1,2,1,0,0,0,1,0,0,0,0,2,4,480618,4810,1999,FM2259,88888888,888888888
167,3,25,18,36,3,16,5,2,1,9,30,1,1,2,1,20,3,0,1,0,0,0,0,1,5,480619,6860,1999,19THAVE,88888888,888888888
215,3,25,20,49,4,16,5,2,1,2,30,1,1,2,1,20,3,0,1,0,0,0,0,1,5,480620,2110,1999,CHAPINST,88888888,888888888
303,3,25,16,55,2,13,2,2,2,9,45,1,1,2,1,20,3,0,1,0,0,0,0,1,5,480621,4140,1999,US-62,88888888,888888888
167,3,26,9,25,4,13,8,1,2,2,40,1,1,2,1,0,0,0,1,0,0,0,0,1,6,480622,3920,1999,FM518,88888888,888888888
201,3,26,20,55,3,4,8,1,1,2,55,1,1,2,1,0,0,0,1,0,0,0,0,3,6,480623,0,1999,FM1485,88888888,888888888
309,3,26,17,49,2,16,5,2,1,4,40,1,1,2,1,3,3,0,1,0,0,0,0,1,6,480624,7210,1999,LAKESHORE,88888888,888888888
157,3,27,20,30,1,16,5,3,1,2,40,1,1,1,1,0,0,0,1,0,0,0,0,1,7,480625,6660,1999,LEXINGTONBLVD,88888888,888888888
201,3,27,19,20,2,6,4,1,1,2,30,1,1,2,1,0,0,0,1,0,0,0,0,1,7,480626,0,1999,AVENUEC,88888888,888888888
325,3,27,2,30,2,5,8,1,1,2,65,2,1,2,1,0,0,3,1,0,0,0,0,1,7,480627,0,1999,FM2092,88888888,888888888
337,3,27,12,5,4,4,8,2,1,2,45,1,1,2,2,20,3,0,2,0,0,0,0,1,7,480628,800,1999,FM1125,88888888,888888888
469,3,27,19,24,2,2,8,3,1,6,40,1,1,2,1,0,0,0,1,0,0,0,0,1,7,480629,7190,1999,BU59T,88888888,888888888
113,3,28,99,99,1,16,5,1,1,2,45,1,1,2,9,0,0,0,9,0,0,0,0,1,1,480630,3420,1999,HUNTERFERRELLRD,88888888,888888888
161,3,28,12,30,5,3,2,2,2,2,70,1,1,2,1,20,3,0,1,0,0,0,0,1,1,480631,0,1999,US-84,88888888,888888888
201,3,28,12,30,6,6,4,3,1,2,45,1,1,2,1,0,0,0,1,0,0,0,0,1,1,480632,0,1999,WILSONRD,88888888,888888888
209,3,28,22,20,2,1,1,1,2,3,65,1,1,2,1,0,0,0,1,0,0,0,0,1,1,480633,990,1999,I-35,88888888,888888888
215,3,28,20,15,9,6,4,2,1,2,45,1,1,2,1,20,1,0,1,0,0,0,0,1,1,480634,0,1999,ALBERTARD,88888888,888888888
229,3,28,13,43,2,1,1,1,2,2,70,2,1,2,1,0,0,0,1,0,0,0,0,1,1,480635,0,1999,I-10,88888888,888888888
361,3,28,10,38,5,11,1,1,2,3,65,1,1,2,2,0,0,0,2,0,0,0,0,1,1,480636,7200,1999,I-10,88888888,888888888
493,3,28,19,45,8,3,3,1,1,4,45,1,1,2,1,0,0,2,1,0,0,0,0,1,1,480637,6610,1999,SR-123,88888888,888888888
61,3,29,19,15,6,4,3,1,1,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,2,480638,0,1999,SR-48,88888888,888888888
73,3,29,15,32,6,13,2,3,1,4,45,1,1,2,2,0,0,0,1,0,0,0,0,1,2,480639,3470,1999,US-69,88888888,888888888
193,3,29,18,37,5,3,3,1,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,2,480640,0,1999,SR-36,88888888,888888888
281,3,29,15,20,3,4,8,1,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,2,480641,0,1999,FM581,88888888,888888888
113,3,30,7,20,2,12,2,1,2,2,65,1,1,2,1,0,0,0,1,0,0,0,0,1,3,480642,6685,1999,US-80,88888888,888888888
201,3,30,19,50,2,12,3,1,2,2,65,1,1,1,1,0,0,0,1,0,0,0,0,1,3,480643,0,1999,SR-8,88888888,888888888
339,3,30,0,57,2,1,1,1,2,2,65,1,1,2,2,0,0,0,1,1,20,0,0,1,3,480644,0,1999,I-45,88888888,888888888
467,3,30,8,25,3,3,3,1,1,2,70,1,3,2,2,0,0,0,2,0,0,0,0,1,3,480645,0,1999,SR-64,88888888,888888888
7,3,31,13,15,3,4,8,2,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,4,480646,0,1999,FM1069,88888888,888888888
39,3,31,7,14,1,2,3,1,2,2,70,1,1,1,1,0,0,0,5,0,0,0,0,1,4,480647,0,1999,SR-288,88888888,888888888
113,3,31,1,15,5,11,1,1,3,3,60,1,1,2,1,0,0,0,1,0,0,0,0,1,4,480648,1730,1999,I-30,88888888,888888888
215,3,31,20,12,2,4,8,1,1,2,55,1,1,2,1,0,0,2,1,0,0,0,0,1,4,480649,0,1999,FM1015,88888888,888888888
309,3,31,8,34,1,6,4,6,1,2,60,1,1,9,1,60,3,0,1,0,0,0,0,1,4,480650,0,1999,JOYLYNNRD,88888888,888888888
469,3,31,11,45,6,13,2,1,2,3,40,1,1,2,1,0,0,0,1,0,0,0,0,1,4,480651,7190,1999,US-77,88888888,888888888
85,4,2,4,50,2,5,8,1,1,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,6,480652,0,1999,FM1138,88888888,888888888
85,4,2,17,5,6,2,2,1,1,2,50,1,1,2,1,0,0,0,1,1,0,0,0,1,6,480653,5530,1999,US-380,88888888,888888888
29,4,2,20,54,2,16,5,1,1,2,30,1,1,2,2,0,0,2,2,1,0,0,0,1,6,480654,6090,1999,VEREDAST,88888888,888888888
113,4,2,20,20,2,13,3,1,2,3,40,1,1,1,1,0,0,0,1,0,0,0,0,1,6,480655,1730,1999,SR-352,88888888,888888888
121,4,2,22,59,1,4,8,3,1,2,55,1,1,2,1,0,0,0,8,0,0,0,0,1,6,480656,0,1999,FM1385,88888888,888888888
127,4,2,13,4,4,2,2,1,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,2,6,480657,0,1999,US-83,88888888,888888888
201,4,2,5,50,2,12,7,2,4,3,40,1,1,1,1,3,3,0,1,0,0,0,0,1,6,480658,3280,1999,US-290,88888888,888888888
257,4,2,6,0,2,16,5,1,1,2,30,1,1,2,2,50,3,0,1,1,0,0,0,1,6,480659,6830,1999,NINTHST,88888888,888888888
289,4,2,19,45,1,5,8,1,1,2,65,2,1,2,1,40,3,0,1,0,0,0,0,1,6,480660,0,1999,FM977,88888888,888888888
303,4,2,23,28,1,16,5,3,1,2,45,1,1,2,1,0,0,0,1,0,0,0,0,1,6,480661,4140,1999,FRANKFORDAVE,88888888,888888888
331,4,2,10,25,1,5,8,1,1,2,70,2,1,2,9,0,0,0,9,1,0,0,0,1,6,480662,0,1999,FM3061,88888888,888888888
453,4,2,22,0,2,3,3,2,2,2,65,1,1,2,2,21,3,0,1,0,0,0,0,1,6,480663,0,1999,SR-71,88888888,888888888
477,4,2,15,28,3,12,2,2,2,2,70,2,1,2,1,20,3,0,1,0,0,0,0,1,6,480664,0,1999,US-290,88888888,888888888
35,4,3,21,36,4,2,3,1,1,2,70,1,1,2,1,0,0,0,1,0,0,0,0,1,7,480665,0,1999,SR-6,88888888,888888888
65,4,3,18,15,1,6,4,1,1,2,55,1,1,5,1,0,0,0,1,0,0,0,0,1,7,480666,0,1999,COROADO,88888888,888888888
113,4,3,14,55,2,16,5,2,1,9,30,1,1,1,1,20,3,0,1,0,0,0,0,1,7,480667,1730,1999,CLEARHAVENDR,88888888,888888888
187,4,3,9,35,5,1,1,1,2,2,70,1,1,2,2,0,0,0,2,0,14,0,0,1,7,480668,0,1999,I-10,88888888,888888888
257,4,3,20,30,1,5,8,1,1,2,55,1,1,2,1,0,0,0,1,0,0,0,0,1,7,480669,0,1999,FM3094,88888888,888888888
373,4,3,21,45,1,6,4,1,1,2,55,1,1,1,2,0,0,0,2,0,5,0,0,1,7,480670,0,1999,HILLBILLYHEAVEN,88888888,888888888
453,4,3,16,18,2,6,5,1,1,2,40,2,1,2,1,0,0,0,1,0,0,0,0,1,7,480671,9997,1999,LIMECREEK,88888888,888888888
