ST_CASE,AGE,SEX,REST_USE,INJ_SEV,DRINKING,DRUGS,PER_TYP
60288,25,1,3,4,8,8,2
60288,77,1,3,4,9,9,1
60288,66,2,3,4,8,8,2
60289,19,1,3,4,9,9,1
60290,23,1,3,4,1,0,1
60291,30,1,16,4,9,9,1
60291,999,9,99,9,9,9,1
60292,54,1,96,4,1,0,5
60292,999,9,99,9,9,9,1
60293,25,2,3,4,9,9,1
60294,48,1,7,4,1,0,1
60295,26,1,16,4,9,9,1
60295,20,1,16,1,0,0,1
60296,68,1,3,4,0,0,1
60296,50,1,3,3,0,0,1
60296,51,2,3,2,8,8,2
60297,26,2,3,4,9,9,1
60298,84,1,3,4,9,9,1
60299,28,2,96,4,1,0,5
60299,87,1,3,0,0,0,1
60300,24,1,96,4,9,9,5
60300,26,2,3,0,0,0,1
60301,34,1,7,4,1,0,1
60301,17,2,3,3,8,8,2
60301,20,2,3,3,0,0,1
60301,20,1,3,3,8,8,2
60302,80,1,3,4,9,9,1
60302,25,2,3,1,0,0,1
60302,27,1,3,1,8,8,2
60302,9,1,3,2,8,8,2
60302,2,2,3,2,8,8,2
60302,1,1,3,2,8,8,2
60303,19,1,3,4,9,9,1
60303,19,1,3,0,8,8,2
60304,23,1,99,4,9,9,1
60305,24,1,7,4,1,0,1
60305,28,2,3,4,8,8,2
60306,61,2,96,4,8,8,10
60306,63,2,96,1,8,8,10
60306,46,2,96,1,8,8,10
60306,64,1,96,2,8,8,10
60306,74,2,3,3,0,0,1
60306,75,2,3,3,8,8,2
60307,47,1,7,4,9,9,1
60308,41,2,3,2,0,0,1
60308,77,1,3,4,8,8,2
60308,40,1,3,3,0,0,1
60309,24,1,16,4,9,9,1
60310,44,1,3,4,9,9,1
60310,40,2,7,1,8,8,2
60310,47,2,3,0,0,0,1
60311,62,2,96,4,0,0,5
60311,75,2,3,0,0,0,1
60312,81,1,96,4,9,9,5
60312,30,1,3,0,0,0,1
60313,38,1,3,4,1,0,1
60314,29,1,7,4,9,9,1
60315,29,1,3,4,1,0,1
60315,26,2,3,3,8,8,2
60315,3,1,4,2,8,8,2
60315,2,1,4,2,8,8,2
60316,41,2,3,1,0,0,1
60316,77,2,3,4,0,0,1
60316,77,2,3,0,0,0,1
60316,77,1,3,0,8,8,2
60317,85,2,3,4,9,9,1
60317,67,1,3,4,0,0,1
60317,68,1,3,0,0,0,1
60317,60,2,3,1,8,8,2
60318,32,1,96,4,9,9,5
60318,27,1,3,0,0,0,1
60318,65,2,3,0,0,0,1
60318,63,1,3,0,0,0,1
60318,57,2,3,0,0,0,1
60318,57,2,3,0,0,0,1
60318,19,2,3,0,0,0,1
60318,20,1,3,0,0,8,1
60319,21,1,7,4,1,0,1
60320,66,2,96,4,9,9,5
60320,999,9,99,9,9,9,1
60320,61,1,3,0,0,0,1
60321,47,1,96,4,1,0,5
60321,30,1,3,0,1,0,1
60322,20,1,3,0,0,8,1
60322,20,2,3,1,0,0,2
60322,41,2,3,0,0,0,1
60322,44,1,3,0,8,8,2
60322,57,1,16,4,9,9,1
60323,45,1,3,3,1,0,1
60323,53,1,3,4,0,0,1
60323,52,2,3,3,8,8,2
60324,47,1,3,0,0,0,1
60324,25,2,3,2,0,0,1
60324,5,2,12,4,8,8,2
60324,9,1,12,4,8,8,2
60325,69,1,96,4,8,0,8
60325,21,1,3,0,0,0,1
60326,30,1,96,4,9,9,5
60326,53,1,3,0,9,9,1
60327,17,1,17,4,9,9,1
60327,16,1,17,3,8,8,2
60327,19,1,3,0,0,0,1
60327,17,2,3,0,0,0,2
60328,62,2,3,4,9,9,1
60328,20,2,3,1,0,0,1
60329,57,1,3,0,0,0,1
60329,47,2,3,4,9,9,1
60329,58,2,3,2,0,0,1
60329,13,2,3,1,8,8,2
60330,57,1,96,4,8,8,5
60330,27,2,3,0,1,0,1
60331,52,1,3,2,0,0,1
60331,32,1,3,0,0,0,1
60331,53,1,3,4,0,0,1
60331,81,1,3,0,0,0,1
60331,83,2,3,0,8,8,2
60331,61,1,3,1,0,0,1
60332,59,2,16,4,0,0,1
60332,41,1,3,0,0,0,1
60333,45,1,3,0,0,0,1
60333,62,1,3,4,9,9,1
60334,20,2,3,3,0,0,1
60334,28,2,3,4,8,8,2
60334,18,2,3,2,8,8,2
60334,20,2,3,3,8,8,2
60335,25,1,96,4,9,1,5
60335,35,1,3,0,0,0,1
60336,45,2,96,4,9,9,5
60336,68,1,3,0,0,0,1
60337,78,1,96,4,9,9,5
60337,29,2,3,0,0,0,1
60338,22,1,3,1,1,0,1
60338,22,1,3,4,8,8,2
60338,22,1,3,4,8,8,2
60338,24,1,3,0,8,8,2
60339,23,2,96,3,0,0,5
60339,39,1,3,0,0,0,1
60339,25,1,3,3,0,0,1
60339,43,2,3,4,8,8,2
60339,5,2,4,3,8,8,2
60340,21,1,96,4,0,0,5
60341,18,1,7,3,1,0,1
60341,18,2,3,4,8,8,2
60341,18,2,3,3,8,8,2
60342,18,1,3,2,1,0,1
60342,18,1,3,4,8,8,2
60343,23,1,96,4,1,0,5
60343,18,2,3,0,1,0,1
60343,19,2,3,0,8,8,2
60344,30,1,7,4,1,0,1
60345,73,1,96,4,9,9,5
60345,27,2,3,0,0,0,1
60346,25,1,96,2,0,0,6
60346,56,1,16,4,0,0,1
60346,41,2,16,2,8,8,2
60347,42,1,16,4,8,1,1
60347,61,1,3,0,0,0,1
60347,43,2,3,1,0,0,1
60347,8,1,3,0,8,8,2
60347,55,1,3,0,0,0,1
60348,18,1,7,4,9,9,1
60348,78,1,3,1,0,0,1
60349,61,1,96,4,8,1,5
60349,21,1,3,3,0,0,1
60350,61,1,96,4,1,0,5
60350,73,1,3,0,0,0,1
60351,24,1,3,4,1,0,1
60352,25,1,7,4,1,0,1
60353,28,2,3,0,1,0,1
60353,42,2,3,4,9,9,1
60353,46,1,3,3,8,8,2
60354,46,1,3,4,9,9,1
60354,51,1,3,2,9,9,1
60355,45,1,7,4,1,0,1
60356,42,1,16,4,0,0,1
60356,46,1,3,0,0,0,1
60356,50,1,3,0,8,8,2
60357,79,1,96,4,0,0,5
60357,46,1,3,0,0,0,1
60357,49,2,3,1,8,8,2
60358,74,2,96,4,9,9,5
60358,40,2,3,0,0,0,1
60358,41,1,98,0,8,8,2
60359,45,1,17,4,0,1,1
60359,58,1,3,0,0,0,1
60360,25,1,99,4,1,0,1
60361,14,1,96,4,0,0,8
60361,25,2,3,0,0,0,1
60362,37,2,3,3,0,0,1
60362,47,2,3,4,8,8,2
60363,61,1,16,4,0,0,1
60364,66,1,96,4,9,9,6
60364,24,2,3,0,0,0,1
60365,23,1,17,4,9,9,1
60366,999,1,96,4,9,9,5
60366,26,2,3,0,0,0,1
60367,35,1,99,4,9,9,1
60368,41,1,96,4,9,9,5
60368,65,2,3,0,0,0,1
60369,24,1,99,4,1,0,1
60370,20,1,7,4,0,0,1
60370,20,1,7,2,0,0,2
60370,20,1,7,1,0,0,2
60370,69,1,3,4,0,0,1
60371,34,1,96,4,9,9,8
60371,31,1,98,0,0,0,1
60372,77,1,96,4,0,0,6
60372,64,2,3,0,0,0,1
60373,31,2,3,2,0,0,1
60373,69,2,3,4,8,8,2
60373,51,2,3,2,0,0,1
60374,24,1,3,4,9,9,1
60374,41,1,3,1,0,0,1
60375,27,1,96,4,8,8,5
60375,31,1,99,0,9,9,1
60375,23,1,99,0,8,8,2
60375,23,2,99,0,8,8,2
60375,998,1,98,0,0,0,3
60375,36,1,99,0,8,8,3
60376,20,1,7,4,9,9,1
60376,18,1,3,1,8,8,2
60377,20,1,3,2,0,0,1
60377,39,1,3,4,0,0,1
60377,59,1,3,9,0,0,1
60378,34,1,3,3,1,0,1
60378,25,2,3,4,8,8,2
60378,35,1,3,4,8,8,2
60379,27,1,96,4,9,9,5
60379,999,9,99,9,9,9,1
60379,999,9,99,9,9,9,1
60379,999,9,99,9,9,9,1
60379,999,9,99,9,9,9,1
60379,57,1,3,0,0,0,1
60379,999,9,99,9,9,9,1
60379,54,2,3,0,0,0,1
60380,31,2,3,2,0,1,1
60380,26,2,3,2,0,0,1
60380,58,2,3,4,8,8,2
60380,17,2,3,2,8,8,2
60381,36,1,3,0,0,1,1
60381,52,1,16,3,0,0,1
60381,47,2,16,4,8,8,2
60382,40,1,96,4,9,9,5
60382,20,2,3,0,0,1,1
60382,999,9,99,9,9,9,1
60383,49,2,7,4,9,9,1
60384,22,1,96,4,9,0,5
60384,22,1,3,0,1,0,1
60384,22,2,3,0,8,8,2
60385,21,1,3,4,9,9,1
60386,22,2,3,1,0,0,1
60386,29,1,3,4,8,8,2
60386,4,1,99,3,8,8,2
60386,2,2,4,3,8,8,2
60386,0,1,4,3,8,8,2
60386,31,2,3,1,0,0,1
60386,9,1,2,1,8,8,2
60386,11,2,3,1,8,8,2
60387,85,1,3,4,0,0,1
60388,55,1,96,4,1,0,5
60388,50,1,3,0,0,0,1
60389,21,1,3,2,0,0,1
60389,20,1,3,4,8,8,2
60389,19,2,3,2,8,8,2
60389,18,2,3,2,8,8,2
60389,21,1,3,2,8,8,2
60390,19,1,96,4,0,0,5
60390,19,2,96,1,0,0,5
60390,59,1,3,1,0,0,1
60391,17,2,96,4,0,0,5
60391,25,2,3,0,0,0,1
60391,22,2,3,2,8,8,2
60392,19,1,3,4,9,9,1
60392,21,1,7,4,8,8,2
60393,26,1,3,4,1,0,1
60393,50,1,3,0,0,0,1
60394,68,1,3,4,9,9,1
60394,14,2,3,0,8,8,2
60395,50,2,3,4,9,9,1
60396,19,2,7,4,9,9,1
60396,20,2,3,2,0,0,1
60396,20,1,3,1,8,8,2
60397,64,2,3,3,0,0,1
60397,63,2,3,4,8,8,2
60398,36,2,3,4,1,0,1
60399,63,1,7,4,9,9,1
60399,42,1,3,1,0,0,1
60400,58,2,3,0,0,0,1
60400,63,1,3,0,8,8,2
60400,26,1,16,4,0,0,1
60401,52,1,7,4,0,0,1
60402,87,1,7,4,0,9,1
60402,41,1,3,1,0,0,1
60402,15,1,3,1,8,8,2
60403,31,1,96,4,9,9,6
60403,27,2,3,0,0,0,1
60403,25,2,3,0,0,0,1
60403,30,1,3,0,0,0,1
60404,26,2,3,2,0,0,1
60404,49,1,16,4,9,0,1
60404,51,2,3,0,0,0,1
60404,64,1,3,0,0,0,2
60405,26,1,3,4,1,0,1
60406,22,2,16,4,9,9,1
60406,36,1,3,0,0,0,1
60407,32,1,16,4,9,9,1
60407,40,1,3,0,0,0,1
60408,77,1,3,4,9,9,1
60408,44,1,3,1,1,0,1
60408,42,2,3,1,8,8,2
60408,8,1,4,1,8,8,2
60408,6,2,4,1,8,8,2
60409,76,2,99,4,0,0,1
60410,17,2,3,3,1,0,1
60410,17,1,3,4,8,8,2
60411,37,1,3,4,9,9,1
60411,33,2,3,2,8,8,2
60411,13,2,3,2,8,8,2
60412,54,1,96,4,9,9,5
60412,21,1,3,0,1,0,1
60412,21,1,3,0,8,8,2
60413,56,1,96,4,9,9,5
60413,41,2,3,0,0,0,1
60414,79,2,96,4,9,9,5
60414,999,9,99,9,9,9,1
60415,54,1,5,4,0,1,1
60416,18,1,3,4,1,0,1
60416,22,1,7,4,8,8,2
60416,19,2,7,4,8,8,2
60416,24,1,7,3,8,8,2
60416,18,2,7,3,8,8,2
60416,17,2,7,3,8,8,2
60417,35,1,7,4,9,9,1
60418,36,1,0,4,9,9,1
60419,69,1,96,4,9,9,5
60419,27,2,3,0,0,0,1
60420,21,1,3,4,9,9,1
60421,41,1,3,3,1,0,1
60421,31,1,3,1,0,0,1
60421,51,1,3,4,8,8,2
60421,52,2,7,4,8,8,2
60421,56,2,7,4,8,8,2
60421,59,1,3,3,8,8,2
60422,27,2,3,4,1,0,1
60423,49,1,3,4,9,9,1
60423,42,1,3,3,0,0,1
60423,18,1,3,0,8,8,1
60423,20,2,3,0,8,8,2
60424,41,1,3,4,9,9,1
60425,60,1,16,4,1,0,1
60426,66,1,3,4,9,9,1
60427,57,1,3,4,0,0,1
60427,45,1,3,0,0,0,1
60427,41,1,3,1,0,0,1
60427,40,2,3,1,8,8,2
60427,5,2,4,1,8,8,2
60427,33,1,3,0,0,0,1
60428,84,1,96,4,9,9,8
60428,32,2,3,0,0,0,1
60429,38,1,3,4,9,9,1
60429,6,2,4,2,8,8,2
60429,3,1,4,3,8,8,2
60430,31,1,7,4,1,9,1
60431,78,1,3,4,9,9,1
60432,22,2,96,4,9,9,5
60432,999,9,99,9,9,9,1
60433,26,1,16,4,1,1,1
60433,999,9,99,9,0,0,1
60434,21,1,96,4,9,9,5
60434,72,1,3,0,0,0,1
60434,35,1,3,0,0,0,1
60435,28,1,7,4,9,1,1
60435,20,1,7,3,8,8,2
60436,52,2,3,4,1,9,1
60436,21,2,3,2,8,8,2
60436,48,1,3,0,0,0,1
60437,82,1,96,4,9,9,5
60437,37,2,3,0,0,0,1
60438,21,2,3,3,1,0,1
60438,24,1,7,4,8,8,2
60438,23,1,7,2,8,8,2
60438,25,2,7,3,8,8,2
60439,73,1,96,4,1,0,6
60439,34,1,3,0,0,0,1
60440,24,2,3,1,0,0,1
60440,66,1,3,1,0,0,1
60440,76,2,3,4,8,8,2
60441,25,2,7,4,9,9,1
60442,21,1,3,3,1,0,1
60442,22,2,3,0,8,8,2
60442,998,2,3,0,8,8,2
60442,32,1,3,3,0,0,1
60442,27,1,3,4,8,8,2
60443,21,1,3,2,8,1,1
60443,32,1,3,4,8,8,2
60443,37,1,3,4,9,9,1
60443,22,1,3,3,8,8,2
60443,41,1,3,0,0,0,1
60444,32,2,96,4,9,9,5
60444,31,1,96,3,0,0,5
60444,23,1,3,0,0,0,1
60445,18,2,96,4,9,9,5
60445,31,1,3,0,0,0,1
60446,81,2,96,4,9,9,5
60446,73,1,3,0,0,0,1
60447,55,1,16,4,1,8,1
60448,68,1,3,0,0,0,1
60448,38,1,16,4,9,9,1
60449,34,1,3,0,0,0,1
60449,5,1,3,2,8,8,2
60449,7,2,2,0,8,8,2
60449,1,1,7,0,8,8,2
60449,49,2,3,4,0,0,1
60450,39,1,3,1,0,0,1
60450,51,1,16,4,0,0,1
60450,51,2,16,4,0,0,2
60451,73,1,3,4,9,9,1
60451,50,2,3,1,0,0,1
60452,60,1,3,2,0,0,1
60452,55,2,7,4,0,0,1
60452,38,2,0,2,8,8,2
60453,33,1,3,4,0,0,1
60453,27,2,3,3,8,8,2
60453,26,1,3,3,8,8,2
60454,21,1,7,3,1,0,1
60454,32,1,3,2,0,0,1
60454,33,1,7,4,8,8,2
60455,69,1,3,4,0,0,1
60456,18,1,3,4,0,0,1
60456,19,1,3,3,8,8,2
60456,39,1,3,2,0,0,1
60457,36,1,3,0,0,0,1
60457,35,2,3,0,8,8,2
60457,1,2,4,0,8,8,2
60457,80,1,3,3,0,0,1
60457,82,2,3,4,8,8,2
60458,24,2,96,4,9,9,5
60458,51,1,3,0,0,0,1
60458,48,2,3,0,8,8,2
60458,16,2,3,0,8,8,2
60459,60,1,3,4,0,0,1
60459,58,2,3,2,8,8,2
60460,25,1,3,4,9,9,1
60460,24,1,7,1,8,8,2
60461,40,2,3,0,0,0,1
60461,16,1,3,0,8,8,2
60461,11,1,7,0,8,8,2
60461,27,1,16,4,1,0,1
60462,28,1,3,2,8,1,1
60462,28,1,3,3,0,0,1
60462,71,2,3,4,8,8,2
60463,42,1,7,4,1,0,1
60463,58,1,3,2,0,0,1
60463,65,2,3,1,8,0,2
60464,101,1,96,4,0,0,8
60464,96,2,3,0,0,0,1
60465,67,1,96,4,1,0,5
60465,44,1,3,0,0,0,1
60466,90,1,96,4,0,0,5
60466,60,2,3,0,0,0,1
60467,54,1,3,4,9,9,1
60468,22,2,96,4,0,0,5
60468,50,1,3,0,0,0,1
60469,34,2,99,4,1,1,1
60469,24,1,7,2,8,8,2
60469,17,1,3,2,8,8,2
60470,24,1,7,4,1,1,1
60472,37,1,3,4,9,9,1
60473,18,2,99,4,9,9,1
60474,84,1,96,4,9,9,5
60474,48,1,3,0,0,8,1
60475,57,1,3,4,9,9,1
60476,26,1,3,2,0,0,1
60476,88,2,3,4,8,8,2
60476,48,2,3,1,0,0,1
60477,30,1,96,4,9,9,5
60477,25,1,3,2,9,9,1
60478,36,1,3,4,1,0,1
60479,81,1,16,4,0,0,1
60480,25,1,98,0,1,0,1
60480,51,1,17,4,9,9,1
60481,19,2,3,2,1,0,1
60481,23,1,3,4,8,8,2
60482,30,1,3,3,1,0,1
60482,23,2,3,2,8,8,2
60482,55,2,3,4,9,9,1
60483,24,1,3,2,1,0,1
60483,26,1,3,4,9,9,1
60483,23,1,99,4,8,8,2
60484,55,1,3,3,0,0,1
60484,49,2,3,4,8,8,2
60485,84,1,96,4,9,9,5
60485,43,2,3,0,0,0,1
60485,18,2,3,0,8,8,2
60486,74,1,16,4,9,9,1
60487,56,2,96,4,0,0,5
60487,70,1,3,0,9,9,1
60487,63,2,3,0,8,8,2
60487,27,2,3,0,8,8,2
60488,43,2,7,4,1,1,1
60489,81,1,3,4,0,0,1
60489,76,2,3,3,8,8,2
60489,19,1,3,0,0,0,1
60490,41,1,3,0,0,0,1
60490,87,1,3,2,0,0,1
60490,84,2,3,4,8,8,2
60491,30,1,7,4,1,8,1
60492,65,2,96,4,8,9,5
60492,56,1,3,0,0,0,1
60493,57,1,96,4,0,0,5
60493,53,2,3,0,0,0,1
60494,65,1,99,0,9,9,1
60494,999,2,99,0,8,8,2
60494,65,1,7,4,0,0,1
60495,27,1,16,4,9,9,1
60496,27,1,7,4,9,9,1
60497,42,1,96,4,1,0,6
60497,999,9,99,9,9,9,1
60498,52,2,7,3,9,0,1
60498,74,2,7,4,8,8,2
60499,20,1,7,4,0,0,1
60499,30,1,3,0,0,0,1
60500,42,1,16,4,1,9,1
60501,62,1,7,4,0,0,1
60501,55,1,3,1,0,0,1
60501,20,1,3,0,0,0,1
60501,30,1,3,0,8,8,2
60501,25,1,3,0,8,8,2
60502,19,1,3,2,1,0,1
60502,19,1,3,4,9,9,2
60503,28,1,16,4,1,0,1
60504,24,2,3,4,9,9,1
60504,19,1,3,1,0,0,1
60504,20,1,3,1,8,8,2
60505,21,2,3,0,1,0,1
60505,18,2,3,1,8,8,2
60505,18,1,3,2,8,8,2
60505,20,2,3,1,8,8,2
60505,53,2,3,4,0,0,1
60505,16,1,3,1,8,8,2
60505,37,1,3,0,0,0,1
60506,44,2,3,1,0,0,1
60506,9,2,3,0,8,8,2
60506,9,2,3,0,8,8,2
60506,9,2,2,0,8,8,2
60506,9,2,3,2,8,8,2
60506,9,2,3,0,8,8,2
60506,9,2,3,0,8,8,2
60506,9,2,3,0,8,8,2
60506,90,2,3,4,0,0,1
60507,55,1,99,4,0,0,1
60508,31,1,7,4,1,0,1
60508,23,1,99,3,8,8,2
60508,23,2,3,1,0,0,1
60508,7,2,10,1,8,8,2
60508,2,1,10,2,8,8,2
60509,69,2,3,3,0,0,1
60509,30,1,3,4,8,8,2
60510,63,1,3,0,0,0,1
60510,32,1,16,4,0,0,1
60510,31,1,16,0,0,0,1
60511,24,1,3,3,1,1,1
60511,25,1,3,4,8,8,2
60512,25,1,16,4,1,0,1
60513,42,2,99,3,0,1,1
60513,37,1,3,4,0,0,1
60513,39,2,3,4,8,8,2
60513,53,2,3,4,8,8,2
60513,37,2,3,3,8,8,2
60513,41,1,3,0,0,0,1
60513,45,2,3,3,8,8,2
60513,54,1,3,1,8,8,2
60513,34,1,3,0,8,8,2
60513,52,2,3,0,9,9,1
60513,62,1,3,0,8,8,2
60514,31,1,3,0,0,0,1
60514,51,1,16,4,9,8,1
60515,20,1,3,1,0,0,1
60515,30,1,16,4,9,9,1
60516,30,1,3,1,0,0,1
60516,55,1,5,4,1,0,1
60517,2,1,96,4,0,0,5
60517,64,1,3,0,0,0,1
60517,64,1,3,0,0,0,2
60518,25,1,3,3,1,0,1
60518,23,1,99,4,1,8,2
60518,21,1,99,4,1,8,2
60518,22,1,99,4,1,8,2
60519,23,1,7,4,9,9,1
60519,39,1,3,3,8,8,2
60519,41,1,7,4,8,8,2
60519,31,1,3,1,0,0,1
60519,47,1,3,2,8,8,2
60520,73,1,3,4,9,9,1
60521,18,1,3,2,0,0,1
60521,19,2,3,4,8,8,2
60522,32,2,16,4,0,0,1
60522,26,2,16,3,8,8,2
60523,47,1,17,4,0,0,1
60524,39,1,96,4,1,0,5
60524,29,1,3,0,0,0,1
60525,20,1,3,2,1,0,1
60525,18,1,7,4,8,8,2
60525,22,1,3,2,8,8,2
60525,19,1,3,2,8,8,2
60525,29,1,3,0,9,0,1
60526,53,1,96,4,9,9,5
60526,53,1,3,0,0,0,1
60527,32,1,5,4,9,9,1
60528,26,1,3,4,0,0,1
60529,68,1,3,4,0,0,1
60529,46,1,3,0,0,0,1
60530,38,1,3,4,1,0,1
60530,31,1,99,3,8,8,2
60530,49,2,3,1,0,0,1
60531,33,1,7,4,1,0,1
60531,41,1,3,0,0,0,1
60532,94,1,3,0,0,0,1
60532,49,1,16,4,1,8,1
60533,60,1,96,4,9,9,5
60533,68,2,3,0,0,0,1
60534,72,1,96,4,0,0,5
60534,64,2,3,0,0,0,1
60535,34,1,96,4,1,1,5
60535,19,1,3,0,0,0,1
60535,44,2,3,0,0,0,1
60536,40,1,96,4,9,9,5
60536,999,9,99,9,9,9,1
60537,44,1,7,3,1,0,1
60537,53,2,1,4,9,9,2
60538,29,1,7,4,0,9,1
60539,76,2,96,4,9,9,5
60539,74,1,3,0,1,0,1
60540,44,1,16,4,1,0,1
60541,29,2,96,4,8,8,5
60541,76,1,3,0,0,0,1
60542,70,1,3,4,9,9,1
60543,53,2,96,4,9,9,5
60543,45,1,3,0,1,0,1
60543,42,2,3,0,8,8,2
60543,15,1,3,0,8,8,2
60544,63,1,96,4,1,0,5
60544,52,2,3,0,0,8,1
60544,27,1,98,0,8,8,2
60544,17,2,98,0,8,8,2
60545,1,1,96,4,0,0,5
60545,21,1,99,0,9,9,1
60546,19,1,3,2,0,0,1
60546,18,2,3,4,8,8,2
60546,64,1,3,2,0,0,1
60547,47,2,96,4,9,9,5
60547,41,1,3,0,0,0,1
60547,39,2,3,0,8,8,2
60547,11,2,3,0,8,8,2
60547,8,2,3,0,8,8,2
60547,5,2,3,0,8,8,2
60548,35,1,17,4,0,0,1
60548,61,2,3,0,0,0,1
60548,9,1,3,0,8,8,2
60548,39,2,3,0,8,8,2
60548,40,2,3,0,8,8,2
60549,25,1,96,4,9,9,5
60549,39,1,3,0,0,0,1
60550,21,1,96,4,0,0,5
60550,37,1,3,2,1,0,1
60551,60,1,96,4,1,0,8
60551,39,1,3,0,1,0,1
60552,80,1,96,4,9,9,5
60553,79,1,96,4,0,0,6
60553,23,1,3,0,0,0,1
60553,23,1,3,0,8,8,2
60554,19,2,3,2,0,0,1
60554,19,2,3,3,9,8,2
60554,42,2,3,0,0,0,1
60554,53,1,3,4,9,9,1
60555,65,1,96,4,8,8,5
60555,40,1,3,0,0,0,1
60556,21,1,7,4,9,9,1
60557,20,1,3,4,9,9,1
60558,60,2,3,4,9,9,1
60558,32,2,3,0,0,0,1
60559,42,1,3,4,1,0,1
60560,40,2,96,4,0,0,5
60560,74,2,3,0,0,0,1
60561,43,1,3,0,1,0,1
60561,32,2,17,4,9,9,1
60562,69,2,3,1,0,0,1
60562,91,1,3,4,8,8,2
60562,15,1,3,0,8,8,2
60562,40,1,3,0,8,8,2
60562,17,2,3,0,8,8,2
60562,21,1,3,1,0,0,1
60563,27,1,3,4,9,9,1
60563,53,1,3,0,0,0,1
60564,62,1,7,4,9,9,1
60565,52,1,96,4,9,9,5
60565,999,9,99,9,9,9,1
60566,83,1,3,4,0,0,1
60566,37,1,3,2,0,0,1
60566,23,2,3,1,0,0,1
60567,80,1,3,4,9,9,1
60568,24,2,96,4,8,8,5
60568,23,1,96,2,8,8,5
60568,21,1,99,1,0,1,1
60568,16,1,98,1,8,8,2
60568,50,1,99,3,0,0,1
60569,16,2,7,4,0,0,1
60569,67,1,3,2,0,0,1
60570,65,1,3,4,0,0,1
60571,61,2,7,4,9,9,1
60572,68,1,3,4,9,9,1
60572,62,1,3,1,0,0,1
60573,26,2,7,2,1,0,1
60573,41,1,7,4,8,8,2
60574,54,1,96,4,0,0,5
60574,41,2,3,0,0,0,1
60575,19,1,7,4,9,9,1
60576,68,1,3,4,0,0,1
60576,37,2,7,3,8,8,2
60576,67,2,3,4,8,8,2
60576,8,2,3,2,8,8,2
60576,11,1,3,2,8,8,2
60576,68,1,3,0,0,0,1
60576,66,2,3,0,8,8,2
60576,33,2,3,3,0,0,1
60576,11,2,3,3,8,8,2
60576,67,2,7,4,8,8,2
60577,57,2,3,0,0,0,1
60577,57,1,0,4,8,8,2
60578,96,1,96,4,9,9,5
60578,77,1,3,0,0,0,1
60579,82,2,3,4,0,0,1
60579,48,1,3,1,0,0,1
60580,28,1,96,4,1,0,6
60580,47,2,99,0,9,9,1
60580,53,1,3,0,0,0,1
60580,36,1,3,0,0,0,1
60581,26,1,96,4,9,9,5
60581,42,1,3,0,0,0,1
60581,41,2,3,0,8,8,2
60581,1,1,4,0,8,8,2
60581,8,1,3,0,8,8,2
60581,999,9,99,9,9,9,1
60581,999,9,99,9,9,9,1
60582,58,2,3,2,0,0,1
60582,60,1,3,4,8,8,2
60583,33,1,16,4,9,9,1
60584,32,1,3,2,1,0,1
60584,21,1,7,4,1,9,1
60585,56,1,96,4,9,9,5
60585,43,1,2,0,0,0,1
60586,23,1,96,4,1,9,5
60586,43,1,3,0,0,0,1
60587,69,1,3,4,0,0,1
60587,60,2,2,4,8,8,2
60587,36,2,3,1,0,0,1
60587,6,2,4,1,8,8,2
60588,999,9,99,0,9,9,1
60588,25,1,16,4,9,9,1
60589,90,2,96,4,0,0,5
60589,52,1,3,0,0,0,1
60590,32,1,7,4,9,9,1
60591,71,1,16,4,0,0,1
60592,16,1,3,3,0,0,1
60592,18,1,7,4,9,9,2
60592,16,1,7,4,9,9,2
60592,15,2,3,3,9,9,2
60592,17,1,3,3,9,9,2
60593,67,1,3,4,9,9,1
60594,30,1,16,4,0,0,1
60594,68,2,3,0,0,0,1
60595,27,1,99,4,9,9,1
60596,32,1,3,2,1,0,1
60596,19,2,7,4,8,8,2
60596,23,1,3,0,8,8,2
60597,18,1,3,4,0,1,1
60597,18,1,3,3,0,0,2
60597,18,1,0,3,0,0,2
60598,51,1,96,4,9,9,5
60598,49,1,3,0,0,0,1
60599,37,1,7,4,1,0,1
60600,31,1,3,0,0,0,1
60600,28,2,3,0,8,8,2
60600,71,2,3,3,0,0,1
60600,45,2,3,4,8,8,2
60600,16,2,3,3,8,8,2
60601,31,1,3,2,0,0,1
60601,34,1,16,4,9,9,1
60602,20,1,99,4,0,1,1
60602,23,2,99,3,8,8,2
60602,17,2,99,3,8,8,2
60603,50,1,16,4,9,9,1
60604,47,1,0,4,9,9,1
60604,46,2,0,2,8,8,2
60605,75,1,3,4,9,9,1
60606,19,2,3,4,9,9,1
60606,20,1,3,4,8,8,2
60606,0,2,4,4,8,8,2
60607,1,2,96,4,0,0,5
60607,24,1,99,0,1,0,1
60609,87,1,99,4,9,9,1
60610,21,1,7,4,1,0,1
60610,20,2,7,3,8,8,2
60611,24,1,3,4,9,9,1
60612,19,1,98,4,9,9,1
60613,53,1,16,4,0,0,1
60613,49,2,16,3,8,8,2
60613,58,2,3,2,0,0,1
60614,31,1,3,4,9,9,1
60615,26,1,0,4,9,9,1
60615,36,2,3,1,0,0,1
60616,36,1,3,4,0,1,1
60617,59,1,96,4,1,1,5
60617,25,2,3,0,0,0,1
60617,5,2,8,0,0,0,2
60618,18,2,3,3,0,0,1
60618,17,2,3,4,8,8,2
60618,19,1,7,4,8,8,2
60618,67,1,3,2,0,0,1
60618,67,2,3,1,8,8,2
