ST_CASE,AGE,SEX,REST_USE,INJ_SEV,DRINKING,DRUGS,PER_TYP
60303,18,2,2,4,8,8,2
60303,20,1,99,3,8,8,2
60303,18,2,3,0,8,8,2
60304,52,1,0,4,9,9,5
60304,31,2,99,0,0,8,1
60305,72,2,0,4,9,9,5
60305,25,2,3,0,0,8,1
60306,25,1,0,4,1,8,5
60306,25,1,3,0,0,8,1
60307,38,1,0,4,9,9,5
60307,24,1,3,0,0,8,1
60308,41,1,0,4,1,8,1
60308,23,1,3,2,1,8,2
60308,25,2,3,2,1,8,2
60309,38,1,99,4,1,8,1
60309,46,1,2,3,0,8,1
60310,40,2,0,4,8,8,5
60310,99,1,99,9,8,8,1
60311,21,1,0,4,9,9,5
60311,27,1,3,0,0,8,1
60312,24,1,3,4,8,8,1
60313,52,1,0,4,9,9,5
60313,16,2,3,0,0,8,1
60314,39,1,0,3,0,8,1
60314,15,1,0,4,8,8,2
60314,18,1,0,4,8,8,2
60314,56,1,3,1,0,8,1
60315,25,1,3,2,1,8,1
60315,19,1,3,4,0,8,1
60315,14,2,3,2,8,8,2
60316,24,1,5,4,0,8,1
60317,19,1,3,3,1,1,1
60317,18,1,3,4,8,8,2
60317,20,2,3,4,9,9,1
60318,74,1,0,4,1,8,5
60318,18,2,3,0,0,8,1
60318,18,1,3,0,8,8,2
60319,83,1,0,4,0,8,5
60319,18,1,3,0,0,8,1
60320,20,2,99,4,1,8,1
60321,20,1,0,4,8,1,1
60322,61,1,3,4,9,9,1
60322,34,1,3,0,0,8,1
60323,25,1,1,4,9,9,1
60323,28,1,3,2,0,8,1
60324,37,1,3,4,9,9,1
60324,50,1,2,2,0,8,1
60325,27,1,3,0,0,8,1
60325,72,1,0,4,9,9,1
60326,74,2,3,1,0,8,1
60326,76,1,3,4,0,8,2
60326,44,1,3,0,0,8,1
60327,68,1,0,4,9,9,1
60328,32,1,0,4,9,9,1
60329,23,1,0,2,1,8,1
60329,19,1,0,4,8,8,2
60330,27,2,99,0,1,8,1
60330,20,2,99,4,8,8,2
60330,28,1,99,0,8,8,2
60331,48,2,0,4,9,9,1
60332,37,2,0,4,9,9,1
60332,40,1,2,0,0,8,1
60332,43,1,0,0,8,8,2
60333,55,1,0,4,9,9,5
60333,42,1,3,0,0,8,1
60334,20,1,3,1,0,8,1
60334,85,2,0,4,0,8,1
60334,45,2,3,3,0,8,1
60335,71,1,0,4,0,8,1
60335,25,1,0,2,8,8,2
60335,35,1,3,0,0,8,1
60336,26,1,0,4,9,9,1
60336,23,1,3,4,8,8,2
60336,48,1,3,2,0,8,1
60336,39,2,3,3,8,8,2
60337,40,1,0,4,9,9,1
60337,15,1,0,3,8,8,2
60338,37,1,0,4,9,9,1
60339,26,1,0,4,9,9,1
60339,22,1,0,2,0,8,1
60340,55,1,3,4,0,8,1
60340,29,1,3,0,0,8,1
60341,20,1,0,3,1,8,1
60341,19,1,3,4,1,8,1
60341,19,1,0,4,8,8,2
60341,22,1,0,4,8,8,2
60341,20,1,0,3,8,8,2
60341,20,1,0,3,8,8,2
60341,17,1,0,0,8,8,2
60342,85,1,0,4,9,9,5
60342,16,1,3,0,0,8,1
60342,41,2,3,0,8,8,2
60342,11,2,2,0,8,8,2
60343,34,1,0,3,0,8,1
60343,0,1,4,4,8,8,2
60343,19,2,3,4,8,8,2
60343,20,2,2,2,8,8,2
60344,29,1,5,4,1,1,1
60344,44,2,3,1,0,8,1
60345,53,1,0,4,9,9,5
60345,28,1,2,2,0,8,1
60345,29,2,2,0,8,8,2
60346,86,1,0,4,9,9,5
60346,46,2,3,0,1,8,1
60346,12,1,3,0,8,8,2
60347,53,1,99,4,9,9,1
60347,29,1,3,2,1,8,1
60347,25,1,3,2,8,8,2
60347,30,1,3,2,8,8,2
60348,41,1,5,4,9,9,1
60348,59,1,3,0,0,8,1
60348,63,1,3,0,0,8,1
60348,57,1,3,0,0,8,1
60349,52,1,3,4,9,9,1
60349,58,1,3,2,8,8,2
60350,28,1,99,4,9,9,1
60351,17,1,3,2,0,8,1
60351,17,2,3,4,8,8,2
60352,17,2,3,4,8,1,1
60352,21,1,0,4,8,8,2
60353,17,1,0,4,9,9,1
60353,18,1,0,3,8,8,2
60354,26,1,0,4,9,9,1
60354,31,2,3,3,0,1,1
60354,11,2,3,4,8,8,2
60354,13,2,3,3,8,8,2
60354,10,2,3,0,8,8,2
60355,18,1,3,4,9,9,1
60355,18,1,0,3,8,8,2
60356,16,1,3,4,9,9,1
60357,61,1,0,4,9,9,5
60357,58,1,3,0,0,8,1
60358,18,2,3,3,0,8,1
60358,29,1,3,4,0,8,1
60359,41,1,15,4,1,9,1
60360,23,1,5,4,9,9,1
60361,36,1,5,4,9,9,1
60362,21,1,3,0,0,8,1
60362,78,1,3,4,0,8,1
60363,80,1,2,4,1,8,1
60364,33,1,0,4,0,9,5
60364,19,1,99,0,0,8,1
60364,99,9,99,0,9,9,1
60365,99,9,99,9,9,9,1
60365,24,1,0,2,0,8,1
60365,23,2,0,4,8,8,2
60365,21,2,0,2,8,8,2
60365,23,2,0,3,8,8,2
60365,21,2,0,2,8,8,2
60366,47,1,0,4,9,9,1
60367,23,1,99,9,9,9,1
60367,30,1,3,2,8,8,1
60367,28,1,3,4,8,8,2
60368,30,1,0,4,9,9,1
60369,23,2,0,4,0,8,5
60369,22,1,3,2,0,8,1
60370,33,1,3,4,9,9,1
60370,27,2,3,4,9,9,1
60370,22,1,3,0,0,8,1
60370,28,2,3,0,8,8,2
60370,9,2,3,0,8,8,2
60370,7,1,3,0,8,8,2
60370,10,2,2,0,8,8,2
60370,1,2,4,0,8,8,2
60371,39,2,0,4,0,8,1
60372,21,1,3,4,0,8,1
60372,22,1,3,4,8,8,2
60372,22,1,3,3,8,8,2
60372,25,1,3,0,0,8,1
60372,45,2,3,3,8,8,2
60372,6,1,3,3,8,8,2
60373,23,1,0,4,1,8,1
60374,70,2,13,4,9,9,1
60374,33,1,3,0,0,8,1
60374,43,1,3,0,8,8,2
60374,31,1,0,0,8,8,2
60375,79,2,0,4,9,9,1
60376,67,2,0,4,9,9,5
60376,41,1,99,0,0,8,1
60377,28,1,5,4,0,8,1
60378,61,1,99,4,9,9,1
60378,25,1,3,0,0,8,1
60379,55,1,0,4,9,9,5
60379,99,9,99,0,9,9,1
60380,24,1,3,4,1,0,1
60380,19,2,3,2,8,8,2
60381,18,1,0,4,9,9,1
60381,19,1,0,4,8,8,2
60381,21,1,0,2,8,8,2
60382,36,2,0,4,9,9,5
60382,22,1,99,0,1,1,1
60383,34,1,3,4,1,1,1
60383,55,1,3,0,0,8,1
60384,46,1,0,4,1,8,1
60385,35,1,99,4,9,9,1
60385,50,2,3,2,0,8,1
60385,23,2,99,2,8,8,2
60386,74,1,0,4,9,9,5
60386,99,9,99,0,9,9,1
60387,86,2,3,4,0,8,1
60388,21,1,3,0,0,8,1
60388,24,1,0,4,0,8,1
60389,21,1,99,3,1,8,1
60389,23,1,3,4,8,8,2
60390,68,1,3,3,0,0,1
60390,56,2,3,4,0,0,2
60390,33,1,3,0,0,0,1
60390,50,1,3,0,0,0,1
60391,42,1,0,3,1,8,1
60391,33,1,0,4,8,8,2
60391,35,1,99,0,0,8,1
60392,41,1,0,4,9,1,5
60392,99,9,99,9,9,9,1
60392,21,1,3,0,0,8,1
60393,62,1,0,4,1,8,1
60394,39,2,3,4,1,8,1
60394,22,1,2,0,0,8,1
60395,57,1,0,4,0,8,1
60396,44,1,3,0,0,8,1
60396,51,2,0,4,0,8,1
60396,76,1,3,0,0,8,1
60396,73,2,3,0,8,8,2
60397,18,1,3,4,0,8,1
60397,18,1,0,3,8,8,2
60397,18,1,3,2,8,8,2
60398,53,1,0,4,1,8,1
60398,59,1,0,0,1,8,2
60399,42,1,2,4,9,9,1
60399,29,1,3,2,8,8,1
60400,49,1,99,4,0,9,1
60401,19,2,3,3,0,8,1
60401,18,1,0,4,8,8,2
60402,31,1,0,4,9,9,5
60402,0,1,0,0,8,8,3
60402,99,9,99,0,9,9,1
60403,54,1,0,4,1,8,5
60403,45,1,3,0,0,0,1
60403,55,1,3,0,0,0,1
60404,53,1,0,4,9,9,6
60404,69,2,3,0,9,8,1
60405,20,2,99,3,0,8,1
60405,18,1,0,4,8,8,2
60405,20,2,0,3,8,8,2
60405,23,2,3,1,0,8,1
60405,29,1,99,3,0,8,1
60406,35,1,99,4,9,9,1
60407,73,1,0,4,9,9,5
60407,33,1,99,1,1,8,1
60408,22,1,99,2,1,8,1
60408,18,1,99,4,1,8,2
60408,26,1,99,3,1,8,1
60409,30,1,0,4,1,8,1
60410,23,2,3,4,1,8,1
60411,31,1,0,0,8,8,3
60411,50,1,3,4,9,9,1
60412,24,1,0,4,0,8,5
60412,20,2,3,0,0,8,1
60412,21,1,3,0,8,8,2
60413,39,1,3,0,0,8,1
60413,76,2,3,4,0,8,1
60414,22,2,3,1,0,8,1
60414,62,2,3,2,0,8,1
60414,84,2,3,4,8,8,2
60415,15,1,0,4,0,8,5
60415,36,2,2,0,8,1,1
60416,33,1,3,4,9,9,1
60416,36,1,0,4,8,8,2
60416,35,1,0,2,8,8,2
60416,46,1,3,2,0,8,1
60416,40,1,3,0,0,8,1
60417,19,2,3,4,0,8,1
60418,51,1,0,4,9,9,5
60418,29,1,0,0,0,0,1
60419,62,2,0,4,0,8,5
60419,51,2,0,3,0,8,5
60419,10,2,0,2,0,8,5
60419,99,1,99,9,9,9,1
60419,57,1,3,2,8,8,2
60420,37,1,3,2,0,8,1
60420,61,1,3,4,8,8,2
60420,46,2,3,2,8,8,2
60420,41,1,3,0,0,8,1
60421,75,1,0,4,9,9,5
60421,57,1,3,0,9,9,1
60422,61,2,3,4,0,8,1
60422,54,2,0,4,8,8,2
60423,21,1,3,2,1,8,1
60423,34,2,3,4,0,8,1
60424,23,1,99,3,1,8,1
60424,21,1,99,4,8,8,2
60424,21,1,99,3,8,8,2
60424,21,1,99,3,8,8,2
60425,79,1,0,4,0,8,5
60425,29,1,3,0,0,8,1
60426,38,1,99,4,9,9,1
60426,30,2,3,1,8,8,2
60426,18,1,3,1,0,8,1
60426,18,1,3,1,8,8,2
60427,85,1,5,4,0,8,1
60428,23,1,8,4,1,8,1
60428,99,1,0,3,8,8,2
60429,12,1,0,4,0,8,5
60429,13,1,0,3,0,8,5
60429,36,1,3,0,0,8,1
60430,70,2,0,4,9,9,1
60430,20,2,0,1,0,8,1
60431,75,1,0,4,9,9,5
60431,46,1,3,0,0,8,1
60432,26,1,3,2,0,8,1
60432,5,1,3,4,8,8,2
60432,3,1,13,4,8,8,2
60432,34,2,3,1,8,8,2
60432,10,2,3,2,8,8,2
60433,31,2,3,2,0,8,1
60433,7,2,3,4,8,8,2
60434,54,2,3,4,0,8,1
60434,28,1,3,0,0,8,1
60434,24,2,3,0,8,8,2
60434,6,1,3,0,8,8,2
60434,19,1,3,1,0,8,1
60434,21,2,3,0,0,8,1
60435,29,1,0,4,0,8,5
60435,33,2,3,2,0,8,1
60435,12,1,3,0,8,8,2
60436,18,1,3,4,9,9,1
60437,43,2,1,4,0,8,1
60437,39,1,0,1,0,8,1
60437,27,1,0,2,8,8,2
60437,16,1,3,2,0,8,1
60438,38,1,0,3,1,8,1
60438,46,1,3,4,0,8,1
60439,22,1,3,4,0,8,1
60440,27,1,0,4,1,8,1
60440,22,1,3,2,8,8,2
60440,57,1,3,4,0,8,1
60440,55,2,3,3,8,8,2
60440,52,1,3,0,0,8,1
60440,54,2,3,0,0,8,1
60441,63,1,99,4,9,1,1
60441,32,1,3,0,0,8,1
60441,35,2,3,0,0,8,1
60441,2,1,4,0,8,8,2
60442,42,2,0,4,1,8,5
60442,78,1,3,0,0,8,1
60442,75,2,3,0,8,8,2
60442,99,9,99,9,9,9,1
60442,37,1,3,0,0,8,1
60443,99,1,0,0,8,8,3
60443,31,2,1,3,0,0,1
60443,38,2,1,4,0,8,2
60443,23,1,3,0,0,0,1
60443,59,2,0,1,0,0,2
60443,41,1,0,1,0,0,2
60443,29,1,0,1,0,0,2
60444,51,1,0,4,1,1,5
60444,43,1,3,0,0,0,1
60445,44,1,0,4,9,9,5
60445,99,9,99,9,9,8,1
60446,71,1,0,4,0,9,5
60446,65,2,3,0,0,8,1
60447,37,1,3,2,0,8,1
60447,30,1,3,1,0,8,1
60447,32,1,3,4,8,8,2
60447,6,1,0,1,8,8,2
60447,12,2,0,3,8,8,2
60447,5,1,0,1,8,8,2
60447,16,1,0,1,8,8,2
60448,90,1,0,4,9,8,5
60448,18,1,3,0,8,8,1
60449,35,1,2,0,0,8,1
60449,99,1,3,3,0,8,1
60449,24,1,3,4,8,8,2
60449,21,1,3,2,8,8,2
60449,20,1,3,1,8,8,2
60449,37,1,3,0,0,8,1
60450,30,2,0,4,9,9,5
60450,51,1,3,0,0,8,1
60450,51,2,3,0,8,8,2
60451,30,1,0,0,8,8,3
60451,51,2,3,4,9,9,1
60451,39,2,3,0,0,8,1
60451,20,1,3,2,0,8,1
60451,19,2,3,1,8,8,2
60451,19,1,3,0,0,8,1
60451,18,2,3,0,0,8,1
60452,44,1,5,4,1,8,1
60453,45,1,0,4,9,9,5
60453,56,1,3,0,0,8,1
60454,21,1,0,4,1,8,1
60454,21,1,3,3,8,8,2
60454,20,1,0,1,8,8,2
60455,26,2,0,4,0,8,5
60455,51,1,3,2,0,8,1
60455,53,1,3,3,0,8,1
60455,53,2,3,3,8,8,2
60456,31,2,0,4,0,0,1
60456,53,1,0,1,0,0,1
60457,53,2,2,3,0,8,1
60457,32,1,3,1,0,8,1
60457,38,2,3,4,0,8,1
60457,36,1,3,1,0,8,1
60458,44,1,5,4,8,1,1
60458,66,1,3,0,0,8,1
60458,27,2,3,0,0,8,1
60459,25,1,99,4,0,8,1
60459,25,1,99,3,8,8,2
60460,20,1,0,4,8,8,5
60460,20,1,0,4,8,8,5
60460,20,2,0,4,8,8,5
60460,27,1,0,4,8,8,5
60460,18,1,0,3,8,8,5
60460,18,1,3,2,1,1,1
60461,61,1,0,4,9,9,1
60462,69,1,5,4,9,9,1
60463,83,1,3,4,9,9,1
60463,56,2,99,3,0,8,1
60464,79,1,3,0,0,8,1
60464,23,1,5,4,0,9,1
60465,71,1,99,2,0,8,1
60465,64,2,99,4,8,8,2
60466,55,2,0,4,9,9,5
60466,52,1,0,4,9,9,5
60466,19,1,3,0,0,0,1
60466,17,2,2,0,8,8,2
60466,17,2,2,0,8,8,2
60466,99,1,99,0,8,8,2
60466,99,1,99,0,8,8,2
60466,52,1,3,0,0,0,1
60466,49,2,3,0,8,8,2
60467,41,1,3,0,0,8,1
60467,42,1,3,3,9,9,1
60467,83,1,0,4,8,8,2
60467,62,2,99,4,8,8,2
60467,52,1,3,2,0,8,1
60467,63,2,99,2,8,8,2
60468,19,1,0,1,0,8,1
60468,16,1,99,4,8,8,2
60468,17,2,3,2,8,8,2
60468,18,1,0,2,8,8,2
60468,57,1,3,0,0,8,1
60469,18,1,99,4,9,9,1
60469,27,1,3,0,0,8,1
60469,24,2,3,1,8,8,2
60469,9,1,2,0,8,8,2
60469,8,1,3,0,8,8,2
60469,7,1,2,1,8,8,2
60469,5,2,2,0,8,8,2
60469,2,1,4,0,8,8,2
60470,20,1,5,4,0,8,1
60470,37,1,2,0,0,8,1
60470,22,1,3,2,0,8,1
60470,32,2,3,3,8,8,2
60471,18,1,3,4,0,8,1
60471,16,2,3,4,8,8,2
60471,22,1,3,4,8,8,2
60471,16,2,3,3,8,8,2
60471,63,1,3,2,0,8,1
60472,43,1,99,4,9,9,1
60473,40,1,3,4,9,9,1
60474,60,1,0,4,1,0,5
60474,51,1,2,0,0,8,1
60475,37,1,5,4,1,0,1
60475,50,2,99,1,0,0,1
60476,25,1,3,4,1,8,1
60476,54,1,3,0,8,8,1
60477,45,2,0,4,1,8,1
60477,10,1,3,0,8,8,2
60477,5,1,3,0,8,8,2
60478,28,1,0,4,1,8,1
60478,52,1,3,4,9,9,1
60479,63,1,0,3,0,0,1
60479,20,1,1,4,0,0,1
60480,48,1,3,0,0,0,1
60480,18,2,3,4,8,8,2
60480,17,2,99,3,8,8,2
60481,38,1,0,4,9,9,5
60481,21,1,3,0,0,0,1
60481,21,1,3,0,8,8,2
60481,22,1,3,0,8,8,2
60482,19,2,99,4,1,8,1
60483,50,1,0,4,9,9,1
60484,37,1,3,2,0,8,1
60484,43,1,3,4,9,9,1
60484,29,2,3,2,8,8,2
60484,47,1,3,0,0,8,1
60484,47,1,3,0,0,8,1
60484,47,1,3,2,0,8,1
60485,74,2,99,4,9,9,1
60485,32,1,8,3,0,8,1
60485,37,1,8,4,8,8,2
60485,55,1,99,2,0,8,1
60485,53,2,99,2,8,8,2
60486,5,2,0,4,0,8,5
60486,28,2,3,0,0,8,1
60487,16,1,0,4,9,9,1
60488,24,1,5,4,9,9,1
60489,20,1,0,4,1,8,1
60490,35,1,0,4,9,9,5
60490,49,1,3,0,0,8,1
60491,18,2,3,2,0,8,1
60491,15,2,3,4,8,8,2
60491,18,1,3,2,8,8,2
60491,7,1,3,2,8,8,2
60491,19,2,3,1,0,8,1
60491,18,1,3,1,8,8,2
60491,46,1,3,0,0,8,1
60491,43,2,3,0,8,8,2
60491,15,2,2,0,8,8,2
60492,7,1,0,4,0,8,6
60492,99,1,99,0,8,8,1
60493,18,2,3,4,9,9,1
60494,67,1,0,4,1,8,5
60494,55,1,3,0,0,8,1
60495,34,1,3,2,1,8,1
60495,38,1,3,0,0,8,1
60495,48,1,0,4,8,8,2
60495,52,1,3,2,8,8,2
60495,50,2,3,2,8,8,2
60496,22,1,3,4,0,1,1
60497,50,1,5,4,8,1,1
60497,73,2,3,0,0,8,1
60497,10,2,0,0,8,8,2
60497,8,1,0,0,8,8,2
60498,33,2,0,4,1,1,1
60498,3,2,0,2,8,8,2
60499,34,1,0,4,9,9,5
60499,36,1,0,3,1,8,1
60500,26,1,0,4,8,1,1
60501,20,1,0,4,9,9,1
60501,16,1,0,4,8,8,2
60502,45,2,0,4,0,8,5
60502,56,1,3,0,0,8,1
60503,21,1,3,4,0,8,1
60503,58,1,99,2,8,8,2
60503,58,1,2,0,0,0,1
60504,49,1,0,0,8,8,3
60504,34,2,3,3,8,8,1
60504,12,2,2,4,8,8,2
60504,11,1,99,4,8,8,2
60504,13,2,3,4,8,8,2
60504,9,1,99,3,8,8,2
60505,21,1,0,4,1,8,1
60506,37,1,0,4,1,8,1
60506,47,1,3,0,0,8,1
60507,68,2,3,4,9,9,1
60508,44,1,5,4,1,0,1
60508,37,2,5,2,8,8,2
60509,65,1,3,0,0,8,1
60509,48,1,3,0,0,8,1
60509,21,2,3,1,8,8,2
60509,32,2,0,4,0,8,1
60509,18,1,0,3,8,8,2
60509,12,2,0,3,8,8,2
60510,48,2,3,4,9,9,1
60510,5,2,4,4,8,8,2
60510,61,1,99,2,0,8,1
60510,53,2,99,2,8,8,2
60511,34,1,3,1,0,8,1
60511,42,2,3,0,0,8,1
60511,42,2,3,1,0,8,1
60511,0,1,4,0,8,8,2
60511,66,2,3,1,0,8,1
60511,97,2,3,4,8,8,2
60512,23,2,99,4,9,9,9
60512,21,1,99,3,9,9,9
60512,24,1,99,2,9,9,9
60512,23,2,99,2,9,9,9
60513,21,1,0,2,0,8,1
60513,20,2,0,4,8,8,2
60514,72,1,3,4,0,8,1
60515,31,2,3,4,0,8,1
60515,5,1,3,3,8,8,2
60515,7,1,3,1,8,8,2
60515,47,1,3,0,0,8,1
60515,44,1,3,1,0,8,1
60516,61,1,0,4,9,9,1
60516,31,1,3,2,0,8,1
60517,43,2,0,4,0,8,5
60517,19,1,2,0,0,8,1
60518,26,1,99,4,1,8,1
60519,21,1,1,4,9,9,1
60520,18,2,99,4,9,9,1
60520,17,2,3,3,8,8,2
60520,17,2,99,1,8,8,2
60520,34,1,3,1,0,8,1
60521,47,1,3,4,1,1,1
60521,24,1,3,4,8,8,2
60522,43,1,0,4,0,8,5
60522,66,1,3,1,9,9,1
60523,23,1,0,4,9,9,1
60524,73,1,0,4,0,8,6
60524,50,2,99,0,0,8,1
60525,85,1,3,3,0,8,1
60525,87,2,0,4,8,8,2
60525,41,1,3,1,0,8,1
60526,30,1,99,4,9,9,1
60527,24,1,3,4,1,8,1
60527,37,1,0,3,8,8,2
60528,23,1,3,3,1,8,1
60528,38,1,3,4,8,8,2
60528,23,1,3,3,0,8,1
60528,25,2,3,3,8,8,2
60529,23,1,0,4,1,8,1
60530,32,1,0,4,9,9,5
60530,19,1,3,0,0,8,1
60531,60,1,99,4,0,8,1
60532,28,1,3,3,1,8,1
60532,28,1,3,2,9,9,1
60532,28,1,3,4,9,9,1
60533,26,1,0,4,9,9,5
60533,54,1,3,0,0,8,1
60533,32,1,3,0,0,8,1
60534,60,1,0,4,0,0,8
60534,44,1,3,0,0,8,1
60535,77,1,5,4,9,9,1
60535,73,2,5,4,8,8,2
60536,52,1,5,4,0,8,1
60536,56,2,0,0,0,8,1
60536,30,1,0,0,8,8,2
60536,46,2,3,0,0,8,1
60536,58,1,3,0,8,8,2
60536,2,2,4,0,8,8,2
60537,27,1,5,4,9,9,1
60537,39,1,3,0,0,8,1
60537,37,2,3,0,8,8,2
60537,4,1,4,0,8,8,2
60537,1,2,4,0,8,8,2
60537,24,1,3,0,0,8,1
60538,20,2,0,4,0,8,5
60538,55,1,3,0,0,8,1
60538,42,2,3,0,8,8,2
60539,55,1,3,4,9,9,1
60539,42,1,99,1,0,8,1
60540,41,1,99,2,1,8,1
60540,33,1,99,4,9,9,1
60541,50,2,0,4,0,8,1
60541,55,1,3,2,8,8,2
60542,35,1,0,4,1,8,5
60542,39,2,3,0,0,8,1
60542,40,1,3,0,8,8,2
60542,2,1,3,0,8,8,2
60542,8,1,13,0,8,8,2
60543,9,1,0,4,9,9,5
60543,99,1,99,9,9,9,1
60544,18,1,99,3,9,9,1
60544,19,2,99,4,8,8,2
60544,32,1,99,2,0,8,1
60544,30,2,3,3,8,8,2
60544,26,1,99,2,8,8,2
60544,23,2,3,2,8,8,2
60544,20,2,2,2,8,8,2
60545,80,1,3,4,0,8,1
60545,35,1,3,1,0,8,1
60545,3,1,2,2,8,8,2
60545,4,2,2,2,8,8,2
60546,23,1,3,2,0,8,1
60546,24,1,3,1,8,8,2
60546,57,1,99,4,0,8,1
60546,41,2,99,4,8,8,2
60546,54,2,99,4,8,8,2
60546,56,1,3,0,0,8,1
60546,34,2,3,0,0,8,1
60547,27,1,0,4,0,0,1
60548,17,2,3,4,0,8,1
60548,14,1,3,1,8,8,2
60548,42,2,3,1,0,8,1
60549,86,1,0,4,0,8,1
60549,83,2,0,4,8,8,2
60549,32,1,3,0,0,8,1
60549,21,1,3,0,0,8,2
60549,57,1,3,0,0,8,1
60550,52,1,0,4,9,9,1
60551,18,2,3,1,0,0,1
60551,77,1,3,4,0,0,1
60551,77,2,3,4,0,0,2
60552,93,2,0,4,0,8,1
60552,45,1,3,1,0,0,1
60553,26,1,0,4,0,8,1
60553,28,1,0,3,8,8,2
60553,20,1,0,3,8,8,2
60553,18,1,3,0,0,0,1
60554,48,1,0,4,9,9,1
60554,62,1,3,2,0,8,1
60555,58,1,3,4,9,9,1
60555,37,1,0,2,8,8,2
60556,80,1,0,4,9,9,5
60556,71,1,3,0,0,8,1
60557,32,2,0,4,9,9,5
60557,29,2,3,0,0,8,1
60558,50,1,0,4,9,8,5
60558,30,1,3,0,0,8,1
60558,22,1,3,0,8,8,2
60559,19,1,3,4,9,9,1
60559,21,2,3,0,0,8,1
60559,18,2,3,0,8,8,2
60559,16,1,3,0,8,8,2
60560,47,2,3,0,0,8,1
60560,75,2,0,4,8,8,2
60561,78,2,3,4,0,8,1
60561,52,1,3,1,0,8,1
60562,23,1,3,3,0,8,1
60562,43,1,3,4,0,8,1
60563,45,1,0,4,1,8,5
60563,77,1,3,0,1,8,1
60563,77,2,3,0,8,8,2
60564,46,2,0,4,9,9,5
60564,55,1,3,0,0,8,1
60565,24,1,0,4,9,9,5
60565,22,1,99,2,1,8,1
60566,26,2,0,4,1,8,1
60567,76,2,3,4,9,9,1
60568,18,2,3,2,0,8,1
60568,17,1,3,4,8,8,2
60568,17,1,3,3,8,8,2
60568,17,2,3,2,8,8,2
60569,45,1,5,4,1,8,1
60570,38,1,3,4,9,9,1
60570,27,1,3,3,8,8,2
60570,27,1,0,2,8,8,2
60571,21,1,0,4,9,9,6
60571,99,9,99,9,9,9,1
60572,38,1,0,4,1,8,5
60572,99,9,99,9,9,9,1
60573,30,1,3,2,0,8,1
60573,65,2,3,4,8,8,2
60573,24,1,3,1,0,8,1
60573,32,1,3,0,0,8,1
60574,67,1,0,4,0,8,1
60575,23,1,3,0,9,9,1
60575,16,1,3,0,8,8,2
60575,19,1,99,4,8,8,1
60575,19,1,3,1,8,8,2
60576,47,1,0,4,1,8,5
60576,17,2,3,0,0,8,1
60577,36,1,0,4,9,9,1
60578,17,1,0,4,9,9,1
60579,72,1,0,4,0,8,5
60579,71,2,3,0,0,8,1
60580,42,2,0,4,9,9,1
60580,52,1,3,0,0,8,1
60581,50,1,3,3,0,8,1
60581,21,2,3,2,8,8,2
60581,17,2,0,4,8,8,2
60581,22,1,0,4,8,8,2
60581,50,2,0,4,8,8,2
60582,26,1,0,4,1,8,5
60582,24,1,99,9,9,9,1
60583,20,1,3,2,0,8,1
60583,22,1,0,4,8,8,2
60583,19,2,3,2,8,8,2
60584,58,1,3,4,9,9,1
60585,76,1,0,4,0,8,5
60585,22,1,3,0,0,8,1
60586,43,2,3,0,0,8,1
60586,18,1,5,4,9,9,1
60587,19,1,99,2,0,8,1
60587,20,2,99,2,8,8,2
60587,19,1,3,2,8,8,2
60587,33,1,3,4,0,8,1
60587,34,2,3,3,8,8,2
60588,22,1,5,4,0,8,1
60589,45,1,0,4,9,9,5
60589,22,1,99,0,0,8,1
60590,22,1,99,4,9,9,1
60591,28,1,3,4,9,9,1
60591,83,1,3,3,0,8,1
60591,74,2,3,3,8,8,2
60592,86,1,3,4,8,8,1
60593,63,1,0,4,9,9,5
60593,30,1,3,0,0,8,1
60594,60,1,15,4,0,8,6
60594,17,1,3,0,0,8,1
60595,19,2,3,3,0,8,1
60595,13,1,3,9,8,8,2
60595,40,1,3,9,8,8,2
60595,49,1,3,4,0,8,1
60596,41,2,3,4,0,8,1
60596,82,2,3,3,0,8,1
60597,32,1,0,4,1,8,5
60597,38,1,3,0,0,8,1
60598,33,1,0,4,0,8,1
60598,42,1,0,3,8,8,2
60598,15,1,0,1,8,8,2
60598,43,2,3,4,0,8,1
60598,33,1,3,4,8,8,2
60599,73,1,0,4,9,9,5
60599,22,2,3,0,0,8,1
60600,70,1,3,4,0,8,1
60600,26,1,2,2,0,8,1
60601,34,2,3,4,9,9,1
60601,33,1,3,3,8,8,2
60601,26,1,3,2,0,8,1
60601,3,1,0,2,8,8,2
60601,7,2,2,3,8,8,2
60601,23,2,3,1,8,8,2
60602,25,1,3,0,1,8,1
60602,30,1,3,0,8,8,2
60602,23,1,3,0,8,8,2
60602,29,1,3,0,8,8,2
60602,73,1,13,4,0,9,1
60603,84,2,0,4,9,9,1
60604,22,1,0,4,1,8,5
60604,99,9,99,9,9,9,1
60605,21,1,3,2,1,8,1
60605,36,1,0,4,8,8,2
60605,22,1,3,2,8,8,2
60606,50,1,0,4,0,9,1
60607,85,1,99,3,0,0,1
60607,73,1,3,4,0,0,1
60607,83,2,3,2,8,8,2
60608,47,2,3,3,0,8,1
60608,19,2,3,0,8,8,2
60608,69,1,3,4,0,8,1
60609,61,1,0,4,1,8,5
60609,46,1,3,0,0,8,1
60610,54,1,0,4,1,8,1
60611,36,1,99,0,0,8,1
60611,25,1,3,4,9,9,1
60612,78,1,0,4,0,9,5
60612,67,1,3,0,0,8,1
