ST_CASE,AGE,SEX,REST_USE,INJ_SEV,DRINKING,DRUGS,PER_TYP
60542,50,1,3,0,0,8,1
60542,38,1,3,0,0,8,1
60543,22,1,0,4,1,8,5
60543,35,1,3,0,0,0,1
60544,18,1,3,2,0,8,1
60544,17,1,3,2,8,8,2
60544,25,2,3,2,8,8,2
60544,17,1,0,4,8,8,2
60544,45,1,3,0,0,8,1
60544,0,1,4,0,8,8,2
60544,36,1,3,0,0,8,1
60545,63,2,0,4,9,9,5
60545,18,2,3,0,0,8,1
60545,21,1,3,2,0,8,1
60546,32,1,5,4,8,1,1
60546,60,1,3,0,0,8,1
60547,89,2,0,4,9,9,5
60547,43,2,3,0,0,9,1
60548,2,1,0,4,0,8,5
60548,30,2,99,0,1,8,1
60549,34,1,5,4,9,1,1
60549,37,2,5,3,8,8,2
60550,16,2,3,2,0,8,1
60550,16,2,3,4,8,8,2
60551,41,1,0,4,1,9,1
60551,16,2,99,2,8,8,2
60551,11,2,0,2,8,8,2
60552,35,2,1,4,9,9,1
60553,62,1,0,4,8,8,5
60553,16,1,3,0,0,8,1
60554,35,1,0,4,9,9,5
60554,24,1,3,0,0,8,1
60555,50,1,3,2,1,8,1
60555,70,2,99,4,8,8,2
60556,29,1,0,4,1,8,5
60556,33,1,3,0,0,8,1
60557,59,1,0,4,9,9,1
60558,52,1,0,4,0,8,1
60559,37,1,0,4,1,8,1
60560,17,1,3,0,0,8,1
60560,42,1,0,4,8,8,2
60560,27,1,0,2,8,8,2
60560,25,1,0,2,8,8,2
60561,35,2,0,4,9,9,5
60561,27,1,3,0,0,8,1
60562,49,1,3,4,9,9,1
60563,40,2,3,4,9,9,1
60564,74,1,3,2,0,8,1
60564,65,2,3,4,8,8,2
60565,64,1,5,4,9,9,1
60566,24,1,0,4,0,8,1
60566,19,1,3,2,8,8,2
60566,20,2,3,2,8,8,2
60567,47,1,5,4,0,0,1
60568,37,1,0,4,0,8,1
60569,38,1,3,4,9,9,1
60570,22,1,3,4,9,9,1
60571,96,1,0,4,0,8,8
60571,40,2,3,0,0,8,1
60572,22,1,1,2,0,8,1
60572,22,1,0,4,8,8,2
60572,22,1,3,3,8,8,2
60572,23,1,0,3,8,8,2
60573,35,1,99,4,9,9,1
60574,25,1,0,4,1,8,1
60575,23,1,0,4,9,9,1
60576,24,1,0,4,0,8,5
60576,49,2,3,0,0,8,1
60577,36,1,0,4,0,8,1
60578,26,1,0,4,9,9,1
60579,75,1,0,4,9,9,5
60579,17,1,3,0,0,8,1
60579,17,2,3,0,0,8,2
60580,21,1,0,4,1,8,1
60580,16,2,3,2,8,8,2
60580,16,1,99,2,8,8,2
60581,21,1,3,3,0,0,1
60581,21,1,3,4,8,8,2
60581,43,1,3,2,0,8,1
60581,46,2,8,2,8,8,2
60582,35,1,0,4,9,9,1
60582,49,1,3,2,8,8,2
60583,31,1,3,2,0,8,1
60583,29,2,3,4,8,8,2
60583,4,2,2,3,8,8,2
60583,29,2,0,2,0,8,2
60583,68,2,3,0,0,8,1
60583,39,1,3,1,8,8,2
60584,27,1,0,4,9,9,1
60584,45,1,0,0,0,8,1
60585,52,1,3,4,9,9,1
60585,45,1,3,3,0,8,1
60585,7,1,3,1,8,8,2
60585,2,2,4,0,0,8,2
60585,39,1,3,0,0,8,1
60586,31,1,0,4,9,9,1
60586,33,1,3,2,0,8,1
60586,31,2,3,0,0,8,1
60586,35,2,3,0,8,8,2
60586,10,1,3,0,8,8,2
60586,9,2,8,0,8,8,2
60586,6,1,3,0,8,8,2
60587,37,1,5,4,9,9,1
60587,32,1,3,1,0,8,1
60587,32,2,3,2,8,8,2
60587,4,1,3,0,8,8,2
60587,1,2,4,0,8,8,2
60588,34,1,5,4,9,9,1
60588,55,1,3,0,0,8,1
60589,62,1,3,1,0,8,1
60589,89,2,3,4,8,8,2
60589,88,1,3,1,8,8,2
60589,62,2,3,1,8,8,2
60589,20,1,3,0,0,8,1
60589,19,1,3,2,8,8,2
60590,32,1,3,4,1,8,1
60590,59,1,3,1,0,8,1
60591,72,2,3,4,0,8,1
60591,40,1,3,4,8,8,1
60592,29,2,3,2,0,8,1
60592,2,2,4,0,8,8,2
60592,27,1,3,4,0,8,1
60592,66,1,3,3,8,8,2
60593,50,1,3,2,0,8,1
60593,52,2,3,4,8,8,2
60594,82,1,0,4,9,9,1
60594,30,2,3,1,0,8,1
60595,16,1,3,3,1,8,1
60595,28,1,3,2,1,8,2
60595,54,1,3,4,0,8,1
60595,21,1,0,3,8,8,2
60595,30,1,0,3,8,8,2
60595,35,1,3,2,8,8,2
60595,17,1,0,1,8,8,2
60596,26,2,3,2,0,8,1
60596,54,2,3,4,8,8,2
60596,1,2,3,2,8,8,2
60596,29,2,3,0,0,8,1
60597,45,1,99,4,9,9,1
60598,51,1,0,4,9,9,1
60598,25,1,3,0,0,8,1
60598,36,1,3,1,8,8,2
60599,17,1,3,2,0,8,1
60599,17,2,2,0,8,8,2
60599,83,2,0,4,9,9,1
60600,90,1,0,4,0,8,1
60600,81,2,0,4,8,8,2
60600,69,1,3,3,0,8,1
60600,33,2,3,0,0,8,1
60600,45,2,3,0,8,8,2
60601,45,2,3,1,0,8,1
60601,76,2,99,4,0,8,1
60602,36,1,99,9,9,8,1
60602,40,1,0,2,0,8,1
60602,40,1,0,4,8,8,2
60602,39,2,3,3,0,8,1
60602,23,2,3,1,8,8,2
60602,1,2,3,1,8,8,2
60602,16,1,0,1,8,8,2
60602,57,2,0,1,8,8,2
60602,18,1,3,0,8,8,2
60603,82,2,3,3,0,8,1
60603,87,1,1,4,8,8,2
60603,33,1,3,1,0,8,1
60604,57,1,3,0,0,8,1
60604,65,2,3,3,0,8,1
60604,39,2,3,4,9,9,1
60605,37,2,3,4,1,8,1
60605,71,2,3,4,8,8,2
60605,21,1,0,0,0,8,1
60606,82,2,3,4,0,9,1
60606,38,1,3,0,0,8,1
60606,38,2,3,0,0,8,1
60606,44,1,3,0,8,8,2
60606,14,1,3,0,8,8,2
60606,11,1,2,0,8,8,2
60606,2,2,4,0,8,8,2
60607,20,2,99,0,0,8,1
60607,43,2,99,4,8,8,2
60607,5,1,2,1,8,8,2
60607,28,1,99,0,0,8,1
60608,22,1,5,4,9,9,1
60608,23,1,5,2,0,8,1
60608,34,2,3,0,0,8,1
60609,43,1,0,4,9,9,1
60609,18,2,3,3,0,8,1
60609,17,2,3,3,8,8,2
60609,17,2,3,3,8,8,2
60609,18,2,3,2,8,8,2
60610,8,2,0,4,0,8,5
60610,4,2,0,4,0,8,5
60610,29,1,3,1,0,8,1
60611,19,2,3,0,0,8,1
60611,26,1,5,4,8,8,1
60612,31,1,0,4,9,9,5
60612,51,1,99,0,0,8,1
60613,25,1,0,2,1,8,1
60613,72,1,0,4,1,8,2
60614,43,1,0,4,1,8,1
60614,46,1,2,2,8,8,2
60615,38,1,3,4,9,9,1
60616,17,1,3,2,0,1,1
60616,18,1,0,4,8,1,2
60616,18,1,0,2,8,1,2
60617,30,2,3,3,0,8,1
60617,37,1,0,4,8,8,2
60617,9,2,2,3,8,8,2
60618,62,2,0,4,0,9,1
60619,25,1,0,4,0,8,1
60620,53,1,0,4,9,9,5
60620,32,1,3,0,0,8,1
60621,17,1,3,3,0,8,1
60621,15,1,3,4,8,8,2
60622,39,1,0,3,8,1,1
60622,29,2,0,4,8,8,2
60622,3,1,0,2,8,8,2
60623,40,1,0,3,0,0,1
60623,48,1,0,4,8,8,2
60623,22,1,0,1,8,8,2
60624,16,1,0,4,1,9,5
60624,36,1,3,0,8,8,1
60625,34,1,0,4,9,9,1
60626,19,2,3,3,0,0,1
60626,21,1,0,4,8,8,2
60626,19,2,0,2,8,8,2
60627,42,2,3,4,9,9,1
60627,48,1,3,3,8,8,2
60627,8,1,3,2,8,8,2
60627,13,2,3,1,8,8,2
60627,15,2,2,1,8,8,2
60628,20,2,3,4,9,9,1
60628,26,1,3,3,8,8,2
60629,31,2,0,4,9,9,5
60629,53,1,3,0,1,8,1
60630,55,2,0,4,9,9,5
60630,33,1,3,0,0,8,1
60631,19,1,3,4,9,9,1
60631,20,1,3,1,8,8,2
60632,22,1,0,0,1,8,1
60632,18,1,0,4,1,8,2
60632,18,1,0,3,1,8,2
60632,21,1,0,3,1,8,2
60632,17,1,0,2,1,8,2
60632,18,1,0,0,1,8,2
60633,29,2,3,4,9,9,1
60634,57,2,0,3,0,8,5
60634,3,2,0,4,0,8,5
60634,50,2,3,0,0,8,1
60635,49,1,0,4,1,9,5
60635,28,2,0,2,0,8,1
60635,2,2,99,0,8,8,2
60636,73,1,0,4,9,9,5
60636,22,2,3,0,0,8,1
60637,32,1,0,4,9,9,5
60637,27,1,3,0,0,8,1
60638,19,1,0,4,1,8,1
60638,18,1,0,3,1,8,2
60638,19,1,0,3,1,8,2
60639,42,1,0,4,1,8,5
60639,61,1,3,0,0,8,1
60639,62,1,3,0,8,8,2
60640,33,1,3,4,0,8,1
60641,46,2,3,4,9,9,1
60641,18,2,3,3,8,8,2
60641,17,2,3,3,8,8,2
60641,52,1,3,2,8,8,2
60641,14,1,2,1,8,8,2
60642,23,1,3,3,1,8,1
60642,28,1,3,4,8,8,2
60643,30,1,0,4,1,9,1
60644,20,1,0,4,1,8,1
60644,19,1,0,3,1,8,2
60644,19,1,0,3,1,8,2
60645,27,2,99,4,1,8,1
60646,42,1,5,4,1,8,1
60647,37,1,3,4,9,9,1
60647,68,1,3,2,8,8,2
60647,63,2,2,1,8,8,2
60648,18,2,3,2,0,8,1
60648,17,2,0,4,8,8,2
60648,16,1,0,3,8,8,2
60648,17,1,0,3,8,8,2
60648,17,1,3,1,8,8,2
60648,16,1,3,1,8,8,2
60649,17,1,3,4,9,9,1
60650,53,1,99,4,0,8,1
60650,23,1,99,0,0,8,1
60650,28,2,0,1,8,8,2
60650,59,1,2,0,8,8,2
60651,35,1,3,1,0,8,1
60651,35,1,3,1,8,8,2
60651,76,1,3,4,0,8,1
60651,73,2,3,3,8,8,2
60652,79,2,0,4,0,8,1
60652,18,1,3,0,0,8,1
60653,81,1,0,2,0,8,1
60653,27,1,99,4,0,8,1
60654,49,1,3,2,0,8,1
60654,33,1,0,0,0,8,1
60654,39,1,0,4,8,8,2
60655,32,1,3,4,9,9,1
60655,30,1,3,4,9,9,1
60655,21,1,0,4,8,8,2
60655,28,1,3,4,8,8,2
60655,23,1,2,4,8,8,2
60655,62,1,0,3,8,8,2
60655,31,1,0,2,8,8,2
60655,24,1,0,2,8,8,2
60656,57,1,5,4,9,9,1
60656,46,1,3,0,0,8,1
60656,89,2,3,0,8,8,2
60656,48,2,3,0,0,8,1
60657,84,2,3,4,9,9,1
60658,46,1,3,1,0,8,1
60658,52,1,3,4,9,9,1
60658,51,1,3,4,8,8,2
60658,22,1,3,1,0,8,1
60659,71,1,3,4,0,8,1
60660,24,1,99,4,9,9,1
60660,55,1,3,0,0,8,1
60661,84,1,0,4,9,9,5
60661,82,1,3,0,0,8,1
60661,80,2,3,0,8,8,2
60662,50,1,99,1,0,8,1
60662,56,2,3,4,0,8,1
60663,26,1,3,4,0,8,1
60664,27,2,3,3,0,8,1
60664,5,2,2,4,8,8,2
60664,6,2,3,2,8,8,2
60664,89,1,3,2,0,8,1
60665,32,1,3,0,0,8,1
60665,41,2,3,4,8,8,2
60665,31,2,3,1,8,8,2
60665,38,1,3,2,0,8,1
60665,39,2,3,0,0,8,1
60666,23,1,2,0,0,8,1
60666,45,1,3,3,9,9,1
60666,2,1,0,4,8,8,2
60666,37,2,99,2,8,8,2
60666,17,2,99,2,8,8,2
60666,18,2,99,1,8,8,2
60666,43,1,3,1,0,8,1
60667,18,1,3,3,9,9,1
60667,76,1,3,4,9,9,1
60667,76,1,3,3,8,8,2
60668,22,1,3,4,9,9,1
60668,57,1,3,1,0,8,1
60668,48,2,3,2,8,8,2
60669,22,1,0,4,9,9,5
60669,20,2,0,3,0,9,5
60669,47,1,2,0,0,8,1
60670,31,1,0,4,1,8,1
60670,28,2,8,1,0,8,1
60671,77,1,3,3,0,8,1
60671,74,2,3,4,8,8,2
60671,51,1,0,3,0,8,1
60672,41,1,5,4,9,9,1
60672,27,2,3,0,0,8,1
60672,27,1,3,0,0,8,1
60672,35,1,3,0,0,8,1
60673,42,2,3,4,0,8,1
60674,53,1,0,4,9,9,1
60674,49,1,2,0,0,8,1
60675,48,1,5,4,9,9,1
60675,21,2,8,0,0,8,1
60676,24,1,99,0,0,8,1
60676,41,1,3,4,9,9,1
60677,15,2,3,4,9,9,1
60677,53,1,3,4,8,8,2
60677,44,2,3,3,8,8,2
60677,66,1,0,0,0,8,1
60678,58,2,3,4,9,9,1
60678,24,2,3,2,8,8,2
60678,59,1,3,0,0,8,1
60679,22,1,3,4,0,8,1
60680,20,1,3,2,0,8,1
60680,71,1,0,4,8,8,2
60681,50,1,3,4,1,8,1
60681,38,1,0,1,0,8,1
60681,33,1,0,3,8,8,2
60682,30,1,0,4,0,8,6
60682,33,1,3,0,1,8,1
60683,59,1,0,4,9,9,1
60684,28,2,0,4,9,9,5
60684,31,1,0,5,1,8,1
60685,18,2,0,2,1,8,1
60685,18,1,0,4,8,8,2
60685,18,2,0,3,8,8,2
60685,20,1,0,3,1,8,2
60685,19,1,0,2,1,8,2
60685,20,1,0,2,8,8,2
60685,20,1,0,2,8,8,2
60685,20,1,3,2,8,8,2
60686,49,1,3,1,0,8,1
60686,40,2,0,3,0,8,2
60686,0,1,0,4,8,8,2
60686,6,1,8,2,8,8,2
60686,10,1,0,1,8,8,2
60687,25,1,99,4,9,9,1
60687,44,1,99,3,0,8,1
60688,43,2,0,4,9,9,5
60688,49,1,99,0,0,8,1
60689,22,1,3,4,1,8,1
60689,22,1,3,4,8,8,2
60690,20,1,0,4,9,9,1
60691,54,1,0,4,9,9,1
60691,33,1,3,1,0,8,1
60691,17,2,3,0,0,8,1
60691,16,2,3,0,8,8,2
60691,16,2,3,0,8,8,2
60692,30,1,0,4,9,9,1
60692,38,1,3,0,0,8,1
60693,61,1,3,2,9,9,1
60693,42,2,3,1,8,8,2
60693,10,2,3,1,8,8,2
60693,39,1,0,4,9,9,1
60694,36,2,0,2,1,8,1
60694,15,2,0,2,1,8,2
60694,42,1,3,4,9,9,1
60694,15,1,3,4,8,8,2
60695,46,1,0,4,1,8,1
60696,24,1,99,4,9,9,1
60696,27,1,99,3,8,8,2
60696,18,1,0,2,0,8,1
60696,16,2,0,3,8,8,2
60696,14,2,0,3,8,8,2
60696,18,1,0,2,8,8,2
60697,36,1,5,1,0,8,1
60697,23,2,5,4,8,8,2
60698,26,1,0,3,1,9,1
60698,40,2,0,4,8,8,2
60699,44,1,0,4,9,9,5
60699,41,1,3,0,0,8,1
60700,54,2,3,2,0,8,1
60700,64,2,13,4,8,8,2
60700,97,1,3,3,8,8,2
60700,44,2,2,2,8,8,2
60701,40,2,0,4,9,9,1
60701,12,2,0,3,8,8,2
60702,60,2,0,4,0,8,5
60702,31,1,3,0,0,8,1
60703,27,2,1,4,1,8,1
60703,18,1,1,1,1,8,2
60704,22,1,3,2,1,8,1
60704,23,2,3,4,8,8,2
60704,18,2,3,2,8,8,2
60704,22,1,3,1,8,8,2
60705,21,1,3,1,0,9,1
60705,57,1,0,4,8,8,2
60705,42,2,2,1,8,8,2
60705,24,1,3,0,8,8,2
60706,25,1,5,4,9,9,1
60707,38,1,0,4,9,9,1
60708,21,1,0,4,0,8,1
60709,24,2,3,2,1,8,1
60709,3,1,2,4,8,8,2
60709,30,1,0,2,8,8,2
60709,6,2,2,0,8,8,2
60710,26,2,0,4,1,8,1
60710,40,1,0,3,1,8,2
60710,2,2,14,2,8,8,2
60711,74,2,3,2,0,8,1
60711,80,2,2,4,8,8,2
60711,69,2,3,2,8,8,2
60712,77,2,99,4,0,8,1
60713,76,1,3,4,9,9,1
60714,54,1,0,4,0,8,1
60715,28,2,0,4,1,9,5
60715,52,2,3,0,0,8,1
60716,88,1,0,4,0,8,5
60716,43,1,3,0,0,8,1
60717,40,1,3,4,9,9,1
60718,30,1,3,4,9,9,1
60719,17,2,3,4,9,9,1
60720,19,2,3,1,0,8,1
60720,15,1,0,4,8,8,2
60720,17,2,3,1,8,8,2
60720,16,2,3,1,8,8,2
60720,7,1,2,0,8,8,2
60721,44,2,3,4,9,9,1
60722,20,1,0,4,9,9,1
60723,46,2,0,4,9,9,5
60723,99,9,99,0,9,9,1
60724,25,1,0,4,9,9,1
60725,47,1,0,4,9,9,5
60725,99,9,99,0,9,9,1
60726,22,1,0,4,1,8,5
60726,20,2,0,2,1,9,5
60726,99,9,99,0,9,9,1
60727,46,1,0,4,0,8,5
60727,99,9,99,0,9,9,1
60728,71,1,0,4,1,8,5
60728,83,1,3,0,0,8,1
60728,80,2,3,0,8,8,2
60728,51,2,3,0,8,8,2
60728,29,2,3,0,8,8,2
60729,54,1,3,2,0,8,1
60729,53,2,3,2,8,8,2
60729,73,1,3,4,0,8,1
60729,38,1,3,1,0,8,1
60729,54,1,3,0,0,8,1
60729,54,1,3,0,8,8,2
60729,37,1,3,0,0,8,1
60730,33,1,3,4,1,8,1
60730,19,1,0,4,8,8,2
60731,35,1,3,0,0,8,1
60731,35,1,3,4,0,8,1
60732,20,1,0,4,1,8,5
60732,18,1,3,0,0,8,1
60733,23,2,3,1,0,8,1
60733,48,1,3,0,0,8,1
60733,45,1,3,0,0,8,1
60733,68,1,3,1,0,8,1
60733,86,2,3,4,8,8,2
60733,36,1,99,0,0,8,1
60734,20,1,1,0,0,8,1
60734,16,1,1,3,8,8,2
60734,48,1,5,4,9,9,1
60735,42,2,3,4,0,8,1
60735,33,1,3,2,8,8,2
60735,43,1,3,0,0,8,1
60736,21,1,99,2,1,8,1
60736,25,1,99,2,8,8,2
60736,27,1,0,4,1,8,1
60737,44,1,0,2,9,9,1
60737,41,2,0,4,8,8,2
60737,23,1,3,0,0,8,1
60738,76,2,0,4,9,9,5
60738,37,2,0,0,1,9,1
60739,36,1,3,3,8,1,1
60739,22,1,3,4,0,8,1
60739,32,2,99,2,0,8,1
60739,56,2,99,3,8,8,2
60739,58,1,99,3,8,8,2
60740,27,1,3,0,1,8,1
60740,33,1,3,3,0,8,1
60740,30,2,3,4,8,8,2
60740,30,1,0,4,8,8,2
60740,29,2,3,3,8,8,2
60740,39,1,3,1,8,8,2
60741,23,1,0,3,1,8,1
60741,22,1,3,2,8,8,2
60741,20,2,3,2,0,8,1
60741,0,1,0,4,8,8,2
60741,20,2,2,2,8,8,2
60741,24,2,3,2,8,8,2
60741,20,1,3,1,8,8,2
60742,54,2,3,4,9,9,1
60742,56,1,3,0,0,8,1
60742,24,1,3,0,8,8,2
60743,46,1,0,4,9,9,1
60744,65,1,0,4,9,9,1
60745,75,1,3,0,0,8,1
60745,74,2,3,4,8,8,2
60745,31,2,3,1,0,8,1
60746,28,1,0,4,1,8,1
60747,29,2,3,2,0,8,1
60747,35,1,0,4,8,8,2
60747,4,2,3,9,8,8,2
60748,23,1,3,0,8,8,1
60748,44,1,3,4,9,9,1
60749,45,1,0,4,9,9,5
60749,31,1,3,0,0,8,1
60750,62,2,0,4,8,8,5
60750,20,1,3,0,0,8,1
60750,17,1,3,1,0,8,1
60751,18,1,99,2,9,9,1
60751,17,9,0,4,8,8,2
60751,18,9,3,2,8,8,2
60751,18,9,3,2,8,8,2
60752,22,2,0,4,0,8,6
60752,37,1,0,0,0,8,1
60753,44,2,99,2,0,0,1
60753,7,1,99,4,8,8,2
60753,44,2,3,0,0,0,1
60754,32,1,0,4,9,9,1
60754,27,1,5,3,0,8,1
60755,18,2,3,3,0,8,1
60755,21,1,0,4,8,8,2
60756,28,2,3,2,0,1,1
60756,33,1,99,4,9,9,1
60756,25,2,99,4,8,8,2
60757,28,1,3,0,0,8,1
60757,50,1,3,0,0,8,1
60757,40,2,2,4,8,8,2
60757,37,2,3,3,8,8,2
60757,69,2,3,2,8,8,2
60757,24,2,3,1,8,8,2
60757,33,2,3,1,8,8,2
60757,39,1,3,1,8,8,2
60757,39,2,3,0,0,8,1
60757,69,2,3,2,8,8,2
60757,28,1,3,0,0,8,1
60757,21,1,3,0,8,8,2
60757,36,2,3,1,0,8,1
60758,44,1,3,0,1,8,1
60758,31,1,3,3,0,8,1
60758,45,1,3,3,8,8,2
60758,40,2,3,2,8,8,2
60758,42,2,3,1,8,8,2
60758,60,1,5,4,0,8,1
60758,72,1,5,3,0,8,1
60758,58,2,99,3,8,8,2
60759,21,2,13,4,9,9,1
60759,23,1,3,4,8,8,2
60760,17,1,3,2,0,8,1
60760,44,2,0,4,8,8,2
60760,22,2,3,1,8,8,2
60760,48,1,3,1,8,8,2
60760,11,1,3,1,8,8,2
60761,37,2,3,4,1,8,1
60761,50,1,3,1,0,8,1
60761,12,1,3,1,8,8,2
60762,37,1,0,4,9,9,1
60762,45,2,3,0,0,8,1
60762,13,2,3,2,8,8,2
60762,12,2,3,2,8,8,2
60763,27,1,3,4,9,9,1
60763,50,2,99,2,0,8,1
60764,86,1,3,4,0,8,1
60764,36,1,3,0,0,8,1
60764,18,1,3,0,0,8,1
60765,41,1,0,4,1,8,1
60765,39,2,0,3,8,8,2
60765,49,1,0,3,8,8,2
60766,22,1,3,3,0,8,1
60766,24,1,0,4,8,8,2
60766,31,1,3,2,8,8,2
60766,27,1,3,3,8,8,2
60767,32,1,3,1,0,8,1
60767,35,2,3,4,8,8,2
60767,13,1,3,2,8,8,2
60767,2,1,4,2,8,8,2
60767,51,1,0,0,0,8,1
60768,57,1,3,4,9,9,1
60769,53,1,2,3,0,8,1
60769,68,2,0,4,8,8,2
60769,12,1,0,3,8,8,2
60769,9,1,0,2,8,8,2
60769,99,9,99,9,9,9,1
60769,99,9,99,9,9,9,1
60770,45,1,2,4,0,8,1
60770,37,1,2,0,0,8,1
60770,59,1,2,1,8,8,2
60771,39,1,0,4,1,8,5
60771,99,9,99,0,9,9,1
60772,74,1,0,4,0,8,6
60772,46,1,99,0,0,8,1
60773,45,2,0,4,9,9,5
60773,58,2,3,0,0,8,1
60774,45,1,0,4,9,9,5
60774,27,1,3,0,0,9,1
60775,19,1,3,2,1,8,1
60775,15,1,3,4,8,8,2
60775,23,1,3,0,1,8,2
60775,19,1,3,0,1,8,2
60776,79,1,0,4,9,9,5
60776,45,1,3,0,1,8,1
60776,41,2,3,0,8,8,2
60777,74,1,0,4,9,9,5
60777,48,1,0,0,1,8,1
60778,41,1,0,4,1,8,5
60778,59,1,3,0,0,8,1
60779,22,1,0,4,9,9,5
60779,99,9,99,0,9,9,1
60780,27,1,3,4,1,9,1
60781,19,2,3,3,0,1,1
60781,17,1,0,4,8,1,2
60782,34,1,8,4,1,8,1
60783,47,1,0,4,9,9,5
60783,37,2,3,0,0,8,1
60783,34,1,3,0,8,8,2
60784,22,1,0,4,9,9,1
60785,46,1,0,4,0,8,1
60785,46,1,0,3,8,8,2
60785,19,1,0,2,8,8,2
60786,34,1,3,4,9,9,1
60787,40,1,0,4,1,8,5
60787,27,2,3,0,0,8,1
60788,39,2,0,4,1,9,1
60789,41,1,0,4,9,9,5
60789,30,2,3,1,0,8,1
60790,55,1,0,4,9,9,5
60790,50,1,3,0,0,8,1
60791,24,2,1,4,9,9,1
60792,24,1,3,2,0,8,1
60792,21,2,3,3,8,8,2
60792,21,1,3,3,8,8,2
60792,29,2,99,3,8,8,2
60792,0,2,4,4,8,8,2
60792,29,1,99,0,9,9,1
60792,15,2,99,3,8,8,2
60792,14,2,99,2,8,8,2
60793,66,1,3,4,9,9,1
60793,62,2,3,3,8,8,2
60793,28,1,3,1,0,8,1
60793,29,1,3,1,8,8,2
60794,30,2,0,4,1,8,1
60794,55,1,3,0,0,8,1
60794,55,1,3,0,0,8,1
60794,27,1,3,0,0,8,1
60795,19,2,3,4,9,9,1
60795,23,1,3,2,8,8,2
60795,53,2,3,0,0,8,1
60795,18,2,3,0,8,8,2
60795,67,2,3,2,0,8,1
60795,50,1,3,2,8,8,2
60795,25,2,3,0,0,8,1
60796,91,2,0,4,9,9,5
60796,44,1,5,0,0,8,1
60797,20,1,3,4,9,9,1
60797,59,1,0,4,9,9,1
60797,34,2,3,0,0,8,1
60798,16,1,0,4,1,9,1
60799,35,1,0,4,1,8,1
60800,27,1,3,3,1,8,1
60800,37,1,3,4,8,8,2
60801,57,1,3,4,9,9,1
60802,30,1,99,3,1,1,1
60802,29,2,3,3,1,8,2
60802,85,1,3,4,0,8,1
60802,79,2,3,3,8,8,2
60803,16,2,0,4,0,8,1
60803,15,2,2,2,8,8,2
60803,15,2,3,1,8,8,2
60804,17,1,0,4,9,9,6
60804,39,1,99,2,1,8,1
60805,32,1,0,4,9,9,1
60806,99,1,99,3,1,8,1
60806,36,2,99,4,8,8,2
60806,35,1,2,1,0,8,1
60806,45,1,0,2,8,8,2
60806,19,2,99,2,8,8,2
60806,24,2,99,2,8,8,2
60806,54,2,99,2,8,8,2
60806,26,2,99,1,8,8,2
60806,23,1,99,1,8,8,2
60806,17,1,99,1,8,8,2
60806,19,2,99,2,8,8,2
60806,39,2,99,1,8,8,2
60806,34,1,99,2,8,8,2
60806,36,1,99,2,8,8,2
60806,28,1,99,1,8,8,2
60806,18,1,99,1,8,8,2
60807,27,1,3,1,0,8,1
60807,37,1,2,2,0,8,1
60807,67,1,2,4,8,8,2
60808,43,1,99,2,0,8,1
60808,59,1,0,4,9,9,1
60809,21,2,3,4,9,9,1
60809,20,1,3,3,8,8,2
60809,2,2,4,3,8,8,2
60809,27,1,3,3,0,8,1
60809,28,1,3,1,0,8,1
60810,42,1,2,4,9,9,1
60810,44,1,3,0,0,8,1
60811,42,2,3,4,9,9,1
60811,37,2,99,3,0,8,1
60811,3,1,4,0,8,8,2
60812,22,1,8,4,9,9,1
60812,42,1,3,0,0,8,1
60812,21,1,3,0,8,8,2
60812,22,1,0,0,8,8,2
60813,43,2,0,4,0,8,1
60813,32,2,0,3,8,8,2
60813,19,1,3,1,0,8,1
60813,19,1,3,1,8,8,2
60813,23,1,3,1,8,8,2
60814,52,1,3,0,9,9,1
60814,55,1,5,4,9,9,1
60815,25,1,5,4,1,8,1
60816,40,1,5,2,0,8,1
60816,41,2,5,4,8,8,2
60817,27,1,3,0,0,8,1
60817,35,1,0,4,8,8,2
60818,4,1,0,4,0,8,5
60818,26,1,3,0,0,8,1
60819,31,1,0,4,9,9,5
60819,29,1,3,0,0,8,1
60819,27,2,3,0,8,8,2
60819,27,2,0,0,8,8,2
60820,64,2,3,4,9,9,1
60820,60,1,0,0,0,8,1
60821,1,1,0,4,0,8,5
60821,99,1,99,0,9,9,1
60821,99,2,99,0,8,8,2
60822,16,1,3,2,0,8,1
60822,15,2,3,2,8,8,2
60822,41,2,3,4,9,9,1
60822,13,2,3,1,8,8,2
60823,20,1,3,4,0,8,1
60823,21,1,3,3,8,8,2
60823,19,1,3,2,8,8,2
60823,21,1,3,2,0,8,1
60823,16,1,2,1,8,8,2
60823,16,1,3,1,8,8,2
60824,20,1,99,4,8,8,9
60824,23,1,99,4,8,8,9
60825,20,2,3,4,1,1,1
60825,28,2,3,3,1,1,2
60825,23,1,99,0,8,8,2
60826,57,1,3,4,9,9,1
60826,57,2,3,3,8,8,2
60826,39,2,3,3,8,8,1
60826,64,2,3,3,8,8,2
60826,2,2,4,3,8,8,2
60826,2,1,4,3,8,8,2
60826,3,1,4,2,8,8,2
60827,43,1,3,2,0,8,1
60827,64,1,0,2,8,8,2
60827,18,1,2,0,0,8,1
60827,28,1,3,2,0,8,1
60827,35,1,3,4,8,8,2
60827,20,1,3,2,0,8,1
60827,18,1,3,1,8,8,2
60827,46,2,3,0,0,8,1
60828,51,1,0,4,9,9,1
60829,19,1,0,4,9,9,5
60829,46,1,3,0,0,8,1
60829,13,1,3,0,8,8,2
