ST_CASE,AGE,SEX,REST_USE,INJ_SEV,DRINKING,DRUGS,PER_TYP
61710,44,2,3,4,9,9,1
61711,40,1,3,0,1,8,1
61711,1,1,0,4,8,8,2
61711,13,1,99,1,8,8,2
61711,7,1,0,1,8,8,2
61711,55,2,3,1,8,8,2
61711,13,2,0,1,8,8,2
61711,33,2,0,3,8,8,2
61711,11,1,3,2,8,8,2
61711,22,1,3,0,0,8,1
61712,48,1,2,0,0,8,1
61712,54,1,3,1,0,8,1
61712,50,2,3,4,8,8,2
61712,54,1,3,1,0,8,1
61713,21,1,3,2,1,8,1
61713,27,2,0,4,8,8,2
61713,15,2,0,4,8,8,2
61713,12,1,0,3,8,8,2
61713,33,1,3,3,8,8,2
61713,4,2,99,3,8,8,2
61713,11,1,0,2,8,8,2
61713,1,1,14,0,8,8,2
61713,2,2,14,0,8,8,2
61713,22,1,3,0,0,8,1
61714,18,1,0,2,0,8,1
61714,68,1,3,4,0,8,1
61714,58,2,3,3,8,8,2
61714,79,2,3,3,8,8,2
61715,30,1,3,4,9,1,1
61715,27,2,3,3,8,8,2
61715,1,2,14,4,8,8,2
61715,49,1,3,0,0,8,1
61715,24,2,3,0,0,8,1
61715,13,2,99,0,8,8,2
61716,48,1,5,4,0,8,1
61716,32,1,3,0,9,9,1
61716,7,1,99,0,8,8,2
61717,68,2,3,3,0,8,1
61717,56,2,3,4,0,8,1
61717,25,1,3,0,0,8,1
61718,26,1,0,4,9,9,1
61719,43,1,5,4,9,9,1
61719,35,2,3,0,0,8,1
61719,70,2,3,1,8,8,2
61719,48,1,3,0,8,8,1
61720,47,1,3,0,0,8,1
61720,32,2,3,4,9,9,1
61721,46,1,15,4,9,9,1
61721,66,1,3,0,0,8,1
61722,81,1,0,4,9,9,1
61723,34,2,3,4,1,8,1
61724,7,1,0,4,0,8,5
61724,24,2,3,0,0,8,1
61724,19,1,3,0,8,8,2
61724,18,1,3,0,8,8,2
61724,18,1,3,0,8,8,2
61725,40,1,3,3,0,8,1
61725,41,2,0,4,9,9,2
61726,16,2,99,4,0,8,1
61727,24,1,3,4,9,9,1
61728,24,1,3,2,0,8,1
61728,40,2,3,4,9,9,1
61728,45,1,3,1,0,8,1
61729,47,2,3,4,9,9,1
61729,11,1,99,4,8,8,2
61729,49,1,99,2,8,8,2
61730,48,1,3,4,9,9,1
61730,23,1,3,3,8,8,2
61730,37,1,3,0,0,8,1
61730,36,2,0,0,8,8,2
61731,53,1,3,4,8,8,1
61731,14,1,3,1,8,8,2
61731,9,2,99,1,8,8,2
61732,53,2,3,3,0,8,1
61732,9,2,2,4,8,8,2
61732,11,2,3,2,8,8,2
61733,16,1,0,4,0,8,5
61733,28,1,3,0,1,8,1
61734,41,1,0,4,9,9,1
61734,18,2,0,2,8,8,2
61735,44,1,0,4,8,8,5
61735,35,1,3,0,0,8,1
61735,26,2,3,0,0,8,1
61735,29,1,3,0,8,8,2
61736,49,1,99,4,8,8,1
61736,55,2,99,4,8,8,2
61737,39,1,3,2,1,8,1
61737,29,2,3,4,8,8,2
61738,34,2,0,3,1,8,1
61738,25,1,3,3,0,8,1
61738,22,2,3,4,8,8,2
61739,21,2,3,1,0,8,1
61739,34,1,3,0,0,8,1
61739,71,1,3,0,8,8,2
61739,56,2,3,0,8,8,2
61739,2,1,4,0,8,8,2
61739,34,2,3,0,8,8,2
61739,8,1,3,0,8,8,2
61739,32,1,3,2,0,8,1
61739,33,2,3,0,8,8,2
61739,8,2,2,4,8,8,2
61739,44,1,3,1,0,8,1
61739,37,2,3,2,8,8,2
61739,11,1,3,2,8,8,2
61739,23,2,3,1,8,8,2
61739,25,2,2,1,8,8,2
61739,13,1,3,0,8,8,2
61739,0,1,4,0,8,8,2
61740,81,1,0,4,8,8,1
61740,49,1,3,0,0,8,1
61741,45,2,5,4,8,8,1
61741,99,9,99,9,8,8,1
61741,40,2,3,0,0,8,1
61741,31,1,5,2,0,8,1
61742,61,1,3,0,0,8,1
61742,43,1,5,4,8,8,1
61743,44,1,0,1,8,1,1
61743,14,1,0,2,8,8,2
61743,33,1,3,3,0,8,1
61743,30,2,3,4,8,8,2
61744,21,2,3,3,0,8,1
61744,24,1,3,2,8,8,2
61744,0,2,14,3,8,8,2
61744,34,1,3,4,0,8,1
61744,30,1,0,4,8,8,2
61744,46,1,3,3,8,8,2
61744,23,1,0,3,8,8,2
61744,99,1,0,3,8,8,2
61745,23,1,3,3,8,8,1
61745,75,1,3,4,0,1,1
61745,76,2,3,4,8,0,2
61746,99,9,99,9,8,8,1
61746,34,1,0,4,1,8,1
61746,21,1,3,0,0,8,1
61747,65,2,99,4,0,8,1
61748,23,1,3,0,1,8,1
61748,54,2,99,4,8,8,1
61749,24,1,99,1,1,8,1
61749,24,2,99,1,8,8,2
61749,4,1,99,2,8,8,2
61749,0,1,99,2,8,8,2
61749,32,1,3,4,1,1,1
61749,28,2,3,4,8,8,2
61750,89,1,3,4,8,8,1
61750,23,2,3,1,0,8,1
61750,21,1,3,1,8,8,2
61750,22,2,3,1,8,8,2
61750,42,2,3,1,0,8,1
61750,19,2,3,0,8,8,2
61751,20,1,3,4,8,8,1
61751,24,1,3,2,0,8,1
61751,23,2,3,1,8,8,2
61752,41,2,3,4,8,8,1
61752,57,1,3,0,0,8,1
61753,21,2,99,1,0,8,1
61753,24,2,3,0,8,8,2
61753,2,1,4,0,8,8,2
61753,2,2,4,0,8,8,2
61753,27,1,5,4,8,8,1
61753,99,9,99,9,8,8,1
61754,22,1,99,4,8,8,1
61754,99,1,99,3,8,8,2
61754,44,1,3,2,8,8,1
61754,14,2,3,1,8,8,2
61755,19,1,0,3,0,8,1
61755,48,1,0,4,8,8,2
61755,28,1,0,3,8,8,2
61755,16,1,0,3,8,8,2
61755,25,1,3,2,0,8,1
61756,44,2,3,0,0,8,1
61756,11,2,3,0,8,8,2
61756,6,2,3,0,8,8,2
61756,14,2,3,0,8,8,2
61756,45,1,5,4,8,8,1
61757,51,1,0,4,8,8,1
61757,17,1,3,1,0,8,1
61758,76,1,0,4,8,8,1
61758,56,2,3,4,8,8,2
61758,42,2,3,3,8,8,1
61759,27,1,8,3,1,8,1
61759,27,1,8,4,8,8,2
61759,43,2,0,3,1,1,1
61760,40,1,3,4,0,8,1
61760,34,1,3,3,8,8,2
61760,20,2,3,2,0,8,1
61761,53,1,3,0,0,8,1
61761,45,1,5,4,0,0,1
61762,20,1,3,2,0,8,1
61762,17,1,3,2,0,8,1
61762,46,1,3,4,8,8,2
61763,24,1,0,4,8,8,1
61763,18,1,0,4,8,8,2
61763,25,1,3,0,0,8,1
61763,38,2,3,0,8,8,2
61764,42,2,99,0,0,8,1
61764,22,1,5,4,0,8,1
61765,43,1,0,4,8,8,1
61765,57,1,3,0,0,8,1
61766,47,1,3,4,8,8,1
61766,27,1,3,2,1,8,1
61767,27,1,0,4,8,8,6
61767,33,1,3,0,1,8,1
61767,22,1,3,0,8,8,2
61768,30,1,3,4,0,8,1
61768,27,1,3,0,0,8,1
61769,72,1,0,4,8,8,5
61769,99,9,99,9,8,8,1
61770,74,1,3,0,0,8,1
61770,71,2,3,4,8,8,2
61770,28,1,3,0,0,8,1
61771,23,1,0,4,0,8,5
61771,21,1,0,3,0,8,5
61771,21,2,99,0,1,8,1
61771,22,1,99,0,8,8,2
61772,20,1,3,2,1,8,1
61772,15,2,0,4,8,8,2
61772,17,2,0,2,8,8,2
61772,21,2,0,2,8,8,2
61772,19,2,3,1,8,8,2
61772,39,1,3,0,0,8,1
61772,32,2,3,0,8,8,2
61772,3,2,3,0,8,8,2
61772,7,2,3,0,8,8,2
61772,22,1,3,0,8,8,2
61772,50,2,3,0,8,8,2
61772,28,1,3,2,0,8,1
61773,45,1,3,0,1,8,1
61773,48,1,0,4,8,8,2
61773,47,2,0,1,8,8,2
61773,38,1,3,0,0,8,1
61773,40,1,99,4,0,8,1
61774,45,1,3,1,1,8,1
61774,37,2,3,1,8,8,2
61774,24,2,3,3,1,8,1
61774,30,1,3,4,8,8,2
61775,31,1,3,4,8,8,1
61775,55,1,3,0,0,8,1
61776,83,2,0,4,8,8,5
61776,71,1,3,0,0,8,1
61777,16,1,3,4,0,8,1
61777,66,1,3,4,0,8,1
61777,63,2,3,4,8,8,2
61778,22,1,3,4,1,1,1
61778,22,1,3,3,8,8,2
61778,44,1,3,0,0,8,1
61779,35,1,99,4,0,8,1
61779,40,1,3,0,0,8,1
61780,48,1,3,4,8,8,1
61780,45,1,3,0,0,8,1
61780,53,1,3,0,0,8,1
61781,23,1,5,4,1,8,1
61782,23,1,0,4,1,8,1
61783,81,1,0,4,0,8,5
61783,99,9,99,9,8,8,1
61783,77,1,3,0,8,8,3
61783,73,2,3,0,8,8,3
61783,74,2,3,0,8,8,3
61784,56,1,3,4,8,8,1
61784,46,2,3,2,8,8,2
61784,27,1,3,3,8,8,2
61785,91,2,3,4,8,8,1
61785,25,2,99,3,8,8,2
61785,73,2,99,2,8,8,2
61785,50,2,3,1,0,8,1
61786,38,1,5,4,8,8,1
61787,20,2,3,2,0,1,1
61787,56,1,3,1,0,8,1
61787,57,2,3,1,8,8,2
61787,76,2,3,4,8,8,2
61787,52,2,3,1,8,8,2
61787,52,2,99,1,8,8,2
61788,84,1,3,4,1,8,1
61788,84,2,3,3,8,8,2
61789,77,1,3,4,8,8,1
61790,47,2,3,4,8,8,1
61790,16,1,3,1,8,8,2
61791,33,1,0,4,1,8,1
61792,19,1,0,3,0,8,1
61792,17,1,3,4,8,8,2
61792,18,1,0,4,8,8,2
61792,17,1,0,3,8,8,2
61793,26,1,3,2,0,8,1
61793,23,2,99,4,8,8,2
61793,48,1,3,1,0,8,1
61794,28,2,3,4,1,8,1
61794,22,2,3,2,8,8,2
61794,56,2,3,1,0,8,1
61795,44,1,5,4,1,8,1
61795,45,1,3,0,0,8,1
61796,70,1,99,4,1,8,1
61796,20,1,3,1,0,8,1
61796,19,1,3,1,8,8,2
61797,19,1,99,3,1,8,1
61797,18,1,99,4,8,8,2
61797,19,1,99,4,8,8,2
61797,18,1,0,2,8,8,2
61798,21,1,0,4,8,8,8
61798,23,1,3,2,1,8,1
61798,22,2,3,2,1,8,2
61798,20,2,3,2,1,8,2
61799,28,2,3,4,0,8,1
61799,38,1,0,4,0,8,1
61799,32,2,0,3,8,8,2
61799,6,2,0,3,8,8,2
61799,35,2,0,3,8,8,2
61799,26,1,0,3,8,8,2
61799,6,2,0,3,8,8,2
61799,46,1,3,1,0,8,1
61799,48,2,3,1,8,8,2
61799,5,2,4,2,8,8,2
61799,71,2,3,1,8,8,2
61800,20,1,3,2,0,8,1
61800,21,2,0,1,8,8,2
61800,81,1,3,4,0,8,1
61800,72,2,3,4,8,8,2
61800,59,2,3,0,0,8,1
61800,59,1,3,2,8,8,2
61800,16,2,3,0,8,8,2
61800,31,2,3,0,0,8,1
61801,29,1,5,4,8,8,1
61802,33,1,3,0,0,8,1
61802,31,1,5,4,8,8,1
61803,16,1,0,4,0,8,5
61803,99,9,99,9,8,8,1
61804,45,1,99,4,8,8,1
61805,23,1,1,3,1,8,1
61805,23,1,0,3,8,8,2
61805,22,1,0,4,8,8,2
61806,44,1,99,3,1,8,1
61806,56,2,99,4,0,8,1
61806,61,2,99,4,8,8,2
61806,47,2,2,4,8,8,2
61807,19,1,99,4,8,8,1
61807,19,1,99,4,8,8,2
61808,25,1,3,4,8,8,1
61809,24,1,99,2,1,8,1
61809,24,2,99,4,8,8,2
61810,29,1,5,4,0,8,1
61811,49,1,99,4,8,8,1
61811,19,2,3,2,8,8,2
61811,21,2,0,2,8,8,2
61811,29,1,99,2,8,8,2
61812,25,1,3,4,8,8,1
61812,33,1,3,2,0,8,1
61813,45,1,0,4,1,8,5
61813,29,2,3,0,0,8,1
61813,26,1,3,0,8,8,2
61813,32,1,2,0,8,8,2
61813,2,1,4,0,8,8,2
61813,63,1,3,0,0,8,1
61813,21,2,3,0,0,8,1
61813,16,2,3,0,8,8,2
61813,42,2,3,0,8,8,2
61814,42,1,3,4,1,8,1
61814,39,2,3,1,0,8,1
61815,56,2,0,4,8,8,5
61815,26,1,3,0,1,8,1
61816,30,2,3,2,0,8,1
61816,48,1,3,4,8,8,1
61816,18,2,99,3,8,8,2
61816,16,1,0,3,8,8,2
61816,46,2,3,3,8,8,2
61816,73,1,3,4,8,8,1
61817,16,1,0,4,0,8,5
61817,23,2,3,0,0,8,1
61818,64,2,3,3,0,8,1
61818,27,1,3,4,0,8,1
61819,18,1,3,4,1,8,1
61820,23,1,99,4,1,8,1
61820,22,2,99,3,8,8,2
61820,19,2,3,3,0,8,1
61820,46,2,0,2,8,8,3
61820,40,1,2,1,8,8,3
61821,21,1,3,4,8,8,1
61822,58,1,0,0,0,0,1
61822,35,1,3,1,0,0,1
61822,35,1,3,2,0,0,1
61822,31,2,3,3,0,0,1
61822,56,2,3,4,8,8,2
61823,39,2,3,1,1,8,1
61823,31,2,3,2,8,8,2
61823,22,2,1,4,8,8,3
61823,19,2,1,2,8,8,3
61824,25,2,99,4,9,8,1
61825,57,1,5,4,0,8,1
61825,55,2,5,3,8,8,2
61825,47,2,3,0,0,8,1
61825,14,1,3,0,8,8,2
61825,56,1,3,0,0,8,1
61826,30,2,99,4,8,8,1
61826,19,1,99,4,8,8,1
61826,19,1,99,2,8,8,2
61826,20,1,99,3,8,8,2
61826,17,2,99,3,8,8,2
61827,58,2,0,4,0,8,5
61827,18,1,0,2,8,1,1
61828,42,1,3,2,1,8,1
61828,40,1,3,0,8,8,2
61828,43,1,3,0,8,8,2
61828,42,1,3,0,8,8,2
61828,34,2,3,2,0,8,1
61828,32,2,3,4,8,8,2
61828,3,1,3,1,8,8,2
61828,11,2,3,2,8,8,2
61829,26,1,3,3,1,8,1
61829,29,1,3,3,8,8,2
61829,44,1,99,4,8,8,2
61829,32,1,3,4,0,8,1
61829,20,1,3,2,8,8,2
61830,24,1,3,4,1,8,1
61830,23,1,3,2,8,8,2
61831,26,1,99,3,1,8,1
61831,7,2,3,4,8,8,2
61832,29,1,1,4,1,8,1
61832,41,2,3,2,0,8,1
61832,21,2,3,2,8,8,2
61833,19,1,3,2,1,8,1
61833,31,1,3,4,9,9,1
61833,38,2,99,3,8,8,2
61834,33,1,3,2,1,8,1
61834,42,1,3,4,8,8,2
61835,29,1,99,2,0,8,1
61835,51,2,99,4,0,8,1
61835,72,1,3,0,0,8,1
61836,99,1,99,9,9,8,1
61836,20,1,3,3,0,8,1
61836,19,1,3,4,8,8,2
61836,60,1,3,3,0,8,1
61836,54,2,3,3,8,8,2
61836,37,1,3,3,8,8,2
61837,72,1,0,4,0,8,6
61837,40,1,99,0,1,8,1
61837,3,1,4,0,8,8,2
61838,37,1,3,0,0,8,1
61838,67,1,3,4,0,8,1
61839,42,1,0,4,9,8,5
61840,78,1,0,4,8,8,5
61840,43,1,3,0,8,1,1
61840,54,2,99,0,8,8,2
61841,28,1,5,4,1,8,1
61842,36,2,3,1,0,8,1
61842,70,2,0,4,8,8,2
61842,45,2,3,2,8,8,2
61842,12,2,3,1,8,8,2
61843,23,1,3,2,1,8,1
61843,20,1,3,3,1,1,1
61843,18,2,3,4,8,8,2
61843,49,2,3,2,0,8,1
61844,27,1,3,4,1,8,1
61844,19,1,3,4,0,8,1
61844,17,1,3,3,8,8,2
61844,20,2,3,2,0,8,1
61844,19,1,3,2,8,8,2
61844,20,1,3,2,8,8,2
61844,24,2,3,0,8,8,2
61845,35,1,0,4,1,8,1
61845,24,1,3,2,0,8,1
61845,19,1,3,2,8,8,2
61846,9,1,0,4,8,8,5
61846,56,2,0,4,8,8,5
61846,37,2,0,2,8,8,5
61846,4,2,0,2,8,8,5
61846,25,1,0,0,8,1,1
61847,24,2,3,1,0,8,1
61847,2,2,4,2,8,8,2
61847,22,2,3,0,8,8,2
61847,7,2,8,0,8,8,2
61847,4,1,4,0,8,8,2
61847,48,1,5,4,0,8,1
61847,47,2,5,2,8,8,2
61848,18,1,3,4,8,1,1
61848,18,1,0,4,8,8,2
61848,17,2,0,4,8,8,2
61848,15,2,0,4,8,8,2
61848,19,1,3,2,0,8,1
61848,53,2,2,4,8,8,2
61849,10,1,0,4,0,8,6
61849,19,1,3,0,8,1,1
61850,19,1,3,2,0,8,1
61850,63,1,3,1,0,8,1
61850,75,2,2,4,8,8,2
61851,20,1,3,2,0,8,1
61851,71,2,3,4,0,8,1
61852,19,1,3,0,0,8,1
61852,16,1,3,4,8,8,2
61852,10,1,99,1,8,8,2
61852,15,1,99,1,8,8,2
61853,46,1,0,4,9,8,5
61853,26,1,0,2,9,8,5
61853,25,1,99,0,0,8,1
61853,18,1,99,0,8,8,2
61854,49,1,3,4,1,1,1
61854,23,1,3,0,0,8,1
61854,22,2,3,1,8,8,2
61855,31,1,3,4,9,8,1
61855,27,1,2,0,0,8,1
61855,49,1,3,0,0,8,1
61856,25,1,3,4,0,8,1
61856,30,1,99,2,0,8,1
61856,42,2,3,1,0,8,1
61856,4,2,4,0,8,8,2
61856,34,2,3,0,8,8,2
61856,51,1,3,1,0,8,1
61856,20,2,3,1,8,8,2
61857,20,1,99,4,9,8,1
61857,36,1,99,4,8,8,2
61858,27,1,99,0,0,8,1
61858,25,1,3,0,8,8,2
61858,19,1,0,3,0,8,1
61858,19,1,0,4,8,8,2
61858,38,2,3,1,0,8,1
61858,42,2,0,1,8,8,2
61858,67,2,3,2,8,8,1
61859,25,2,3,2,1,8,1
61859,3,1,0,4,8,8,2
61859,2,2,4,3,8,8,2
61859,12,1,99,2,8,8,2
61859,27,1,0,0,8,8,2
61859,2,1,4,0,8,8,2
61860,52,1,5,4,1,8,1
61861,71,2,3,2,0,8,1
61861,69,1,99,4,8,8,2
61861,17,1,3,2,0,8,1
61861,17,2,3,2,8,8,2
61861,14,2,3,2,8,8,2
61862,15,1,0,4,0,8,1
61862,50,1,3,0,0,8,1
61863,43,2,3,1,0,8,1
61863,68,1,3,2,0,8,1
61863,63,2,3,4,8,8,2
61864,49,2,3,0,0,8,1
61864,20,2,3,2,8,8,2
61864,9,2,3,2,8,8,2
61864,5,2,3,1,8,8,2
61864,7,1,3,0,8,8,2
61864,12,2,3,0,8,8,2
61864,21,2,3,2,0,8,1
61864,8,1,3,4,8,8,2
61865,19,1,3,2,8,8,1
61865,51,1,3,0,8,8,1
61865,63,1,3,4,8,8,1
61866,49,1,0,4,0,8,5
61866,36,1,3,2,0,0,1
61866,1,2,4,0,8,8,2
61866,6,1,0,0,8,8,3
61867,20,1,0,4,1,8,5
61867,15,2,0,4,1,8,5
61867,19,1,3,2,0,8,1
61868,25,1,0,4,9,9,1
61869,49,2,3,4,9,9,1
61869,52,2,3,1,8,8,2
61869,37,1,3,0,0,8,1
61870,23,1,0,4,8,8,5
61870,33,1,3,0,0,8,1
61870,30,1,3,0,0,8,1
61871,31,1,0,4,9,8,1
61871,12,1,3,4,8,8,2
61871,34,2,3,3,0,8,1
61871,10,1,3,1,8,8,2
61871,14,2,3,1,8,8,2
61871,33,1,3,1,8,8,2
61871,23,1,3,2,0,8,1
61871,36,1,3,1,0,8,1
61872,15,1,0,2,0,8,5
61872,37,1,0,1,0,8,5
61872,42,2,0,2,8,8,5
61872,24,1,0,1,0,8,5
61872,34,2,0,4,9,8,1
61873,55,1,5,4,9,8,1
61873,46,1,3,0,0,8,1
61873,12,1,3,0,8,8,2
61874,39,1,0,4,1,8,1
61875,62,1,3,4,9,8,1
61875,49,1,3,4,8,8,2
61875,58,1,3,1,0,8,1
61876,17,1,3,3,8,1,1
61876,16,1,3,2,8,8,2
61876,18,2,3,4,8,8,2
61876,19,1,3,3,8,8,2
61877,40,2,3,1,0,8,1
61877,5,2,4,0,8,8,2
61877,10,1,3,0,8,8,2
61877,23,1,5,4,9,8,1
61878,26,1,0,4,1,8,5
61878,53,1,3,0,0,8,1
61878,49,2,0,0,8,8,2
61878,21,1,3,2,8,8,2
61879,40,1,3,1,0,8,1
61879,57,1,3,4,0,8,1
61880,18,1,3,2,0,8,1
61880,39,1,3,3,8,8,2
61880,26,1,3,0,0,8,1
61880,52,1,3,4,8,8,2
61881,62,1,3,4,1,8,1
61881,54,1,3,4,8,8,2
61882,24,1,0,4,1,8,1
61882,35,1,0,4,8,8,2
61883,54,1,3,3,1,8,1
61883,30,1,3,0,0,8,1
61883,27,2,99,4,9,8,1
61883,2,1,14,4,8,8,2
61883,7,1,0,4,8,8,2
61883,14,2,3,2,8,8,2
61884,43,1,5,4,1,8,1
61885,39,2,5,4,9,8,1
61886,35,1,0,4,1,8,6
61886,35,1,3,0,0,8,1
61887,37,1,0,4,9,8,1
61888,80,1,2,4,9,9,1
61889,20,1,0,4,9,8,5
61889,37,1,3,0,1,8,1
61890,25,1,3,3,0,8,1
61890,17,2,0,4,8,8,2
61890,22,2,2,3,8,8,2
61890,29,1,3,3,0,8,1
61891,37,2,3,4,9,9,1
61892,23,1,3,4,1,8,1
61892,23,2,3,4,8,8,2
61893,42,2,0,4,9,9,5
61893,21,2,3,0,1,8,1
61894,39,2,0,4,1,8,1
61895,19,1,0,4,1,8,1
61896,57,2,3,1,0,8,1
61896,57,1,3,4,8,8,2
61897,26,1,0,4,9,8,1
61897,50,2,3,0,0,8,1
61898,47,2,3,0,0,8,1
61898,52,1,0,4,0,8,1
61899,29,2,3,1,0,8,1
61899,28,1,3,4,8,8,2
61899,10,2,3,1,8,8,2
61899,8,2,3,1,8,8,2
61900,21,1,0,4,9,9,5
61900,19,1,3,0,0,8,1
61900,24,1,2,0,0,8,1
61900,45,1,3,0,0,8,1
61901,39,1,3,4,1,8,1
61902,22,1,0,4,9,8,1
61903,18,2,3,4,9,8,1
61903,46,1,3,1,0,8,1
61904,43,1,3,2,0,8,1
61904,67,1,3,3,8,8,2
61904,46,2,3,1,8,8,2
61904,66,2,0,4,8,8,2
61905,47,1,3,4,9,9,1
61906,21,1,5,4,9,9,1
61907,28,1,6,4,0,8,6
61907,49,1,99,0,9,8,1
61908,28,1,3,3,0,8,1
61908,56,1,0,4,8,8,2
61908,54,2,0,4,8,8,2
61908,12,1,0,3,8,8,2
61908,34,1,3,2,8,8,2
61909,33,1,3,4,9,8,1
61909,29,1,3,2,0,8,1
61910,18,1,3,4,9,9,1
61911,20,1,3,4,0,8,1
61911,33,1,3,0,0,8,1
61912,37,1,0,4,1,8,1
61912,31,1,0,3,8,8,2
61913,47,1,3,3,0,8,1
61913,44,1,3,1,0,8,1
61913,52,1,3,3,0,8,1
61913,33,1,3,4,0,8,1
61913,40,1,3,4,8,8,2
61913,61,1,3,4,8,8,2
61913,48,1,3,4,8,8,2
61913,34,1,0,4,8,8,2
61914,74,1,5,4,0,8,1
61915,8,1,0,4,8,8,6
61915,27,1,3,0,9,9,1
61916,50,1,0,4,1,8,6
61916,25,1,3,0,0,8,1
61916,99,1,3,0,8,8,2
61917,41,1,3,2,0,8,1
61917,48,1,3,4,9,8,1
61917,29,1,3,0,0,8,1
61918,49,2,3,4,0,8,1
61918,50,2,3,1,8,8,2
61918,29,1,3,0,0,8,1
61919,35,1,3,0,0,8,1
61919,42,1,0,4,0,8,1
61920,80,2,0,4,9,8,5
61920,83,2,3,0,0,8,1
61921,65,1,5,4,0,8,1
61922,39,1,99,4,9,9,1
61923,34,1,5,4,9,9,1
61923,18,2,3,0,0,8,1
61923,18,2,3,0,8,8,2
61924,36,1,99,4,1,8,1
61925,28,1,3,3,1,8,1
61925,37,1,0,4,8,8,2
61925,99,1,0,3,8,8,2
61925,29,1,3,4,8,8,2
61926,99,9,99,9,9,9,1
61926,21,1,99,4,9,9,1
61926,25,1,3,1,0,8,1
61927,24,1,0,4,9,9,5
61927,39,1,3,0,0,8,1
61927,66,2,3,0,8,8,2
61927,36,2,3,0,8,8,2
61928,28,1,0,3,0,8,1
61928,24,1,3,4,8,8,2
61929,21,1,0,4,1,8,5
61929,45,1,3,1,0,8,1
61929,41,1,3,0,8,8,2
61929,46,1,3,0,8,8,2
61930,61,2,0,3,0,8,6
61930,77,2,0,4,0,8,6
61930,17,1,3,3,0,8,1
61931,16,2,3,4,9,8,1
61931,17,2,3,4,8,8,2
61931,16,2,3,4,8,8,2
61931,18,1,3,3,8,8,2
61932,56,1,3,4,9,9,1
61933,16,1,3,0,0,8,1
61933,15,1,3,0,8,8,2
61933,49,1,3,4,9,9,1
61934,78,1,3,2,0,8,1
61934,46,1,3,1,8,8,2
61934,47,2,3,2,8,8,2
61934,72,2,0,4,8,8,2
61934,37,1,3,2,0,8,1
61934,35,2,0,3,8,8,2
61934,8,1,3,2,8,8,2
61934,4,1,4,1,8,8,2
61935,47,2,0,4,8,8,1
61935,23,2,3,2,0,8,1
61935,3,2,4,1,8,8,2
61935,17,2,3,0,8,8,2
61935,43,1,3,0,0,8,1
61935,31,2,3,0,8,8,2
61935,40,2,3,0,8,8,2
61935,43,1,3,0,8,8,2
61936,47,1,0,4,1,8,5
61936,49,1,3,2,1,8,1
61936,41,2,3,0,8,8,2
61937,53,2,0,4,1,8,5
61937,40,1,0,4,9,8,5
61937,26,1,3,2,1,8,1
61938,58,1,3,4,1,8,1
61938,63,2,3,1,8,8,2
61939,21,1,0,4,1,8,1
61940,17,2,3,4,0,8,1
61940,51,1,3,0,0,8,1
61940,21,1,3,0,8,8,2
61940,50,1,3,1,0,8,1
61941,21,2,99,4,9,8,1
61941,56,1,3,1,0,8,1
61942,51,1,3,4,8,1,1
61943,32,1,3,4,9,9,1
61943,45,1,3,4,8,8,2
61943,39,1,3,2,8,8,2
61944,78,1,3,4,9,9,1
61944,17,1,3,0,0,8,1
61944,18,2,3,0,8,8,2
61945,89,1,0,4,0,8,1
61946,99,9,99,9,9,8,1
61946,18,1,5,4,9,8,1
61947,21,1,0,4,1,8,1
61948,25,1,3,4,9,9,1
61949,62,2,0,4,8,8,5
61949,62,1,99,0,1,8,1
61950,47,1,3,0,0,8,1
61950,19,1,3,4,9,8,1
61950,40,1,3,2,8,8,2
61950,66,1,3,2,8,8,2
61951,20,2,3,4,8,8,1
61951,48,1,3,0,0,8,1
61952,18,1,3,4,8,8,1
61952,55,1,3,3,0,8,1
61952,30,2,3,0,0,8,1
61953,42,1,99,4,0,8,1
61953,17,1,99,4,8,8,2
61953,33,1,3,2,0,8,1
61954,40,1,99,4,0,8,1
61955,26,2,3,1,1,8,1
61955,21,1,3,4,8,8,2
61955,21,1,0,4,8,8,2
61956,44,1,3,4,0,0,1
61956,36,1,3,4,0,0,1
61957,26,1,0,2,1,8,1
61957,28,1,0,4,8,8,2
61957,20,1,3,2,8,8,2
61958,33,1,99,4,0,8,1
61959,31,1,3,3,0,8,1
61959,41,2,0,4,8,8,2
61960,43,1,0,4,9,8,1
61961,27,2,3,4,9,9,1
61961,22,1,0,4,8,8,2
61961,20,2,99,3,8,8,2
61961,54,1,3,2,0,8,1
61962,29,1,0,3,1,8,1
61962,32,1,0,4,8,8,2
61962,32,2,3,1,0,8,1
61963,20,1,3,3,0,8,1
61963,18,1,0,1,8,8,2
61963,18,1,3,1,8,8,2
61963,15,1,3,4,8,8,2
61963,99,9,99,9,8,8,1
61964,20,1,0,4,9,9,1
61965,22,1,0,4,1,1,1
61965,36,2,3,4,8,8,2
61965,21,2,0,4,8,8,2
61965,30,1,3,3,9,9,1
61966,20,1,0,4,9,9,1
61967,23,1,0,4,9,9,5
61967,33,1,3,0,0,8,1
61968,27,1,3,2,1,8,1
61968,22,1,3,4,0,8,1
61968,21,2,3,2,8,8,2
61969,18,1,0,3,0,8,1
61969,18,1,0,3,0,8,2
61969,18,1,3,3,8,8,2
61969,15,2,0,4,8,8,2
61970,51,1,0,4,1,8,6
61970,38,1,3,0,0,8,1
61971,29,1,0,4,9,9,1
61971,21,1,99,3,8,8,2
61972,20,1,0,4,9,9,1
