ST_CASE,AGE,SEX,REST_USE,INJ_SEV,DRINKING,DRUGS,PER_TYP
80072,22,2,0,2,1,0,2
80072,22,2,0,3,1,0,2
80072,23,1,0,2,1,0,2
80072,37,2,3,3,0,0,1
80073,16,1,0,1,1,0,1
80073,15,1,0,4,1,0,2
80074,18,1,0,3,1,0,5
80074,25,1,3,2,0,0,1
80074,29,1,3,2,0,0,2
80074,16,2,0,4,0,0,3
80074,11,1,0,3,0,0,3
80074,13,1,0,4,0,0,3
80074,18,1,0,4,0,0,3
80075,49,1,0,4,1,0,1
80076,29,1,0,4,0,0,1
80077,34,1,0,4,1,0,5
80077,46,2,3,0,0,0,1
80077,26,2,3,0,0,0,2
80078,94,1,0,3,0,0,1
80078,82,2,0,4,0,0,2
80079,16,2,3,1,1,0,1
80079,16,2,3,1,0,0,2
80079,16,2,3,1,0,0,2
80079,17,1,3,2,0,0,2
80079,20,1,3,3,0,0,1
80079,17,2,3,4,0,0,2
80080,42,1,3,2,1,1,1
80080,19,2,0,4,0,0,1
80080,19,1,0,4,0,0,2
80081,21,2,0,3,1,0,1
80081,27,1,0,4,1,1,2
80081,49,1,3,2,0,0,1
80082,22,1,3,0,0,0,1
80082,40,2,5,4,0,0,1
80082,29,1,3,1,0,0,1
80082,47,2,3,0,0,0,1
80082,64,2,3,0,0,0,2
80082,64,1,3,0,0,0,2
80082,36,2,3,0,0,0,2
80083,54,1,3,1,0,0,1
80083,35,2,3,3,0,0,1
80083,45,1,3,4,0,0,2
80084,47,1,0,3,0,0,1
80084,30,1,3,4,0,0,1
80084,36,1,3,3,0,0,2
80085,36,1,3,4,0,0,1
80085,54,1,3,0,0,0,1
80086,33,1,3,0,0,0,1
80086,5,1,4,0,0,0,2
80086,7,2,4,0,0,0,2
80086,20,2,3,3,0,0,1
80086,15,1,3,2,0,0,2
80086,16,2,3,4,0,0,2
80087,50,1,5,4,1,0,1
80087,20,2,3,0,0,0,1
80087,39,1,3,0,0,0,1
80087,39,1,3,0,0,0,1
80087,26,1,3,0,0,0,1
80087,54,2,3,0,0,0,1
80088,47,1,0,4,1,0,1
80088,29,1,3,0,0,0,1
80089,18,1,5,4,0,0,1
80090,37,1,0,4,0,0,1
80091,19,2,0,4,1,0,1
80091,28,1,0,3,1,0,2
80091,25,2,0,2,1,0,2
80091,31,1,0,3,1,0,2
80092,32,1,0,4,0,0,1
80093,26,2,3,3,0,0,1
80093,21,1,3,3,0,0,2
80093,8,1,13,4,0,0,2
80093,1,1,4,0,0,0,2
80093,28,2,3,4,0,0,2
80093,44,1,2,0,0,0,1
80094,32,1,0,4,0,0,1
80095,25,2,3,4,0,0,1
80096,44,1,0,4,1,0,1
80097,42,1,0,4,1,0,5
80097,25,2,99,0,0,0,1
80097,78,1,3,0,0,0,1
80097,73,2,3,0,0,0,2
80098,33,1,0,4,9,9,1
80099,79,1,3,0,0,0,1
80099,60,2,3,0,0,0,1
80099,92,2,3,4,0,0,2
80099,66,1,3,1,0,0,1
80099,49,2,3,1,0,0,1
80099,44,2,3,0,0,0,1
80100,90,2,3,4,0,0,1
80100,70,1,3,3,0,0,2
80100,22,1,0,0,0,0,1
80100,19,2,0,2,0,0,2
80100,0,2,0,0,0,0,2
80101,36,1,0,4,1,0,1
80102,51,1,0,4,0,0,5
80102,43,1,3,0,0,0,1
80103,26,1,0,4,1,9,1
80104,57,2,3,2,0,0,1
80104,86,1,3,4,0,0,2
80104,35,2,99,1,0,0,1
80105,25,1,0,4,0,0,1
80105,28,1,0,4,0,0,1
80105,32,2,3,0,0,0,1
80105,10,1,3,0,0,0,2
80106,47,1,0,4,0,0,1
80106,31,1,0,2,0,0,1
80107,28,1,3,4,1,0,1
80107,29,1,3,3,1,0,2
80107,25,1,3,0,0,0,1
80107,23,1,0,0,0,0,2
80108,50,1,3,4,0,0,1
80108,41,1,3,0,0,0,1
80109,53,2,0,4,0,0,1
80110,46,1,0,4,1,1,1
80111,36,1,3,4,0,0,1
80111,35,2,3,2,0,0,2
80111,15,2,3,3,0,0,2
80111,16,1,3,2,0,0,2
80111,16,1,3,2,0,0,2
80111,54,1,3,0,0,0,1
80112,37,1,0,4,1,0,1
80113,63,1,3,3,0,0,1
80113,48,1,3,3,0,0,1
80113,15,1,13,4,0,0,2
80113,11,1,0,3,0,0,2
80114,48,1,3,0,0,0,1
80114,62,1,5,4,0,0,1
80114,41,1,3,0,0,0,1
80115,80,1,3,4,0,0,1
80115,21,1,3,3,0,0,2
80115,52,1,3,0,0,0,1
80116,55,1,0,4,1,0,1
80117,24,1,99,0,0,0,1
80117,72,2,99,4,0,0,1
80118,26,1,99,3,1,0,1
80118,22,1,99,4,1,0,2
80119,21,1,3,4,1,0,1
80120,65,2,0,4,0,0,1
80121,22,1,5,4,0,0,1
80121,57,2,3,0,0,0,1
80122,46,2,3,4,0,0,1
80122,8,1,3,4,0,0,2
80122,7,2,4,4,0,0,2
80122,6,1,4,4,0,0,2
80122,52,1,2,0,0,0,1
80123,48,1,0,4,1,0,5
80123,60,1,3,0,0,0,1
80124,37,1,0,4,1,0,1
80125,53,1,0,4,0,0,5
80125,25,1,3,0,0,0,1
80126,40,1,5,4,0,0,1
80126,57,1,3,0,0,0,1
80127,42,1,3,2,0,0,1
80127,40,1,3,4,0,0,2
80127,28,1,3,4,0,0,2
80127,54,1,3,2,0,0,1
80128,29,1,3,4,0,0,1
80128,56,1,3,0,0,0,1
80129,28,1,3,1,0,0,1
80129,58,2,3,4,0,0,1
80130,24,1,0,4,0,0,1
80131,53,1,3,4,0,0,1
80131,45,1,3,3,0,0,2
80131,41,1,3,0,0,0,1
80131,35,1,3,0,0,0,1
80131,38,1,3,3,0,0,2
80132,45,1,0,4,1,0,5
80132,24,1,3,0,0,0,1
80132,55,1,3,0,0,0,2
80132,18,1,3,0,0,0,2
80132,1,2,4,0,0,0,2
80132,26,2,3,0,0,0,2
80132,8,1,3,0,0,0,2
80133,19,2,0,4,0,0,1
80133,20,2,0,3,0,0,2
80134,38,1,5,4,0,0,1
80134,17,1,3,0,0,0,1
80134,56,1,3,0,0,0,2
80135,45,1,0,4,1,0,1
80136,38,1,0,4,1,0,5
80136,23,1,0,3,1,0,5
80136,42,1,3,0,0,0,1
80137,21,1,0,4,0,0,1
80137,25,2,3,2,0,0,1
80137,6,2,3,0,0,0,2
80137,4,2,4,2,0,0,2
80137,4,2,4,0,0,0,2
80137,1,2,4,0,0,0,2
80138,32,1,3,3,0,0,1
80138,31,1,3,3,0,0,2
80138,27,1,0,4,0,0,1
80139,21,1,3,2,1,0,1
80139,68,1,0,2,1,0,1
80139,64,2,0,4,1,8,2
80139,57,1,0,2,8,8,2
80140,16,2,0,3,0,0,1
80140,28,1,0,4,1,1,2
80141,61,2,0,4,0,0,1
80141,49,2,3,4,0,0,1
80142,71,1,3,0,0,0,1
80142,76,2,3,4,0,0,2
80142,40,2,3,0,0,0,1
80143,22,1,0,4,1,0,1
80144,19,1,0,4,1,9,1
80144,17,1,0,2,1,9,2
80144,22,1,99,0,1,9,1
80145,21,1,0,4,1,0,1
80145,24,1,0,2,1,1,2
80146,18,1,0,4,0,0,1
80146,67,1,3,2,0,0,1
80147,47,1,0,4,0,0,1
80148,31,1,3,0,0,0,1
80148,57,1,5,4,0,0,1
80149,17,2,3,3,0,0,1
80149,17,2,3,4,0,0,2
80149,27,1,3,0,0,0,1
80150,25,1,0,4,0,0,1
80151,29,1,0,4,1,0,1
80152,67,2,0,4,0,0,1
80152,59,1,2,0,0,0,1
80153,28,1,5,4,0,1,1
80153,38,1,0,0,0,0,1
80154,16,1,99,4,0,1,1
80154,16,1,3,1,9,1,2
80154,16,1,3,4,1,1,2
80154,15,1,2,1,9,1,2
80154,16,1,0,0,8,1,2
80154,16,1,0,0,8,1,2
80154,17,1,0,1,8,1,2
80155,17,1,0,4,0,0,1
80155,17,2,0,3,0,0,2
80156,62,1,0,4,0,0,1
80156,19,1,3,0,0,0,1
80156,52,1,3,0,0,0,2
80157,72,2,3,4,0,0,1
80157,77,1,0,4,0,0,2
80157,71,1,0,4,0,0,2
80158,19,1,0,0,0,0,1
80158,14,2,0,0,0,0,2
80158,14,2,0,0,0,0,2
80158,18,1,0,1,0,1,2
80158,14,2,0,4,0,0,2
80159,71,1,0,4,0,0,1
80159,76,2,0,4,0,0,2
80160,31,1,0,2,0,0,1
80160,24,1,0,4,0,0,2
80160,42,2,0,2,0,0,2
80160,8,2,0,2,0,0,2
80160,45,1,0,2,0,0,2
80160,42,1,0,2,0,0,1
80161,36,1,0,4,1,0,5
80161,99,9,99,0,9,9,1
80162,20,1,0,2,0,0,1
80162,18,2,0,2,0,0,2
80162,28,2,0,4,0,0,2
80163,18,1,0,2,0,0,1
80163,18,1,0,3,1,1,2
80163,18,1,0,4,1,1,2
80163,17,1,0,3,1,1,2
80163,18,1,0,3,1,1,2
80164,17,2,3,0,0,0,1
80164,16,2,3,0,0,0,2
80164,56,1,0,3,0,0,1
80164,60,2,0,4,0,0,2
80165,43,1,0,4,1,0,1
80166,12,1,5,4,0,0,1
80166,25,2,3,0,0,0,1
80167,26,1,3,4,1,0,1
80168,48,1,0,4,1,0,1
80169,30,1,0,3,1,0,1
80169,21,1,0,4,1,0,2
80170,18,1,0,4,0,0,1
80170,49,1,3,3,0,0,1
80171,19,1,0,4,1,0,1
80171,18,1,0,2,1,0,2
80171,17,2,0,4,1,0,2
80172,22,1,5,4,0,0,1
80172,19,1,3,0,0,0,1
80172,20,1,3,0,0,0,2
80173,34,1,0,2,1,0,1
80173,33,1,0,2,1,0,2
80173,51,1,0,4,1,0,2
80173,30,1,3,1,0,0,1
80173,27,1,3,1,0,0,2
80174,43,1,0,4,1,0,1
80174,40,2,0,3,1,0,2
80175,67,1,3,4,0,0,1
80175,64,2,3,2,0,0,2
80176,32,1,5,4,0,0,1
80176,29,1,3,0,0,0,1
80177,52,1,99,4,0,0,1
80178,39,1,3,0,0,0,1
80178,48,1,5,4,0,0,1
80179,35,1,0,4,0,0,1
80180,27,1,0,2,1,0,1
80180,27,1,0,4,1,0,2
80181,67,1,0,4,0,0,5
80181,34,2,3,0,0,0,1
80181,1,1,4,0,0,0,2
80182,63,1,0,4,9,9,1
80182,61,1,0,4,0,0,1
80182,47,1,0,3,0,0,2
80183,30,1,0,4,1,0,1
80184,18,1,0,4,0,1,8
80184,18,1,3,0,0,1,1
80184,18,1,3,0,0,0,2
80184,18,1,3,0,0,0,2
80185,31,1,99,4,1,1,1
80186,43,1,0,4,1,0,1
80187,34,2,0,4,1,1,1
80188,41,1,99,0,0,0,1
80188,85,2,3,4,0,0,1
80189,51,1,0,4,1,0,1
80189,50,1,3,0,0,0,1
80190,31,1,13,3,0,0,1
80190,24,2,13,4,0,0,2
80190,5,2,13,4,0,0,2
80190,1,1,14,3,0,0,2
80190,48,1,3,1,0,0,1
80191,58,1,0,4,0,0,1
80192,35,1,3,0,0,0,1
80192,22,2,3,4,0,0,1
80192,83,1,3,3,0,0,1
80192,77,2,3,3,0,0,2
80193,38,1,3,4,1,0,1
80193,34,1,3,2,1,0,2
80194,25,1,0,4,0,0,1
80195,43,1,3,0,0,0,1
80195,37,1,3,4,0,0,1
80196,40,2,0,4,0,0,1
80196,20,2,0,3,0,0,2
80197,38,1,0,4,1,0,5
80197,52,2,3,0,0,0,1
80198,35,1,3,3,0,0,1
80198,77,1,3,4,0,0,1
80199,36,1,5,4,9,9,1
80199,57,1,3,0,0,0,1
80200,45,1,0,2,1,0,1
80200,45,2,0,2,0,0,2
80200,61,1,3,4,0,0,1
80200,60,2,3,4,0,0,2
80201,70,1,0,4,1,0,1
80201,18,1,3,1,0,0,1
80201,16,1,3,1,0,0,2
80202,37,1,0,2,1,8,1
80202,27,2,0,3,8,8,2
80202,27,2,0,2,8,8,2
80202,27,1,0,3,8,8,2
80202,25,1,0,4,8,8,2
80202,23,1,0,3,8,8,2
80202,23,1,0,3,8,8,2
80203,25,1,3,4,0,0,1
80203,41,1,3,2,0,0,2
80203,28,1,0,3,0,0,2
80204,25,1,0,4,1,1,1
80205,42,1,0,4,1,0,1
80206,64,1,3,4,0,0,1
80206,60,2,3,3,0,0,2
80207,17,1,0,3,1,1,1
80207,16,1,3,3,1,0,2
80207,66,1,3,3,0,0,1
80207,62,2,3,4,0,0,2
80208,17,2,0,4,0,0,1
80208,50,1,3,0,0,0,1
80209,45,1,0,4,1,1,5
80209,46,1,3,0,0,0,1
80209,69,2,3,0,0,0,1
80210,27,1,0,4,1,1,1
80210,21,1,0,4,1,1,2
80211,26,1,0,4,1,0,1
80212,84,1,3,4,0,0,1
80212,63,2,3,1,0,0,1
80212,49,2,3,3,0,0,2
80212,63,1,3,3,0,0,2
80212,67,2,3,3,0,0,2
80212,31,1,3,0,0,0,1
80212,30,2,0,1,0,0,2
80212,1,1,4,0,0,0,2
80212,3,2,14,2,0,0,2
80212,66,1,3,0,0,0,1
80213,43,2,0,4,1,0,1
80213,6,1,3,2,0,0,2
80214,25,2,0,4,1,0,1
80215,36,1,0,4,0,0,1
80215,30,1,0,4,0,0,2
80216,19,1,3,1,1,0,1
80216,24,1,3,3,1,0,2
80216,22,1,3,4,1,0,2
80216,23,2,3,1,0,0,1
80216,23,2,3,0,0,0,2
80216,38,2,3,0,0,0,1
80216,2,2,4,0,0,0,2
80216,0,2,4,0,0,0,2
80216,16,2,3,0,0,0,2
80216,16,2,3,0,0,0,2
80216,16,2,3,0,0,0,2
80217,30,1,0,4,1,0,1
80218,56,1,5,4,0,0,1
80219,25,1,5,4,1,0,1
80220,17,1,0,4,0,0,1
80220,20,1,3,0,0,0,1
80221,64,1,0,4,0,0,1
80222,10,1,0,2,0,0,1
80222,8,1,0,4,0,0,2
80222,31,1,3,0,1,0,1
80223,46,1,0,4,1,0,6
80223,44,2,3,0,0,0,1
80224,32,1,3,4,0,0,1
80225,17,1,3,3,0,0,1
80225,34,1,3,3,0,0,2
80225,15,1,0,4,0,0,2
80225,14,1,0,4,0,0,2
80226,67,1,15,4,0,0,1
80227,74,1,5,4,0,0,1
80228,24,1,0,4,1,0,1
80229,40,1,3,0,0,0,1
80229,54,2,3,4,0,0,1
80230,51,2,0,3,0,0,1
80230,35,2,3,1,0,0,2
80230,15,2,0,4,0,0,2
80230,16,2,0,2,0,0,2
80230,6,2,0,4,0,0,2
80231,22,2,0,3,1,0,1
80231,25,2,3,2,0,0,2
80231,23,1,3,2,1,0,2
80231,24,1,0,4,1,0,2
80232,99,9,99,0,8,8,1
80232,39,1,0,4,9,9,1
80233,42,2,3,0,0,0,1
80233,41,1,5,4,0,0,1
80233,30,2,3,0,0,0,1
80234,57,1,0,4,0,1,1
80234,51,2,3,0,0,0,1
80235,18,1,0,4,0,0,1
80236,40,1,0,4,0,0,1
80236,25,2,3,0,0,0,1
80236,26,2,3,0,0,0,2
80237,24,1,99,2,0,0,1
80237,25,2,3,0,0,0,2
80237,99,2,4,0,0,0,2
80237,33,2,99,4,0,0,1
80237,36,1,99,2,0,0,2
80238,23,1,0,4,1,0,1
80239,44,1,5,4,0,0,1
80239,62,1,3,0,0,0,1
80239,62,2,3,0,0,0,2
80239,61,2,3,2,0,0,1
80240,55,1,3,4,0,0,1
80240,56,1,3,0,0,0,1
80241,81,2,99,4,0,0,1
80241,54,2,3,0,0,0,1
80241,20,2,3,0,0,0,2
80242,32,2,3,1,0,0,1
80242,44,1,0,4,0,1,1
80242,60,2,0,4,0,0,2
80243,64,2,5,4,0,0,1
80243,44,1,3,0,0,0,1
80243,17,2,3,0,0,0,2
80243,36,1,3,0,0,0,1
80243,34,2,3,0,0,0,2
80244,59,1,99,4,0,0,1
80244,12,2,99,3,0,0,2
80245,35,1,3,4,0,0,1
80245,38,1,3,0,0,0,1
80245,28,1,0,0,0,0,2
80246,23,1,3,4,1,0,1
80246,24,1,3,4,1,0,2
80247,22,1,3,4,0,0,1
80247,23,2,3,2,0,0,2
80248,37,2,3,2,0,0,1
80248,41,1,3,2,0,0,2
80248,32,1,3,2,0,0,1
80248,45,1,3,4,0,0,1
80248,50,2,3,3,0,0,2
80249,56,1,0,4,0,0,1
80250,59,1,3,4,0,0,1
80251,28,2,0,4,1,0,5
80251,50,1,2,0,0,0,1
80252,59,1,3,4,0,0,1
80253,10,2,0,4,0,0,6
80253,61,1,3,0,1,0,1
80254,63,1,0,4,0,0,1
80254,56,1,5,0,0,0,1
80254,73,1,5,3,0,0,1
80254,45,1,3,0,0,0,1
80254,25,1,3,0,0,0,2
80254,23,1,3,0,0,0,2
80255,82,1,0,4,0,0,6
80255,43,2,3,0,0,0,1
80256,30,2,3,1,0,0,1
80256,61,2,3,1,0,0,1
80256,43,2,3,4,0,0,1
80256,40,1,3,4,0,0,2
80256,4,1,4,4,0,0,2
80256,2,1,4,3,0,0,2
80256,49,1,3,1,0,0,1
80256,49,2,3,0,0,0,2
80256,22,2,3,0,0,0,2
80256,26,2,3,0,0,0,2
80257,28,1,0,4,0,0,5
80257,56,2,0,2,0,1,1
80258,47,1,3,4,0,0,1
80258,39,1,0,4,0,0,2
80258,22,1,3,3,0,0,2
80259,51,1,2,4,0,0,1
80259,59,1,3,0,0,0,1
80259,60,1,3,0,0,0,1
80259,60,2,3,0,0,0,2
80260,63,1,3,4,0,0,1
80261,40,1,3,4,1,0,1
80261,42,1,3,4,0,0,1
80262,53,1,0,4,0,0,5
80262,30,1,3,0,0,0,1
80262,82,2,3,0,0,0,2
80263,50,2,3,3,0,0,1
80263,19,2,3,2,0,0,2
80263,25,2,0,4,0,0,2
80263,31,1,0,2,0,0,2
80263,53,2,3,1,0,0,1
80264,38,1,3,2,1,0,1
80264,54,1,3,4,0,0,1
80264,20,1,3,2,0,0,2
80264,19,2,3,3,0,0,2
80265,30,1,3,4,1,0,1
80266,19,1,0,4,0,0,1
80266,51,1,0,0,0,0,1
80266,22,1,0,0,0,0,2
80267,47,1,0,4,1,0,1
80268,39,1,3,2,0,0,1
80268,9,1,0,2,0,0,2
80268,13,1,3,4,0,0,2
80268,51,2,3,1,0,0,1
80269,70,1,0,4,1,0,1
80270,24,2,0,0,1,0,1
80270,73,1,0,4,0,0,1
80271,35,1,3,0,0,0,1
80271,26,1,0,1,0,0,1
80271,99,1,0,3,0,0,2
80271,18,2,0,4,0,0,2
80271,19,1,0,3,0,0,2
80271,48,1,0,4,0,0,2
80271,99,1,0,3,0,0,2
80271,21,1,0,4,0,0,2
80271,17,1,0,3,0,0,2
80271,28,1,0,3,0,0,2
80271,33,1,0,3,0,0,2
80272,16,1,3,4,0,0,1
80272,19,1,0,1,0,0,1
80272,19,1,2,1,0,0,2
80272,24,1,3,1,0,0,2
80272,48,1,3,0,0,0,1
80273,19,1,0,4,0,0,1
80274,21,1,0,4,0,0,1
80274,43,1,3,1,0,0,1
80275,49,2,3,4,0,0,1
80275,19,2,3,2,0,0,1
80276,24,2,0,4,0,0,1
80276,7,2,4,2,0,0,2
80277,34,1,5,4,0,0,1
80277,18,1,3,2,0,0,1
80278,12,1,0,4,0,0,6
80278,46,1,3,0,0,0,1
80278,42,2,3,0,0,0,2
80279,70,1,99,4,1,1,1
80279,43,1,3,2,0,0,1
80280,51,1,2,3,0,0,1
80280,46,2,2,4,0,0,2
80280,52,1,3,1,0,0,1
80280,29,2,3,1,0,0,2
80280,28,2,3,3,0,0,2
80280,57,2,3,1,0,0,2
80280,29,1,3,1,0,0,2
80280,30,2,0,2,0,0,2
80280,7,2,3,0,0,0,2
80281,77,1,3,4,0,0,1
80281,31,1,3,0,0,0,1
80281,71,1,3,0,0,0,1
80281,68,2,3,0,0,0,2
80281,69,1,3,0,0,0,1
80281,64,1,3,0,0,0,2
80282,43,2,3,4,0,0,1
80282,38,1,3,3,0,0,1
80283,73,2,3,4,0,0,1
80283,16,2,3,2,0,0,2
80284,69,1,15,4,0,0,1
80284,29,1,3,0,0,0,1
80284,28,1,3,0,0,0,1
80285,47,1,15,4,0,0,1
80285,22,1,3,0,0,0,1
80285,16,2,3,0,0,0,2
80286,63,1,0,4,0,0,1
80286,61,2,0,4,0,0,2
80287,35,1,3,4,0,0,1
80287,31,1,3,0,0,0,1
80287,31,2,3,0,0,0,2
80287,0,2,4,0,0,0,2
80287,5,2,3,0,0,0,2
80287,45,1,3,0,0,0,1
80287,35,2,3,0,0,0,2
80287,9,2,4,0,0,0,2
80287,5,1,4,0,0,0,2
80288,66,1,3,3,0,0,1
80288,64,2,3,3,0,0,2
80288,82,2,0,4,0,0,2
80288,39,2,3,2,0,0,1
80288,15,2,3,3,0,0,2
80288,14,2,3,2,0,0,2
80288,36,2,3,2,0,0,2
80288,9,1,0,3,0,0,2
80288,9,1,3,2,0,0,2
80289,23,1,0,4,1,1,1
80289,20,1,0,0,1,1,2
80289,18,1,0,1,1,1,2
80290,64,2,3,4,0,0,1
80290,65,1,0,3,0,0,1
80290,64,2,3,4,0,0,2
80291,19,1,0,4,1,1,5
80291,18,2,3,0,0,0,1
80291,25,1,3,0,1,0,2
80292,44,1,0,4,0,0,6
80292,28,1,0,0,0,0,1
80293,33,1,0,4,1,0,1
80294,39,1,5,4,0,0,1
80294,45,1,0,0,0,0,1
80295,27,1,3,2,0,1,1
80295,49,1,3,4,0,0,1
80295,21,1,3,0,0,0,1
80296,42,1,0,4,1,0,1
80296,44,1,0,2,1,0,2
80297,20,1,5,4,0,0,1
80298,26,1,0,4,1,1,5
80298,25,1,99,0,1,1,1
80299,32,2,99,0,0,0,1
80299,51,1,0,4,0,0,1
80300,47,1,0,4,1,1,1
80301,22,2,3,0,1,1,1
80301,44,1,0,4,1,0,1
80302,33,2,0,4,0,0,1
80303,38,1,5,4,1,0,1
80303,23,2,3,2,0,0,1
80304,24,1,3,0,0,0,1
80304,19,1,0,4,0,0,2
80305,21,1,3,2,1,0,1
80305,31,1,3,0,0,0,1
80305,12,1,3,1,0,0,2
80305,10,1,0,4,0,0,2
80306,45,1,0,4,0,0,5
80306,20,1,3,0,0,0,1
80307,46,1,0,4,0,0,1
80307,42,1,3,1,0,0,1
80308,62,1,5,3,0,0,1
80308,64,2,5,4,0,0,2
80308,53,2,3,0,0,0,1
80308,53,1,3,0,0,0,2
80309,25,2,0,4,1,0,1
80310,21,1,0,4,0,0,1
80311,16,2,3,2,0,0,1
80311,18,2,3,2,0,0,2
80311,9,1,0,4,0,0,2
80312,60,1,0,4,0,0,1
80312,32,1,3,2,0,0,1
80313,71,2,3,4,0,0,1
80313,25,1,3,2,0,0,1
80314,66,1,0,4,0,0,1
80315,71,1,3,0,0,0,1
80315,48,1,0,4,0,0,1
80316,33,1,5,4,1,0,1
80317,22,1,0,2,1,0,1
80317,21,1,0,4,1,0,2
80317,22,1,0,3,1,0,2
80318,21,2,0,2,0,0,1
80318,97,1,0,4,0,0,2
80318,2,1,4,2,0,0,2
80318,10,1,0,2,0,0,2
80319,51,1,15,4,0,0,1
80320,35,1,0,4,0,0,1
80320,33,2,0,4,0,0,2
80321,52,2,3,4,0,0,1
80321,57,1,3,0,0,0,1
80321,35,1,3,0,0,0,2
80322,34,2,3,0,0,0,1
80322,9,2,2,0,0,0,2
80322,10,2,4,0,0,0,2
80322,51,2,0,4,0,0,1
80323,29,1,0,4,1,0,1
80324,60,2,0,4,1,1,1
80325,35,1,0,4,0,1,1
80326,18,2,3,4,0,0,1
80326,15,2,3,3,0,0,2
80326,8,1,3,3,0,0,2
80326,64,1,2,1,0,0,1
80327,68,1,3,4,0,0,1
80328,24,2,3,0,0,0,1
80328,19,1,3,2,0,0,1
80328,11,2,3,4,0,0,2
80329,18,1,3,3,1,1,1
80329,18,1,3,4,0,0,2
80329,15,1,3,3,0,0,2
80330,64,1,0,4,0,0,1
80331,21,1,0,0,0,0,1
80331,42,1,0,4,0,0,1
80331,72,2,3,0,0,0,1
80331,76,1,3,0,0,0,2
80332,79,1,99,0,0,0,1
80332,83,2,99,0,0,0,2
80332,43,2,0,4,1,1,1
80333,51,1,0,3,0,0,1
80333,48,2,0,4,0,0,2
80334,36,1,3,2,0,0,1
80334,70,1,3,1,0,0,1
80334,70,2,3,3,0,0,2
80334,96,2,3,4,0,0,2
80335,28,1,0,2,1,8,1
80335,21,2,0,4,1,0,2
80336,85,1,3,4,0,0,1
80337,76,1,3,4,0,0,1
80337,25,1,3,2,0,0,3
80337,28,1,3,0,0,0,3
80337,20,1,3,0,0,0,3
80338,24,1,0,4,1,0,1
80339,26,1,0,4,1,0,1
80340,53,1,0,4,1,0,1
80341,66,2,3,4,0,0,1
80341,72,1,3,0,0,0,1
80341,72,2,3,3,0,0,2
80341,3,1,4,0,0,0,2
80342,22,1,3,2,1,0,1
80342,27,2,0,4,0,0,2
80342,8,1,0,2,0,0,2
80343,9,2,0,4,0,0,6
80343,8,2,0,3,0,0,5
80343,15,1,99,0,0,0,1
80343,15,1,99,0,0,0,2
80344,53,1,0,4,0,0,1
80344,53,1,3,3,0,0,2
80345,26,1,0,4,1,1,1
80345,33,1,3,4,0,0,1
80345,3,1,14,4,0,0,2
80346,27,1,0,4,1,0,1
80347,21,1,0,4,1,0,1
80347,21,1,0,4,1,0,2
80348,17,1,0,2,0,0,1
80348,21,1,0,1,0,0,2
80348,20,1,3,4,0,0,1
80348,28,1,3,3,0,0,2
80348,22,1,0,3,0,0,2
80349,67,2,3,2,0,0,1
80349,75,1,3,4,0,0,2
80350,27,1,3,0,0,0,1
80350,27,1,3,0,0,0,2
80350,91,2,0,4,0,0,1
80351,16,1,0,0,0,0,1
80351,49,1,0,0,1,0,2
80351,4,1,0,4,0,0,2
80351,44,2,0,3,0,0,2
80352,50,1,0,4,0,0,5
80352,28,1,3,0,0,0,1
80353,24,2,3,4,0,0,1
80353,53,1,3,0,0,0,1
80353,20,1,3,0,0,0,2
80354,26,2,3,4,0,0,1
80355,45,1,0,2,0,0,1
80355,58,1,0,2,0,0,2
80355,43,2,0,4,0,0,2
80355,54,1,0,2,0,0,2
80356,36,1,3,2,0,0,1
80356,35,2,3,4,0,0,2
80357,37,1,0,4,8,8,6
80357,99,9,99,0,8,8,1
80358,31,1,3,4,0,0,1
80358,39,1,3,0,0,0,1
80359,87,2,3,4,0,0,1
80359,44,2,3,0,0,0,1
80360,36,1,0,4,0,0,1
80360,42,1,3,1,0,0,1
80361,35,1,0,4,1,0,1
80362,17,1,99,3,9,9,1
80362,17,1,99,4,9,0,2
80362,17,2,0,4,9,9,2
80362,17,2,3,4,9,9,2
80362,41,1,99,2,9,9,1
80363,26,2,3,0,0,0,1
80363,99,9,3,0,0,0,2
80363,99,9,3,0,0,0,2
80363,99,9,2,0,0,0,2
80363,99,1,4,0,0,0,2
80363,99,9,4,0,0,0,2
80363,19,1,5,4,0,0,1
80364,36,1,0,3,1,0,1
80364,24,1,0,4,1,0,2
80364,36,1,0,1,1,0,2
80365,32,1,0,4,1,1,1
80365,49,1,3,1,0,0,1
80366,58,2,99,0,0,0,1
80366,58,1,0,4,0,0,1
80367,85,1,0,4,0,0,1
80367,78,2,3,3,0,0,1
80368,63,1,13,4,0,0,1
80368,23,1,3,4,0,0,1
80368,16,2,3,3,0,0,2
80368,19,1,0,3,0,0,2
80368,20,1,0,3,0,0,2
80368,22,1,0,3,0,0,2
80369,25,2,3,3,0,0,1
80369,27,2,3,4,0,0,1
80370,61,1,3,4,0,0,1
80371,80,1,0,4,0,0,5
80371,60,1,3,0,0,0,1
80372,50,1,0,4,0,0,1
80372,41,2,3,0,0,0,1
80372,11,2,3,0,0,0,2
80373,28,1,0,3,0,0,1
80373,21,2,0,4,0,0,2
80374,42,1,5,4,1,0,1
80375,5,1,0,4,0,0,6
80375,16,1,3,0,0,0,1
80375,15,1,3,0,0,0,2
80376,23,1,0,4,1,1,1
80376,27,1,0,2,1,1,2
80377,18,1,0,4,0,0,1
