ST_CASE,AGE,SEX,REST_USE,INJ_SEV,DRINKING,DRUGS,PER_TYP
60018,81,1,3,4,0,8,1
60019,52,1,3,4,9,9,1
60020,38,1,0,4,9,9,5
60020,35,1,3,0,1,0,1
60020,29,2,3,0,8,8,2
60020,8,2,2,0,8,8,2
60020,6,1,2,0,8,8,2
60021,12,1,0,4,0,8,5
60021,17,1,2,0,0,8,1
60021,17,1,0,0,8,8,2
60022,16,1,99,2,9,9,1
60022,19,2,99,2,8,8,2
60022,15,2,99,4,8,8,2
60022,18,2,99,3,8,8,2
60022,19,2,0,1,8,8,2
60022,16,1,99,9,9,9,1
60023,81,1,2,4,0,8,1
60023,29,1,2,3,0,8,1
60024,20,1,2,3,0,8,1
60024,21,1,2,3,8,8,2
60024,20,1,3,2,0,8,1
60024,45,2,3,4,8,8,2
60025,24,1,3,4,9,9,1
60025,48,1,3,0,0,8,1
60025,26,2,3,0,0,8,1
60026,18,1,3,4,9,9,1
60027,24,1,99,0,0,8,1
60027,29,2,0,4,8,8,2
60027,32,2,3,1,8,8,2
60028,1,2,0,4,0,8,5
60028,34,2,3,0,0,0,1
60029,47,1,3,4,1,8,1
60030,24,1,2,4,0,8,1
60030,38,1,0,1,0,8,1
60031,26,1,0,4,1,8,1
60031,27,1,3,3,8,8,2
60031,25,1,3,1,8,8,2
60031,26,1,0,1,8,8,2
60032,83,1,99,4,9,9,1
60033,32,2,0,4,9,9,5
60033,42,1,3,2,0,0,1
60034,22,1,3,0,1,8,1
60034,15,1,0,4,8,8,2
60034,17,1,99,0,8,8,2
60034,17,1,3,0,8,8,2
60034,21,2,3,0,8,8,2
60034,19,2,3,0,8,8,2
60034,23,1,99,0,1,8,2
60034,19,1,99,0,1,8,2
60034,24,1,2,0,8,8,2
60034,99,9,99,9,9,9,1
60035,31,1,0,2,0,8,1
60035,53,1,0,4,8,8,2
60035,50,2,0,3,8,8,2
60035,21,2,0,3,8,8,2
60036,54,2,0,4,9,8,1
60036,43,1,0,4,8,8,2
60037,68,1,0,4,1,8,1
60038,24,1,0,4,9,8,1
60038,23,1,0,4,8,8,2
60039,39,1,0,1,0,0,3
60039,28,2,0,0,0,8,3
60039,7,1,0,0,0,0,3
60039,5,2,0,0,0,0,3
60039,22,2,3,4,1,1,1
60039,24,2,3,4,8,8,2
60039,42,2,0,4,8,8,2
60040,36,1,0,0,1,8,1
60040,26,1,3,0,0,8,1
60040,17,2,3,4,9,9,1
60040,16,2,3,4,8,8,2
60041,54,1,0,4,1,8,5
60041,34,1,0,0,0,8,1
60042,40,1,0,4,1,8,1
60042,18,1,0,1,1,8,2
60043,19,1,99,4,1,9,9
60043,23,1,99,4,1,9,9
60043,21,1,99,3,1,9,9
60043,24,2,99,4,1,9,9
60043,27,2,99,4,1,9,9
60044,81,2,3,4,0,8,1
60044,78,2,3,1,0,8,1
60045,16,1,3,0,0,0,1
60045,16,1,3,0,8,8,2
60045,16,1,3,0,8,8,2
60045,16,1,99,4,9,9,1
60045,17,1,99,4,8,8,2
60045,17,1,0,4,8,8,2
60045,15,2,3,3,8,8,2
60045,17,2,3,4,9,9,1
60046,17,2,3,4,0,8,1
60046,34,1,3,1,0,8,1
60047,24,2,0,4,8,8,5
60047,30,2,3,1,0,8,1
60047,52,1,3,0,0,8,1
60048,32,2,3,4,9,9,1
60049,43,1,3,4,9,9,1
60050,51,1,0,4,8,1,1
60050,54,1,0,2,8,1,2
60051,79,1,3,4,0,8,1
60051,72,2,3,3,8,8,2
60052,21,1,0,3,1,8,1
60052,21,1,0,4,8,8,2
60052,23,1,0,1,8,8,2
60052,18,1,0,1,8,8,2
60053,44,1,0,4,1,8,1
60053,50,1,0,4,8,8,2
60054,18,1,3,0,0,8,1
60054,74,2,0,4,8,8,2
60054,71,2,3,1,8,8,2
60055,23,1,0,4,0,8,1
60056,25,2,0,4,0,8,5
60056,23,1,0,3,8,8,5
60056,99,9,99,9,9,9,1
60057,44,2,3,4,1,8,1
60058,51,2,3,2,0,8,1
60058,51,1,3,4,8,8,2
60058,76,1,3,0,0,8,1
60059,24,1,0,4,0,9,1
60059,18,1,0,2,8,8,2
60060,46,1,0,4,1,8,5
60060,39,2,3,0,1,8,1
60061,22,1,3,0,0,8,1
60061,17,2,3,1,8,8,2
60061,24,1,2,1,8,8,2
60061,21,1,2,1,8,8,2
60061,22,1,3,4,9,9,1
60061,20,2,3,1,8,8,2
60061,3,2,3,2,8,8,2
60062,40,1,0,4,9,9,1
60062,99,2,99,9,8,8,2
60063,29,1,0,4,9,9,1
60064,39,1,0,4,9,9,5
60064,21,2,3,0,0,8,1
60065,73,1,0,4,8,8,5
60065,17,1,3,0,8,8,1
60065,11,1,2,0,8,8,2
60066,72,1,0,4,9,9,5
60066,37,1,3,0,0,8,1
60067,81,1,0,4,9,9,5
60067,41,2,3,0,0,0,1
60068,71,1,0,4,1,8,5
60068,22,2,3,0,0,8,1
60069,44,1,0,4,0,8,6
60069,33,1,3,1,0,8,1
60070,89,1,0,4,0,8,5
60070,99,1,99,9,9,9,1
60071,2,1,0,4,0,8,5
60071,44,1,3,0,0,8,1
60072,63,2,0,4,0,8,5
60072,74,2,3,0,0,8,1
60073,50,1,0,4,1,8,5
60073,33,1,3,0,0,0,1
60074,55,1,0,4,9,9,1
60075,19,1,0,4,1,8,5
60075,34,1,0,0,0,8,1
60076,23,2,0,4,8,8,5
60076,72,1,3,0,0,8,1
60077,19,1,0,4,1,8,1
60077,26,1,3,4,8,8,2
60078,30,2,0,4,9,9,1
60079,3,1,0,4,8,8,8
60079,78,2,3,0,0,8,1
60080,22,1,0,4,9,9,5
60080,58,2,3,0,0,8,1
60080,58,1,3,0,8,8,2
60080,11,1,3,0,8,8,2
60080,7,1,3,0,8,8,2
60080,99,9,99,0,9,9,1
60081,18,2,3,4,1,8,1
60081,38,2,3,4,8,8,2
60081,24,1,3,3,0,8,1
60081,51,1,0,4,8,8,2
60081,9,1,0,4,8,8,2
60081,51,2,0,4,8,8,2
60081,4,1,0,3,8,8,2
60081,3,1,0,2,8,8,2
60081,28,2,0,2,8,8,2
60082,36,1,0,4,0,8,1
60082,26,1,3,2,0,8,1
60083,34,1,0,4,1,8,5
60083,66,1,3,0,0,8,1
60083,62,2,3,0,8,8,2
60083,99,9,99,0,9,9,1
60084,23,1,0,4,1,8,1
60084,22,1,3,2,1,8,2
60084,26,1,3,2,1,8,2
60085,59,1,5,4,9,9,1
60086,49,1,5,4,1,8,1
60087,48,2,2,4,0,8,1
60087,22,1,0,4,8,8,2
60087,47,2,0,2,8,8,2
60087,23,1,3,0,8,8,2
60088,43,2,3,4,9,9,1
60088,18,2,3,1,0,8,1
60088,18,2,99,1,8,8,2
60088,37,2,99,0,8,8,2
60088,19,2,99,0,8,8,2
60089,38,1,0,4,1,9,1
60089,49,1,2,0,0,8,1
60090,41,1,3,0,0,8,1
60090,55,1,3,4,0,8,1
60091,63,2,0,4,9,9,5
60091,41,2,2,0,0,8,1
60092,28,2,3,0,0,8,1
60092,73,1,0,4,0,8,1
60093,18,1,3,4,0,8,1
60093,17,1,3,4,8,8,2
60093,44,1,99,4,8,8,1
60093,99,1,99,3,8,8,2
60094,42,1,0,4,9,9,5
60094,99,1,99,9,9,9,1
60095,24,1,0,4,1,8,5
60095,43,1,5,4,0,8,1
60096,28,1,3,4,1,8,1
60097,16,2,99,3,1,8,1
60097,18,1,3,4,8,8,2
60097,16,2,99,3,8,8,2
60098,24,1,99,4,9,9,1
60099,30,1,0,4,0,8,1
60100,45,1,0,4,0,8,4
60100,13,1,0,4,0,8,4
60100,28,1,3,2,0,8,1
60101,30,1,3,4,0,8,1
60101,36,1,99,4,8,8,2
60101,33,1,99,2,8,8,2
60101,35,1,3,2,8,8,2
60101,64,1,3,2,0,8,1
60101,55,2,3,1,8,8,2
60102,30,1,0,2,1,8,1
60102,36,1,0,4,1,8,2
60103,53,2,3,4,9,9,1
60103,49,1,3,2,0,8,1
60104,25,1,0,4,0,8,1
60104,25,1,3,2,8,8,2
60104,48,2,3,1,0,8,1
60105,36,1,3,2,0,8,1
60105,24,2,0,4,8,8,2
60105,17,1,0,4,8,8,2
60105,27,1,99,3,8,8,2
60105,7,1,3,2,8,8,2
60105,21,1,2,1,8,8,2
60105,56,1,3,0,0,8,1
60106,28,1,2,1,0,8,1
60106,24,1,0,4,9,9,1
60106,23,1,0,4,8,8,2
60107,35,1,2,0,0,8,1
60107,57,2,3,4,9,9,1
60108,79,1,0,4,0,8,5
60109,71,1,3,4,9,9,1
60109,40,2,3,0,0,8,1
60109,22,2,3,1,8,8,2
60109,22,2,2,0,8,8,2
60109,16,2,2,0,8,8,2
60109,69,1,3,1,0,8,1
60109,67,2,3,1,8,8,2
60110,31,1,99,4,1,8,1
60110,49,1,2,1,0,8,1
60110,30,1,0,1,8,8,2
60110,25,2,0,1,8,8,2
60110,27,1,0,1,8,8,2
60110,42,1,0,1,8,8,2
60111,39,1,3,4,9,9,1
60111,33,1,3,0,0,8,1
60112,17,1,3,3,0,8,1
60112,17,1,3,2,8,8,2
60112,15,1,3,2,8,8,2
60112,33,2,3,4,0,8,1
60113,31,1,3,3,1,8,1
60113,39,1,0,4,8,8,2
60113,28,2,3,0,8,8,2
60113,2,2,14,0,8,8,2
60113,1,1,99,0,8,8,2
60114,28,2,1,3,1,8,1
60114,31,1,1,4,8,8,2
60114,24,2,1,2,8,8,2
60114,33,2,3,2,0,8,1
60114,60,2,3,3,8,8,2
60114,43,2,0,4,8,8,2
60114,77,2,3,3,8,8,2
60114,35,2,0,4,8,8,2
60114,34,2,0,3,8,8,2
60115,21,1,3,4,1,8,1
60115,50,1,3,0,0,8,1
60116,30,1,3,0,0,8,1
60116,35,1,3,4,9,9,1
60117,47,2,3,4,0,8,1
60117,71,1,2,3,0,8,1
60118,17,1,0,4,0,8,8
60118,21,1,3,0,0,0,1
60119,52,1,0,4,9,9,5
60119,22,1,3,0,0,0,1
60120,79,1,0,4,9,9,5
60120,21,1,3,0,0,0,1
60121,56,1,0,4,0,8,1
60121,43,2,3,2,8,8,2
60121,9,1,2,1,8,8,2
60121,35,1,3,1,1,8,1
60122,23,1,0,3,1,8,1
60122,24,1,0,4,8,8,2
60122,47,1,0,4,8,8,2
60122,25,1,3,3,0,8,1
60122,35,1,3,2,8,8,2
60123,21,1,0,4,1,1,1
60123,28,1,3,2,0,0,1
60124,99,1,99,9,9,9,1
60124,24,1,99,3,8,8,2
60124,28,2,3,2,0,8,1
60124,25,2,99,4,8,8,2
60124,38,1,99,4,8,8,2
60125,38,1,99,4,9,9,1
60125,49,1,3,0,0,8,1
60126,52,2,3,0,0,8,1
60126,77,1,3,4,9,9,1
60127,18,1,3,0,0,8,1
60127,30,1,3,4,0,9,1
60128,34,1,5,4,9,9,1
60129,14,1,0,3,9,9,1
60129,14,1,0,4,8,8,2
60129,13,1,0,4,8,8,2
60130,28,1,99,4,1,9,1
60130,47,1,3,2,0,8,1
60131,20,1,3,4,1,8,1
60131,41,1,2,1,0,0,1
60132,48,1,99,4,9,9,1
60132,74,1,99,3,0,8,1
60133,69,1,0,4,9,9,1
60133,56,1,99,3,0,8,1
60133,65,1,3,0,0,8,1
60134,29,1,0,4,0,8,1
60134,32,1,99,3,0,8,1
60134,38,1,3,0,0,8,1
60134,43,1,3,0,0,8,1
60135,38,1,0,4,9,9,1
60135,38,1,3,0,0,8,1
60136,82,1,3,0,0,8,1
60136,40,1,15,4,9,9,1
60137,40,2,3,4,9,9,1
60137,19,1,3,0,0,8,1
60138,54,1,3,1,0,8,1
60138,56,1,99,4,8,8,2
60138,71,1,99,1,8,8,2
60138,18,1,99,2,8,8,2
60138,30,1,3,0,0,8,1
60139,21,1,0,4,0,9,1
60139,27,2,3,4,9,9,1
60139,44,1,3,2,0,0,1
60139,9,1,3,2,8,8,2
60139,8,1,3,0,8,8,2
60139,27,1,3,0,0,0,1
60139,43,2,3,0,0,0,1
60140,19,1,3,0,0,8,1
60140,19,1,0,5,8,8,2
60140,18,2,0,5,8,8,2
60140,37,1,5,4,9,9,1
60141,54,1,3,0,0,8,1
60141,49,2,0,0,8,8,2
60141,29,1,3,4,9,9,1
60141,17,1,3,4,8,8,2
60142,59,1,3,3,0,8,1
60142,76,2,3,1,8,8,2
60142,22,2,3,4,9,9,1
60143,31,1,0,1,0,8,3
60143,23,1,3,4,9,9,1
60144,58,2,2,2,0,8,1
60144,72,1,0,4,9,9,1
60145,21,2,3,2,0,8,1
60145,80,2,3,4,8,8,2
60145,43,2,3,0,0,8,1
60145,7,2,2,2,8,8,2
60145,3,2,3,2,8,8,2
60145,2,1,4,0,8,8,2
60146,26,1,3,3,1,8,1
60146,29,1,3,2,8,8,2
60146,40,1,3,4,9,9,1
60147,29,1,3,4,9,9,1
60147,31,1,3,4,8,8,2
60147,12,1,2,4,8,8,2
60147,46,1,3,2,0,8,1
60147,48,2,3,2,8,8,2
60147,45,1,2,0,0,8,1
60148,17,1,99,0,9,9,1
60148,99,9,99,9,9,9,2
60148,51,1,3,4,9,9,1
60149,23,1,3,3,1,8,1
60149,34,1,3,4,9,9,1
60149,33,1,3,0,0,8,1
60150,29,2,0,2,1,8,1
60150,44,1,3,4,0,8,1
60150,9,1,99,3,8,8,2
60150,42,2,3,1,8,8,2
60150,22,2,3,1,0,8,1
60151,61,1,99,2,0,8,1
60151,41,2,99,4,8,8,2
60151,18,2,3,2,8,8,2
60151,13,1,3,1,8,8,2
60151,7,1,2,1,8,8,2
60151,81,1,3,4,9,9,1
60152,17,1,5,4,9,9,1
60152,17,1,5,3,9,8,1
60153,29,2,3,3,0,8,1
60153,7,1,3,3,8,8,2
60153,28,1,99,4,9,9,1
60154,75,1,0,4,0,8,5
60154,51,2,3,0,0,8,1
60155,21,1,0,4,9,9,5
60155,18,1,3,0,0,8,1
60156,40,1,0,4,9,9,5
60156,40,1,3,0,0,8,1
60157,29,1,0,4,0,8,5
60157,51,1,2,2,0,8,1
60158,28,1,0,4,9,1,5
60158,24,2,3,0,0,8,1
60158,2,2,4,0,8,8,2
60159,28,2,3,4,1,8,1
60160,28,1,0,4,9,9,5
60160,41,1,3,0,0,8,1
60161,47,1,0,4,1,8,5
60161,99,9,99,0,9,9,1
60162,80,1,0,4,9,9,5
60162,17,1,3,0,0,8,1
60162,18,1,3,0,8,8,2
60163,39,2,0,4,9,9,5
60163,99,9,99,0,9,9,1
60164,21,1,3,2,1,8,1
60164,43,1,0,4,8,8,2
60164,20,1,99,3,8,8,2
60165,29,2,3,0,0,8,1
60165,77,1,3,0,0,8,1
60165,77,2,3,4,8,8,2
60165,52,2,3,1,8,8,2
60165,76,2,2,1,8,8,2
60165,61,2,3,4,0,8,1
60166,43,1,3,4,9,9,1
60166,52,1,0,4,8,8,2
60166,47,1,99,1,0,8,1
60167,80,1,3,4,9,9,1
60167,79,2,0,4,8,8,2
60167,51,1,2,1,0,0,1
60168,16,1,0,4,9,9,1
60168,16,1,0,4,8,8,2
60168,16,1,2,4,8,8,2
60168,16,1,2,3,8,8,2
60168,31,2,3,3,0,8,1
60168,9,2,3,3,8,8,2
60168,1,1,4,2,8,8,2
60169,36,1,3,0,1,8,1
60169,28,1,5,4,9,9,1
60170,57,1,0,4,1,8,5
60170,61,2,0,4,9,9,5
60170,66,1,99,2,9,9,1
60171,88,1,0,4,9,9,5
60171,51,2,0,4,9,9,5
60171,22,1,3,0,0,0,1
60172,28,1,0,4,9,9,5
60172,99,9,99,9,9,9,1
60173,43,1,5,4,0,8,1
60173,40,1,2,0,0,8,1
60174,54,1,5,4,9,9,1
60175,99,1,0,4,9,9,5
60175,25,2,3,0,0,8,1
60175,28,2,3,0,9,9,1
60176,99,9,99,9,9,9,1
60176,53,1,5,4,0,8,1
60177,18,1,0,3,1,8,1
60177,20,1,0,2,8,8,2
60177,58,1,2,1,0,8,1
60177,18,1,0,4,8,8,2
60177,19,1,3,1,8,8,2
60177,18,1,0,3,8,8,2
60177,22,1,0,2,8,8,2
60177,19,1,0,2,8,8,2
60177,20,1,0,1,8,8,2
60177,19,1,0,3,8,8,2
60177,20,1,0,3,8,8,2
60177,21,1,0,2,8,8,2
60177,18,1,0,2,8,8,2
60177,22,1,0,2,8,8,2
60178,32,1,5,4,9,9,1
60178,28,1,3,0,0,8,1
60178,48,1,3,0,0,8,1
60178,28,1,3,0,0,8,1
60178,25,2,3,0,8,8,2
60178,99,9,99,9,9,9,1
60179,41,1,0,4,9,9,1
60179,38,1,2,4,8,8,2
60179,39,1,3,0,0,8,1
60180,46,1,1,4,9,9,1
60180,47,1,2,0,0,8,1
60181,53,2,3,4,9,9,1
60181,34,1,3,4,9,9,1
60182,29,1,99,4,0,9,1
60182,55,1,3,0,0,8,1
60182,48,2,3,1,8,8,2
60183,30,1,3,2,0,8,1
60183,32,2,3,4,9,9,1
60183,26,1,99,2,8,8,2
60183,30,1,3,0,0,8,1
60184,21,1,0,2,0,8,8
60184,13,1,0,2,0,8,8
60184,17,1,99,0,1,8,1
60184,25,1,99,4,0,8,1
60184,5,2,2,3,8,8,2
60184,25,2,99,2,8,8,2
60185,44,2,0,4,1,1,1
60185,26,1,0,1,1,8,1
60185,23,1,0,2,8,8,2
60186,16,2,3,4,0,8,1
60186,16,2,3,3,8,8,2
60186,17,2,3,1,8,8,2
60186,46,2,99,2,0,8,1
60187,62,1,0,4,9,9,5
60187,99,9,99,9,9,9,1
60187,48,2,3,0,0,0,1
60188,42,1,3,0,0,8,1
60188,32,1,3,4,9,9,1
60188,46,1,3,0,0,8,1
60189,44,1,3,4,9,9,1
60189,41,1,99,2,0,8,1
60189,48,1,99,3,0,8,1
60190,37,1,3,0,1,8,1
60190,71,2,3,4,9,9,1
60191,20,2,0,4,1,8,5
60191,42,1,3,0,0,8,1
60192,18,1,3,2,0,8,1
60192,38,1,3,4,0,8,1
60193,48,1,0,4,8,8,6
60193,26,1,3,0,0,8,1
60194,24,1,3,4,9,9,1
60194,46,1,3,0,0,8,1
60194,41,1,3,2,8,8,2
60195,36,2,0,4,1,8,1
60196,41,1,0,4,1,8,5
60196,18,1,3,0,0,8,1
60197,23,1,3,4,9,9,1
60197,35,2,3,4,8,8,2
60198,18,1,0,4,1,8,1
60198,17,1,0,4,1,8,2
60199,40,1,0,4,1,8,1
60199,40,2,0,4,8,8,2
60200,18,2,3,3,0,8,1
60200,19,2,1,4,8,8,2
60201,20,1,3,4,1,8,1
60201,19,1,3,3,8,8,2
60202,26,1,5,4,9,9,1
60203,60,1,0,4,0,8,6
60203,35,1,2,0,0,0,1
60204,37,2,99,2,8,1,1
60204,65,1,3,1,0,8,1
60204,67,2,3,4,8,8,2
60205,34,1,5,4,1,8,1
60205,35,2,0,4,8,8,2
60205,44,1,3,0,0,8,1
60206,29,1,5,2,1,8,1
60206,39,2,5,4,8,8,2
60206,72,1,3,0,0,8,1
60207,49,1,0,4,8,8,5
60207,27,1,99,0,1,8,1
60208,46,1,0,2,0,8,5
60208,37,2,3,4,1,8,1
60208,29,1,3,1,0,8,1
60208,40,2,3,1,0,8,2
60208,31,2,3,1,8,8,2
60208,1,2,3,0,8,8,2
60208,25,2,2,0,8,8,2
60209,75,1,3,4,9,9,1
60209,15,1,3,0,8,8,2
60209,40,2,3,0,0,8,1
60210,42,2,3,0,0,8,1
60210,60,2,3,2,0,8,1
60210,59,2,2,4,8,8,2
60211,50,1,3,4,9,9,1
60211,30,2,3,1,0,8,1
60211,29,1,3,0,8,8,2
60211,6,1,3,0,8,8,2
60212,33,1,0,4,9,9,1
60212,36,1,0,4,8,8,2
60212,26,1,3,0,0,8,1
60212,33,1,3,0,8,8,2
60212,44,1,3,0,8,8,2
60212,55,1,3,0,8,8,2
60212,29,2,3,0,8,8,2
60212,22,2,3,0,8,8,2
60212,35,2,3,0,8,8,2
60212,45,2,3,0,8,8,2
60212,54,1,3,0,8,8,2
60212,50,2,3,0,8,8,2
60213,45,2,99,4,9,9,1
60213,11,1,99,3,8,8,2
60213,11,1,99,3,8,8,2
60214,36,1,0,4,9,9,6
60214,29,1,3,0,0,0,1
60215,38,2,0,4,1,8,1
60216,41,1,0,4,1,1,1
60217,18,1,0,4,1,8,1
60217,22,1,0,3,1,8,2
60218,28,1,0,4,1,1,5
60218,99,9,99,0,9,9,1
60219,79,1,0,4,0,8,1
60220,21,1,3,3,1,8,1
60220,21,2,0,4,8,8,2
60220,18,1,0,3,8,8,2
60220,21,1,3,1,8,8,2
60221,35,1,0,4,1,8,5
60221,99,9,99,0,9,9,1
60222,52,1,0,4,9,8,5
60222,42,1,3,0,0,8,1
60223,21,1,3,2,0,8,1
60223,20,2,0,4,0,8,2
60223,20,1,3,2,0,8,2
60224,21,1,3,4,9,8,1
60224,21,1,0,4,0,8,2
60224,20,1,3,3,0,8,2
60225,40,1,3,2,0,1,1
60225,37,2,0,4,8,8,2
60225,3,2,0,2,8,8,2
60225,7,1,0,2,8,8,2
60225,38,2,13,2,8,8,2
60225,14,1,3,0,8,8,2
60225,0,1,13,0,8,8,2
60225,8,1,0,0,8,8,2
60226,28,1,0,4,9,8,1
60227,47,2,0,4,1,8,1
60227,35,1,3,0,8,8,2
60228,25,1,0,4,0,8,6
60228,37,1,3,0,0,8,1
60229,56,1,0,4,1,8,5
60229,37,2,3,0,0,8,1
60230,51,1,0,4,1,8,5
60230,99,9,99,0,9,9,1
60231,56,1,0,4,9,9,5
60231,38,1,3,0,0,8,1
60232,18,1,0,2,1,8,1
60232,18,1,0,4,8,8,2
60232,18,1,0,3,8,8,2
60232,17,1,0,3,8,8,2
60232,16,2,0,2,8,8,2
60233,63,1,5,4,9,9,1
60234,33,1,0,4,9,9,5
60234,32,1,3,0,0,8,1
60234,33,1,0,0,8,8,2
60235,18,1,0,4,9,9,1
60235,23,1,3,2,8,8,2
60236,43,1,3,4,1,8,1
60237,52,1,3,2,1,8,1
60237,89,1,0,4,8,8,2
60237,84,2,3,2,8,8,2
60238,48,1,0,4,9,9,5
60238,60,1,99,0,0,8,1
60239,51,1,1,4,9,9,1
60240,99,1,0,4,0,8,5
60240,36,1,3,0,0,8,1
60241,19,1,0,4,9,9,1
60241,20,2,3,2,8,8,2
60242,25,2,3,2,0,8,1
60242,2,2,14,4,0,8,2
60242,3,1,14,9,0,8,2
60243,56,1,5,3,0,8,1
60243,47,2,5,4,0,8,2
60244,50,1,0,4,9,9,5
60244,50,2,3,0,0,8,1
60245,43,2,0,4,9,9,5
60245,30,1,3,0,0,0,1
60245,28,1,3,0,0,8,2
60246,22,1,0,4,0,8,5
60246,32,1,99,0,0,8,1
60247,18,2,0,4,9,9,5
60247,18,2,3,0,0,8,1
60248,36,1,0,4,1,8,1
60248,24,1,0,4,8,8,2
60248,27,1,0,2,8,8,2
60249,49,1,3,4,9,9,1
60249,46,2,3,3,0,8,2
60250,19,2,3,4,9,9,1
60251,26,1,0,3,1,1,1
60251,18,2,0,4,8,8,2
60251,30,2,0,3,8,8,2
60251,16,1,0,3,8,8,2
60252,27,2,3,2,0,9,1
60252,65,1,0,4,8,9,2
60252,20,1,3,1,0,8,2
60252,53,2,0,2,8,8,2
60252,24,2,0,2,8,8,2
60253,27,1,3,0,1,8,1
60253,32,2,0,4,8,8,2
60254,71,2,0,3,0,8,1
60254,12,1,0,4,8,8,2
60254,10,1,0,3,8,8,2
60254,14,1,0,4,8,8,2
60254,12,1,0,3,8,8,2
60254,10,1,99,2,8,8,2
60254,10,1,0,1,8,8,2
60254,43,1,3,0,0,8,1
60254,20,1,3,0,8,8,2
60254,66,2,3,0,0,8,1
60254,72,1,3,0,8,8,2
60255,39,1,3,2,1,0,1
60255,52,1,1,4,9,9,1
60255,49,2,1,4,8,8,2
60256,23,2,3,4,9,9,1
60256,25,2,3,1,0,8,1
60256,22,2,3,1,8,8,2
60257,29,1,5,4,9,9,1
60257,63,1,3,0,0,0,1
60257,56,2,3,0,8,8,2
60258,44,1,0,4,1,8,5
60258,28,1,3,0,0,1,1
60259,58,1,3,2,0,8,1
60259,71,1,0,4,8,8,2
60259,55,1,3,2,8,8,2
60260,38,1,2,4,0,8,1
60260,23,2,0,0,8,8,2
60261,99,9,0,5,9,9,1
60261,20,1,99,4,8,8,2
60262,24,1,0,4,1,8,5
60262,41,1,3,0,1,8,1
60262,46,2,3,0,8,8,2
60263,24,1,0,4,9,9,1
60264,18,2,3,4,9,9,1
60265,16,1,3,4,0,8,1
60266,26,1,0,4,1,8,5
60266,24,2,99,0,0,8,1
60266,24,1,99,0,8,8,2
60267,19,1,0,4,0,8,1
60267,65,2,3,2,0,8,1
60268,42,1,0,4,1,8,1
60268,70,2,3,4,9,9,1
60269,46,1,3,4,9,9,1
60270,18,1,3,3,1,8,1
60270,34,1,0,4,9,8,1
60270,36,2,0,4,8,8,2
60271,30,1,99,4,9,9,1
60272,53,1,0,4,9,9,5
60272,44,1,3,0,0,8,1
60273,30,1,0,3,1,8,1
60273,43,1,3,1,9,9,1
60273,5,2,99,4,8,8,2
60274,30,1,5,4,9,9,1
60274,40,1,99,1,0,8,1
60275,59,2,3,4,0,8,1
60275,77,2,3,2,8,8,2
60275,58,2,3,1,8,8,2
60276,20,1,3,4,0,8,1
60276,16,2,3,4,8,8,2
60276,36,2,3,1,0,8,1
60276,8,2,3,2,8,8,2
60276,6,2,2,2,8,8,2
60277,36,1,5,4,9,9,1
60277,25,2,3,0,0,0,1
60278,18,1,3,1,0,8,1
60278,36,2,3,1,8,8,2
60278,50,2,3,1,0,8,1
60278,78,2,0,4,8,8,2
60278,7,2,0,2,8,8,2
60278,5,1,0,2,8,8,2
60278,42,2,0,1,8,8,2
60278,43,1,3,0,8,8,2
60279,21,1,3,4,1,9,1
60279,26,1,3,1,0,8,1
60280,34,1,3,3,0,8,1
60280,39,1,3,4,8,8,2
60280,32,1,3,1,0,8,1
60280,49,1,3,0,0,8,1
60281,30,1,0,4,1,8,5
60281,24,1,0,3,0,8,5
60281,51,1,0,0,1,8,1
60282,76,1,0,4,1,8,5
60282,57,2,3,0,0,0,1
60283,36,1,5,4,1,8,1
60283,30,1,0,0,0,8,1
60283,35,1,3,0,0,8,1
60284,60,1,5,4,9,9,1
60284,44,2,3,0,0,8,1
60285,36,2,3,0,0,8,1
60285,65,2,3,0,8,8,2
60285,70,2,3,0,8,8,2
60285,61,2,3,4,0,8,1
60285,7,1,3,0,8,8,2
60286,50,1,3,2,1,8,1
60286,65,2,3,4,0,8,1
60286,63,2,3,3,8,8,2
60287,53,1,0,4,1,8,1
60287,23,1,3,3,0,8,1
60288,66,2,3,3,9,9,1
60288,70,1,3,4,8,8,2
60288,77,1,3,2,0,8,1
60288,69,2,3,3,8,8,2
60289,30,2,3,1,0,8,1
60289,32,2,3,4,0,8,1
60289,13,1,3,0,8,8,2
60290,55,2,0,4,0,8,1
60290,40,2,3,2,0,8,1
60290,58,2,99,1,0,8,1
60290,18,1,99,1,0,8,1
60290,59,2,3,0,0,8,1
60291,62,1,3,4,8,8,1
60291,31,1,3,1,0,8,1
60291,19,1,3,0,8,8,2
60292,25,1,5,4,9,9,1
60293,40,2,99,4,9,9,1
60293,35,1,99,3,1,8,2
60293,39,1,3,0,0,8,1
60293,20,1,3,0,8,8,2
60293,42,1,3,2,0,8,1
60293,29,2,3,2,8,8,2
60293,4,2,2,2,8,8,2
60293,2,2,99,2,8,8,2
60293,10,1,2,2,8,8,2
60293,18,2,2,2,8,8,2
60294,23,1,3,2,1,8,1
60294,28,1,0,4,1,8,2
60294,24,1,99,3,1,8,2
60294,21,1,0,3,1,8,2
60295,18,2,3,4,9,9,1
60295,18,2,99,4,8,8,2
60295,18,2,3,3,8,8,2
60295,17,2,3,3,8,8,2
60296,52,1,0,0,0,8,1
60296,37,1,3,4,0,8,1
60297,22,1,0,4,1,8,1
