ST_CASE,AGE,SEX,REST_USE,INJ_SEV,DRINKING,DRUGS,PER_TYP
50484,30,2,3,0,8,8,2
50484,64,1,3,0,8,8,2
50484,65,2,3,0,8,8,2
50484,4,1,4,0,8,8,2
50484,1,2,4,0,8,8,2
50485,25,1,7,4,9,8,1
50486,999,8,99,4,9,8,1
50487,17,1,7,4,0,0,1
50487,29,1,3,1,0,0,1
50488,24,1,99,0,0,0,1
50488,43,1,3,4,0,0,1
50488,66,2,3,4,8,8,2
50488,65,2,3,3,8,8,2
50490,34,2,7,4,9,8,1
50490,4,1,4,2,8,8,2
50490,33,1,3,1,9,8,1
50490,5,2,3,2,8,8,2
50490,6,1,3,2,8,8,2
50490,10,2,3,2,8,8,2
50490,10,2,3,2,8,8,2
50491,78,1,3,4,9,8,1
50491,29,1,3,1,0,8,1
50491,19,1,3,0,8,8,2
50491,33,1,3,0,8,8,2
50492,64,1,99,4,9,8,1
50493,36,1,3,4,0,0,1
50493,72,1,3,0,0,0,1
50494,40,1,96,4,0,9,5
50494,24,1,3,0,1,0,1
50495,29,1,7,4,9,9,1
50496,55,1,3,2,0,0,1
50496,84,1,3,4,0,8,2
50496,47,2,3,3,8,8,2
50496,7,2,3,1,8,8,2
50496,17,1,3,0,0,0,1
50496,16,1,3,0,8,8,2
50497,74,1,7,4,0,8,1
50498,17,1,3,1,1,8,1
50498,16,1,7,2,8,8,2
50498,16,1,7,4,8,8,2
50499,46,1,96,4,9,9,6
50499,999,9,99,0,9,9,1
50500,53,1,3,4,0,0,1
50501,61,2,3,0,0,0,1
50501,38,1,3,2,0,0,1
50501,53,1,3,4,9,9,1
50501,45,1,3,2,0,0,1
50501,53,1,3,2,0,9,1
50502,35,1,99,4,0,0,1
50503,41,1,3,0,1,9,1
50503,56,1,17,4,9,9,1
50504,45,1,7,4,0,0,1
50505,49,1,17,4,9,9,1
50506,35,1,97,2,9,8,1
50506,36,1,97,4,9,8,2
50507,25,1,3,4,9,9,1
50508,46,1,7,4,9,8,1
50508,12,1,3,2,8,8,2
50509,63,2,96,4,9,9,5
50509,19,1,3,0,0,0,1
50509,19,1,3,0,0,8,2
50509,19,1,3,0,8,8,2
50510,67,2,99,4,0,0,1
50511,89,1,3,0,0,9,1
50511,90,1,3,0,8,8,2
50511,73,1,17,4,9,9,1
50512,37,2,96,4,9,8,5
50512,25,1,3,0,0,0,1
50513,33,1,96,4,9,9,5
50513,47,1,3,0,0,0,1
50514,17,1,99,1,9,8,1
50514,19,1,99,4,8,8,2
50514,15,1,99,1,8,8,2
50515,41,2,3,0,9,9,1
50515,17,1,19,3,9,9,1
50515,19,1,17,4,9,9,2
50516,63,1,96,4,9,9,5
50516,66,2,3,0,0,0,1
50517,50,1,3,2,9,9,1
50517,62,2,7,4,8,8,2
50517,10,1,3,0,8,8,2
50517,8,2,2,0,8,8,2
50517,2,1,3,0,8,8,2
50517,7,2,3,0,8,8,2
50518,79,1,96,4,9,9,5
50518,33,1,3,0,0,0,1
50519,81,1,7,4,9,8,1
50520,62,2,3,4,8,8,1
50520,33,1,3,5,8,8,1
50520,998,1,3,5,8,8,2
60001,44,2,3,2,0,0,1
60001,22,2,7,4,8,8,2
60002,35,2,96,4,9,9,5
60002,55,1,3,0,0,0,1
60003,57,2,3,2,0,0,1
60003,83,2,3,4,8,8,2
60003,28,1,19,4,9,9,1
60004,19,2,3,4,9,9,1
60005,22,1,3,4,9,9,1
60005,18,1,3,2,8,8,2
60006,18,1,3,0,0,0,1
60006,48,1,19,4,9,9,1
60007,44,1,96,4,9,9,5
60007,999,9,99,9,9,9,1
60008,40,1,3,1,0,0,1
60008,82,2,7,4,0,0,1
60009,44,1,96,4,0,0,5
60009,27,2,3,0,0,0,1
60009,25,2,3,0,8,8,2
60010,71,1,96,4,9,9,5
60010,29,1,3,0,1,0,1
60011,33,2,7,4,0,0,1
60012,43,1,1,4,9,9,1
60013,37,1,19,4,9,9,1
60014,30,2,7,4,9,9,1
60015,29,2,3,0,0,0,1
60015,27,1,19,4,9,9,1
60016,58,2,96,4,9,9,5
60016,48,1,3,0,1,0,1
60017,92,1,96,4,0,0,5
60017,18,1,3,0,0,0,1
60018,80,1,96,4,0,0,6
60018,17,2,3,0,0,0,1
60019,82,1,96,4,9,9,5
60019,63,1,99,0,0,0,1
60020,18,1,3,4,9,9,1
60020,17,1,3,2,8,8,2
60021,54,1,3,4,9,9,1
60022,61,2,96,4,0,0,5
60022,999,9,99,9,9,9,1
60023,24,1,7,4,9,9,1
60023,18,2,7,4,8,8,2
60023,17,2,7,4,8,8,2
60023,21,1,7,4,8,8,2
60023,20,1,3,3,8,8,2
60023,27,1,3,1,0,0,1
60023,26,2,3,0,8,8,2
60023,25,2,3,0,8,8,2
60023,21,2,3,0,8,8,2
60024,999,9,99,9,9,9,1
60024,26,1,19,4,9,9,1
60025,21,1,3,4,1,0,1
60026,24,1,3,2,1,0,1
60026,22,1,3,4,8,8,2
60026,21,2,3,3,8,8,2
60026,21,1,3,3,8,8,2
60027,43,1,3,4,9,9,1
60028,47,2,3,4,9,9,1
60029,22,1,99,3,1,0,1
60029,44,1,99,4,9,9,1
60029,27,2,99,3,8,8,2
60030,63,1,3,4,0,0,1
60031,44,1,3,4,9,9,1
60032,28,1,3,4,9,9,1
60032,50,2,3,0,0,0,1
60032,37,2,2,1,8,8,2
60032,64,1,3,0,0,0,1
60032,73,2,3,0,8,8,2
60032,22,1,3,0,8,8,2
60032,18,2,3,0,8,8,2
60033,54,1,3,3,0,1,1
60033,53,2,7,4,8,8,2
60034,44,1,96,4,9,9,5
60034,28,2,3,2,0,0,1
60035,52,1,3,4,0,0,1
60035,55,1,3,1,0,0,1
60035,33,2,7,1,8,8,2
60036,68,1,16,4,0,0,1
60036,38,1,3,0,0,0,1
60036,36,2,3,0,8,8,2
60036,10,1,3,0,8,8,2
60036,12,2,3,0,8,8,2
60037,21,1,7,3,9,9,1
60037,26,1,7,3,8,8,2
60037,21,2,7,4,8,8,2
60038,32,1,7,4,9,9,1
60038,54,1,3,0,0,0,1
60039,47,1,96,4,9,9,6
60039,54,1,3,0,0,0,1
60039,10,1,3,0,8,8,2
60040,25,2,7,4,1,0,1
60041,34,1,96,2,9,9,5
60041,29,1,96,3,9,9,5
60041,29,1,96,4,9,9,5
60041,26,2,3,2,1,0,1
60042,80,1,7,4,0,0,1
60043,86,1,3,3,0,0,1
60043,84,2,3,4,8,8,2
60044,22,1,3,4,9,9,1
60045,19,2,3,2,0,1,1
60045,23,2,3,1,8,1,2
60045,21,2,7,4,8,8,2
60046,85,2,96,4,9,9,5
60046,999,9,99,9,9,9,1
60047,55,1,96,4,1,0,5
60047,56,2,3,0,0,0,1
60048,68,2,96,4,9,9,5
60048,32,1,3,0,0,0,1
60049,67,2,3,2,0,0,1
60049,90,2,3,4,8,8,2
60049,86,1,3,3,8,8,2
60049,52,2,3,1,0,0,1
60049,26,1,3,1,0,0,1
60050,82,1,96,4,9,9,5
60050,999,9,99,9,9,9,1
60051,39,1,3,4,9,9,1
60051,27,1,3,1,0,0,1
60051,39,2,3,1,0,0,1
60051,52,2,3,1,8,8,2
60051,20,1,3,1,0,0,1
60051,23,1,3,1,8,8,2
60051,21,1,3,1,8,8,2
60051,32,1,3,1,8,8,2
60052,69,1,96,4,9,9,5
60052,32,2,3,0,0,0,1
60053,46,2,3,0,0,0,1
60053,16,1,7,4,8,8,2
60053,44,2,3,0,0,0,1
60054,25,2,3,4,1,0,1
60054,25,2,3,4,8,8,2
60054,51,1,3,0,0,0,1
60055,44,1,96,4,9,9,6
60055,34,1,3,0,0,0,1
60056,62,1,3,4,0,0,1
60056,25,1,7,3,8,8,2
60056,19,2,3,2,8,8,2
60056,63,2,3,1,8,8,2
60057,65,1,96,4,9,9,5
60057,22,1,99,0,0,0,1
60058,56,1,7,4,1,0,1
60059,18,1,96,4,9,9,5
60059,45,1,3,0,0,0,1
60060,27,2,3,0,0,0,1
60060,19,1,5,4,0,0,1
60060,43,2,3,0,0,0,1
60061,77,1,3,4,9,9,1
60061,65,2,3,3,0,0,1
60061,45,1,3,0,0,0,1
60061,43,1,3,0,8,8,2
60062,43,1,7,4,9,9,1
60062,35,1,3,2,0,0,1
60062,26,1,3,0,8,8,2
60063,56,1,96,4,9,9,5
60063,58,1,19,0,0,0,1
60064,30,2,96,4,0,0,5
60064,30,1,3,0,0,0,1
60065,60,1,96,4,9,9,5
60065,52,1,3,0,0,0,1
60066,27,2,96,4,0,0,5
60066,999,1,99,9,9,9,1
60066,5,2,7,3,8,8,3
60066,28,1,7,2,8,8,3
60066,1,1,4,0,8,8,3
60066,7,1,7,0,8,8,3
60066,998,8,7,0,8,8,3
60067,40,2,7,4,1,9,1
60067,15,1,2,2,8,8,2
60068,57,1,7,4,0,0,1
60069,65,1,7,4,1,9,1
60069,58,1,3,0,0,0,1
60070,68,1,2,4,9,9,1
60071,31,1,3,1,1,0,1
60071,30,2,7,4,8,8,2
60071,36,2,3,2,0,0,1
60071,7,1,8,1,8,8,2
60071,17,2,3,1,8,8,2
60072,21,1,3,4,9,9,1
60073,40,1,96,4,9,9,5
60073,35,2,3,2,0,0,1
60073,31,2,3,0,8,8,2
60074,29,1,96,4,1,0,5
60074,36,1,3,0,1,0,1
60075,72,1,3,4,0,0,1
60076,85,1,96,4,9,9,5
60076,54,1,3,0,0,0,1
60077,20,2,3,1,0,0,1
60077,19,2,3,1,8,8,2
60077,33,2,3,0,0,0,1
60077,42,1,3,1,8,8,2
60077,11,1,3,1,8,8,2
60077,9,2,3,1,8,8,2
60077,31,1,7,4,1,0,1
60078,23,1,3,4,1,1,1
60078,23,1,7,4,8,8,2
60078,24,2,7,3,8,8,2
60078,22,2,7,2,8,8,2
60079,39,2,7,4,9,9,1
60080,39,1,7,4,1,1,1
60081,29,1,3,2,1,0,1
60081,24,1,7,4,8,8,2
60081,23,1,3,3,8,8,2
60081,19,2,3,3,8,8,2
60082,18,1,3,4,9,9,1
60083,27,2,3,2,1,0,1
60083,6,2,10,4,8,8,2
60084,28,1,3,4,0,0,1
60084,25,1,3,4,8,8,2
60085,32,1,3,3,0,0,1
60085,24,2,3,3,8,8,2
60085,33,2,7,4,8,8,2
60086,53,1,5,4,0,0,1
60087,65,2,3,3,0,0,1
60087,81,2,3,4,8,8,2
60087,59,2,3,4,8,8,2
60087,30,1,3,0,0,0,1
60088,66,1,7,4,0,0,1
60089,51,1,96,4,1,0,5
60089,27,9,99,9,9,9,1
60090,39,1,3,4,1,0,1
60090,39,2,7,3,8,8,2
60091,22,1,5,4,0,0,1
60091,52,1,3,0,0,0,1
60092,58,2,7,4,9,9,1
60093,40,1,3,4,0,9,1
60093,30,2,3,3,8,8,2
60093,1,1,4,2,8,8,2
60093,33,1,2,3,0,0,1
60094,51,2,7,4,9,9,1
60095,38,1,19,4,1,0,1
60095,53,1,3,0,0,0,1
60095,12,1,3,0,8,8,2
60096,21,2,3,4,9,9,1
60096,4,1,4,3,8,8,2
60097,27,1,99,4,9,9,1
60097,31,1,99,4,8,8,2
60098,80,1,3,4,0,0,1
60099,62,1,3,4,9,9,1
60100,30,1,5,4,9,9,1
60101,24,1,3,2,1,0,1
60101,35,2,3,4,8,8,2
60102,25,1,3,4,9,9,1
60102,48,1,3,1,0,0,1
60102,21,2,3,1,0,0,2
60103,67,1,3,4,9,9,1
60104,60,1,99,4,9,9,1
60105,26,1,96,4,9,9,5
60105,50,1,3,0,0,0,1
60105,24,1,3,0,8,8,2
60106,47,1,96,4,9,9,6
60106,59,1,3,0,9,9,1
60107,19,1,3,4,1,0,1
60107,19,1,7,2,8,8,2
60108,63,1,96,4,9,9,5
60108,48,1,3,0,0,1,1
60108,16,1,3,0,8,8,2
60108,10,1,3,0,8,8,2
60109,65,1,96,4,9,9,5
60109,86,1,7,0,0,0,1
60110,38,1,96,4,9,9,5
60110,24,1,3,0,0,0,1
60111,61,2,96,4,9,9,5
60111,71,1,3,0,0,0,1
60112,50,1,3,0,0,0,1
60112,999,8,98,9,8,8,2
60112,25,1,19,4,0,0,1
60113,38,1,7,4,9,9,1
60113,43,1,3,4,9,9,1
60113,7,2,7,3,8,8,2
60113,41,2,3,2,8,8,2
60113,25,1,3,0,0,0,1
60113,23,2,3,0,8,8,2
60113,3,1,4,0,8,8,2
60113,0,1,4,0,8,8,2
60113,73,1,3,0,0,0,1
60114,34,1,29,4,9,9,1
60114,41,1,3,0,0,0,1
60115,77,1,7,4,0,0,1
60115,59,2,3,3,8,8,2
60116,33,1,96,4,9,9,5
60116,59,1,3,0,0,0,1
60117,44,2,96,4,9,9,5
60117,31,1,3,0,0,0,1
60118,43,1,3,3,9,9,1
60118,3,1,10,4,8,8,2
60118,58,2,3,1,0,0,1
60119,25,2,96,4,9,9,5
60119,23,1,3,9,9,1,1
60120,85,1,7,4,9,9,1
60120,17,1,3,0,0,0,1
60120,11,1,3,0,8,8,2
60121,54,2,1,4,9,9,1
60121,20,2,3,1,0,0,1
60122,41,2,3,0,1,0,1
60122,45,1,5,4,9,9,1
60122,42,2,3,0,0,0,1
60123,56,2,96,4,1,0,5
60123,32,1,3,0,0,0,1
60124,68,2,96,4,9,9,5
60124,22,1,3,0,0,0,1
60125,61,2,96,3,8,8,5
60125,45,2,96,4,8,8,8
60125,28,2,3,0,0,0,1
60126,30,1,3,4,0,0,1
60126,20,2,3,1,0,0,1
60126,25,2,3,0,0,0,1
60126,25,1,3,0,8,8,2
60126,28,2,0,0,8,8,2
60127,35,1,3,0,0,0,1
60127,4,1,8,0,8,8,2
60127,81,2,3,4,0,0,1
60127,42,2,3,1,0,0,1
60127,31,1,3,1,0,0,1
60127,31,1,3,1,8,8,2
60127,31,1,3,1,8,8,2
60128,22,1,7,4,9,9,1
60129,23,1,96,4,9,9,5
60129,48,2,3,0,0,0,1
60129,53,1,3,0,8,8,2
60130,31,1,3,2,1,0,1
60130,29,1,3,2,8,8,2
60130,55,1,3,4,9,9,1
60130,55,2,3,2,8,8,2
60131,25,1,19,4,9,9,1
60131,27,1,3,0,0,0,1
60132,84,2,7,4,9,9,1
60132,7,2,7,3,8,8,2
60132,42,1,3,1,0,0,1
60133,30,1,3,2,1,0,1
60133,31,1,7,4,0,0,2
60134,38,1,7,3,0,1,1
60134,33,1,3,4,8,8,2
60135,64,1,19,4,0,0,1
60135,61,1,19,0,0,0,1
60136,34,2,3,4,9,9,1
60136,37,2,3,2,0,0,1
60137,18,2,3,1,9,9,1
60137,59,2,7,4,8,8,2
60137,2,1,3,0,8,8,2
60138,34,1,96,4,9,9,5
60138,50,1,3,0,0,0,1
60138,19,2,3,0,0,0,1
60138,22,2,3,0,0,0,1
60139,24,2,7,4,9,9,1
60139,1,2,7,0,8,8,2
60140,74,2,7,4,9,9,1
60141,25,1,19,4,0,0,1
60142,51,1,3,4,9,9,1
60142,33,1,3,0,0,0,1
60143,25,1,5,4,9,9,1
60144,20,1,3,4,9,9,1
60144,44,1,3,2,0,0,1
60144,27,1,3,0,0,0,1
60144,31,1,3,0,8,8,2
60145,73,1,5,4,9,9,1
60146,25,1,3,4,0,0,1
60146,24,1,3,2,0,0,1
60146,24,2,3,2,8,8,2
60146,45,2,3,0,0,0,1
60147,47,1,3,4,9,9,1
60147,21,1,3,0,0,0,1
60147,27,2,3,0,0,0,1
60147,50,2,3,0,0,0,1
60148,22,1,7,4,9,9,1
60148,31,2,3,4,8,8,2
60149,31,1,7,4,1,0,1
60149,32,2,3,3,8,8,2
60150,55,1,19,4,0,0,1
60150,53,2,19,2,8,8,2
60151,33,1,3,4,1,0,1
60152,33,1,7,4,9,9,1
60153,37,2,96,4,0,0,8
60153,67,1,3,0,0,0,1
60154,20,1,3,4,0,0,1
60154,20,1,3,2,8,8,2
60155,43,1,3,2,1,0,1
60155,49,1,7,4,8,8,2
60156,55,1,96,4,1,0,5
60156,28,2,3,0,0,0,1
60157,18,1,3,3,0,0,1
60157,22,1,3,4,9,9,1
60157,65,1,3,0,0,0,1
60158,47,1,96,4,0,1,5
60158,35,2,3,0,0,0,1
60159,53,1,96,4,9,9,5
60159,20,2,3,2,0,0,1
60160,69,1,3,2,0,0,1
60160,41,1,3,1,8,8,2
60160,55,1,7,4,0,0,1
60161,41,1,96,4,9,9,5
60161,41,1,3,0,0,0,1
60162,24,1,96,4,9,9,5
60162,999,9,99,1,9,9,1
60163,29,1,3,4,9,9,1
60164,55,1,3,0,1,0,1
60164,23,1,19,4,9,9,1
60165,73,2,96,4,9,9,5
60165,88,2,3,0,0,0,1
60166,59,2,7,4,9,9,1
60167,48,2,96,4,9,9,5
60167,27,1,3,0,0,0,1
60167,24,2,3,0,0,0,1
60167,26,2,3,0,8,8,2
60167,22,2,3,0,8,8,2
60167,27,1,3,0,8,8,2
60168,50,1,19,4,1,0,1
60168,43,1,3,0,0,0,1
60169,35,1,19,4,9,9,1
60169,20,1,3,2,0,0,1
60169,20,1,3,0,8,8,2
60170,23,1,96,4,9,9,5
60170,23,1,99,0,1,1,1
60170,20,1,3,0,0,9,2
60171,53,2,3,0,0,0,1
60171,54,2,7,0,8,8,2
60171,51,1,3,0,8,8,2
60171,54,1,19,4,0,0,1
60172,61,1,96,4,1,1,5
60172,64,2,96,2,1,0,5
60172,999,9,99,9,9,9,1
60173,28,1,96,4,0,0,5
60173,28,1,3,0,0,0,1
60173,39,1,3,0,8,8,2
60174,28,2,96,4,0,0,5
60174,21,2,96,1,0,0,5
60174,47,2,3,0,0,0,1
60174,9,2,3,0,8,8,2
60174,7,2,3,0,8,8,2
60175,45,2,3,4,0,0,1
60175,33,2,3,3,0,0,1
60175,43,2,3,2,8,8,2
60175,52,2,3,2,8,8,2
60176,85,1,96,4,9,9,5
60176,60,2,3,0,1,0,1
60177,66,1,3,4,1,0,1
60177,52,2,3,3,8,8,2
60177,52,2,3,3,0,0,1
60178,26,2,96,4,1,9,5
60178,33,1,3,2,0,0,1
60179,42,1,7,4,9,9,1
60179,59,2,3,2,0,0,1
60180,68,1,3,3,0,0,1
60180,70,2,3,4,8,8,2
60180,84,2,3,1,8,8,2
60180,77,1,3,1,8,8,2
60180,66,1,3,0,0,0,1
60181,65,2,96,4,9,9,5
60181,31,1,3,0,0,0,1
60182,33,2,3,0,0,0,1
60182,31,1,3,0,8,8,2
60182,28,1,19,4,9,9,1
60183,60,1,3,2,0,0,1
60183,24,1,3,1,8,8,2
60183,50,1,3,1,0,0,1
60183,50,1,3,4,8,8,2
60184,24,1,19,4,9,9,1
60184,37,2,3,0,0,0,1
60185,44,1,3,0,1,0,1
60185,19,1,3,4,9,9,1
60185,40,1,3,0,0,0,1
60186,40,1,5,4,9,9,1
60186,31,2,3,2,0,0,1
60187,84,2,3,4,0,0,1
60187,29,1,3,0,0,0,1
60188,20,1,19,4,9,9,1
60188,27,1,3,0,0,0,1
60189,19,1,3,0,9,9,1
60189,21,2,3,4,9,9,1
60189,22,2,3,3,8,8,2
60189,24,1,3,0,0,0,1
60190,64,1,96,4,9,9,5
60190,38,1,3,0,9,9,1
60190,31,1,3,0,0,0,2
60191,33,1,3,4,9,9,1
60191,55,1,3,0,0,0,1
60191,47,1,3,0,0,0,1
60192,59,1,96,4,9,9,5
60192,999,9,99,9,9,9,1
60193,67,2,96,4,0,0,8
60193,31,1,3,0,0,0,1
60194,64,1,3,0,0,0,1
60194,22,1,19,4,9,9,1
60195,48,2,96,4,9,9,5
60195,999,9,99,9,9,9,1
60196,26,2,3,4,9,9,1
60197,60,1,5,4,0,0,1
60198,44,1,29,4,9,9,1
60199,33,1,3,1,0,0,1
60199,64,1,19,4,9,9,1
60199,17,1,3,0,0,0,1
60199,50,2,3,0,0,0,1
60199,58,2,3,0,0,0,1
60199,25,1,3,0,0,0,1
60200,22,2,3,0,1,0,1
60200,25,1,7,4,8,8,2
60200,51,2,3,0,0,0,1
60200,49,1,3,1,0,0,1
60200,43,1,3,1,8,8,2
60201,45,1,96,4,0,1,5
60201,27,1,3,0,0,0,1
60202,35,1,3,4,9,9,1
60202,37,1,7,0,0,0,1
60202,45,1,0,0,8,8,2
60203,29,1,99,4,9,9,1
60203,29,2,99,3,8,8,2
60203,2,2,4,0,8,8,2
60203,20,1,3,1,0,0,1
60204,38,1,3,2,1,0,1
60204,11,2,7,4,8,8,2
60204,1,2,4,2,8,8,2
60204,30,2,3,1,8,8,2
60204,14,1,3,0,8,8,2
60204,11,1,3,0,8,8,2
60204,9,2,3,0,8,8,2
60204,1,1,4,0,8,8,2
60204,0,2,4,0,8,8,2
60205,27,1,3,3,1,0,1
60205,22,2,7,4,8,8,2
60205,46,1,3,2,0,0,1
60205,31,1,3,0,0,0,1
60206,56,1,96,4,9,9,5
60206,47,1,3,0,0,0,1
60207,52,1,96,4,9,9,5
60207,68,1,3,0,0,0,1
60208,18,1,3,0,0,0,1
60208,19,1,3,0,8,8,2
60208,49,1,19,4,9,9,1
60209,76,1,96,4,9,9,5
60209,74,1,3,0,0,0,1
60210,23,2,3,3,0,0,1
60210,25,1,3,4,0,0,2
60210,29,2,3,2,0,0,1
60210,7,1,4,3,8,8,2
60210,50,2,3,1,8,8,2
60210,52,1,3,2,8,8,2
60211,18,2,96,4,0,0,5
60211,86,2,3,0,0,0,1
60212,65,1,19,4,9,9,1
60213,35,1,3,4,9,9,1
60214,54,1,19,4,1,0,1
60215,32,2,3,2,0,0,1
60215,6,2,3,2,8,8,2
60215,8,2,3,3,8,8,2
60215,13,2,3,2,8,8,2
60215,5,1,2,0,8,8,2
60215,1,2,4,0,8,8,2
60215,2,2,4,0,8,8,2
60215,29,1,3,4,8,8,2
60215,11,1,3,4,8,8,2
60216,70,2,3,2,0,0,1
60216,75,1,7,4,8,8,2
60217,18,1,3,4,9,9,1
60218,70,1,3,4,0,0,1
60218,63,2,3,2,8,8,2
60219,28,2,3,4,0,0,1
60219,46,2,3,2,8,8,2
60219,9,1,99,3,8,8,2
60220,53,1,19,4,0,0,1
60221,61,1,5,4,9,9,1
60222,20,1,3,4,1,1,1
60223,41,1,3,4,9,9,1
60224,51,1,7,4,1,0,1
60225,61,1,3,1,0,0,1
60225,49,2,2,4,8,8,2
60225,55,2,3,2,8,8,2
60225,80,2,3,3,8,8,2
60226,48,1,17,4,1,0,1
60227,64,1,96,4,0,0,5
60227,57,2,3,0,8,8,2
60228,29,1,96,4,9,9,5
60228,45,1,3,0,0,0,1
60229,48,1,96,4,8,8,5
60229,83,1,3,0,0,0,1
60230,42,1,3,4,9,9,1
60230,23,1,3,4,9,9,1
60230,26,1,3,3,8,8,2
60231,10,2,96,4,0,0,5
60231,12,2,96,2,0,0,5
60231,30,2,3,1,0,1,1
60232,34,2,7,4,9,9,1
60232,5,2,4,1,8,8,2
60232,7,1,3,2,8,8,2
60232,1,1,4,0,8,8,2
60233,22,2,3,3,1,0,1
60233,45,1,7,4,8,8,2
60233,45,1,3,4,8,8,2
60233,24,1,7,3,8,8,2
60234,78,1,19,4,9,9,1
60235,32,1,7,4,9,9,1
60235,29,2,7,2,8,8,2
60236,37,1,96,4,9,9,5
60236,17,1,3,2,0,0,1
60236,16,1,3,0,8,8,2
60236,17,1,3,0,8,8,2
60236,17,2,2,0,8,8,2
60237,80,1,96,4,0,0,5
60237,33,2,3,0,0,0,1
60237,4,2,4,0,8,8,2
60237,2,1,4,0,8,8,2
60238,32,1,3,4,0,0,1
60238,54,2,3,4,0,0,1
60239,48,1,3,4,9,9,1
60239,45,2,3,4,8,8,2
60239,24,1,7,2,8,8,2
60239,9,1,3,2,8,8,2
60239,10,1,3,1,8,8,2
60239,2,2,4,0,8,8,2
60239,41,1,3,3,0,1,1
60240,85,2,96,4,9,9,5
60240,91,2,96,3,8,8,5
60240,77,2,99,0,1,1,1
60241,26,1,3,1,1,9,1
60241,20,1,3,2,0,0,1
60241,10,2,3,4,9,9,2
60242,45,1,19,4,9,9,1
60243,34,1,7,4,9,9,1
60243,43,1,3,0,8,8,1
60244,28,1,96,4,9,9,5
60244,20,1,3,3,0,0,1
60244,22,2,3,1,8,8,2
60245,56,1,96,4,9,9,5
60245,34,1,96,2,0,0,5
60245,999,9,99,0,9,9,1
60246,51,1,96,4,9,9,6
60246,51,1,3,0,0,0,1
60247,41,1,19,4,9,9,1
60248,19,1,3,4,1,0,1
60249,87,1,96,4,0,0,5
60249,69,2,3,0,0,0,1
60250,22,1,19,4,9,9,1
60250,49,2,3,0,0,0,1
60250,16,2,3,0,8,8,2
60250,8,2,3,0,8,8,2
60250,48,1,3,0,8,8,2
60250,12,1,3,0,8,8,2
60251,55,1,3,4,1,9,1
60251,55,1,3,3,0,0,1
60252,59,1,96,4,9,9,5
60252,30,1,3,0,0,0,1
60252,50,2,3,0,8,8,1
60253,29,2,99,1,1,9,1
60253,29,1,5,4,9,9,1
60254,22,1,19,4,1,0,1
60255,19,1,7,4,9,9,1
60256,30,2,96,4,9,9,5
60256,27,1,3,0,1,0,1
60257,37,1,3,0,1,0,1
60257,38,1,7,4,8,8,2
60257,38,1,3,0,8,8,2
60258,32,1,3,4,1,0,1
60259,31,1,96,4,9,9,5
60259,999,9,99,0,9,9,1
60260,63,1,7,4,0,0,1
60260,33,1,0,0,0,0,3
60260,40,2,0,0,8,8,3
60261,19,2,3,3,0,1,1
60261,20,2,3,4,8,8,2
60261,20,2,3,3,8,8,2
60261,19,2,3,3,8,8,2
60261,19,2,3,3,8,8,2
60261,20,2,7,2,8,8,2
60261,19,2,7,2,8,8,2
60261,24,1,3,4,9,9,1
60262,49,1,96,4,9,9,5
60262,57,1,3,0,0,0,1
60263,38,1,7,2,9,9,1
60263,38,2,7,4,8,8,2
60264,58,1,7,4,1,0,1
60265,34,1,96,4,9,9,5
60265,22,1,3,0,0,0,1
60266,67,1,3,2,0,0,1
60266,25,2,3,3,0,0,1
60266,25,1,3,4,8,8,2
60266,7,2,3,1,8,8,2
60266,1,2,4,2,8,8,2
60267,69,1,96,4,0,0,5
60267,51,1,3,0,0,0,1
60268,55,2,96,4,9,9,5
60268,43,2,3,0,0,0,1
60269,24,1,3,2,0,0,1
60269,23,2,3,1,8,8,2
60269,23,1,7,3,8,8,2
60269,21,2,7,4,8,8,2
60269,41,1,3,0,0,0,1
60269,41,2,3,1,8,8,2
60269,47,1,3,0,0,0,1
60269,50,2,3,0,8,8,2
60269,11,1,3,0,8,8,2
60269,51,1,3,0,0,0,1
60269,48,2,3,1,8,8,2
60270,31,1,7,4,9,9,1
60270,34,2,7,4,8,8,2
60271,34,1,3,4,1,0,1
60272,66,1,3,4,0,0,1
60273,30,1,3,1,1,0,1
60273,21,1,3,3,1,0,1
60273,24,2,3,4,8,8,2
60273,1,1,4,1,8,8,2
60274,44,1,96,4,1,1,6
60274,28,1,3,0,0,0,1
60275,70,2,96,4,9,9,5
60275,22,2,3,0,0,0,1
60276,21,1,3,3,0,0,1
60276,20,2,3,3,8,8,2
60276,59,1,3,4,0,0,1
60276,56,1,3,0,0,0,1
60277,38,2,96,4,9,9,5
60277,41,1,3,0,0,0,1
60278,54,2,96,4,1,0,5
60278,61,1,3,0,0,0,1
60278,998,2,3,0,8,8,2
60279,97,1,3,4,0,0,1
60279,53,1,3,1,8,8,2
60279,95,2,3,4,8,8,2
60280,52,1,7,4,1,1,1
60281,30,1,96,4,9,9,5
60281,999,9,99,9,9,9,1
60282,48,1,19,4,1,0,1
60283,46,2,3,4,9,9,1
60284,17,1,7,4,0,0,1
60284,16,2,2,3,8,8,2
60284,17,2,3,2,8,8,2
60284,18,1,2,2,8,8,2
60284,16,2,3,1,8,8,2
60285,25,1,3,4,9,9,1
60286,18,2,3,4,1,1,1
60287,65,2,96,4,0,0,5
60287,999,9,99,9,9,9,1
60288,20,1,3,4,9,9,1
60289,80,1,3,4,0,0,1
60289,76,2,3,4,8,8,2
