ST_CASE,AGE,SEX,REST_USE,INJ_SEV,DRINKING,DRUGS,PER_TYP
62806,19,1,1,3,8,8,2
62807,55,1,3,0,0,8,1
62807,44,2,3,0,0,8,1
62807,22,2,0,4,8,8,2
62807,6,2,14,2,8,8,2
62807,13,2,2,2,8,8,2
62807,25,1,3,3,8,8,2
62808,19,2,99,4,9,9,1
62808,45,2,3,2,0,8,1
62809,41,1,3,0,0,8,1
62809,99,2,3,0,8,8,2
62809,40,1,5,4,9,9,1
62810,72,2,99,2,0,8,1
62810,76,1,99,4,8,8,2
62810,60,1,99,2,0,8,1
62810,50,1,99,2,8,8,2
62810,25,1,3,1,8,8,2
62811,15,2,3,1,9,1,1
62811,17,2,99,4,8,8,2
62811,39,2,3,1,0,8,1
62812,46,1,3,0,0,8,1
62812,24,1,3,0,0,8,1
62812,76,2,99,4,0,8,1
62813,21,1,3,2,0,8,1
62813,39,1,3,4,0,8,1
62813,53,1,3,4,8,8,2
62813,47,1,3,0,0,8,1
62813,47,2,3,0,8,8,2
62813,11,2,3,1,8,8,2
62813,65,2,3,0,0,8,1
62813,74,1,3,1,8,8,2
62813,41,1,3,0,0,8,1
62814,20,1,3,2,1,8,1
62814,21,2,3,4,8,8,2
62814,23,1,3,0,0,8,1
62815,41,1,0,4,1,8,5
62815,99,9,99,9,9,9,1
62816,44,2,3,3,0,8,1
62816,99,2,3,1,8,8,2
62816,17,2,3,3,8,8,2
62816,33,2,3,1,8,8,2
62816,42,1,99,4,0,8,1
62816,67,1,3,0,0,8,1
62817,19,2,3,4,1,8,1
62817,34,1,3,0,0,8,1
62817,34,2,3,0,8,8,2
62818,38,1,0,4,9,9,1
62819,99,1,99,0,9,9,1
62819,18,1,0,0,8,8,2
62819,21,1,0,0,8,8,2
62819,53,2,3,4,9,9,1
62820,72,1,0,4,9,9,5
62820,55,1,99,0,0,8,1
62821,56,1,3,4,9,9,1
62822,38,2,3,4,9,9,1
62822,3,1,0,2,8,8,2
62822,5,1,3,2,8,8,2
62823,42,1,0,4,1,9,5
62823,33,1,3,0,0,8,1
62824,25,1,5,4,1,8,1
62825,88,1,0,4,0,8,5
62825,20,1,3,9,9,9,1
62825,16,2,3,0,8,8,2
62826,30,1,99,1,1,8,1
62826,61,1,3,4,9,9,1
62826,38,2,3,0,0,8,1
62827,33,1,0,4,9,9,5
62827,57,2,3,1,9,9,1
62828,21,1,0,4,9,9,5
62828,20,1,3,0,0,8,1
62829,99,9,99,9,9,9,1
62829,19,2,3,2,0,8,1
62829,3,2,0,4,8,8,2
62829,0,2,4,0,8,8,2
62830,69,2,3,4,0,8,1
62830,61,2,3,1,8,8,2
62830,27,1,3,0,0,8,1
62831,22,1,0,4,9,9,1
62831,48,1,3,1,0,9,1
62831,66,1,3,1,8,8,2
62832,73,1,3,0,0,8,1
62832,65,2,3,1,0,8,2
62832,85,1,99,4,0,8,1
62832,79,2,99,4,8,8,2
62833,28,1,3,4,1,8,1
62833,38,1,3,0,0,8,1
62833,47,1,2,0,0,8,1
62833,48,2,2,0,8,8,2
62834,32,1,0,4,9,9,5
62834,24,2,0,4,9,9,5
62834,25,1,99,0,1,8,1
62835,71,1,3,4,0,8,1
62835,81,2,3,4,8,8,2
62835,42,2,3,1,0,8,1
62836,16,1,3,4,0,8,1
62837,76,2,99,4,0,8,1
62837,35,1,3,0,0,8,1
62837,28,1,3,0,0,8,1
62838,27,2,0,4,0,8,1
62839,34,2,99,1,0,8,1
62839,18,1,99,4,8,8,2
62839,41,1,3,1,8,8,2
62839,25,1,3,1,8,8,2
62839,27,1,2,2,8,8,2
62839,21,1,3,1,8,8,2
62840,25,1,0,4,9,9,1
62841,53,2,0,4,9,9,5
62841,99,9,99,0,9,9,1
62842,37,2,0,4,0,8,1
62843,31,2,0,4,1,9,1
62844,84,2,0,4,9,9,5
62844,60,2,3,0,0,8,1
62845,43,1,0,4,9,9,5
62845,45,1,3,0,0,8,1
62845,13,1,3,0,8,8,2
62845,10,2,2,0,8,8,2
62846,44,1,3,4,0,8,1
62847,63,1,0,4,9,9,1
62848,16,1,99,2,0,1,1
62848,16,1,0,4,8,8,2
62848,16,2,99,3,8,8,2
62848,16,1,3,1,8,8,2
62848,77,2,3,1,0,8,1
62849,25,1,0,4,1,8,1
62850,38,1,0,0,0,8,1
62850,43,1,0,4,8,8,2
62850,50,2,0,4,8,8,2
62851,34,1,3,1,0,8,1
62851,30,1,3,4,8,8,2
62851,20,1,99,1,0,8,1
62852,36,1,3,4,9,9,1
62853,17,1,0,4,8,1,1
62853,20,1,3,2,0,8,1
62854,49,1,0,4,0,8,1
62855,33,2,0,4,9,9,1
62855,57,1,0,2,0,8,1
62856,42,2,3,4,9,9,1
62857,6,1,0,4,9,9,5
62857,50,1,3,0,0,8,1
62858,53,1,5,4,9,9,1
62859,60,2,3,0,0,8,1
62859,59,1,3,4,8,8,2
62859,26,2,3,1,0,8,1
62860,49,1,0,4,0,8,1
62861,20,1,3,1,0,8,1
62861,19,1,3,2,8,8,2
62861,19,1,3,1,8,8,2
62861,86,2,3,4,0,8,1
62861,77,1,0,0,8,8,2
62861,82,2,0,2,8,8,2
62861,82,1,3,1,8,8,2
62862,16,1,3,0,0,8,1
62862,16,2,3,0,8,8,2
62862,20,1,3,0,8,8,2
62862,46,1,5,2,0,8,1
62862,54,2,5,4,8,8,2
62862,39,1,3,0,0,8,1
62862,59,2,3,0,8,8,2
62863,26,1,99,2,1,8,1
62863,23,1,99,4,8,8,2
62863,31,1,99,2,8,8,2
62863,26,1,3,0,0,0,1
62864,55,1,0,4,9,9,1
62864,37,1,0,1,0,8,1
62864,40,1,0,1,8,8,2
62864,99,9,99,9,9,9,1
62865,19,1,3,2,0,8,1
62865,23,1,3,2,8,8,2
62865,21,1,0,2,8,8,2
62865,37,2,99,3,9,9,1
62865,26,1,0,4,8,8,2
62865,4,1,0,3,8,8,2
62866,99,9,3,9,9,9,1
62866,28,1,0,4,1,8,1
62867,24,1,3,1,1,8,1
62867,27,2,3,1,8,8,2
62867,31,1,3,1,0,8,1
62867,24,1,3,4,8,8,2
62868,29,1,5,4,1,8,1
62869,21,2,0,4,1,8,1
62870,37,1,3,0,0,8,1
62870,21,1,3,2,1,8,1
62870,23,1,3,4,8,8,2
62870,25,1,3,4,8,8,2
62871,69,1,3,0,0,8,1
62871,66,2,3,0,8,8,2
62871,47,1,5,4,9,9,1
62872,47,1,99,4,1,8,1
62872,20,1,3,0,0,8,1
62872,21,1,3,1,8,8,2
62873,23,1,99,4,9,9,1
62873,23,2,99,4,8,8,2
62873,58,1,3,1,0,8,1
62874,18,1,0,4,9,9,1
62874,20,1,0,4,8,8,2
62874,26,1,3,0,0,8,1
62874,67,1,3,1,0,8,1
62874,65,2,3,1,8,8,2
62875,25,1,2,4,9,9,1
62876,57,1,3,0,0,8,1
62876,51,1,5,4,9,9,1
62877,32,1,0,4,9,9,5
62877,20,1,3,0,0,8,1
62878,51,1,0,4,1,8,5
62878,31,2,3,0,0,8,1
62878,31,1,3,0,0,8,1
62878,28,2,3,0,8,8,2
62878,3,2,4,0,8,8,2
62878,6,2,3,0,8,8,2
62879,99,1,99,9,9,9,1
62879,55,2,99,4,9,9,1
62879,62,1,99,2,8,8,2
62880,20,1,0,4,1,8,1
62881,33,1,99,2,0,9,1
62881,45,1,99,4,8,8,2
62882,51,1,0,4,9,9,5
62882,23,1,3,0,0,8,1
62883,81,1,0,4,0,8,5
62883,56,1,0,0,0,8,1
62884,21,2,0,4,9,9,1
62885,61,1,99,4,0,1,1
62886,23,1,0,1,1,8,1
62886,19,2,3,4,0,8,1
62887,19,2,3,1,0,8,1
62887,29,1,3,0,8,8,2
62887,71,2,3,4,9,9,1
62888,44,1,0,4,1,1,1
62889,52,1,99,4,0,8,1
62889,47,2,0,4,8,8,2
62889,11,1,99,3,8,8,2
62889,23,1,99,2,0,8,1
62890,66,1,3,4,9,9,1
62890,60,2,3,3,8,8,2
62891,69,2,1,4,9,9,1
62892,52,1,3,4,9,9,1
62893,79,1,3,4,9,9,1
62894,72,1,3,0,0,8,1
62894,68,2,3,0,8,8,2
62894,48,1,5,4,9,8,1
62895,15,1,0,4,0,8,1
62895,21,1,5,0,0,8,1
62895,12,1,5,0,8,8,2
62896,39,2,3,1,0,8,1
62896,67,2,0,4,8,8,2
62896,77,1,3,2,8,8,2
62896,3,1,4,3,8,8,2
62896,29,1,99,0,0,8,1
62896,11,1,3,0,8,8,2
62896,5,2,0,0,8,8,2
62896,3,1,0,0,8,8,2
62897,22,1,1,4,0,8,1
62898,60,2,3,4,0,8,1
62898,49,1,0,0,0,8,1
62899,67,1,3,4,0,8,1
62900,52,1,99,4,1,8,1
62901,20,1,3,4,9,9,1
62901,37,1,99,1,8,8,2
62902,32,2,0,4,9,9,5
62902,36,2,99,0,1,8,1
62903,34,1,3,4,9,9,1
62903,3,2,4,4,8,8,2
62903,29,2,3,3,8,8,2
62903,10,2,3,3,8,8,2
62904,32,1,3,2,1,8,1
62904,36,1,99,4,8,8,2
62905,48,1,0,4,1,8,1
62905,36,1,3,2,0,8,1
62905,49,2,3,4,8,8,2
62906,20,1,3,0,0,0,1
62906,51,2,3,1,8,8,2
62906,52,1,3,0,8,8,2
62906,19,1,3,0,8,8,2
62906,66,2,3,0,0,8,1
62906,17,1,3,4,8,8,2
62906,43,2,3,1,8,8,2
62907,18,1,0,4,0,8,5
62907,18,1,0,3,0,8,5
62907,21,1,0,1,0,8,5
62907,20,1,0,1,0,8,5
62907,58,1,3,1,0,8,1
62907,28,2,3,1,8,8,2
62907,20,1,3,0,0,8,1
62907,20,2,99,0,8,8,2
62908,44,1,99,1,1,8,1
62908,54,2,99,4,0,8,1
62909,48,1,3,0,0,8,1
62909,38,1,0,4,1,8,1
62910,37,1,3,4,9,9,1
62910,33,1,3,1,0,8,1
62911,29,1,0,4,9,9,1
62911,23,1,3,1,8,8,2
62911,39,1,3,1,8,8,2
62912,15,1,0,4,0,8,6
62912,40,1,3,0,0,8,1
62913,18,1,99,4,9,9,1
62913,27,1,99,2,8,8,2
62913,48,2,3,2,0,8,1
62913,25,2,3,1,8,8,2
62914,82,2,0,4,9,9,5
62914,17,1,3,0,0,8,1
62914,17,1,3,0,8,8,2
62915,73,1,0,4,9,9,5
62915,37,1,3,0,8,9,1
62916,28,2,0,4,9,9,5
62916,20,1,3,0,0,8,1
62917,43,2,99,4,9,9,1
62918,25,2,0,4,9,9,1
62919,54,1,0,4,9,9,1
62920,58,1,0,4,9,9,6
62920,21,2,3,0,0,8,1
62921,47,1,3,4,9,9,1
62922,33,1,99,4,0,8,1
62922,29,1,99,2,0,8,1
62923,34,2,3,1,0,8,1
62923,58,1,3,1,0,8,1
62923,59,2,3,4,8,8,2
62924,23,1,3,3,1,8,1
62924,21,2,99,4,8,8,2
62924,22,2,99,3,8,8,2
62924,26,2,99,1,8,8,2
62924,39,1,99,0,0,8,1
62925,30,1,99,2,1,8,1
62925,22,2,3,4,8,8,2
62926,82,2,0,4,0,8,5
62926,34,2,3,0,0,8,1
62927,80,2,99,4,0,8,1
62927,24,1,3,1,0,8,1
62927,23,1,3,0,0,8,1
62928,23,1,1,4,1,8,1
62928,24,1,1,3,8,8,2
62929,65,2,0,4,0,8,5
62929,65,1,0,4,0,8,5
62929,54,1,99,1,1,1,1
62930,70,1,0,4,0,8,5
62930,43,1,3,0,0,8,1
62931,18,1,1,4,9,9,1
62931,16,1,1,2,8,8,2
62931,14,1,99,3,8,8,2
62932,33,2,0,4,9,9,1
62932,22,1,3,0,0,8,1
62932,22,1,3,0,8,8,2
62932,55,1,3,1,0,8,1
62933,54,1,0,4,9,9,5
62933,28,1,3,2,0,8,1
62933,29,2,3,2,8,8,2
62934,58,1,0,4,9,9,5
62934,52,2,2,0,0,8,1
62935,25,1,5,4,0,8,1
62936,27,1,3,4,9,9,1
62937,20,1,99,4,9,9,1
62937,19,1,99,3,8,8,2
62937,38,1,99,1,0,8,1
62938,42,1,0,3,1,8,1
62938,19,1,99,4,9,9,1
62938,66,1,2,0,0,8,1
62938,50,2,0,1,8,8,2
62938,34,1,0,1,8,8,2
62938,54,2,0,1,8,8,2
62939,43,2,0,4,9,9,1
62939,21,1,0,4,8,8,2
62939,46,1,0,2,8,8,2
62939,8,1,0,2,8,8,2
62939,18,1,0,2,8,8,2
62940,35,1,3,4,9,9,1
62940,20,1,3,3,8,8,2
62940,19,1,3,1,8,8,2
62940,50,1,3,3,0,8,1
62940,74,1,3,0,0,8,1
62940,53,1,3,3,0,8,1
62941,26,1,3,2,0,8,1
62941,22,2,3,3,8,8,2
62941,76,2,3,4,0,8,1
62942,34,2,0,4,8,1,1
62942,49,1,3,3,0,8,1
62942,3,2,4,0,8,8,2
62943,44,1,0,4,0,8,6
62943,41,1,99,0,9,9,1
62944,17,2,3,3,0,8,1
62944,18,2,3,4,8,8,2
62944,19,1,3,4,8,8,2
62944,44,1,99,1,0,8,1
62944,45,2,3,1,0,8,1
62945,91,1,0,4,9,9,5
62945,46,1,3,0,0,8,1
62946,56,2,0,4,9,9,1
62946,63,1,0,3,8,8,2
62946,40,1,0,0,0,8,1
62947,24,1,3,4,1,8,1
62948,47,1,3,4,0,8,1
62948,37,1,0,1,0,8,1
62948,35,2,3,0,0,8,1
62949,40,1,0,4,9,9,5
62949,50,1,3,0,0,8,1
62950,55,2,0,4,0,8,5
62950,99,1,99,0,9,9,1
62951,78,2,0,4,9,9,5
62951,99,9,99,0,9,9,1
62952,32,2,3,4,0,8,1
62952,70,1,3,3,8,8,2
62952,67,2,3,0,8,8,2
62953,20,1,3,2,1,8,1
62953,18,1,3,4,8,8,2
62953,20,1,0,3,8,8,2
62953,20,1,99,3,8,8,2
62953,18,1,99,3,8,8,2
62954,38,1,3,4,8,1,1
62955,56,1,5,4,1,8,1
62955,39,2,3,0,0,0,1
62956,41,1,3,4,9,9,1
62956,61,1,3,1,0,8,1
62956,59,2,0,3,8,8,2
62957,34,1,0,4,9,1,6
62957,22,1,3,0,0,8,1
62957,21,2,3,0,8,8,2
62957,0,1,4,0,8,8,2
62958,28,2,3,2,0,8,1
62958,19,1,3,2,8,8,2
62958,23,2,3,4,0,8,1
62959,30,1,1,3,1,8,1
62959,48,1,1,4,8,8,2
62960,59,1,0,4,1,8,5
62960,36,1,0,0,0,8,1
62960,33,1,3,0,8,8,2
62961,42,1,0,4,1,8,1
62962,34,1,3,3,1,8,1
62962,19,2,3,4,0,8,1
62962,19,2,3,1,8,8,2
62963,47,1,5,4,9,9,1
62963,55,1,3,0,0,8,1
62964,23,1,3,4,9,9,1
62964,37,1,3,0,0,8,1
62965,25,1,3,3,0,8,1
62965,29,1,0,4,8,8,2
62966,29,1,3,4,1,8,1
62967,44,1,3,0,0,8,1
62967,27,2,3,3,0,8,1
62967,18,2,0,4,8,8,2
62967,35,2,3,2,8,8,2
62967,99,2,0,0,8,8,2
62968,29,1,99,0,0,8,1
62968,31,2,3,2,0,8,1
62968,4,1,4,4,8,8,2
62968,28,1,3,0,0,8,1
62969,82,1,0,4,0,8,1
62969,42,1,3,2,0,8,1
62970,20,1,3,4,8,8,1
62970,21,1,0,3,8,8,1
62971,23,1,0,4,9,9,5
62971,36,1,3,0,0,8,1
62971,21,1,3,0,8,8,2
62972,31,1,0,4,9,9,1
62973,42,1,0,1,0,8,3
62973,21,1,0,4,9,8,1
62973,58,1,3,1,0,8,1
62974,27,1,3,0,0,8,1
62974,44,1,5,4,9,9,1
62975,36,1,0,4,1,1,1
62975,21,1,3,1,8,8,2
62975,16,2,3,3,8,8,2
62975,20,2,3,1,0,8,1
62976,25,1,3,2,1,8,1
62976,47,1,0,3,8,8,2
62976,30,1,3,2,8,8,2
62976,26,1,99,4,8,8,2
62976,40,1,3,3,0,8,1
62977,18,1,2,2,1,8,1
62977,12,1,0,0,8,8,2
62977,24,1,2,0,8,8,2
62977,24,1,3,3,0,8,1
62977,30,1,0,3,8,8,2
62977,24,1,3,3,8,8,2
62977,46,1,0,2,8,8,2
62977,32,1,0,3,8,8,2
62977,18,1,0,2,8,8,2
62977,46,2,3,4,9,9,1
62977,8,2,3,3,8,8,2
62977,10,2,3,3,8,8,2
62978,25,1,99,4,9,9,1
62978,22,1,99,1,8,8,2
62979,32,2,0,4,9,9,5
62979,23,2,3,0,1,8,1
62980,46,1,0,4,8,1,1
62981,25,2,3,1,0,8,1
62981,2,2,14,4,8,8,2
62981,31,1,99,0,0,8,1
62981,32,2,3,1,8,8,2
62982,36,2,3,4,0,8,1
62983,34,1,3,2,0,8,1
62983,28,1,0,4,8,8,2
62983,26,1,0,4,8,8,2
62983,21,1,0,3,8,8,2
62983,38,1,0,2,8,8,2
62983,37,1,0,2,8,8,2
62983,26,1,0,1,8,8,2
62983,22,1,0,1,8,8,2
62983,30,1,0,1,8,8,2
62984,42,2,0,4,9,9,5
62984,31,2,3,0,0,8,1
62985,66,1,0,4,0,8,1
62985,33,1,2,1,0,8,1
62986,79,1,0,4,0,8,6
62986,24,1,3,0,0,8,1
62986,35,1,3,0,8,8,2
62987,35,1,0,4,9,9,5
62987,16,1,99,0,0,8,1
62988,25,1,3,0,9,9,1
62988,28,1,99,0,8,8,2
62988,25,1,99,0,8,8,2
62988,56,1,3,1,0,0,1
62988,60,2,3,4,8,8,2
62989,20,1,0,4,0,8,1
62990,26,1,3,1,1,8,1
62990,27,1,3,0,8,8,2
62990,27,2,3,4,8,8,1
62991,35,1,99,4,9,9,1
62991,23,2,3,1,8,8,2
62992,46,1,0,4,9,9,6
62992,28,2,3,0,0,8,1
62992,4,2,4,0,8,8,2
62992,7,1,4,0,8,8,2
62993,28,2,99,0,0,8,1
62993,45,1,99,0,0,8,1
62993,44,1,3,4,9,9,1
62993,27,1,3,2,8,8,2
62994,47,1,99,4,1,8,1
62994,55,1,99,4,9,9,1
62995,66,1,99,4,9,9,1
62995,63,2,99,4,8,8,2
62996,37,1,0,4,9,9,5
62996,24,2,3,0,0,8,1
62996,46,1,3,0,0,8,1
62996,45,2,3,0,8,8,2
62996,40,1,3,0,0,8,1
62997,20,1,5,4,9,9,1
62997,62,1,3,0,0,8,1
62997,22,1,3,0,0,8,1
62998,21,1,3,4,9,9,1
62998,29,2,0,4,8,8,2
62998,58,2,3,1,0,8,1
62998,65,2,3,1,8,8,2
62998,58,2,3,1,8,8,2
62998,54,1,3,0,0,8,1
62998,79,2,3,0,8,8,2
62998,55,2,3,0,0,8,1
62998,40,2,3,1,0,8,1
62998,15,2,2,1,8,8,2
62998,17,2,3,2,8,8,2
62999,48,2,0,4,9,9,1
63000,32,1,0,4,9,9,5
63000,99,9,99,9,9,9,1
63001,33,1,0,4,9,9,1
63001,44,1,0,4,8,8,2
63002,55,1,0,4,1,8,5
63002,78,1,3,0,0,8,1
63002,53,2,3,2,8,8,2
63003,30,1,0,4,9,9,5
63003,53,1,3,0,0,8,1
63004,47,1,3,4,0,8,1
63004,71,1,3,3,8,8,2
63005,61,1,0,4,1,8,5
63005,28,1,3,0,0,8,1
63006,78,2,0,4,9,9,5
63006,58,1,0,0,0,8,1
63007,37,1,0,4,1,8,1
63008,24,1,5,4,9,9,1
63008,21,1,3,0,1,8,1
63008,19,1,3,0,8,8,2
63009,81,2,3,4,9,9,1
63009,20,1,3,0,0,8,1
63010,50,1,3,2,0,8,1
63010,44,2,0,4,8,8,2
63010,44,1,2,1,0,8,1
63010,39,2,3,0,0,8,1
63011,25,1,3,3,1,8,1
63011,19,2,3,3,8,8,2
63011,40,1,3,4,9,9,1
63012,18,2,3,4,0,8,1
63012,18,2,3,2,8,8,2
63013,75,1,0,4,9,9,5
63013,29,1,3,0,1,8,1
63013,32,1,2,0,8,8,2
63013,31,1,3,0,8,8,2
63013,99,9,99,9,9,9,1
63014,32,1,99,4,1,8,1
63015,35,1,3,0,0,8,1
63015,30,1,3,4,0,8,1
63016,19,2,0,0,1,8,1
63016,23,2,3,1,8,8,2
63016,20,2,3,1,8,8,2
63016,20,2,3,1,8,8,2
63016,61,2,3,4,9,9,1
63016,20,2,3,1,0,8,1
63016,27,1,3,0,0,8,1
63017,34,2,99,4,1,8,1
63017,37,1,99,3,0,8,1
63018,20,1,3,4,0,8,1
63018,48,1,2,3,0,8,1
63019,32,2,3,4,0,8,1
63019,41,2,3,4,0,8,2
63020,52,2,3,4,9,9,1
63020,47,2,0,4,8,8,2
63020,14,1,0,3,8,8,2
63020,51,2,3,2,0,8,1
63020,48,2,3,2,8,8,2
63021,32,1,0,4,0,8,1
63022,64,2,0,4,0,8,1
63023,22,1,3,4,9,9,1
63023,13,1,3,4,8,8,2
63024,62,1,3,4,9,9,1
63025,19,2,3,2,0,8,1
63025,17,2,0,4,8,8,2
63025,19,2,3,1,8,8,2
63025,19,1,3,1,8,8,2
63025,18,2,3,1,8,8,2
63026,43,1,5,4,9,9,1
63027,28,1,3,0,0,8,1
63027,5,2,0,4,8,8,2
63027,28,2,0,1,8,8,2
63027,7,2,3,0,8,8,2
63027,45,2,3,1,0,8,1
63028,23,1,3,1,0,8,1
63028,42,2,3,3,0,8,1
63028,74,2,0,4,8,8,2
63028,13,1,99,2,8,8,2
63028,2,2,0,9,8,8,2
63028,38,2,0,3,8,8,2
63029,45,1,3,4,9,9,1
63029,24,1,3,2,0,8,1
63030,62,1,3,2,0,8,1
63030,56,2,0,4,8,8,2
63031,44,1,0,4,9,9,1
63031,70,1,3,2,0,8,1
63031,64,2,3,1,8,8,2
63032,78,1,99,0,0,8,1
63032,76,2,99,1,8,8,2
63032,8,1,3,4,8,8,2
63032,4,1,4,2,8,8,2
63033,56,1,3,4,9,9,1
63033,51,1,3,0,0,8,1
63034,30,1,3,2,1,8,1
63034,22,1,3,4,8,8,2
63034,44,1,0,3,8,8,2
63035,56,1,0,4,0,8,1
63035,67,1,0,4,8,8,2
63035,68,2,0,4,8,8,2
63035,43,1,0,2,8,8,2
63035,44,1,3,0,0,8,1
63036,40,1,99,4,9,9,1
63036,58,1,3,0,0,8,1
63036,41,2,3,0,0,8,1
63036,52,1,0,0,8,8,2
63037,39,2,0,1,0,8,5
63037,75,2,3,4,0,8,1
63037,44,2,0,4,8,8,2
63037,14,2,3,3,8,8,2
63037,21,2,3,1,0,8,1
63037,21,2,3,1,8,8,2
63038,31,1,3,2,1,8,1
63038,32,2,3,2,0,8,1
63038,8,1,0,4,8,8,2
63038,13,2,0,3,8,8,2
63038,10,1,0,2,8,8,2
63038,9,2,0,2,8,8,2
63038,11,2,0,2,8,8,2
63039,31,2,3,4,9,9,1
63039,42,1,3,0,0,8,1
63040,29,2,3,4,0,8,1
63041,26,1,3,2,1,8,1
63041,24,1,3,4,8,8,2
63041,24,1,99,3,8,8,2
63042,40,1,0,4,9,9,1
63043,37,2,99,4,1,8,1
63044,76,2,0,4,0,8,5
63044,52,1,99,0,0,8,1
63045,44,1,99,4,9,9,1
63046,37,1,0,4,9,9,1
63047,53,1,0,4,0,8,1
63047,54,2,3,1,8,8,2
63048,17,1,3,4,9,9,1
63048,16,2,3,3,8,8,2
63049,29,1,3,3,1,8,1
63049,32,1,0,4,8,8,2
63049,22,1,0,4,8,8,2
63050,46,1,0,4,9,9,6
63050,38,1,3,0,1,8,1
63051,29,1,3,4,0,8,1
63051,61,1,3,2,0,8,1
63051,58,1,3,0,0,8,1
63051,99,9,99,9,9,9,1
63051,22,1,3,0,0,8,1
63051,99,9,99,9,9,9,1
63052,74,2,0,4,1,8,1
63052,39,1,3,0,0,8,1
63053,72,1,3,4,0,8,1
63053,40,2,3,1,0,8,1
63054,19,1,3,3,9,9,1
63054,16,1,3,4,8,8,2
63054,16,1,99,4,8,8,2
63054,17,1,0,3,8,8,2
63054,15,1,3,3,8,8,2
63055,26,1,0,4,1,8,1
63056,88,1,0,4,9,9,5
63056,99,9,99,9,9,9,1
63057,20,1,3,4,1,1,1
63057,2,1,4,4,8,8,2
63058,20,1,0,4,1,8,5
63058,99,9,99,0,9,9,1
63059,34,1,0,4,0,8,5
63059,21,1,3,0,0,8,1
63059,18,2,3,0,8,8,2
63060,85,1,0,3,0,8,1
63060,84,2,0,4,8,8,2
63061,56,1,0,4,1,8,5
63061,99,9,99,0,9,9,1
63062,71,1,0,4,0,8,1
63063,63,2,3,4,9,9,1
63064,40,1,0,4,9,9,1
63065,24,1,5,4,9,9,1
63066,17,2,3,1,0,8,1
63066,18,2,3,4,8,8,2
63066,31,2,3,1,0,8,1
63066,9,1,3,2,8,8,2
63066,54,1,3,1,1,8,1
63067,20,1,0,4,1,8,1
63067,23,1,0,3,8,8,2
63067,20,1,0,3,8,8,2
63067,20,1,0,3,8,8,2
63068,34,2,3,4,0,8,1
63068,60,2,3,4,8,8,2
63068,60,1,99,4,8,8,2
63068,25,2,3,0,0,8,1
63068,53,1,3,4,0,8,1
63068,33,1,3,3,8,8,2
63069,37,1,0,4,9,9,5
63069,31,1,3,0,0,8,1
63069,59,1,3,0,0,8,1
63070,24,1,0,4,9,9,5
63070,53,1,3,0,0,8,1
63071,57,1,3,4,9,9,1
63072,29,1,0,3,1,8,1
63072,24,2,0,4,8,8,2
63072,19,1,3,2,0,8,1
63073,27,1,3,2,1,8,1
63073,24,2,0,4,8,8,2
63074,41,1,0,4,1,8,5
63074,57,1,3,0,0,8,1
63075,39,1,0,4,0,8,1
63076,20,1,3,1,0,8,1
63076,66,1,0,4,9,9,1
63077,19,1,99,0,9,9,1
63077,20,1,99,4,1,8,2
63077,22,2,99,2,8,8,2
63077,13,2,99,0,8,8,2
63078,62,2,0,4,0,8,5
63078,47,1,3,0,0,8,1
63079,66,2,0,4,1,8,5
63079,60,1,3,0,0,0,1
63080,46,2,1,4,1,8,1
63080,37,1,3,1,1,8,1
63080,35,1,99,2,8,8,2
63081,40,1,3,0,0,8,1
63081,54,1,3,4,0,8,1
63082,41,1,0,4,9,9,1
63082,50,1,3,1,0,8,1
63082,49,1,3,1,0,8,1
63083,58,1,3,4,0,8,1
63083,59,2,3,4,8,8,2
63083,12,1,0,4,8,8,2
63083,41,2,3,0,0,8,1
63084,31,1,3,1,1,8,1
63084,26,2,3,4,9,9,1
63085,37,1,0,4,1,8,1
63085,54,2,3,3,0,8,1
63086,85,2,3,2,0,8,1
63086,83,2,3,4,8,8,2
63086,23,1,3,1,0,8,1
63087,21,1,3,4,9,9,1
63087,29,1,3,2,0,8,1
63087,51,1,3,2,8,8,2
63087,23,1,3,2,8,8,2
63088,24,1,0,2,0,8,5
63088,49,2,3,4,9,9,1
63088,51,2,3,3,8,8,2
63088,28,1,3,2,0,8,1
63089,67,1,0,4,9,9,5
63089,32,1,99,0,0,8,1
63090,49,1,0,4,1,8,5
63090,28,1,3,0,0,8,1
63090,5,1,2,0,8,8,2
63091,19,1,0,4,0,8,5
63091,46,1,3,0,0,8,1
63092,30,1,0,4,9,9,1
63092,16,2,0,1,8,8,2
63092,15,2,0,1,8,8,2
63092,21,1,3,0,8,8,2
63093,21,1,3,2,1,8,1
63093,19,1,0,4,8,8,2
63093,25,1,3,1,8,8,2
63094,19,1,0,4,1,8,1
63094,18,1,3,2,8,8,2
63095,38,1,3,4,0,8,1
63095,33,2,99,2,8,8,2
63095,37,1,2,1,0,8,1
63095,31,1,3,0,0,8,1
63095,60,1,3,2,0,8,1
63096,22,1,3,4,9,9,1
63096,34,1,3,3,0,8,1
63096,53,1,3,1,0,8,1
63096,80,1,3,0,0,8,1
63096,23,1,3,0,0,8,1
63097,36,1,99,3,8,1,1
63097,11,2,0,4,8,8,2
63097,35,1,99,4,8,8,2
63097,45,1,99,3,0,8,1
63098,19,2,3,1,0,8,1
63098,21,1,3,3,0,8,1
63098,20,2,3,4,8,8,2
63098,85,1,99,4,0,8,1
63098,80,2,99,4,8,8,2
63099,49,1,99,4,9,9,1
