ST_CASE,AGE,SEX,REST_USE,INJ_SEV,DRINKING,DRUGS,PER_TYP
121337,24,1,3,2,0,8,2
121337,25,1,3,2,0,8,2
121338,33,2,96,4,1,9,5
121338,31,1,8,0,1,0,1
121338,29,2,3,0,0,8,2
121339,45,1,96,4,0,8,6
121339,999,9,3,0,0,8,1
121340,49,1,96,4,9,8,5
121340,30,1,3,0,0,0,1
121341,23,1,7,4,1,9,1
121342,54,1,96,4,0,8,5
121342,22,1,3,0,0,8,1
121342,21,2,3,0,0,8,2
121343,47,2,3,0,0,8,1
121343,32,2,3,0,0,8,2
121343,57,1,17,4,1,8,1
121345,26,2,3,4,0,8,1
121345,52,1,3,3,0,8,1
121346,20,1,3,4,0,8,1
121346,17,1,3,3,0,8,2
121346,18,1,3,3,0,8,2
121346,19,1,3,2,0,8,1
121346,82,1,3,1,0,8,1
121346,73,2,3,2,0,8,2
121346,40,1,3,0,0,8,1
121347,59,1,96,4,9,8,6
121347,38,2,3,0,0,8,1
121348,31,2,99,4,0,8,1
121349,45,1,3,4,0,9,1
121350,64,1,17,4,0,8,1
121350,62,1,17,0,0,8,1
121351,55,1,3,4,0,8,1
121351,58,2,3,0,0,8,1
121352,22,2,3,3,1,0,1
121352,23,2,3,3,0,8,2
121352,61,1,5,4,0,8,1
121352,20,2,3,0,0,8,1
121352,19,2,3,0,0,8,2
121352,14,1,3,0,0,8,2
121353,30,2,3,2,0,1,1
121353,7,2,7,4,0,8,2
121353,10,2,3,4,0,8,2
121353,60,1,3,1,0,8,1
121354,29,1,7,4,9,9,1
121355,33,1,7,4,9,8,1
121355,19,2,3,1,0,8,1
121356,50,1,96,4,1,8,5
121356,39,1,3,3,0,8,1
121356,35,8,98,0,0,8,2
121356,3,8,98,0,0,8,2
121356,50,8,98,0,0,8,2
121357,30,1,3,0,0,8,1
121357,23,1,5,4,9,8,1
121358,87,2,96,4,0,8,5
121358,35,1,3,0,0,8,1
121359,64,1,3,0,0,8,1
121359,60,2,3,0,0,8,2
121359,29,1,17,4,0,8,1
121360,46,2,96,4,9,8,5
121360,56,1,0,0,0,8,1
121360,50,1,0,0,0,8,2
121361,35,1,7,3,1,8,1
121361,51,1,7,4,0,8,1
121361,13,1,7,4,0,8,2
121361,35,1,7,4,0,8,2
121361,16,2,7,4,0,8,2
121362,27,1,3,4,9,8,1
121363,19,1,99,3,9,8,1
121363,20,1,99,2,0,8,2
121363,16,2,99,4,0,8,2
121364,40,2,17,4,9,8,1
121364,36,1,17,4,9,8,1
121365,44,1,96,4,0,8,5
121365,53,1,3,0,0,8,1
121366,38,1,16,2,1,8,1
121366,28,1,17,4,1,8,1
121366,61,1,3,0,0,8,1
121366,67,1,3,0,0,8,2
121366,17,1,3,0,0,8,2
121366,18,1,3,0,0,8,1
121367,30,1,3,2,1,0,1
121367,59,1,3,4,0,0,1
121368,19,1,7,4,9,8,1
121369,36,1,3,4,0,8,1
121369,27,1,3,0,0,8,1
121370,22,2,96,4,0,8,6
121370,18,1,3,0,0,8,1
121371,37,1,96,4,1,9,6
121371,19,1,3,0,0,8,1
121372,29,2,3,1,0,8,1
121372,5,2,3,1,0,8,2
121372,35,2,3,3,0,8,2
121372,2,1,10,1,0,8,2
121372,2,2,10,1,0,8,2
121372,7,2,3,1,0,8,2
121372,23,1,5,4,0,0,1
121373,49,1,3,4,0,8,1
121374,23,1,3,0,0,8,1
121374,48,1,17,4,1,8,1
121375,77,1,3,4,9,9,1
121375,74,2,3,3,0,8,2
121375,45,1,5,4,9,9,1
121376,27,1,3,2,0,8,1
121376,15,1,3,2,0,8,2
121376,58,2,3,3,0,8,1
121376,85,1,3,4,0,8,2
121377,47,1,5,4,0,8,1
121379,26,1,3,1,0,8,1
121379,24,2,3,1,0,8,2
121379,60,1,3,3,0,8,1
121379,52,2,3,4,0,8,2
121380,55,2,17,4,9,8,1
121381,24,1,3,2,9,0,1
121381,60,2,3,2,9,9,1
121381,14,2,3,1,0,8,2
121381,10,2,7,4,0,8,2
121381,10,2,7,4,0,8,2
121381,8,2,7,3,0,8,2
121382,30,1,7,4,1,8,1
121382,28,2,3,3,0,8,2
121383,998,1,96,4,9,8,5
121383,999,9,99,0,0,8,1
121384,48,1,96,4,9,8,5
121384,21,1,3,0,0,8,1
121384,21,2,7,0,0,8,2
121384,19,2,7,0,0,8,2
121385,25,2,3,4,0,8,1
121385,59,2,3,3,0,8,1
121386,27,2,96,4,0,8,6
121386,25,1,96,4,0,8,6
121386,29,1,3,0,9,8,1
121387,21,1,3,4,0,8,1
121387,21,1,3,3,0,8,2
121388,76,1,96,4,0,8,5
121388,24,1,3,0,0,8,1
121389,44,1,96,4,9,8,5
121389,36,1,3,0,0,8,1
121390,44,2,7,4,9,9,1
121391,22,2,3,3,1,8,1
121391,22,2,7,4,0,8,2
121391,49,2,3,2,0,8,1
121392,51,2,3,4,1,8,1
121393,24,1,7,4,9,8,1
121394,48,2,96,3,9,8,5
121394,39,1,96,4,9,8,5
121394,20,2,3,0,0,8,1
121394,21,1,3,0,0,8,1
121395,55,2,96,4,9,9,5
121395,29,1,3,0,0,8,1
121397,28,1,17,4,9,8,1
121398,58,1,7,4,9,9,1
121399,32,1,7,4,9,9,1
121399,43,1,3,4,0,8,1
121400,27,2,7,4,1,1,1
121401,22,2,3,4,9,8,1
121402,20,1,3,4,9,8,1
121403,40,1,7,4,9,8,1
121403,27,1,3,0,0,8,1
121403,26,2,3,0,0,8,2
121403,0,1,10,0,0,8,2
121403,2,1,10,0,0,8,2
121403,6,1,10,0,0,8,2
121404,49,1,7,4,1,9,1
121405,79,1,96,4,0,8,5
121405,54,1,3,1,0,8,1
121406,48,1,3,4,0,8,1
121406,48,2,3,3,0,8,2
121406,49,1,3,3,0,8,1
121407,66,1,5,4,0,8,1
121407,54,2,3,0,0,8,1
121408,47,2,3,0,0,8,1
121408,12,1,3,0,0,8,2
121408,56,2,3,4,0,0,1
121409,83,1,96,4,0,8,5
121409,74,1,3,0,1,8,1
121410,32,1,7,4,0,8,1
121410,31,2,3,0,0,8,1
121410,3,1,10,0,0,8,2
121410,8,2,3,0,0,8,2
121410,26,1,3,1,0,8,2
121410,2,2,10,0,0,8,2
121410,7,1,3,3,0,8,2
121411,17,2,96,4,9,8,5
121411,25,1,3,0,0,8,1
121412,18,2,96,4,0,8,5
121412,20,1,3,0,0,8,1
121413,65,2,3,4,0,8,1
121413,19,1,7,3,0,8,1
121414,58,2,96,4,9,8,5
121414,57,2,3,0,0,8,1
121415,25,2,3,4,0,8,1
121415,41,1,3,0,0,8,2
121416,89,2,96,4,0,8,5
121416,46,2,3,0,0,8,1
121417,76,1,3,2,0,8,1
121417,49,2,3,1,0,8,2
121417,68,2,3,4,0,8,2
121418,43,1,3,4,9,8,1
121418,41,2,3,2,0,8,1
121418,22,2,3,1,0,8,2
121418,13,2,3,1,0,8,2
121418,13,2,3,1,0,8,2
121419,22,1,7,4,9,8,1
121420,53,1,7,4,1,8,1
121421,48,1,3,4,0,8,1
121421,64,1,3,3,0,8,1
121422,40,1,3,3,0,8,1
121422,71,2,3,4,0,8,2
121423,24,2,3,2,1,1,1
121423,23,2,3,2,0,8,2
121423,30,1,3,2,0,8,2
121423,58,1,5,4,0,8,1
121424,77,1,3,4,0,0,1
121424,56,1,3,2,0,8,1
121425,48,1,3,4,1,0,1
121426,48,1,3,4,9,8,1
121426,52,1,3,0,0,8,1
121426,48,1,3,0,0,8,2
121426,31,1,3,0,0,8,2
121427,59,1,7,4,1,1,1
121427,45,2,7,3,0,8,2
121428,27,1,17,4,1,0,1
121429,21,1,99,4,1,0,1
121430,94,1,96,4,0,8,5
121430,53,1,3,0,0,8,1
121431,20,1,7,4,1,8,1
121432,22,1,3,0,0,0,1
121432,48,2,7,4,0,8,1
121433,37,1,3,2,1,0,1
121433,38,2,3,2,0,8,1
121433,86,2,7,4,0,8,2
121434,25,1,7,4,0,8,1
121434,19,1,7,3,0,8,2
121434,18,2,7,2,0,8,2
121435,50,1,17,4,1,8,1
121435,19,1,3,0,0,8,1
121435,19,1,3,0,0,8,2
121435,19,1,3,0,0,8,2
121435,20,1,3,0,0,8,1
121435,19,1,3,0,0,8,2
121436,59,1,96,4,0,8,6
121436,74,1,7,1,1,8,1
121437,19,1,3,2,0,8,1
121437,21,1,5,4,9,8,1
121438,32,1,3,4,0,8,1
121439,50,1,17,4,0,8,1
121440,11,1,96,4,9,8,6
121440,19,2,3,0,0,8,1
121440,0,2,11,0,0,8,2
121441,33,1,8,3,1,9,1
121441,45,2,3,4,9,9,1
121442,45,2,3,2,0,8,1
121442,34,2,3,2,0,8,2
121442,42,1,0,2,0,8,2
121442,2,2,7,3,0,8,2
121442,42,1,0,2,0,8,2
121442,43,2,0,3,0,8,2
121442,22,1,0,4,0,8,2
121442,62,1,0,4,0,8,2
121442,43,1,3,2,0,8,2
121442,39,2,0,3,0,8,2
121442,62,2,0,3,0,8,2
121442,20,2,0,4,0,8,2
121442,44,2,0,2,0,8,2
121442,21,2,3,2,0,8,2
121442,30,2,3,2,0,8,2
121442,62,2,0,3,0,8,2
121443,59,2,96,4,0,8,6
121443,82,2,3,0,0,8,1
121444,43,1,17,4,9,8,1
121444,45,2,3,0,0,8,1
121445,18,1,1,4,0,0,1
121445,22,1,1,3,0,8,2
121445,51,2,3,0,0,8,1
121445,47,1,3,0,0,8,2
121446,52,1,7,4,1,9,1
121447,44,1,17,4,1,9,1
121448,30,2,96,4,0,8,5
121448,62,1,3,0,0,8,1
121449,60,1,3,0,0,8,1
121449,66,1,5,4,0,8,1
121450,24,1,17,4,1,9,1
121451,67,1,3,4,1,0,1
121452,69,1,96,4,0,8,5
121452,17,2,3,0,9,9,1
121453,23,1,17,4,0,8,1
121453,81,1,3,1,0,8,1
121453,63,1,3,0,0,8,1
121454,56,1,96,4,1,9,5
121454,40,1,99,0,9,8,1
121455,54,1,96,4,9,8,5
121455,66,1,3,0,9,8,1
121455,54,8,98,0,0,8,2
121456,52,1,5,4,9,9,1
121457,57,2,96,4,0,8,5
121457,16,2,96,3,0,8,5
121457,66,1,3,0,9,9,1
121458,28,1,3,0,0,8,1
121458,21,2,3,0,0,8,2
121458,50,2,3,4,0,0,1
121458,26,2,3,0,0,8,1
121459,68,1,3,4,0,8,1
121460,65,2,3,0,0,8,1
121460,27,1,17,4,0,8,1
121461,46,1,17,4,9,8,1
121461,56,2,3,0,9,8,1
121462,48,1,99,0,9,8,1
121462,48,2,7,4,0,8,1
121463,57,1,96,4,0,8,5
121463,24,1,3,0,0,8,1
121464,25,1,3,0,0,8,1
121464,56,1,7,4,9,8,1
121465,56,1,17,4,9,8,1
121465,38,1,3,0,0,8,1
121466,41,1,3,3,0,8,1
121466,56,1,17,4,0,0,1
121467,64,1,3,4,0,8,1
121467,65,1,3,3,0,8,2
121467,24,2,7,1,0,8,1
121467,28,1,7,1,0,8,2
121467,2,1,10,1,0,8,2
121467,1,2,10,1,0,8,2
121468,23,2,96,4,9,8,5
121468,999,9,99,0,0,8,1
121469,54,1,5,4,9,8,1
121469,51,2,5,2,0,8,2
121470,49,1,3,1,0,8,1
121470,83,2,1,1,0,8,2
121470,22,1,3,1,0,8,2
121470,48,2,3,4,0,8,2
121470,20,2,3,1,0,8,1
121470,31,1,7,1,0,8,2
121470,9,2,7,1,0,8,2
121470,31,1,1,1,0,8,2
121470,55,1,7,1,0,8,2
121470,7,2,7,1,0,8,2
121470,19,1,3,1,0,8,2
121470,57,1,1,1,0,8,2
121470,30,1,3,1,0,8,2
121470,19,1,3,1,0,8,1
121470,58,1,3,1,0,8,2
121470,12,1,1,1,0,8,2
121470,18,2,3,1,0,8,2
121470,52,2,1,1,0,8,2
121471,42,1,96,4,9,8,5
121471,999,9,99,0,0,8,1
121472,27,1,7,4,9,8,1
121473,60,2,3,2,0,8,1
121473,998,1,3,4,0,8,2
121473,44,2,3,2,0,8,1
121473,56,1,3,0,0,8,1
121474,61,1,96,4,9,8,5
121474,34,1,3,0,0,8,1
121475,56,1,8,4,1,0,1
121475,28,2,8,3,0,8,2
121476,43,2,96,4,0,0,5
121476,30,1,96,4,0,0,5
121476,22,1,3,2,0,8,1
121477,16,1,96,4,0,8,6
121477,19,2,3,0,0,8,1
121478,61,1,96,4,0,8,5
121478,64,1,3,0,0,8,1
121479,33,2,3,1,0,8,1
121479,35,1,3,1,0,8,1
121479,37,1,3,4,0,8,2
121479,21,2,3,0,0,8,1
121480,24,1,96,5,0,8,5
121480,46,1,96,4,0,8,5
121480,28,1,3,0,1,8,1
121481,31,1,96,4,0,8,5
121481,27,1,3,0,0,8,1
121482,38,2,3,3,0,8,1
121482,74,2,3,4,9,9,1
121482,79,2,3,4,0,8,2
121483,29,1,96,4,9,8,5
121483,45,1,3,0,0,8,1
121484,16,1,96,4,0,8,5
121484,51,1,3,0,0,8,1
121485,53,1,3,0,0,8,1
121485,41,1,0,0,0,8,2
121485,65,1,3,3,0,8,1
121485,24,2,3,4,0,8,2
121486,41,1,7,4,9,8,1
121487,33,2,96,4,1,8,5
121487,52,1,3,0,0,8,1
121488,20,1,3,1,9,8,1
121488,64,1,3,4,0,8,1
121489,21,1,3,3,9,8,1
121489,22,1,3,3,0,8,2
121489,49,1,3,4,9,8,1
121490,35,1,5,4,9,8,1
121491,88,1,3,0,0,8,1
121491,77,2,3,1,0,8,2
121491,41,1,17,4,0,8,1
121492,55,1,17,4,9,9,1
121493,23,2,96,4,9,8,5
121493,45,1,3,0,1,1,1
121494,29,1,5,4,0,8,1
121494,23,2,3,2,0,8,1
121494,80,1,3,0,0,8,1
121494,49,1,3,2,0,8,2
121495,60,1,96,4,9,8,6
121495,49,1,3,0,0,8,1
121496,16,2,3,1,0,8,1
121496,17,2,3,1,0,8,2
121496,55,1,5,4,0,8,1
121497,36,2,3,1,0,8,1
121497,12,1,3,1,0,8,2
121497,59,1,17,4,9,8,1
121498,20,1,3,1,0,8,1
121498,20,1,5,4,9,8,1
121498,18,1,5,3,0,8,2
121499,41,1,7,4,1,8,1
121499,31,2,3,3,0,8,1
121499,53,2,3,1,0,8,1
121500,28,1,7,4,9,8,1
121501,39,1,98,4,9,9,1
121502,15,1,7,0,0,1,1
121502,78,2,3,4,0,9,1
121503,37,2,7,2,9,8,1
121503,19,1,7,4,0,8,2
121503,19,1,7,1,0,8,2
121504,26,2,7,4,9,8,1
121504,25,2,3,1,0,8,1
121504,1,2,10,1,0,8,2
121505,23,2,7,4,9,8,1
121506,24,1,96,3,1,8,5
121506,44,2,96,4,1,8,5
121506,28,1,96,3,1,8,5
121506,55,1,3,0,0,8,1
121506,54,2,3,0,0,8,2
121507,23,1,3,0,0,8,1
121507,19,1,3,0,0,8,2
121507,52,2,7,4,0,8,1
121507,44,2,3,1,0,0,1
121508,72,1,7,4,9,9,1
121509,70,1,7,4,0,8,1
121510,58,2,17,4,9,8,1
121511,68,1,5,4,9,8,1
121512,44,2,3,3,0,8,1
121512,18,1,7,2,0,8,2
121512,30,1,5,4,0,0,1
121512,56,2,3,0,0,8,1
121513,27,1,17,4,9,8,1
121514,18,1,3,2,0,0,1
121514,69,2,8,4,0,0,1
121515,35,1,96,3,0,8,5
121515,75,2,3,4,0,8,1
121516,36,1,3,3,1,8,1
121516,20,2,3,4,9,8,1
121517,37,2,3,4,9,9,1
121517,27,1,3,4,9,9,1
121517,23,2,3,3,0,8,2
121518,43,1,7,4,9,8,1
121518,29,2,7,2,0,8,2
121519,31,1,7,4,0,0,1
121519,22,1,3,3,0,8,2
121519,73,1,3,2,0,8,1
121520,76,1,96,4,0,8,5
121520,24,1,3,0,0,8,1
121521,62,2,3,2,0,8,1
121521,33,1,5,4,9,8,1
121522,53,1,3,4,0,8,1
121522,43,2,3,2,0,8,1
121522,8,2,12,2,0,8,2
121522,56,2,3,0,0,8,1
121523,62,1,96,4,9,8,5
121523,40,1,3,0,0,8,1
121525,48,1,96,4,9,8,5
121525,999,9,99,0,0,8,1
121526,28,2,3,4,9,8,1
121527,59,1,7,4,9,8,1
121528,55,1,7,4,9,8,1
121528,21,1,3,1,0,8,1
121529,26,1,7,4,0,0,1
121529,21,1,3,0,0,8,2
121530,17,1,96,4,0,8,5
121530,50,1,3,0,0,8,1
121531,28,2,3,1,0,8,1
121531,28,1,5,4,9,8,1
121532,20,1,5,4,9,8,1
121533,20,1,5,4,9,8,1
121534,31,1,96,4,0,8,5
121534,24,2,98,1,1,1,1
121534,24,2,5,1,0,8,1
121535,23,2,7,4,9,8,1
121536,48,2,3,4,0,0,1
121537,53,2,3,3,1,8,1
121537,34,1,3,4,0,8,1
121538,58,2,7,4,9,9,1
121539,16,2,3,2,0,8,1
121539,16,2,3,4,0,8,2
121540,37,2,5,4,0,8,1
121541,61,1,96,4,1,8,5
121541,30,1,3,0,1,8,1
121542,23,1,7,4,1,1,1
121542,41,1,3,4,1,1,1
121543,31,2,3,3,0,8,1
121543,54,2,3,4,0,8,2
121544,50,2,3,0,0,8,1
121544,61,2,3,0,0,8,2
121544,24,1,5,4,0,8,1
121545,47,1,5,4,9,8,1
121546,60,2,3,1,0,8,1
121546,25,1,5,4,0,8,1
121547,82,1,3,3,0,8,1
121547,81,2,7,4,0,8,2
121547,88,1,3,3,0,8,1
121547,80,2,3,3,0,8,2
121549,52,9,96,4,9,8,5
121549,999,9,99,0,0,8,1
121550,52,1,99,4,9,9,1
121551,3,2,96,4,0,8,5
121551,56,1,98,1,9,8,1
121552,64,1,96,4,0,8,6
121552,21,2,3,0,0,8,1
121556,17,1,3,1,9,8,1
121556,15,2,7,1,0,8,2
121556,16,1,0,3,0,8,2
121556,17,1,0,1,0,8,2
121556,16,1,0,0,0,8,2
121556,16,1,3,1,9,8,1
121556,16,1,3,1,0,8,2
121556,17,2,7,4,0,8,2
121556,16,2,3,1,0,8,2
121557,54,1,96,4,0,0,5
121557,999,9,99,0,0,8,1
121557,51,1,3,0,0,8,1
121558,78,2,3,4,0,0,1
121558,58,2,3,3,0,8,1
121559,76,1,96,4,9,9,5
121559,41,1,5,3,9,9,1
121560,53,1,17,4,0,8,1
121560,64,1,3,0,0,8,1
121560,58,2,1,0,0,8,2
121561,25,1,96,4,0,8,5
121561,56,1,3,0,0,8,1
121562,78,1,96,4,0,8,5
121562,20,2,3,0,0,8,1
121563,25,1,7,4,9,8,1
121564,23,2,3,0,0,8,1
121564,19,1,17,3,0,8,1
121564,14,2,17,4,0,8,2
121564,16,1,17,4,0,8,2
121564,40,1,3,0,0,8,1
121565,53,2,96,4,9,8,5
121565,36,1,3,0,9,8,1
121566,24,1,96,4,0,8,5
121566,19,2,96,4,0,8,5
121566,68,1,99,0,0,8,1
121567,22,2,3,3,0,8,1
121567,41,1,3,4,0,8,2
121567,20,1,7,3,0,8,2
121567,28,2,3,3,0,8,1
121567,24,1,3,1,0,8,1
121568,78,1,3,0,1,0,1
121568,43,1,5,4,0,0,1
121569,79,1,3,4,0,8,1
121569,78,1,3,3,0,8,1
121569,77,2,3,3,0,8,2
121569,53,2,3,0,0,8,1
121570,53,2,7,4,9,9,1
121570,47,1,7,3,0,8,1
121571,84,2,3,4,0,0,1
121571,39,2,3,1,0,8,1
121572,65,1,5,4,9,9,1
121572,38,1,3,0,0,8,1
121573,27,1,3,3,1,1,1
121573,26,2,7,4,0,8,2
121574,93,1,3,4,0,8,1
121574,998,1,3,0,0,8,1
121574,77,2,3,0,0,8,2
121575,30,1,3,0,0,8,1
121575,59,1,3,1,0,8,1
121575,50,1,7,4,0,8,2
121575,44,1,3,2,0,8,2
121575,25,1,0,2,0,8,2
121575,25,1,0,2,0,8,2
121576,43,2,96,4,9,8,5
121576,28,1,17,0,0,8,1
121577,31,1,3,4,9,9,1
121577,35,1,3,4,0,8,2
121577,52,1,3,0,0,8,1
121578,69,1,7,4,0,8,1
121578,30,1,3,2,0,8,1
121579,75,1,3,4,9,9,1
121579,19,1,3,4,9,9,1
121580,39,1,5,4,0,8,1
121580,42,2,7,0,0,8,1
121581,55,1,17,4,9,9,1
121582,36,2,96,4,9,8,5
121582,999,9,99,0,0,8,1
121583,77,2,96,4,0,8,5
121583,26,2,3,0,0,8,1
121583,24,2,3,0,0,8,2
121583,62,2,3,0,0,8,2
121583,40,2,3,0,0,8,2
121583,46,2,3,0,0,8,2
121583,41,2,3,0,0,8,2
121584,82,1,7,4,9,8,1
121584,55,1,3,0,0,8,1
121586,22,1,7,4,1,9,1
121587,35,2,7,4,0,8,1
121587,7,2,7,2,0,8,2
121587,5,2,7,2,0,8,2
121587,52,1,3,3,0,8,1
121589,80,2,3,0,0,8,1
121589,64,1,16,4,0,8,1
121590,55,1,17,4,0,8,1
121591,67,1,96,4,9,8,5
121591,41,2,3,0,0,8,1
121592,19,1,96,4,0,0,5
121592,22,1,3,1,9,9,1
121593,59,2,96,4,0,0,5
121593,999,9,99,0,0,8,1
121594,35,1,96,4,9,8,5
121594,29,1,3,0,0,8,1
121594,29,2,3,0,0,8,2
121595,90,2,3,4,0,8,1
121595,34,2,3,0,0,8,1
121595,2,1,10,0,0,8,2
121595,5,2,12,0,0,8,2
121596,56,2,3,2,0,8,1
121596,19,1,5,4,0,0,1
121597,76,1,5,4,9,8,1
121597,20,2,3,1,0,8,1
121598,72,2,3,0,0,8,1
121598,67,1,17,4,0,8,1
121599,64,1,96,4,9,8,6
121599,28,1,3,0,0,8,1
121600,23,1,1,2,1,9,1
121600,23,1,7,2,0,8,2
121600,23,1,7,4,0,8,2
121601,67,1,5,4,0,0,1
121601,64,2,5,3,0,8,2
121602,34,1,7,4,0,8,1
121603,23,2,96,4,9,8,6
121603,60,1,3,0,9,9,1
121604,51,1,96,4,9,8,5
121604,43,1,3,0,0,8,1
121604,18,1,3,0,0,8,2
121605,85,1,3,0,0,8,1
121605,61,1,5,4,0,8,1
121606,30,1,7,4,1,8,1
121606,18,1,3,3,0,8,2
121606,34,1,7,3,0,8,1
121606,31,1,3,2,0,8,2
121607,79,1,96,4,0,8,8
121607,46,1,3,0,0,8,1
121608,44,1,17,4,9,8,1
121610,57,1,17,4,9,8,1
121610,39,1,3,0,0,8,1
121611,46,1,3,4,1,0,1
121612,22,1,7,4,0,8,1
121613,45,1,7,4,0,8,1
121613,43,2,3,1,9,8,1
121613,49,1,0,2,8,8,2
121614,69,1,7,4,9,8,1
121615,28,1,5,4,9,8,1
121617,46,1,7,4,1,1,1
121618,43,2,3,2,0,8,1
121618,47,2,3,4,0,8,2
121618,44,2,3,3,0,8,2
121618,39,1,3,1,0,8,1
121619,51,1,3,4,9,8,1
121619,68,2,3,3,0,8,1
121619,77,2,3,2,0,8,2
121619,74,2,3,3,0,8,2
121620,20,1,96,4,0,8,5
121620,33,1,3,0,0,8,1
121621,41,1,5,4,0,0,1
121622,50,1,96,4,9,9,6
121622,999,9,99,0,0,8,1
121623,34,1,5,4,0,8,1
121623,47,2,3,1,0,8,1
121623,15,1,3,1,0,8,1
121623,39,2,3,1,0,8,2
121623,44,1,3,0,0,8,2
121624,33,1,96,4,0,8,5
121624,999,9,99,0,0,8,1
121625,28,1,3,4,9,8,1
121626,35,1,5,4,0,8,1
121627,52,1,3,4,0,8,1
121628,56,2,96,4,1,0,5
121628,36,2,3,0,0,8,1
121628,7,2,3,0,0,8,2
121629,47,2,17,4,1,0,1
121630,25,1,3,1,1,8,1
121630,27,2,3,1,0,8,2
121630,58,1,3,2,0,8,1
121630,29,1,3,2,0,8,2
121630,28,2,7,2,0,8,2
121630,64,2,7,4,0,8,2
121631,49,1,5,4,0,8,1
121632,71,1,3,3,0,8,1
121632,49,2,3,4,0,8,2
121633,33,1,17,4,0,8,1
121634,63,1,17,4,0,8,1
121634,66,2,97,2,0,8,2
121635,19,1,5,4,9,9,1
121635,67,1,3,0,0,8,1
121635,64,2,3,0,0,8,2
121636,59,1,96,4,0,0,5
121636,72,1,3,0,0,8,1
121637,87,1,96,4,0,0,5
121637,81,2,96,4,0,0,5
121637,67,1,3,0,0,8,1
121638,54,1,7,4,0,8,1
121639,41,1,96,4,1,1,5
121639,46,2,3,0,1,1,1
121639,33,1,3,0,0,8,2
121640,32,1,96,4,1,8,5
121640,61,1,3,0,0,8,1
121641,22,1,7,1,1,1,1
121641,59,2,3,0,0,8,1
121641,52,2,3,4,0,8,1
121641,58,1,3,3,0,8,2
121642,66,1,96,4,9,8,5
121642,53,2,3,0,0,8,1
121643,32,1,96,4,0,8,6
121643,40,1,3,0,0,0,1
121643,2,1,10,0,0,8,2
121643,37,2,3,0,0,8,2
121644,55,1,3,0,9,8,1
121644,36,1,16,4,9,8,1
121645,23,1,7,2,1,8,1
121645,17,1,7,4,0,8,3
121645,16,2,7,3,0,8,3
121646,999,9,96,4,9,8,5
121646,28,2,3,0,0,8,1
121647,28,1,7,3,1,8,1
121647,25,2,7,4,0,8,2
121648,50,1,96,4,9,8,5
121648,50,1,3,0,0,8,1
121649,24,1,3,1,1,9,1
121649,21,1,7,4,0,8,2
121650,46,2,3,0,0,8,1
121650,22,1,17,4,9,8,1
121651,47,1,96,4,1,8,5
121651,45,1,3,0,0,8,1
121652,54,1,3,0,1,8,1
121652,52,2,3,4,0,8,1
121653,64,1,96,4,1,8,5
121653,59,1,3,0,0,8,1
121654,56,1,5,4,0,8,1
121655,31,1,96,4,9,9,5
121655,18,1,3,0,0,0,1
121655,17,1,1,0,0,8,2
121655,16,2,2,0,0,8,2
121656,65,1,3,0,0,8,1
121656,74,1,7,0,0,8,2
121656,65,1,3,0,0,8,2
121656,55,1,29,4,9,8,1
121656,54,1,5,2,0,8,1
121657,22,1,7,4,9,8,1
121657,21,2,3,3,0,8,2
121658,59,1,7,4,1,0,1
121659,16,1,3,4,0,8,1
121659,15,1,7,3,0,8,2
121659,15,1,7,3,0,8,2
121660,49,1,7,2,1,9,1
121660,28,2,3,3,0,8,1
121660,31,1,7,4,9,9,1
121660,0,2,11,2,0,8,2
121661,89,1,3,0,0,8,1
121661,21,1,5,4,9,8,1
121662,53,1,98,4,9,8,1
121664,32,1,99,1,9,8,1
121664,64,2,3,4,0,8,1
121664,51,2,3,0,0,8,1
121665,30,1,17,4,1,8,1
121665,28,2,17,2,0,8,2
121666,16,1,3,2,0,8,1
121666,19,1,3,4,0,8,2
121666,17,1,7,3,0,8,2
121666,24,1,7,3,0,8,2
121666,17,1,7,3,0,8,2
121666,18,1,7,3,0,8,2
121667,21,1,7,4,1,0,1
121668,22,1,7,4,9,9,1
121669,42,1,7,4,1,1,1
121669,36,1,7,2,0,8,2
121669,24,1,3,0,0,8,1
121670,34,1,7,4,9,8,1
121671,58,1,17,4,0,9,1
121672,4,2,96,4,0,0,5
121672,38,2,3,0,0,1,1
121673,43,1,5,4,0,8,1
121673,56,1,3,2,0,8,1
121674,72,1,3,4,0,8,1
121675,50,1,5,4,9,9,1
121675,49,1,3,0,0,8,1
121675,29,1,3,0,0,8,2
121676,22,1,7,4,9,8,1
121676,19,1,7,4,0,8,2
121676,19,2,98,1,0,8,2
121676,43,1,3,0,0,8,1
121677,42,1,96,4,1,1,5
121677,29,1,3,0,0,8,1
121678,51,1,3,4,0,8,1
121679,58,1,5,4,9,9,1
121679,43,2,5,3,0,8,2
121679,19,1,3,1,0,8,1
121680,32,1,96,4,0,0,8
121680,40,1,3,0,9,8,1
121681,999,9,99,0,9,8,1
121681,47,1,5,4,9,9,1
121681,999,9,99,9,9,8,1
121682,56,1,7,4,0,8,1
121682,28,1,3,3,0,8,2
121683,40,1,3,1,0,8,1
121683,61,1,3,2,0,8,1
121683,57,2,3,2,0,8,2
121683,79,1,3,2,0,8,2
121683,83,2,3,4,0,8,2
121683,31,1,3,2,0,8,1
121683,46,2,3,0,0,8,1
121683,41,2,3,0,0,8,2
121683,37,2,3,0,0,8,2
121683,31,2,3,0,0,8,2
